"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
213.0,6.0,1560.044902504372,2321.597197142909,141.75593043111306,1377.0610738988319,14.987135698849363,7.789237417755787,7.631432269546461
214.0,6.0,1808.8693579535093,8579.829724428417,157.57852605744003,1513.8298288680996,12.094118553821287,8.47316392805457,8.708551206739392
215.0,6.0,1858.287632158038,7224.249945016604,158.29876749433882,1483.7572014279476,11.539281216264728,8.12002681766417,8.700755675413872
216.0,6.0,1949.4832506841703,1103.744367001062,149.11367145302714,1438.9404536209636,11.763315892771903,9.531164748875286,8.898487824988264
217.0,6.0,2101.8394268039183,9895.60576680383,160.07519730004765,1381.293854320291,12.017231158590336,6.917154289884374,8.598692632031437
218.0,6.0,2343.529699167148,5400.252221984696,144.00190460179326,1274.8051007946458,15.097293272854431,7.449701793451523,8.094250048504081
219.0,6.0,2779.2107600219583,2841.1127119793086,139.70151108599492,1278.774545170192,15.36613325323088,10.394512506114111,9.301364289003928
220.0,6.0,3314.435190908918,7718.028315334819,144.6423312792824,1212.3544980347929,16.382717967950303,8.418007485122994,9.034678520766985
221.0,6.0,3591.5928007413727,12330.702575545758,169.65274117113614,1602.021112427808,9.100470159048491,6.1734906843661745,7.970729289154965
222.0,6.0,3765.033276552966,4658.161489256836,147.59267368734592,1231.7802447041731,15.868375525610764,8.439069459901322,9.2215882241499
223.0,6.0,4199.275309324655,2095.3657098631925,131.11055197966547,1073.9736742336247,23.475028683663567,11.823582159973624,10.560322589973763
224.0,6.0,4445.187466737664,5344.036145344836,134.778015976764,1130.014772261884,16.338017758376346,6.254472334869422,7.4286442829275625
225.0,6.0,4579.450824230206,2673.458248862869,164.77409758451728,2095.3963398441692,25.281229016794295,16.15936884286267,11.072817724975936
226.0,6.0,5267.707157130704,6937.971787318368,161.72012035639594,1512.7648261066245,10.580763490117556,7.621161484941886,8.562515988027148
227.0,6.0,5329.855072847604,9419.541604882219,138.61352277757535,1229.6771177250832,13.583264276831615,8.62661343361056,8.479939942940335
228.0,6.0,5505.751945604769,10903.567060055628,155.30541519632914,1514.3121402819825,12.670035815730584,8.286905856370101,8.41014969375934
229.0,6.0,5627.805432935745,2473.054889038843,142.20244097903975,1266.3820639639223,13.263677709370365,8.089287834799272,8.325592075742772
230.0,6.0,6064.706142361276,12723.447460814483,160.10893276812573,1613.1339374748165,10.537610614453543,9.07458887699853,8.833168084716327
231.0,6.0,6329.415051388139,1947.4209381597846,158.74325750781196,1391.6292813031305,12.484605331654741,8.024338723127471,9.12406934987283
232.0,6.0,6374.2836587327765,7197.4828331049775,153.53805077008735,1438.265273918204,11.78682271294291,8.632960977411658,8.797519659726166
233.0,6.0,6339.033269631805,10701.170615560159,138.70435065207278,1205.8040684239284,15.66725319725961,7.73541709367854,8.132663494077352
234.0,6.0,6830.931665324558,6579.4689331031805,145.34630361117786,1215.6774510067658,15.460829562647781,7.703815544097057,8.65347468303636
235.0,6.0,6779.45412509807,9998.067766864066,143.06340953647518,1122.7985342191769,16.164893393654427,7.085389898676957,8.598048402640167
236.0,6.0,7130.178481386925,12388.679099721563,147.55369870437173,1425.313883941919,12.717047938634622,8.834305726315286,8.437755707794443
237.0,6.0,7600.695711503593,4118.566586442954,165.05516590200045,1435.7590785141263,12.11455931079293,8.337119543751315,9.672132807672792
238.0,6.0,7631.954791812484,8989.830589392219,142.24231114002046,1225.2626131816023,14.52042855214155,8.412547862055144,8.727406311619088
239.0,6.0,8545.111441121295,839.295573003682,139.6784759996826,1249.6665764789052,13.25674756431781,8.172663776701027,8.2295708744291
240.0,6.0,8608.091018521325,3628.5765758954553,176.5380494835289,1707.9788847605867,13.797501146871758,14.650721256349465,13.926119891770623
241.0,6.0,8609.710220311494,1664.5926728872248,152.61648602233373,1371.8211871820233,12.772367842920005,7.954653902629639,8.642677541916512
242.0,6.0,8638.52780879642,8249.94170224645,152.94648982264178,1343.286928838154,17.91071617366543,6.843233142092671,8.167915532094636
243.0,6.0,8584.960000678528,11625.039810610137,145.97139000818575,1185.927566102476,14.97703656504881,6.275457063201497,8.040269881809156
244.0,6.0,8837.885002673967,3299.5588410405862,213.72451076219,2216.2285869916213,11.39821863743809,20.123980980677068,20.476840914034007
245.0,6.0,8907.497739224204,7633.888593277943,129.79536393959026,1125.0241465398271,19.461183057705437,9.215297419568023,8.520564387229832
246.0,6.0,9097.735541674276,10226.440189981515,158.63574265831676,1419.4290174334924,14.593455508954607,9.322358427363364,9.802851578753133
247.0,6.0,9456.694973076887,9696.735655234446,145.9968323663919,1136.0874138159643,17.787969919934707,10.339118294690795,10.998420694579751
248.0,6.0,9449.172651905319,11664.936799224932,145.45874609403083,1268.80990730935,15.978317323163223,8.468536826373574,8.825033477389475
249.0,6.0,9756.551044022724,4236.942518964741,148.17625842162855,1292.1721165263457,13.386313688643678,9.697486491882552,9.71206748995583
250.0,6.0,9938.334452762761,7793.692201220535,161.90604270136373,1672.6786646589755,8.518773879366542,8.469227500804287,8.401473818300815
251.0,6.0,10013.793178298489,12765.254236128594,150.4149851373827,1300.4435580148822,11.821918053296226,7.838961158735174,8.738315410547008
252.0,6.0,10689.478168552558,2756.6044462655263,163.62944015033696,2618.1744848792205,12.577378909017343,13.01517857332796,7.726951403252408
253.0,6.0,10714.811798775381,6113.36109464559,150.20017662632716,1273.6076247138924,14.54440650166953,8.43483266494418,9.229336977608748
254.0,6.0,10856.414361967561,12381.833853546654,200.52093154571475,2195.1965128429797,15.540787414149172,18.29423268586875,16.839067652807866
255.0,6.0,10898.056331926897,12245.891660847505,240.14742581375413,3413.874285656633,0.825503673051416,19.220971604379823,16.294362867831545
256.0,6.0,11556.415194995383,4323.514700588573,142.7060424963776,1305.032059889952,13.940961573323591,7.993702863489177,8.130147401651223
257.0,6.0,11857.225584904434,959.4847947897838,201.79106991835638,2994.0648401891267,9.22001330102666,22.28298348113196,15.136885786835007
258.0,6.0,12035.65008622402,12126.286504693251,133.683134353494,1079.9614809748919,18.621734991398533,7.732491268016251,8.361896248345682
259.0,6.0,12493.81180251219,1937.4177334317906,140.55518151947138,1412.0961689702003,13.711294805098978,7.4327860897874185,7.238361567454718
260.0,6.0,12604.633756047437,8468.465070557771,166.5860128465104,1558.426086410542,7.805981316182038,8.398819236933326,9.237274213716402
261.0,6.0,12764.090927006504,6595.282538802202,143.90701254450778,1264.2048909344871,12.040437012265928,7.50128552079389,8.164775766867061
262.0,6.0,12807.210327649338,10202.344897978577,182.5008995312609,1959.0270262784577,12.904190766958457,13.530306842888786,12.274075306533195
263.0,6.0,12742.69685148646,12047.483009808888,158.82149564197988,1379.5475918761535,11.765232185733407,7.3535062930805335,8.771850550182654
264.0,6.0,12864.00635188227,10001.000181938887,211.90837205567902,2466.2817615280433,10.997635341865031,18.35326252550598,16.790993613207263
265.0,6.0,13082.766401258878,4535.620373569769,163.81869792109455,1457.712914622054,10.946451080183635,10.613740266884896,11.013132685176442
266.0,7.0,682.6114961811174,1041.8906837507548,166.40526909533463,1472.0712919330863,8.404604669814423,6.836517505225443,8.635589763690888
267.0,7.0,1071.4426916887855,11837.283153071938,158.4328319335569,1481.2252569899335,10.609412029422117,7.643859059306925,8.448029355359816
268.0,7.0,1091.7380320343843,2935.746297263438,148.7725581229849,1257.636769082477,13.450888150735569,8.242636169842779,9.063708714455991
269.0,7.0,1161.8172081542252,9305.35132581368,181.41482394967656,1745.659759226709,8.31431927082967,9.809642547291464,10.646011766989178
270.0,7.0,1127.287159746904,9825.828593493585,163.9143860857203,1553.4164668269157,12.697953319476683,9.622339210468784,9.798437756232687
271.0,7.0,1390.418391469367,4742.5289206612715,147.68645831092553,1278.7932843595759,12.54887496419411,8.468043984629071,8.980619764176202
272.0,7.0,1876.6255372178434,7216.768758900073,137.68760466025083,1219.2321322140697,16.981860478265794,8.118443096488324,8.176854901939366
273.0,7.0,1833.112117281429,8571.95483912323,162.54882325942077,1645.8529022883754,8.877022655805815,8.143266119806764,8.3787675581301
274.0,7.0,2087.209432095344,9917.110610824873,148.867935009231,1247.8066300099415,14.548689541660403,8.920053991492832,9.559354112705021
275.0,7.0,2192.3459275647606,802.4540711464036,141.9896303332794,1228.1843458172618,15.296334454839815,6.822571461432557,7.819296671926296
276.0,7.0,2663.358002970264,2735.324967391389,207.02065284977834,3492.7222415658384,3.2089168645577346,14.587057874549606,9.754137625809577
277.0,7.0,3410.7608436369287,7607.393439639675,239.98452542360002,2771.8341285417764,10.471052555023824,19.67115524016368,20.214260549377013
278.0,7.0,3542.6852015307772,7447.905628762019,233.16536249265448,3341.607199991375,7.0155572546874845E-6,20.964458678526093,16.976550513042827
279.0,7.0,3768.046382716381,4665.812186611359,145.6326284954787,1281.3209571502175,14.257509842781674,7.365265390057527,8.15325737548308
280.0,7.0,4138.3048910180805,5554.370878134646,149.71658702043146,1250.3847171379252,18.805635665942294,10.904941923955052,10.977536884360134
281.0,7.0,4190.430572386512,2111.580081729888,128.15812002956488,785.7014791100352,25.28532340098414,12.085604641710068,13.532768369460504
282.0,7.0,4593.894697048932,2545.841534991627,142.62102766839112,1190.1694789254957,21.31889584273159,10.965509136844322,10.586856150319921
283.0,7.0,4620.807183086912,5893.581378246376,140.2972316075623,1130.3082163099596,20.612803451196896,11.845594567698786,11.361395278133863
284.0,7.0,5276.814938127171,6949.762270443764,139.53705618565513,1169.914301494289,17.945433018179774,9.484363472151458,9.423104742381149
285.0,7.0,5344.400359499064,11627.26114849851,147.4504910540682,1249.0508228560145,14.173173588112853,6.6280385020009245,8.049598129412306
286.0,7.0,5450.765936214036,12454.509611319148,168.52501699753518,1645.6251797843092,9.67703867361301,8.037250946639052,8.79388308492883
287.0,7.0,5502.082112096218,10916.891161820387,153.75582933511615,1259.6067089560704,13.600594037629254,7.741182667882731,9.199618337753265
288.0,7.0,6315.411481516276,1926.7193998800608,153.59013110126867,1466.914809112164,12.5131305834676,7.957520125781388,8.292210560223584
289.0,7.0,6349.467519819612,10684.380707613156,148.68963547860665,1401.0239895921352,12.873340218577303,8.006327775081392,8.202570465788016
290.0,7.0,6927.539233347022,9153.936602539845,150.86731944327656,1507.6491866981291,10.717988742895352,7.4026155425816675,7.631773524139848
291.0,7.0,7596.466719504717,4129.567322801533,148.24317890708505,1397.3675209799685,13.646800448068653,8.025878811975735,8.192034875576802
292.0,7.0,7612.286769875881,10605.303654919206,153.3847368417529,1384.3037298648474,12.706102029704645,7.5224150381736035,8.400009216004397
293.0,7.0,7828.449741551456,5743.840812801859,141.27431409498394,1158.4482314583106,15.188565494976068,9.617555047374495,9.775007777018187
294.0,7.0,8044.032653663698,12536.753146829997,140.11546912557918,1192.4221995778285,16.627624193810945,7.8442885882435345,8.38713447621063
295.0,7.0,8412.95373465998,9361.24793553022,155.62078640282166,1438.0699669412504,14.195408393858521,8.56256194654037,8.94366488184588
296.0,7.0,8533.258975189849,852.8167163022605,134.28069017658214,1236.4104492668312,16.96572470816546,8.48924890398455,7.974040812082921
297.0,7.0,8618.58900488982,1670.408867058219,160.9040637776161,1592.0486463867446,11.69331300459006,9.50741893712003,9.251952264834905
298.0,7.0,8635.151824741331,8236.643489748763,129.20575792789882,1177.1237280635958,20.79477788786065,9.649411566312036,8.38365746651301
299.0,7.0,8583.780237337953,11619.375960909909,148.68924622074866,1355.5702740647184,14.411764341841353,9.149902345163827,9.066861684868893
300.0,7.0,8726.942195297624,5762.945257963689,147.68377958125896,1457.3232592191455,12.312468557334219,6.957606071014048,7.374879069078535
301.0,7.0,8911.713109158867,3238.4775298007903,156.23745579881432,1541.7049567069585,9.285241607225565,8.234393012294802,8.342627135436507
302.0,7.0,8894.965765231476,7607.928403457277,143.06792668557136,1129.632162128439,18.008260725695585,8.716583015405304,9.583488775660564
303.0,7.0,9072.301886393612,10225.087408240464,145.3173634480249,1204.9778525867998,19.006170213879685,7.8046957056145505,8.769773029543098
304.0,7.0,9445.466059373412,9681.386863889762,146.13611104403387,1188.3070963005919,17.0566137263141,7.8378052592716365,8.961063882835461
305.0,7.0,9453.546326031912,11654.09578499229,173.41230406608275,1616.930851931869,8.661385443299933,7.970594295639662,9.274932288247026
306.0,7.0,9752.2245088519,5950.647545513324,136.51314746676945,1206.9759685746697,15.242264433484834,6.297697348224914,7.2406042865228635
307.0,7.0,9943.265067503045,7781.7313785177475,160.04829129192825,1317.3657807453005,14.83275036539665,7.70880090102299,9.430523003009522
308.0,7.0,9996.54553912859,3680.473593135601,157.57301997887245,1429.567064999823,11.598170015849421,10.14850018148836,10.178689351291883
309.0,7.0,10236.10146287997,2894.98474621685,169.56115979395796,1404.6867980712339,18.32754180522392,13.049030785269819,14.078674912502684
310.0,7.0,10708.553400489434,2858.521714461237,170.55204489247805,1590.8994091010616,12.050785570421432,10.782791405984003,11.067648540311819
311.0,7.0,10709.568200728992,6107.533412435634,131.09192619919097,1144.4280080295234,16.567247959241943,12.10731145713089,10.1698503413359
312.0,7.0,10875.407329468342,12388.443502517901,237.47000496076453,3383.2043060295623,3.462569993324162,20.483587631251638,17.015114689726204
313.0,7.0,10900.941526157645,12251.75752152861,207.80904898068704,2409.13118944606,12.51019457738902,18.824658796935765,16.917527251858004
314.0,7.0,11849.325122447688,3296.2177224594698,145.42677012068688,1175.4241364143897,17.471317061598082,10.20896027433142,10.529183461520125
315.0,7.0,12115.797745413876,2070.675245138543,216.94153767084595,2814.9482406401935,1.5372335737936031,16.77247958512681,14.366613696476964
316.0,7.0,12028.21861548549,12142.29631004369,146.94580397636116,1409.026381582865,13.155257676260822,7.999003261573617,8.019546493845155
317.0,7.0,12398.821477264424,1989.468180313237,204.71692052700467,2274.0487300825102,9.987220907778767,18.670279313392903,17.238559469689577
318.0,7.0,12743.650309141296,6598.786976670146,155.69892123018965,1318.134446564391,14.009702695913452,9.61232282040671,10.301006667927897
319.0,7.0,12814.063731570612,10228.545176983223,182.16375922659012,2101.0057841428466,11.256013229165346,11.908258597946809,10.473593310556065
320.0,7.0,12767.77870240233,12032.676431879681,144.143532892092,1388.085567824589,13.697153615571903,7.922394385315058,7.841799422900699
321.0,7.0,12872.822369159432,10001.965054154827,225.72044562464916,2837.8893523151964,5.2182919013206295,16.93392952988643,15.464224259132642
322.0,7.0,13094.132664677385,4527.376275250791,153.06099708162026,1436.8657374237964,13.125450662040453,9.400437941431166,9.211029630376867
323.0,8.0,662.0625664008278,1059.5861243362078,144.71198311677406,1261.2394033604917,15.074759301889333,7.909658579793035,8.475080609079042
324.0,8.0,1042.8241806494095,11938.018483035048,177.97276059367786,2808.2133414395144,12.153988230319623,14.299298943459185,8.944308855886643
325.0,8.0,1160.62246847904,9306.733504039146,153.27418085514674,1271.8858978543726,16.941928888575898,9.889440914197229,10.532807760296894
