"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
215.0,4.0,9346.585205959856,6853.935142352315,203.5868532539515,922.7601207613671,53.554634749555944,11.701236247620278,26.19364065963242
216.0,4.0,9489.688429776184,1620.2106188617554,180.36831736774732,552.271325311705,49.54136408659702,9.96536114145291,29.36162599115343
217.0,4.0,10056.441171505117,2041.822705523041,96.46122909875486,187.4629607336193,58.42462643785964,11.38446546673581,28.150851219083478
218.0,4.0,10113.843634164878,12398.130189346746,171.25438165223733,669.9462992332399,49.34684670832189,9.261893838865587,21.053003259358597
219.0,4.0,10179.581448096842,2604.2878402660876,108.46799332841124,277.95941364350153,54.83361342870774,10.91654391160408,23.413738070706934
220.0,4.0,10767.490175377634,9437.627412242302,288.8347529555366,1756.8126038800262,37.81994820309422,11.041282480584163,26.227406853915877
221.0,4.0,10946.650804549594,953.6903415596007,120.50141551761192,343.22528684591344,51.851494881097466,11.522321098216107,24.483854786496906
222.0,4.0,10964.653716789202,5029.280197224832,171.55958758278936,481.99635772817373,52.5711057341926,10.689678918572941,32.28395343200937
223.0,4.0,10970.65377685713,7831.212163827561,133.6605339290345,405.70040525210976,53.85525648383711,8.402302793439693,19.632761143147665
224.0,4.0,11395.96071276403,3263.293683700002,223.29701094665268,1020.3546608088545,43.05057421804358,11.281406430217435,27.45079132673941
225.0,4.0,11372.680344259552,8403.519537303322,328.844397352639,2697.0732593516796,29.884070418609916,9.047385344616506,19.081151170782405
226.0,4.0,11647.37718070256,4845.070009301911,106.30970325753034,192.0213011126508,55.161615495616005,11.196508544633152,32.53467559476495
227.0,4.0,12157.35544913109,10298.56031932051,316.118781961864,2042.6267354607605,36.43672301189278,10.96436478021326,26.80127550465751
228.0,4.0,12384.239221035332,8967.654585895496,179.03597603640617,431.3408188818296,51.09455786692727,9.842135144979707,36.10416854595937
229.0,4.0,12638.685428716259,7410.283921786188,112.20372383272417,291.81849296155127,55.00923476831642,9.19387906562573,20.702903137606977
230.0,4.0,12675.679964182606,12931.013875040815,203.00439302738963,718.6631434338368,45.90435677803586,11.952803046669281,33.590549658575526
231.0,5.0,1363.6520472669397,5974.2450547667595,119.67375939352448,349.65871866530097,53.14025786701506,12.580445021111935,25.62858215988484
232.0,5.0,1706.296710199511,9263.756552839102,469.2688260915204,8440.497302886452,0.905989971305866,8.971275843960324,13.051489581524544
233.0,5.0,1695.8179607996967,11527.142002394885,95.60208030135726,329.3613097826378,55.60459062901357,8.964067268161164,13.848491369350514
234.0,5.0,1803.180155632969,793.6838674397164,85.39831991233257,169.93163076544715,56.72269260146552,9.904207347020316,21.928283359122467
235.0,5.0,2149.7531016435546,1770.3814881166127,185.921276922026,1100.3602824105403,50.13686687022619,12.936380174787633,20.483146455113438
236.0,5.0,2048.4789440917198,2810.842626629318,142.72214099473177,446.02727140913703,50.88473292195759,9.22671305557931,21.81978673175884
237.0,5.0,2119.7190040251653,12588.701515935487,82.74133755339665,203.32443501880118,58.2299062348012,8.863421948326815,16.24919242464988
238.0,5.0,2308.6673259240492,6999.330053177157,169.51019358652363,675.5469799591161,52.32053217749426,9.688551983475794,21.27024993783901
239.0,5.0,2517.4650487976855,8009.268552474511,258.8500826040537,1694.2147710788677,39.99785221053322,9.026190574150112,18.821351295994944
240.0,5.0,2753.1904801307383,3517.2052073129103,144.58716929693492,463.8334881741245,52.013954462742255,12.079809257309005,27.036141128275375
241.0,5.0,2969.5495953059913,968.2510473953466,270.47595664302054,2236.5174137810045,32.13417208883977,13.046629451463495,21.407533244256907
242.0,5.0,2829.1607674677393,8087.16734834226,268.16218443135404,1366.2788674860903,42.593875156392045,12.15305091790294,31.425826970941447
243.0,5.0,3101.878225929389,2166.055131308077,212.2221323757206,657.8512943567389,46.13474671636362,9.640964681874213,32.81969705433407
244.0,5.0,3254.0333157415635,7600.427651032972,400.7538107651839,4788.778258105814,19.20534068642432,10.931578178458086,18.891579337902975
245.0,5.0,3603.3546050346004,6941.072932152969,480.26062282587793,8583.509925452428,11.107973251423681,9.80514119445599,14.263150969102599
246.0,5.0,3597.373618620747,5907.3252380103795,223.8727239513101,910.3272719018169,46.39945520712527,11.13033884872683,30.336621680256123
247.0,5.0,3774.1250304680843,8631.256957250565,299.00134651799556,2067.0975652229467,36.5578501728577,12.05620664668052,25.93872089310457
248.0,5.0,4071.1513230023024,8196.54210214353,265.07034407066624,1528.3505198992864,48.70368932070503,9.524025793834124,22.486868804681748
249.0,5.0,4255.300671246461,10391.227032296123,173.11824955245234,635.0823340142512,49.06406296041632,11.354030561854312,26.73018990187394
250.0,5.0,4396.355995797783,11805.657107133698,208.24234507356104,864.7143385308449,46.13406429382143,9.166744079421179,23.596213144445187
251.0,5.0,4717.497821380158,3203.2898845809405,306.1621264521723,2684.483857667243,32.55185972011601,12.381600846072946,21.74722909237395
252.0,5.0,4742.856128857746,3080.8125317317217,166.35712242559475,465.61433404545755,58.6105698927594,11.596874986450326,33.83335121200675
253.0,5.0,5027.869664614646,2346.234670582252,203.6399447309648,779.0881393729319,54.753879376539004,11.014802462337013,29.126842139189996
254.0,5.0,4967.451794175222,5371.535411249402,159.83106373181806,523.5443850033222,49.69574326560157,10.05723966750809,24.866643026534263
255.0,5.0,5155.591822671467,2482.2069409875335,595.0558989128465,15778.959696720493,7.061531457332795E-6,11.95064110649591,14.13908048855051
256.0,5.0,5356.734087430582,6246.9355888731825,138.82812269077147,407.30583785111435,50.597326221544684,12.190676515106837,28.531031228647144
257.0,5.0,5453.763135796937,8880.039378538215,176.37580245073192,572.2060954723671,49.134147731374156,11.488379294721518,30.83788498104032
258.0,5.0,5316.048542492426,2464.965634241144,245.68542906496288,1048.4177150227101,52.18175494746802,10.759068627047732,30.705957339176777
259.0,5.0,5410.098220768951,7735.343128141001,133.27516128098918,354.77829822118804,49.44131646915113,8.301140749094099,21.795627428604433
260.0,5.0,5645.567905983762,4115.669276575146,209.41886884138123,896.4816110315289,43.504789666421296,11.338333668147614,27.601822418194477
261.0,5.0,5909.032681374114,13210.325130000647,220.12488466807685,1130.620005404037,40.6627974907265,10.244152523652238,22.40308628993561
262.0,5.0,5919.060480695999,8890.143082440476,302.49852453195194,2261.7594550451017,32.865394137162205,11.64858631906558,23.662371596310656
263.0,5.0,6090.373683860069,1715.6044279587265,156.85048204906468,847.4470315098472,64.54097212346643,15.51851781067079,22.283188042776242
264.0,5.0,6394.54033354938,7504.930635229984,161.6731196433795,536.0482712694163,48.30887284482663,10.79285477277878,26.383842517773328
265.0,5.0,6186.54112125287,1711.0107040150483,196.52144602923755,1030.2163953729573,60.65645049468563,15.214318493332339,27.87217935733162
266.0,5.0,6556.446410454749,11053.856110915645,89.63642967736675,225.09748582642817,56.25897907097452,9.88800315142513,18.550510954105654
267.0,5.0,6924.113621316021,9355.519717648973,468.55682976706595,8310.32168020603,9.546114978592216,10.982672843818769,15.308407708542866
268.0,5.0,6889.647853588838,10633.18061793089,152.53786102742976,441.6902461022212,53.58168296761222,12.322707860811295,31.86762716265128
269.0,5.0,7041.836512258661,3575.3899191878,156.72501271232136,763.918908487886,47.77297727172305,10.634132391808635,17.818396023151994
270.0,5.0,7111.486189307965,8059.496757581582,191.62950705354368,684.1861501628424,50.272941726908996,11.917447039371131,31.46968992326888
271.0,5.0,7184.7277686202815,6365.211497883814,126.98011214573623,395.9612308901036,52.47364784034498,9.629634598141143,20.376904130318277
272.0,5.0,7282.43195575338,2928.924246763374,200.5714369463315,773.2395231023037,47.15637975674585,11.69358459663512,30.046955718420346
273.0,5.0,7358.555083466958,10070.946410833045,121.38792567315257,282.73431507555847,56.50298556335289,11.011483048306667,28.588374717949126
274.0,5.0,7381.793083625632,12833.264929123847,172.06393119332773,646.5298835044764,47.849959684326784,9.415253311410194,22.217581411135505
275.0,5.0,7725.338021882064,11445.490956550513,188.8368108471055,1074.8079129510884,47.63020601526645,10.067222586845274,17.539618348414105
276.0,5.0,7907.8341172174805,9474.654671791826,21.12361537480164,65.18267037568981,61.88159071492715,11.817727691440005,6.534870560402672
277.0,5.0,8154.5789819529045,4137.742158059409,276.87918936062704,2605.9841346222815,32.51413167583765,10.134766541439268,15.834732200956456
278.0,5.0,8457.32613731179,6073.270905579245,163.89835536781993,477.9996095318961,50.58861810389867,9.818921953538474,27.75823202670175
279.0,5.0,8659.256586076292,2341.922986497188,300.46902786793885,2135.1673243838272,34.07636603842377,10.439825316209154,22.469770521139747
280.0,5.0,8738.671869340782,3315.9299048366884,229.0221527449457,1024.079458885003,43.150382976602714,10.93634821014618,27.91838402442442
281.0,5.0,8687.049966972818,7498.077310208908,162.19209451541425,448.51000011912697,51.84745687688821,10.291931585811163,30.077180084196183
282.0,5.0,8842.956202456018,831.1227633260213,160.83233542320596,402.65089145424207,52.32350505237128,11.440893391340087,35.984515476083345
283.0,5.0,9263.13213128226,7408.224628914106,303.3094336463338,1747.5374570214599,40.56210762669213,11.875957537401485,30.79047231190301
284.0,5.0,9443.18354760946,1613.8672634292657,160.8742063212148,446.761817831702,50.26718137812486,8.369407828338119,24.990580461751563
285.0,5.0,9737.848460504056,3005.507111326301,162.5631202319539,418.2250771648698,51.91234614140093,9.538579368277373,30.19036729279934
286.0,5.0,10797.72505827362,3351.723019592815,490.6771992246558,10049.320733104887,6.216395311981093E-7,11.035423034309225,14.093702350816473
287.0,5.0,10946.728888523534,904.7069591519843,106.64424495861967,226.81329116869227,57.209401273024035,11.264168885711811,28.14179753144105
288.0,5.0,11460.765982502107,8466.851151617488,385.02171907907143,3863.5911887572465,26.31211914836206,10.795724423298214,21.135128956287247
289.0,5.0,11524.01245749269,935.5292508132688,134.66415938623217,271.21704008599096,55.187673800681324,11.186117722977317,36.642786568232054
290.0,5.0,11611.820649673831,4819.450937624159,450.1045576215139,8033.275215874394,2.840813173217744E-9,9.904324818721864,13.601255122717568
291.0,5.0,11602.864366020394,5843.543395001982,143.09068759750417,318.42484764703534,54.79727673053956,9.14149879353009,29.599725324837788
292.0,5.0,11956.324295377977,12795.2595795185,173.2491616116363,1055.871680326365,47.40268960208418,11.302792435806177,16.739813847267193
293.0,5.0,12526.361588968748,3411.2912108618248,403.1252041807333,5074.926017325003,15.709457457985607,10.703599884135006,17.814907733955746
294.0,5.0,12644.510174295621,10443.219324515776,306.7393093253116,2364.141421306595,29.20862656715907,8.609011736707682,18.247056049008712
295.0,5.0,12731.0239973655,10977.005879161215,109.0898536605121,224.1809468784085,54.25363768073269,8.57837480654952,23.60795297646138
296.0,6.0,934.1127834254197,3649.433111005418,167.384896294836,516.2989448742625,54.65984134452446,12.805381078749086,33.925070494700364
297.0,6.0,981.5245499159694,761.9441503015285,159.2181192518424,489.4162387678761,50.22286869016725,8.240808272388442,22.31985414531888
298.0,6.0,1336.7827392134075,3465.5314533209717,138.99662855871674,255.94407005966164,58.3528094706937,13.163131793266281,47.77146335961615
299.0,6.0,1651.8790153351747,10828.939521178716,154.29925327812504,352.40391077552175,54.197485785187816,10.977197579962489,36.372537041069116
300.0,6.0,1666.8944265087068,6639.997374069217,161.07731124876577,646.4368745502456,54.820133739695976,12.14181436522388,24.36209738496385
301.0,6.0,1773.2515384335493,11579.17199999874,194.7110334284389,1261.4129751052103,47.351690426524165,8.438862358214081,14.124297369698125
302.0,6.0,1930.4129032132605,785.3659942546298,104.07965602173267,225.30440437557039,58.31159536635807,11.162031083325864,26.85257623447135
303.0,6.0,2167.0248218904944,1731.1343987535756,439.28443990330754,9142.80662454721,1.537306529249E-5,8.991457850096348,10.95087233562274
304.0,6.0,2017.1849903243155,2821.0333384309624,444.7684966666929,8621.010740792757,1.886533699420513E-5,11.509493014378943,14.010463791337278
305.0,6.0,2111.2312947557452,10778.20514859428,184.2792525591863,728.4507088270308,47.368893721489094,8.50719139282659,20.81991977805133
306.0,6.0,2188.750228019944,12610.70487697717,171.06341255816866,465.1141552622536,50.8716726485932,10.812600202551794,33.54211580122383
307.0,6.0,2376.7661665981677,7130.718069025838,200.9939739075674,982.3774644248191,49.89422631873602,12.496653689258356,25.540012038677194
308.0,6.0,2503.811748595485,8128.036992584111,446.62281852835144,9473.333661364584,2.660002079566407E-6,10.744172105803464,12.348877290804706
309.0,6.0,2523.4051642342324,9533.959821293474,219.96840545907543,976.4064280560428,49.85592935419922,10.569903511340629,26.292180314583966
310.0,6.0,2700.3940772614546,3488.4760722662413,226.429570399391,1178.670972146509,39.00226615091499,7.1475756710085765,17.207736388076803
311.0,6.0,2895.12646437204,867.9341297120187,22.124737862006015,87.46885054674314,56.934969570792525,9.691386629360442,5.351955993126338
312.0,6.0,3254.846219842516,7650.967167683951,259.55611295234826,1545.8167234279647,36.353321927516106,11.347587222243156,24.794951900105893
313.0,6.0,3512.70124753016,12965.919998580095,169.3375183640692,593.3234970251792,47.62212222718355,10.510677298097571,25.579461324630127
314.0,6.0,3609.951112140409,5939.0231830639505,200.55164125308212,781.5828751781845,45.619030576258325,9.388908379395918,24.64094757941646
315.0,6.0,3817.634615001529,2924.370450566903,361.35529081994787,3764.567725044418,18.12443130325901,10.21308441795177,18.440022851616995
316.0,6.0,4239.596740093504,10372.046092698112,134.95010388574093,331.9139808326598,50.982129735932894,8.830164393252769,24.86878868846954
317.0,6.0,4375.316868203905,8431.668364291405,160.76979199428695,628.5091798597625,49.74852854639776,10.528734931268971,22.0851926730029
318.0,6.0,4474.6563338890455,7847.881347119731,124.0244382340655,254.10799461803927,53.28124923393853,11.589816734535889,34.43049168766354
319.0,6.0,4711.17194139504,3267.6925309183334,168.46068768269276,645.6021783449941,48.24665256241835,10.946798794591468,24.255729486294122
320.0,6.0,4674.375593122952,11265.883021529096,192.36978114639533,1079.6662044443547,50.294786650336384,10.597918174702347,18.808713621752744
321.0,6.0,5012.950507673386,5409.188583655888,204.72224661267862,696.1105764328444,48.35644370996497,11.533625567882709,34.07111439590795
322.0,6.0,5277.367263166172,12879.552410803799,206.04099709594828,844.9679395862854,44.90686433293622,8.968561892159844,23.219137516333898
323.0,6.0,5414.64345987859,7733.499025957586,256.5197762707296,1701.4444087233344,38.34265889940378,9.239409721532386,18.789472409695477
324.0,6.0,5359.1465709093145,8896.07745788567,177.77435272270517,605.4615930170305,53.04164393341758,11.131447403426192,28.869424119965576
