"id","frame","x [nm]","y [nm]"
573.0,12.0,12891.35244980666,9876.394201541616
574.0,12.0,13015.994124335526,7549.4109252113785
575.0,13.0,696.9246431273283,13088.331943859184
576.0,13.0,1054.207628139918,11946.319827350302
577.0,13.0,1248.6215556780976,10559.663896019925
578.0,13.0,1502.1195905688917,902.4015484179406
579.0,13.0,1827.9634960175133,3700.2657399320306
580.0,13.0,1863.6991748978126,4656.345228348578
581.0,13.0,2010.1096060216735,7115.264130687025
582.0,13.0,2132.7696865930043,12626.807018835329
583.0,13.0,2170.9883301484556,816.6369659970035
584.0,13.0,2633.4653873908087,9182.638174413336
585.0,13.0,2780.528961307277,5631.0899115577
586.0,13.0,3085.486243478428,10490.396030623657
587.0,13.0,3078.3938410669457,11472.473895695719
588.0,13.0,3360.0851151406328,11837.638134406014
589.0,13.0,4517.387640159169,5315.1022803808155
590.0,13.0,4514.147485079745,8575.069153974584
591.0,13.0,5213.8516597599955,11220.689325397687
592.0,13.0,5326.389780553941,5084.41932709762
593.0,13.0,5317.230608340247,8820.533388861011
594.0,13.0,6234.042109325871,2071.7378623075774
595.0,13.0,6254.120778886797,6092.88400011727
596.0,13.0,6342.3935978598,10679.255405864562
597.0,13.0,6475.729231287387,1182.2633099154548
598.0,13.0,6475.596625437393,7947.588614714382
599.0,13.0,8235.935887848329,1377.9937361117436
600.0,13.0,8176.832396836864,12579.202991226859
601.0,13.0,8299.87817947898,8081.441766944724
602.0,13.0,8589.226791808942,11613.178943033496
603.0,13.0,8690.380592828657,2995.9421113815292
604.0,13.0,9331.687416693401,2011.1251684422464
605.0,13.0,9403.439411917763,10205.621567576392
606.0,13.0,9498.617457270933,3652.965656379958
607.0,13.0,9601.054982017225,4971.265918119123
608.0,13.0,9598.383606994305,8688.816956441877
609.0,13.0,9810.912521401367,4514.275386919311
610.0,13.0,9980.51898190436,3695.8382081043087
611.0,13.0,10020.002281219464,12097.456638167636
612.0,13.0,10203.088895808125,2887.9559488077566
613.0,13.0,10206.546837248263,5186.934744680557
614.0,13.0,10201.487099309348,11129.56688913037
615.0,13.0,10332.351079362077,7104.766323541539
616.0,13.0,10892.498859650877,8445.809582592505
617.0,13.0,11279.040083707707,9724.749278035899
618.0,13.0,11773.926194270869,2564.790821043184
619.0,13.0,11897.065781868747,3123.878014600053
620.0,13.0,11802.829773584555,7436.563058643109
621.0,13.0,12244.201586899804,5691.191171715228
622.0,13.0,12311.428934390487,3183.0558177907496
623.0,13.0,12608.883143712661,7459.8422169629375
624.0,13.0,12835.738129363906,5874.345727452003
625.0,13.0,12898.530768192551,9881.584118256997
626.0,14.0,720.8566682208425,13074.154250224747
627.0,14.0,808.1428382923783,3991.784203328377
628.0,14.0,993.7563267681315,2558.9559995073523
629.0,14.0,1049.4926436410376,12062.43662475342
630.0,14.0,1227.1521083969794,2853.919853379679
631.0,14.0,1162.3416421539844,10154.442760597009
632.0,14.0,1481.8302661747302,910.0561635572118
633.0,14.0,1390.5665593036692,3085.1180799188005
634.0,14.0,1689.0930836643151,2258.4676812776197
635.0,14.0,1874.3144735491137,3690.2109772688837
636.0,14.0,2004.7587678835944,7146.565434863297
637.0,14.0,2057.867601503299,1640.3792292212684
638.0,14.0,2207.7070804543546,820.0826682074323
639.0,14.0,2342.7639323332464,3719.6321384787757
640.0,14.0,2419.051321806712,7982.978020719695
641.0,14.0,2790.0268602054807,5636.7302612828535
642.0,14.0,3398.547114862363,11886.068407635728
643.0,14.0,3752.408519410834,4818.32813338806
644.0,14.0,4198.921651264156,9674.02720993913
645.0,14.0,4438.942311717288,5347.428667823618
646.0,14.0,4859.349660655356,7281.032764731731
647.0,14.0,5299.887348181575,8822.349788169211
648.0,14.0,5892.542005302804,9878.870304823056
649.0,14.0,6137.803746745989,2221.0718611250254
650.0,14.0,6509.760278252259,5201.766051864921
651.0,14.0,6465.703321276806,7958.657534505042
652.0,14.0,6752.406841448318,5359.740594351101
653.0,14.0,8151.412509757526,1346.7198451775205
654.0,14.0,8179.548887617628,12582.511816508586
655.0,14.0,8599.192805258079,8223.906888836547
656.0,14.0,8580.239864002935,11618.754619821919
657.0,14.0,8677.633474607086,3008.147992008407
658.0,14.0,9317.571499451367,2009.1458566860408
659.0,14.0,9403.164561975917,10174.889514445355
660.0,14.0,9445.767606817899,9725.27095019451
661.0,14.0,9599.063980956053,4980.315612626329
662.0,14.0,9794.45453038946,1551.91717160852
663.0,14.0,9830.580319276565,4505.151899364716
664.0,14.0,10008.509183032222,3691.0162912834603
665.0,14.0,10026.432244032674,12046.394828152139
666.0,14.0,10187.873033388896,2893.411233151008
667.0,14.0,10815.980578952835,1988.144992822905
668.0,14.0,10877.741695457975,8451.305471211082
669.0,14.0,11261.451263396493,9610.030057716218
670.0,14.0,11795.087521748635,2543.1774113263714
671.0,14.0,11794.087441517462,7420.989630014027
672.0,14.0,12222.898204146411,5699.167782569618
673.0,14.0,12339.636336145344,3152.9309039543677
674.0,14.0,12594.78140670391,7491.496201387867
675.0,14.0,12925.346509280673,9882.296958235473
676.0,15.0,695.0874652603585,13078.891123537514
677.0,15.0,838.441327636678,8332.658585054245
678.0,15.0,981.1245240951687,2523.851796136126
679.0,15.0,1056.3987162151775,12061.368985957257
680.0,15.0,1480.404365365843,3178.7639977554177
681.0,15.0,1704.6058677405895,2271.9923756030153
682.0,15.0,1838.1830132402795,8572.331327037327
683.0,15.0,1974.5747090578168,7143.078100941875
684.0,15.0,2073.519063016825,1636.8892973399895
685.0,15.0,2403.7384289352067,8002.916828298009
686.0,15.0,2780.015062909903,5618.472633986861
687.0,15.0,3406.2846940000286,11899.777033637953
688.0,15.0,3592.321417026018,8750.809028893407
689.0,15.0,3757.705519060694,4827.441793047013
690.0,15.0,3861.0835851858283,12325.5856907123
691.0,15.0,4202.283035977255,9679.92605056983
692.0,15.0,4257.527897707423,12822.855743011884
693.0,15.0,4303.919015183881,10956.785693859985
694.0,15.0,4857.803876437003,7297.891587304061
695.0,15.0,5303.36116169276,8797.543199630247
696.0,15.0,5502.442321930322,10370.9680853374
697.0,15.0,5883.723200185787,9896.295481728894
698.0,15.0,6143.13448382467,2219.6721850507665
699.0,15.0,6779.2174153761325,10001.374948905297
700.0,15.0,8078.631661628408,1309.6531535296829
701.0,15.0,8212.264709699099,12611.28539445807
702.0,15.0,8465.737969467404,2590.829725530417
703.0,15.0,8446.014913351544,12929.900868358529
704.0,15.0,8593.616254518207,1673.6569888547538
705.0,15.0,8590.104103311101,3640.631974592123
706.0,15.0,8775.933179000427,8206.188886708904
707.0,15.0,9335.490276637885,1994.4504637790435
708.0,15.0,9455.48014599511,9688.377382927065
709.0,15.0,9597.070878341014,4999.719375870374
710.0,15.0,9788.458618000046,1558.1845387493777
711.0,15.0,10004.570823513854,3691.8285084345694
712.0,15.0,10199.673447907826,2887.5927962863893
713.0,15.0,10816.511535117334,1995.4720042059719
714.0,15.0,10911.281331607155,6434.060272087126
715.0,15.0,11116.448891647351,2505.1039279003717
716.0,15.0,11252.379899262385,9629.280793168055
717.0,15.0,11555.569677518204,4322.491514638031
718.0,15.0,11783.110984933393,7417.561538556054
719.0,15.0,12053.163030511647,1689.9255548503763
720.0,15.0,12228.197654796735,5670.433791180789
721.0,15.0,12336.22346220844,3148.3213614002766
722.0,15.0,12599.699273086255,7472.912149135864
723.0,15.0,12824.294789615424,12408.335783944489
724.0,16.0,700.9792528975563,13099.795911241077
725.0,16.0,843.6964580854021,8333.810704489386
726.0,16.0,1056.0392652151932,12069.659105137462
727.0,16.0,1665.8868373182295,1251.9773542404243
728.0,16.0,1714.8441061413164,2292.6543233692
729.0,16.0,1828.4422969812772,8553.948037527538
730.0,16.0,2004.8914220900267,7144.186859579235
731.0,16.0,2067.584851659589,1645.4457728830569
732.0,16.0,2402.512332468372,7994.996931719354
733.0,16.0,3004.093269878416,5753.549402010828
734.0,16.0,3168.940767956455,11531.308822427241
735.0,16.0,3264.590079132239,11756.401583244326
736.0,16.0,3422.400697897992,7734.4781713459615
737.0,16.0,3589.472443725851,8752.989649727773
738.0,16.0,3854.5660873233933,12317.72175178274
739.0,16.0,4178.616203214567,2100.3919417317024
740.0,16.0,4199.339504510361,9676.15667674611
741.0,16.0,4407.082411006319,10985.022874383916
742.0,16.0,4275.03635155018,12839.502186931162
743.0,16.0,4609.945652402656,5920.090533483756
744.0,16.0,4590.9913956698,11012.519937290142
745.0,16.0,4856.985553850446,2033.988309087507
746.0,16.0,4857.895459945944,7301.387682158736
747.0,16.0,5494.032841994632,10363.620016206503
748.0,16.0,5886.640718642209,9906.853193051827
749.0,16.0,6049.60669104713,12734.276063832522
750.0,16.0,7170.416420476273,11584.642063298186
751.0,16.0,7443.385593018583,5652.22638637175
752.0,16.0,8178.704250966449,12565.820080110876
753.0,16.0,8449.800716760914,2589.9768469064184
754.0,16.0,8619.879177754472,1659.5738552693524
755.0,16.0,9082.996786498356,4181.031911768509
756.0,16.0,9311.50170268859,1998.1424140354454
757.0,16.0,9455.685165431238,9690.106705582677
758.0,16.0,9580.15539604242,4984.723360391427
759.0,16.0,9775.456779781067,7797.143785617666
760.0,16.0,10077.714435251783,2360.867467805228
761.0,16.0,10191.141132076973,5158.585687219175
762.0,16.0,10371.935186770683,11347.693164426033
763.0,16.0,10866.14104462912,926.404281813771
764.0,16.0,10907.230337076677,6441.327744506543
765.0,16.0,11537.907129893456,4333.620189460678
766.0,16.0,11789.74520529138,7419.271391316704
767.0,16.0,11973.927136957202,932.4579571509541
768.0,16.0,12301.396178031746,11963.561339968877
769.0,16.0,12478.316904725352,6434.96256671506
770.0,16.0,12828.921342820853,6832.392219356278
771.0,17.0,709.5122660167192,13082.269892044798
772.0,17.0,841.8955659576312,8347.885240069243
773.0,17.0,1044.4063915009572,12054.6470247511
774.0,17.0,1150.3761377409232,10122.15002491545
775.0,17.0,1685.815456407662,2341.3410164947923
776.0,17.0,1646.0029840375557,2749.7424126780425
777.0,17.0,1656.1867747035628,4052.3665140735693
778.0,17.0,1731.1675184713301,1374.1472788637002
779.0,17.0,1896.6028916391635,7198.957852938354
780.0,17.0,1820.6201128147768,8568.38966543972
781.0,17.0,1967.269880287539,6728.243254304263
782.0,17.0,3048.650177639347,11469.499571756813
783.0,17.0,3435.990717109243,7697.443796994257
784.0,17.0,3574.8300304670984,7478.693564327691
785.0,17.0,4108.538084838529,2119.6834773507935
786.0,17.0,4199.220123554588,9660.27177229228
787.0,17.0,4266.1657696478715,12834.904814806026
788.0,17.0,4372.795967509325,10999.038782401169
789.0,17.0,4493.311310173812,5345.642184168276
790.0,17.0,4621.080570803565,5895.501996216059
791.0,17.0,4653.986237330501,11050.183286181067
792.0,17.0,4879.962869372482,2019.5366113556265
793.0,17.0,4855.903446311756,7304.967878395118
794.0,17.0,5087.097828747253,3419.747711626424
795.0,17.0,5239.925091277034,9976.216537601771
796.0,17.0,5478.126812823978,10347.754192467628
797.0,17.0,5480.756266064204,12453.013540410326
798.0,17.0,5863.895966067601,9924.634216570046
799.0,17.0,7029.64956057698,3796.104529293253
800.0,17.0,7180.590377640691,11590.874105144769
801.0,17.0,7203.806048615061,8124.736765100545
802.0,17.0,7428.755041811089,5629.750690809646
803.0,17.0,7647.081412178587,8974.328143527071
804.0,17.0,8184.042603648398,12572.986623124181
805.0,17.0,8360.235343082548,2496.0136296759274
806.0,17.0,8532.672999521617,825.4637541869964
807.0,17.0,9074.741339810424,4180.181887730776
808.0,17.0,9310.402208644437,2010.7489221210096
809.0,17.0,9464.114940506603,3644.3676471498134
810.0,17.0,9445.480822956093,9674.290734376387
811.0,17.0,9579.373948334229,4999.937702910018
812.0,17.0,10066.454238514229,746.9944531109933
813.0,17.0,10110.36648103053,2361.313294437878
814.0,17.0,10172.349083713954,6294.282674839212
815.0,17.0,10377.416503914625,11343.025583703307
816.0,17.0,10895.821518000717,6436.15444652049
817.0,17.0,11054.620353481083,12141.726521246046
818.0,17.0,11317.033670783452,12137.744877968895
819.0,17.0,11668.558656818263,1005.3583200227195
820.0,17.0,11807.235844579014,2351.9465113171987
821.0,17.0,11848.322415491868,3234.186910862267
822.0,17.0,12592.376424258591,8464.552422604575
823.0,18.0,711.2466389312663,13098.887664325477
824.0,18.0,836.5550880488594,8327.085419212104
825.0,18.0,1039.0994847180684,12077.601473322125
826.0,18.0,1494.2128699204561,3128.0891798417297
827.0,18.0,1706.3575365267623,1359.2958828382123
828.0,18.0,1629.0476651947224,2832.415516664548
829.0,18.0,1761.164661565349,1787.4673432235713
830.0,18.0,1764.2197393416475,5393.2401094625275
831.0,18.0,1948.6680141182997,5845.7947733809015
832.0,18.0,1979.5538977700758,6707.646000966169
833.0,18.0,2139.2657248676333,12642.916511010704
834.0,18.0,2545.8968722373693,1277.7998712395436
835.0,18.0,2561.479166065925,9231.579784893023
836.0,18.0,3063.7527414040906,11454.177485877726
837.0,18.0,3639.1269800131554,2193.5633475064674
838.0,18.0,3640.693388452757,7371.72737616018
839.0,18.0,4156.262015558357,5529.395517601509
840.0,18.0,4102.243801194225,6893.125166911501
841.0,18.0,4196.893405288277,9676.155629075276
842.0,18.0,4283.499025952707,12810.517442541877
843.0,18.0,4579.0640965293205,5284.184644968022
844.0,18.0,4609.573651948512,5912.368944174666
845.0,18.0,4693.312943951395,11073.577255683977
846.0,18.0,4848.015196220045,7308.155853479591
847.0,18.0,5093.7820673435035,3420.554455300616
848.0,18.0,5249.957408532339,9958.797608666355
849.0,18.0,5458.796320225797,12457.089672322669
850.0,18.0,5450.464672149444,10335.292264595246
851.0,18.0,6133.105100011652,13011.852215257095
852.0,18.0,7151.290298058401,3720.518729549338
853.0,18.0,7111.524951005957,12384.703525753277
854.0,18.0,7195.258366516162,8127.901840647751
855.0,18.0,7177.158925446927,11596.342691306141
856.0,18.0,7435.694060153672,5648.255351635266
857.0,18.0,7764.868392433715,2884.8789720316695
858.0,18.0,7985.481978139073,6543.518085731763
859.0,18.0,8181.992063741735,12565.877961381557
860.0,18.0,8331.79153531563,2498.7706235129162
861.0,18.0,8530.303513672789,827.0240813672156
862.0,18.0,8583.813786828403,8251.94263449075
863.0,18.0,9293.255961025472,2011.3461676496252
864.0,18.0,9463.988273771007,3642.480549634406
865.0,18.0,9461.593201589341,9674.0732283033
866.0,18.0,9569.589051448917,4997.37869750356
867.0,18.0,10164.848051743822,6294.8870442542
868.0,18.0,10726.864287091903,2847.491039888316
869.0,18.0,11061.33385859727,12108.681569350278
870.0,18.0,11417.435200065782,4304.805468150156
871.0,18.0,11310.501848693495,12135.049126841406
872.0,18.0,11454.970479009215,10019.79062043689
873.0,18.0,11786.619640784935,2400.451188888876
874.0,18.0,11845.753312880423,3114.382243093203
875.0,18.0,11820.62687782462,10937.218685928981
876.0,18.0,11925.977178875697,5961.724558596754
877.0,19.0,796.3651623957339,3500.897469598954
878.0,19.0,850.8155921198743,8324.799590274597
879.0,19.0,822.1495904441034,11901.280263571436
880.0,19.0,1175.3510258711572,11509.14547836698
881.0,19.0,1309.515397535799,5944.998509900313
882.0,19.0,1582.8152537477984,2266.2789633042185
883.0,19.0,1653.3460972660462,2667.268517863663
884.0,19.0,1725.5522700840158,1508.9860135628812
885.0,19.0,1759.6666888772522,8714.38402222937
886.0,19.0,1994.6978131619449,5878.104633592674
887.0,19.0,1982.2207678199582,6691.407804049613
888.0,19.0,2581.406772695639,1259.9831731263757
889.0,19.0,3033.0390055310654,962.5571114023328
890.0,19.0,3070.7698647581697,11467.891868394463
891.0,19.0,3615.904550497428,7382.690355730922
892.0,19.0,3586.1479635976334,8747.919423571444
893.0,19.0,4107.637241920841,6895.53963580635
894.0,19.0,4207.5764421424365,9671.622454718376
895.0,19.0,4272.017386462892,12825.307853063277
896.0,19.0,4597.545445716983,5267.132713465283
897.0,19.0,4633.53659405226,5929.5116943093135
898.0,19.0,4682.865054576355,11068.797615696978
899.0,19.0,4991.110847790335,8281.575815885013
900.0,19.0,5083.108249562818,3421.5817580324547
901.0,19.0,5442.002078774751,12447.727097389978
902.0,19.0,5462.0736058305965,5612.555428485123
903.0,19.0,6126.480615312874,13021.880216434438
904.0,19.0,6377.2402927471785,7211.519366159816
905.0,19.0,6506.103461718871,1177.9532243011313
906.0,19.0,6609.747261672461,7958.879603739813
907.0,19.0,6787.6886405898495,8178.081002529874
908.0,19.0,6888.453651059427,3280.7158769500106
909.0,19.0,7010.172491755917,1719.8044478149404
910.0,19.0,7100.13118641863,3692.6663854261415
911.0,19.0,7105.6731815097655,12387.962313179481
912.0,19.0,7292.895308859916,2523.344338655497
913.0,19.0,7436.966896851722,5666.010200330264
914.0,19.0,7751.6463130408065,2878.265844173415
915.0,19.0,7972.901614427135,6552.288983866624
916.0,19.0,7955.66774236701,12170.866701487143
917.0,19.0,8062.196167280663,4182.620108038601
918.0,19.0,8369.252099422618,2497.934087124853
919.0,19.0,8810.227304912025,6257.323119566528
920.0,19.0,8822.034347236933,6481.859931641606
921.0,19.0,8785.712478534097,8209.967397687078
922.0,19.0,9200.822729085225,5758.025348062668
923.0,19.0,9461.436421742179,9672.07749262511
924.0,19.0,9592.957928561,4998.173768300732
925.0,19.0,10062.361704677298,745.9985091236739
926.0,19.0,10325.671082419614,12366.84869800314
927.0,19.0,10812.478442426085,11281.293397823638
928.0,19.0,10945.107239246816,12130.503731786232
929.0,19.0,11434.381863569051,4281.595705471935
930.0,19.0,11853.242244054274,3136.875901426275
931.0,19.0,11940.577956909525,2250.1831624404213
932.0,19.0,11923.413753066248,5951.779965918363
933.0,19.0,12736.498195445056,850.1427716008386
934.0,20.0,656.5577497931461,5587.341405412609
935.0,20.0,848.7010676385294,8332.04803276136
936.0,20.0,1178.1826150994175,11516.224801503491
937.0,20.0,1233.8062835861197,9509.18136047052
938.0,20.0,1387.1628750403006,4741.116570681557
939.0,20.0,1768.9250027145972,2700.1320388541253
940.0,20.0,1665.7607499363833,4047.2786289912956
941.0,20.0,1609.63864261282,7850.47769748561
942.0,20.0,1681.4123277301114,12234.910677510941
943.0,20.0,1712.3590619629458,1964.564157538514
944.0,20.0,1779.5526302089372,8718.06535550685
945.0,20.0,1915.5678610620166,2886.243718388403
946.0,20.0,2015.032455804064,3436.7927299908893
947.0,20.0,2589.8407328451503,1207.0116017016817
948.0,20.0,2655.4220243905525,11916.960949255203
949.0,20.0,2993.3476088359066,945.9194273918296
950.0,20.0,3053.247622581038,11470.308756414355
951.0,20.0,3615.65452429177,7370.6046456182385
952.0,20.0,4093.362049576229,6881.883219627469
953.0,20.0,4145.454995734473,8836.860203970933
954.0,20.0,4264.773822186103,2501.1896726828213
955.0,20.0,4190.110673614902,9658.020699658484
956.0,20.0,4290.220874384318,12838.793409651496
