"id","frame","x [nm]","y [nm]"
573.0,8.0,8774.184998616898,3342.530218674111
574.0,8.0,8889.838324913564,6170.098985508664
575.0,8.0,9066.562012469598,7662.153847332688
576.0,8.0,9545.455405713119,3234.9796249379388
577.0,8.0,10046.95405587781,10502.870290804032
578.0,8.0,10170.70147907342,8372.376538999126
579.0,8.0,10335.010110815092,5882.7627805355105
580.0,8.0,10486.771497678123,7248.215447421796
581.0,8.0,10773.780494987157,1969.8642896533293
582.0,8.0,10767.22591982368,3282.1304287046582
583.0,8.0,10756.14470222852,7384.351114370874
584.0,8.0,10931.854667414018,942.9910652393846
585.0,8.0,10994.440671239163,8463.210547950688
586.0,8.0,11058.791626747337,9931.587390255334
587.0,8.0,11131.038858694956,12534.9892823703
588.0,8.0,11214.706900383055,1478.6956121280134
589.0,8.0,11319.610673746394,8428.947294685855
590.0,8.0,11594.302860791428,5824.375574904852
591.0,8.0,11723.311408786381,6550.922904676167
592.0,8.0,12030.804084660982,2780.3987920584536
593.0,8.0,11946.774054092613,11695.55898395873
594.0,8.0,11993.056459625634,7929.218641449278
595.0,8.0,12090.123667772245,9566.71941376087
596.0,8.0,12379.726628672612,8740.481112160141
597.0,8.0,12369.400317126745,8850.768116258658
598.0,8.0,12432.848701138517,2350.899660663115
599.0,8.0,12479.708850624806,4168.960570157655
600.0,8.0,12514.025566522492,11099.545700945526
601.0,8.0,12937.829647704773,11574.419913889875
602.0,8.0,12981.806998049062,5599.587094822645
603.0,9.0,874.440547368967,5356.333996156265
604.0,9.0,909.018456043098,7638.3105869772435
605.0,9.0,1462.1308606450343,3509.944765609457
606.0,9.0,1538.2630304070378,3690.104851890912
607.0,9.0,1528.6985686688724,10798.795200114744
608.0,9.0,1693.9690190231702,4930.045129560203
609.0,9.0,1877.0787459915953,822.4620675524417
610.0,9.0,2166.0099213296226,11574.2235610826
611.0,9.0,2333.7016873274247,6045.4951591819
612.0,9.0,2321.5638510186423,7282.559202343846
613.0,9.0,2284.8651116095757,10740.915017898771
614.0,9.0,2297.5223387987917,12442.008856528406
615.0,9.0,2453.7027945255077,8001.344297399368
616.0,9.0,2663.2275067774744,2531.6449267888615
617.0,9.0,2606.2629449692645,9690.163992224032
618.0,9.0,2726.080588998928,5714.967397236218
619.0,9.0,2911.766959587877,2202.7379009062765
620.0,9.0,2917.8710272213375,3540.2245905473296
621.0,9.0,2948.0308509546735,6484.1378058604505
622.0,9.0,3048.842678571433,1662.1821254443976
623.0,9.0,3056.528695925607,10289.439720164173
624.0,9.0,3568.6900038483586,8905.887086196166
625.0,9.0,3645.890141617224,5948.236676069158
626.0,9.0,3731.418531702582,10125.25448907931
627.0,9.0,3813.367474140753,2976.381169244295
628.0,9.0,3781.507969958633,3205.3021981332226
629.0,9.0,3807.823911208316,6304.143467024165
630.0,9.0,3990.130529810177,8508.597958812592
631.0,9.0,4306.349973501206,1073.8323753536024
632.0,9.0,4476.97697814705,9892.04592136998
633.0,9.0,4675.780802076682,8439.893101692267
634.0,9.0,4767.815651810757,11277.553055689661
635.0,9.0,4969.63889011991,4925.292682565993
636.0,9.0,5193.578339733175,6324.975912295076
637.0,9.0,5173.910168366113,7704.221230111796
638.0,9.0,5141.8851388135645,12735.639623229188
639.0,9.0,5192.01745811869,2344.702229444252
640.0,9.0,5151.560479855848,8201.399488631949
641.0,9.0,5449.682556210612,12428.172605129077
642.0,9.0,5526.579036722291,940.604835700618
643.0,9.0,5779.956256883658,3358.3035211148954
644.0,9.0,5619.418280639631,4132.305915192869
645.0,9.0,5543.763134955875,12638.520293430196
646.0,9.0,6058.315092985706,2351.407436618042
647.0,9.0,6084.551302606927,9891.217765829346
648.0,9.0,6222.616327280078,770.881343612732
649.0,9.0,6203.547875122203,5311.414554526078
650.0,9.0,6321.039961915781,2993.5338963453696
651.0,9.0,6360.273214221751,3657.9765501160173
652.0,9.0,6416.931649632942,7365.4170326196645
653.0,9.0,6379.974525039549,8232.019282439234
654.0,9.0,6924.022799796401,11629.697614741604
655.0,9.0,7195.971351292254,6403.671282073909
656.0,9.0,7207.830164318573,8702.267158169672
657.0,9.0,7246.9850217728235,3464.523713567248
658.0,9.0,7273.61647736141,7918.534698779051
659.0,9.0,7005.585940875243,8220.34879169446
660.0,9.0,7474.4216642237725,1350.5710913125788
661.0,9.0,7589.494365684134,12794.067079240313
662.0,9.0,7867.8515606612755,4800.486878599535
663.0,9.0,8651.889585222678,5879.997461352838
664.0,9.0,8764.467751987248,3341.3680915417153
665.0,9.0,8829.677609183052,8750.522308849351
666.0,9.0,8920.19384848975,6152.879528989673
667.0,9.0,9073.00611211895,7646.6432130386165
668.0,9.0,9505.014714208417,2257.599845646046
669.0,9.0,9391.875385706402,8759.295279193286
670.0,9.0,9703.669842239638,2323.7841191267466
671.0,9.0,9762.253045157267,6174.892649015788
672.0,9.0,10097.311491203776,8437.212247026335
673.0,9.0,10193.786529744053,9717.57679645396
674.0,9.0,10324.7100454828,5722.55709073166
675.0,9.0,10487.71084704124,7065.982243068012
676.0,9.0,10622.20562380393,10627.422000728333
677.0,9.0,10757.70449745669,1967.3065278201382
678.0,9.0,10765.33342685527,7360.6445331571
679.0,9.0,10908.352459209138,920.1698889664617
680.0,9.0,11486.69397519891,5838.763088637666
681.0,9.0,11515.598695116007,10560.122119947988
682.0,9.0,11851.36302990444,13076.463137515319
683.0,9.0,11853.36195134259,6314.6459462514085
684.0,9.0,12093.624988350059,9570.538178867919
685.0,9.0,12114.755790848154,7996.804453111219
686.0,9.0,12398.586709399435,2426.3489017629327
687.0,9.0,12338.359016069404,8725.270226521254
688.0,9.0,12364.20249008793,8854.737535370758
689.0,9.0,12375.741905453633,12703.294965815869
690.0,9.0,12611.94777240854,4079.120701428145
691.0,9.0,12567.473175669378,11094.332792211204
692.0,9.0,12841.982000894146,11642.644922469954
693.0,9.0,13064.879408708337,1891.691018853732
694.0,9.0,12979.41272489998,5600.478195821942
695.0,10.0,759.2337464112434,2227.094072075224
696.0,10.0,769.4785656467687,1229.576716916511
697.0,10.0,856.5718593652031,5362.8058571460115
698.0,10.0,917.2037861035878,7631.50272540321
699.0,10.0,1009.9046742953145,6639.018665469921
700.0,10.0,1414.648591426395,10759.226852297614
701.0,10.0,1596.076546779158,3797.671842443669
702.0,10.0,1622.827046627289,5143.349518019215
703.0,10.0,1754.7882640740092,2445.9082887530913
704.0,10.0,1881.8984202080321,831.3335835392405
705.0,10.0,2168.6422761328754,11575.035806414237
706.0,10.0,2319.257052245625,6052.64645986514
707.0,10.0,2327.938088274442,7285.8954628825895
708.0,10.0,2723.91743193433,5714.567843738816
709.0,10.0,3580.0108739540137,3880.5473167669265
710.0,10.0,3738.6904301980726,2627.5421684193016
711.0,10.0,3727.804566163367,3412.825822544549
712.0,10.0,3731.0984823235267,10131.948807314504
713.0,10.0,3685.553804245573,11620.569661282056
714.0,10.0,4298.56231709108,1115.4315056904838
715.0,10.0,4382.359564292929,8423.30509271919
716.0,10.0,4676.936237344709,11253.479838467116
717.0,10.0,5165.817161024695,7664.642178172748
718.0,10.0,5133.03458034247,9073.591804743146
719.0,10.0,5188.165302309088,2334.9465793247405
720.0,10.0,5214.532721072892,6300.397982243443
721.0,10.0,5502.540837712953,12402.484875259323
722.0,10.0,5665.561879476196,12853.964200811242
723.0,10.0,5781.953979925788,3368.323470362979
724.0,10.0,5835.174956579497,5668.218017970308
725.0,10.0,6159.009021464749,9741.996779298343
726.0,10.0,6340.531817489051,2999.5691835712696
727.0,10.0,6300.176580547579,3624.26540647929
728.0,10.0,6366.587203547107,8247.810478308465
729.0,10.0,6593.101633878619,1589.6003139967993
730.0,10.0,6804.655132797215,1639.3370789931055
731.0,10.0,6839.081434401956,9206.028783651424
732.0,10.0,7002.839476752447,841.3301855533128
733.0,10.0,6916.766686452978,11635.004115288883
734.0,10.0,7114.203894136507,6724.551792120688
735.0,10.0,7113.300145057436,8687.56286174763
736.0,10.0,7259.096113447923,3462.0779302148603
737.0,10.0,7282.7814527698865,7923.550060761522
738.0,10.0,7186.345211976523,8219.164527627387
739.0,10.0,7659.273007838189,4893.088403960696
740.0,10.0,7597.06491549241,12797.607586123078
741.0,10.0,8228.977256482633,1810.9283773448246
742.0,10.0,8193.567977531155,13198.015778125999
743.0,10.0,8475.083870243052,11975.77835079367
744.0,10.0,8698.65321974078,3428.5434834433336
745.0,10.0,8723.0413247287,5783.460114228732
746.0,10.0,8866.299427232321,6126.6513796834715
747.0,10.0,9073.686116617135,7658.045598220539
748.0,10.0,9551.156025725693,3225.432653552566
749.0,10.0,9655.503952578636,9311.675363771665
750.0,10.0,9633.442291456433,8880.592463422827
751.0,10.0,9768.883313483353,6175.579908691932
752.0,10.0,9897.931662236486,2270.304491419905
753.0,10.0,10000.954504793126,2150.2031115267428
754.0,10.0,10186.052423309604,9711.895803554007
755.0,10.0,10349.27851649508,5677.1704929994185
756.0,10.0,10634.704541416248,7150.438611861573
757.0,10.0,10591.688340790446,10500.951213900044
758.0,10.0,10755.850072492538,1974.1228033285122
759.0,10.0,10703.066055170078,3742.782385568112
760.0,10.0,10791.62422097737,7351.706710294375
761.0,10.0,11481.585222187354,5818.031254422274
762.0,10.0,11575.71870491632,10580.496038095866
763.0,10.0,11881.722978428526,13000.589971837388
764.0,10.0,11941.005132135317,11692.407184078587
765.0,10.0,12112.61259801353,9557.012121311898
766.0,10.0,12116.85295933719,8000.472951134062
767.0,10.0,12361.663358272439,8660.070640387254
768.0,10.0,12500.81146625631,2524.5587326218847
769.0,10.0,12409.45250747228,9122.06894395219
770.0,10.0,12512.667443213886,11007.219468001818
771.0,10.0,12815.780729401788,2838.679427503838
772.0,10.0,12849.707898162911,11637.9120045037
773.0,10.0,12979.4149809275,5598.291220603709
774.0,11.0,866.5254432378957,5364.187118546306
775.0,11.0,928.3384174299084,7634.372319755255
776.0,11.0,1049.2824819796328,4424.597287281481
777.0,11.0,1023.7451344314957,6619.361681330833
778.0,11.0,1175.9425969145093,2363.1233446936394
779.0,11.0,1343.0115383325262,6124.223101038421
780.0,11.0,1429.5795894557095,13063.487075480807
781.0,11.0,1594.2464604182526,3791.9813719982058
782.0,11.0,1635.4711526968981,5145.4719348214185
783.0,11.0,1753.5098011910961,1015.1038681359173
784.0,11.0,1740.9444838903005,2446.670599174625
785.0,11.0,2166.2540314859566,11573.239013046152
786.0,11.0,2303.024222210632,13037.73008619995
787.0,11.0,2546.1305361954755,1641.6372145091482
788.0,11.0,2678.1804516402744,13164.93761945299
789.0,11.0,2902.0083794178827,7461.595866130587
790.0,11.0,2882.083052490679,9870.193864378309
791.0,11.0,3014.438037915916,6535.357568046045
792.0,11.0,3359.8685810207367,1203.3577541825996
793.0,11.0,3570.8208287189586,3903.6739990653505
794.0,11.0,3596.9221822886807,7857.054980422971
795.0,11.0,3770.3666697440017,3429.355339186939
796.0,11.0,4106.941680007065,7994.947340489948
797.0,11.0,4020.644182791875,3469.179740838963
798.0,11.0,4337.952737327634,8376.175886820536
799.0,11.0,4429.276641413864,7841.971490778222
800.0,11.0,4493.2869055641895,11531.078289142335
801.0,11.0,4827.608786855257,2236.3370601562588
802.0,11.0,4989.101249771984,12757.74814199546
803.0,11.0,5124.594949185117,9087.761697093705
804.0,11.0,5345.613163830139,6256.180519849233
805.0,11.0,5507.203925431071,942.1669947787649
806.0,11.0,5545.8535755819885,2035.726310366468
807.0,11.0,5625.126561743806,4141.8057765980775
808.0,11.0,5676.091680491901,12841.132342843
809.0,11.0,5841.972426902015,5673.207396388598
810.0,11.0,6175.210029949846,9746.592851337571
811.0,11.0,6338.864475304531,2985.5895621488444
812.0,11.0,6454.061718479218,8356.601179570365
813.0,11.0,6482.643720419545,1537.8393536621534
814.0,11.0,6644.411111835003,3576.895088937391
815.0,11.0,6931.744374062555,9193.909374165558
816.0,11.0,7101.155691625821,6708.905027726046
817.0,11.0,7245.9097978388845,3501.6972338357778
818.0,11.0,7377.634636669513,6070.763421528662
819.0,11.0,7266.010563087311,7819.691060388201
820.0,11.0,7485.198380026501,3926.555895906691
821.0,11.0,7546.346881438567,6094.657688583895
822.0,11.0,7600.003246280995,12792.873977614416
823.0,11.0,8190.87570994961,1646.3509618086343
824.0,11.0,8191.143203251862,13194.858544538753
825.0,11.0,8450.768154169693,5999.550317451032
826.0,11.0,8476.098893732174,11976.627230053406
827.0,11.0,8790.510663311914,7522.591258682323
828.0,11.0,8744.88652852432,10200.143892596774
829.0,11.0,8869.260435970142,5724.689993440409
830.0,11.0,8917.865365235119,6149.377670559506
831.0,11.0,8951.712351446087,7604.4000574669235
832.0,11.0,9133.851476836875,2697.3058482457486
833.0,11.0,9125.19937602103,3908.8085328711486
834.0,11.0,9236.061692509185,5516.275187753007
835.0,11.0,9536.744716349665,3219.338419146752
836.0,11.0,9626.323573713296,9388.810941458345
837.0,11.0,9825.58742619322,2369.6077842880904
838.0,11.0,10341.152977421321,5886.721690981612
839.0,11.0,10532.252036460577,6789.867840632262
840.0,11.0,10575.626735034328,7136.35184347969
841.0,11.0,10681.35352229553,10754.88638417821
842.0,11.0,10779.665816831504,1845.708810918701
843.0,11.0,10701.202765198921,3730.214679423227
844.0,11.0,11159.561436012877,10878.952271457338
845.0,11.0,11475.660675868694,5820.366318466116
846.0,11.0,11613.930710167084,1749.6026038028879
847.0,11.0,11645.812332495369,4876.66513697756
848.0,11.0,11613.443031568815,10680.521784859655
849.0,11.0,11927.207776790125,13014.882305205107
850.0,11.0,11939.487173575128,3053.274790232597
851.0,11.0,11841.532992511688,10673.33593184429
852.0,11.0,11934.06283771851,11704.68931298038
853.0,11.0,12114.434639615387,7999.520727814977
854.0,11.0,12322.098538856912,8658.715996671745
855.0,11.0,12275.26574784639,13120.053383556718
856.0,11.0,12471.961782459382,2517.677315895093
857.0,11.0,12515.242744132305,9092.388424892668
858.0,11.0,12807.527314103103,2846.699263455718
859.0,11.0,12845.391245910861,11657.352113573215
860.0,11.0,12979.361820839578,5607.1094677460305
861.0,11.0,13114.669464947272,3647.463692803316
862.0,11.0,13039.896264277259,9362.473258003349
863.0,12.0,858.5211412590664,7805.500356385443
864.0,12.0,1025.6631986225639,6614.508596661228
865.0,12.0,1306.6716393784122,5978.35411369974
866.0,12.0,1416.3048168491641,13069.958722392916
867.0,12.0,1628.9257785669597,5154.758910403979
868.0,12.0,1760.460393977175,2445.472998595849
869.0,12.0,2031.6783281826297,10240.921373239764
870.0,12.0,2011.2994415563146,11562.226655176515
871.0,12.0,2166.9950725928215,5636.605243396272
872.0,12.0,2547.7306764970795,1643.8563685151912
873.0,12.0,2590.6740451100864,9945.8834754987
874.0,12.0,2711.3358101488225,13197.774918455507
875.0,12.0,2898.783897211899,7466.434628556486
876.0,12.0,2921.798320738422,2329.2603231855232
877.0,12.0,3022.4129681994477,6521.699229644207
878.0,12.0,3344.970321503456,1318.8372241062386
879.0,12.0,3548.911375412937,8918.284874694065
880.0,12.0,3520.7555084413807,10661.46078207664
881.0,12.0,3672.3608096288167,3468.3590178549834
882.0,12.0,3569.9176300039153,7811.52893003949
883.0,12.0,3811.8013921396705,1922.9839130405442
884.0,12.0,4185.723598634071,4746.9946223462675
885.0,12.0,4383.901081696969,8402.576606481318
886.0,12.0,4513.300251009696,2967.238344148411
887.0,12.0,4474.913028451422,7817.4713240863875
888.0,12.0,4607.143824863172,11276.74855131627
889.0,12.0,4751.61010390362,1660.569094511478
890.0,12.0,4984.561782871924,12759.579633665933
891.0,12.0,5134.113109603284,9083.607724663863
892.0,12.0,5343.325195465226,6266.051721394001
893.0,12.0,5510.312982408628,943.1012626862242
894.0,12.0,5536.910700356364,2199.4657113222893
895.0,12.0,5594.969602851564,12165.217041321926
896.0,12.0,5698.8976797769055,12871.714933746804
897.0,12.0,5815.992474944997,5475.588756595591
898.0,12.0,6013.940929905898,11593.605160634565
899.0,12.0,6340.366581358008,2977.0848854538112
900.0,12.0,6461.216801087253,8475.353960930974
901.0,12.0,6485.468057572742,1532.6337821721688
902.0,12.0,6634.944758255627,7973.6375899843315
903.0,12.0,6800.150808242541,742.3590037583084
904.0,12.0,6935.6266279204965,12377.16353948613
905.0,12.0,6930.466682597715,9197.946491453995
906.0,12.0,7113.167607220744,6722.8440613504845
907.0,12.0,7242.411461850805,3462.7095243144377
908.0,12.0,7249.5100294537715,6043.228467945333
909.0,12.0,7262.6221939768575,12666.220150491667
910.0,12.0,7484.515921370334,1354.6286325471856
911.0,12.0,7544.070573307849,12727.194990116146
912.0,12.0,8035.480647917322,4743.970506236092
913.0,12.0,8196.962413244735,13200.824896366557
914.0,12.0,8361.232651004935,1762.0893810988907
915.0,12.0,8620.739999858237,3521.9202118218304
916.0,12.0,8934.97271753046,5765.674269245408
917.0,12.0,8791.113746876905,12831.416471119415
918.0,12.0,8988.21117043633,8832.723717233936
919.0,12.0,8973.381625697479,6134.086950963407
920.0,12.0,9151.161013478742,2660.823858092387
921.0,12.0,9080.345583146229,7549.975422363647
922.0,12.0,9079.375038285825,8879.420241942222
923.0,12.0,9252.471567751316,5491.452420719
924.0,12.0,9357.716466368347,9793.715477765842
925.0,12.0,9406.294242528138,2235.361539630878
926.0,12.0,9543.284821630165,3231.1861088412215
927.0,12.0,9571.140128951101,9428.341417455007
928.0,12.0,10375.46655506168,8631.888901977249
929.0,12.0,10590.240865608377,6972.137124394983
930.0,12.0,10649.178303510897,10743.445067329163
931.0,12.0,10697.936553290048,3737.5008576577484
932.0,12.0,10995.495481049436,9522.749353218262
933.0,12.0,11402.470959344473,8384.141311807076
934.0,12.0,11548.335894514663,925.4228379212328
935.0,12.0,11485.424820185315,5818.182372935925
936.0,12.0,11616.532262502737,1745.2968839377884
937.0,12.0,11606.894836916477,8008.662544686355
938.0,12.0,11697.582832656424,3939.835365559063
939.0,12.0,11809.727308423497,4794.290963194218
940.0,12.0,11933.896686634398,3059.1836863745766
941.0,12.0,11911.767810948684,10705.443367816706
942.0,12.0,11962.757089805757,12856.868753914505
943.0,12.0,12088.571943357749,11917.814900820236
944.0,12.0,12359.191904958227,8661.397236907615
945.0,12.0,12374.831972818956,8853.367332023836
946.0,12.0,12314.469828486188,13141.953406573819
947.0,12.0,12612.50950181064,2198.8911771054627
948.0,12.0,12785.72545490165,1689.2800854904735
949.0,12.0,12845.26417695031,2878.7549175099775
950.0,12.0,12981.261303191688,5598.7847397151945
951.0,12.0,13106.340175367495,3662.3344390287893
952.0,12.0,13052.875200312365,9378.386682295299
953.0,12.0,13222.349576097095,8346.655815176735
954.0,13.0,839.8716289635217,10801.654597025046
955.0,13.0,947.375673788967,7467.940595576567
956.0,13.0,1012.4028394859398,6616.840517797985
957.0,13.0,1039.417110379926,11989.911663805897
958.0,13.0,1095.7699711277573,1432.640225406508
959.0,13.0,1196.1861684465184,5704.0387122467455
960.0,13.0,1206.0537499581014,6003.527343962797
961.0,13.0,1387.6986004783466,8526.864885771058
