"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
213.0,2.0,3537.7608411890124,5443.993494785774,372.35788417202644,10185.160311651438,1.4634305331327758E-7,17.95922374668886,12.494357320237135
214.0,2.0,3388.689196339876,8287.769006711955,433.7726154768535,12250.19240760844,7.077439671416114E-8,23.08147865030574,17.367199813306563
215.0,2.0,3519.192371079772,7596.776827328976,239.3223159492137,4787.772117678689,6.459696568945247,14.879411452050766,9.612418519220492
216.0,2.0,3438.3773465745717,12210.731347916684,366.0801025089772,6441.1221066690705,0.015792724511545713,16.3947283165721,17.10202363731481
217.0,2.0,3579.776111728234,3054.9501418760556,236.90106921122774,3689.614816932479,19.836600558793865,16.734677251248993,13.04992038864433
218.0,2.0,3761.626143561071,1817.6879508778845,350.1932489230111,13819.854042268285,2.8937230761710673E-9,25.607630375010466,11.361434545771232
219.0,2.0,3733.7531132326267,4503.412449729267,165.39704200757444,1078.0627153044752,31.27251632872165,12.255478052224126,16.125808957987847
220.0,2.0,3901.665769851383,6267.653310083267,284.8500732669722,8312.431064400407,2.2694778872981752E-5,24.361715550483787,11.894834596102822
221.0,2.0,3998.2574394789744,5725.243466378809,200.95124584702253,5151.9896893589,61.01716045074795,27.641618727019573,10.816970284672372
222.0,2.0,4090.516390418883,10415.05770444473,324.1155176107178,5533.4407349422845,6.26474280101515E-7,15.59575673388672,15.067757482979246
223.0,2.0,4257.352001962816,3716.41641073117,193.28555873770412,4177.237845099641,34.54521359068062,23.564863831252318,10.66893982264843
224.0,2.0,4222.3640682711,12115.905301137285,324.71046323901714,6570.9398013958535,9.697824254288333E-6,22.244256336940207,17.51427622743977
225.0,2.0,4319.3842442244,7701.439904639504,199.68343557753286,3802.462944030833,33.545156833539195,24.84737315471684,12.942575982917685
226.0,2.0,4314.877528558734,2607.178621363082,111.15930385884938,549.3890068985119,51.708751149065954,18.93803620531336,20.92055106654276
227.0,2.0,4396.1422519606,9504.425176252758,187.15056882742613,2599.1725337793077,27.75435614165613,15.525253277768515,11.028893580059167
228.0,2.0,4300.905776097207,10135.779607501654,170.7123774461835,1097.6646918618894,41.729431100446185,19.45463788053196,25.076708629107276
229.0,2.0,4501.718685885901,11648.131348983354,335.8258190589308,8198.470305293808,20.161552173383594,28.558550985096876,18.978396671192343
230.0,2.0,4377.224143670879,13146.556499427134,274.63915286001793,4723.6718881767,2.2505083006760978,18.424688609986877,14.786587677121553
231.0,2.0,4493.855446326597,11525.711556643826,282.46244338902545,7384.888858598438,1.2242581021597619E-5,17.14334011896042,9.780348357369592
232.0,2.0,4591.130986255506,1315.201552346053,195.47079699403767,3150.015307787033,21.829598958223052,14.240386772135432,9.42641201784708
233.0,2.0,4476.928946885905,5426.962699696483,459.0216627228154,15190.330494632351,7.58087429732007E-6,36.36356042865087,23.999702964109538
234.0,2.0,4561.301123393443,8571.536616486968,147.55639460826632,1177.5700613191452,25.788057201104174,8.98796465126986,9.864712547680703
235.0,2.0,4676.77776377128,5091.055444574916,280.1673609106536,7443.361330331176,5.141810104183781E-6,17.09237974294233,9.551260521377776
236.0,2.0,4848.076049790342,3340.7303664229426,421.4878163442414,14742.15994159093,2.174767864993121E-5,20.768280814248982,12.614637777923278
237.0,2.0,4784.535206151214,6722.4872167329695,401.81134944194827,8974.881249617472,4.9056801677333814E-8,23.275220904599667,20.34313152338743
238.0,2.0,4875.29659050837,1954.4247099631577,146.34931762444901,944.5814692870636,33.86769839749579,10.843028466156557,13.290161980895629
239.0,2.0,4875.718982167897,7274.280847472056,266.93192653982925,3135.1445822563746,14.209205701949594,14.883867761945583,17.09729556362161
240.0,2.0,5176.747714845293,9690.174279903109,242.36215818371855,5100.745706066248,7.346301599615683,14.622384341683967,9.182557569518597
241.0,2.0,5118.391576467226,6602.141433982522,193.26027635739248,1580.1164865784895,37.62643781363887,13.758119635986036,16.606254918248897
242.0,2.0,5241.305716100013,9277.540123359979,195.68139033782614,2423.1420228801985,45.499285250667455,24.315956114058505,18.7121251015679
243.0,2.0,5190.781565092155,12196.113972861463,207.32279178838593,3894.5504340514626,57.00961080290812,23.37277272213172,12.872533502270159
244.0,2.0,5278.5426808703,2621.0846923634517,202.14465851127684,1893.6055591219344,25.065436330383992,12.06767925892219,13.776492890682247
245.0,2.0,5247.875577539887,3393.877802268843,217.41647135007676,3481.1486037996156,35.47719773550701,19.473101313887277,13.345154813056627
246.0,2.0,5291.098600683729,5300.831963077422,277.8521903043785,4937.961177599247,11.586254603057425,18.471259509230627,14.531497315558829
247.0,2.0,5394.978012673238,5760.082111691778,241.5079533509101,8933.662689444782,16.643565809340128,24.774930502652392,8.3391279198774
248.0,2.0,5495.4905536843735,12810.834666855364,380.59711426470045,12541.23872423643,1.3651244461677467E-5,23.810585370619503,13.643686538117384
249.0,2.0,5571.781533656388,8497.561297398443,180.02384168600122,3380.939455176402,50.02699640975309,19.34069494628236,9.67049734787263
250.0,2.0,5570.850847727509,12765.42375955328,397.8489807163859,14657.02419976909,3.502283903782757E-6,22.994896639898663,12.43131722180993
251.0,2.0,5755.455839865874,7993.844212403509,225.92728637210143,2377.914951971693,21.86797870732871,13.537324305295975,15.00948917472909
252.0,2.0,5859.8788521664355,6845.128428806472,169.30719361726975,1341.6861834785059,29.25398178033021,10.46114870684701,12.291806353452754
253.0,2.0,5931.727389837451,3640.607430189036,226.11777185675135,2403.875585227252,18.250298820516942,11.311743607150218,12.948823246744563
254.0,2.0,6014.95537152966,11013.170673382823,164.780761292971,1447.1828244822477,22.363935079305158,9.383544595744754,10.246249456649785
255.0,2.0,5986.067673125357,12456.827697391813,224.76250886447616,3879.1520246370906,77.48780670828378,31.02693341615827,19.44462418585852
256.0,2.0,6116.5951354042345,2928.8253002416877,220.58986273265708,3521.88826565733,15.597890388471315,18.36961946116291,12.911506217141822
257.0,2.0,5788.731350892238,8353.579744112902,244.85451442704445,3065.31549867574,37.04228693820024,18.36794596112244,17.819404137388645
258.0,2.0,6474.152293950257,2117.216157414131,154.0116758192235,1215.6987056752516,27.800071348937134,9.99190550173723,11.032480376155496
259.0,2.0,6571.412984120731,5628.448483314692,346.7149602423269,9789.26223340451,7.4265842268211255,27.791710799569852,16.601933695835584
260.0,2.0,6446.733917411224,10147.528381794242,159.54220366218442,1287.1701603854353,26.15194378637594,9.511289455716234,10.794941101242195
261.0,2.0,6574.369004951778,8885.243553369803,238.63817179249816,4068.887283851653,13.317050737190057,17.51532657101812,12.558709266905222
262.0,2.0,6633.346563860808,9414.193605551118,209.06856943756944,2001.973619862343,20.098537225836488,16.078004156630822,17.59746213610884
263.0,2.0,6573.129057382884,12949.496829141552,225.99388837901154,2414.996802298552,19.132868944573953,19.04339015750287,19.803763378405844
264.0,2.0,6632.877184060048,12032.480884963039,230.76340248754215,5269.008079026531,19.645621203430668,19.379845249075736,10.15180334163377
265.0,2.0,6855.950907798229,3885.0134467433845,138.2428189291113,811.7844196736394,35.94868534900123,12.747969280631153,15.567711860733334
266.0,2.0,6743.734368230997,5703.064665612377,255.73582560582162,3872.4029840888434,64.13774532514807,26.51641894107334,21.59100991560548
267.0,2.0,6862.118410824844,5876.449128123518,194.44714407465466,2996.534458110393,73.26481564217971,27.222868181726664,16.726942142382565
268.0,2.0,7022.485196008055,4419.6559779748695,146.8559791389277,1018.5032260447373,34.50456600568801,14.018205270473233,15.269502836510993
269.0,2.0,6934.383098437942,7968.085919361939,133.9192238713192,914.2678933923129,31.415282575873306,12.479848359028857,13.016446071041251
270.0,2.0,6949.410497185637,10669.528219656564,154.68781593017482,1164.9227365910915,28.338109395160007,9.415472149666037,11.068447239022982
271.0,2.0,7167.225835072742,1340.9551289855917,232.40043669453945,5285.394988757349,17.30010471862924,26.707938151164605,13.458007872276388
272.0,2.0,7238.545510607811,2383.8533063552977,170.1551615208393,1470.1962552048346,21.806783428873374,9.88557987861529,11.032254542597158
273.0,2.0,7093.8215305277345,5108.522287176394,328.97771980587584,5924.102898115711,1.546867370446812E-5,20.944695709486496,18.766299435266887
274.0,2.0,7216.809732525113,7357.543989699273,219.73793679950438,2325.288045529246,12.245989120217715,11.791770280231642,13.081842856258554
275.0,2.0,7564.25978620087,3256.332370584094,325.1525475195134,13827.757836263832,1.870687083325842E-5,33.186254327107285,12.413163398762055
276.0,2.0,7742.586277065213,3580.7049136873916,257.7097089041821,7584.3990296189995,27.926586056551535,46.504592144586205,19.36408288510267
277.0,2.0,7854.8756721484715,12357.219142661257,205.706760591268,2531.3447518661965,30.08519210306688,22.288920265846876,18.246875692988496
278.0,2.0,7983.046287306312,5812.34752252723,212.53258866967013,5110.841869420351,35.195934950683075,17.523409574641278,8.339620176655625
279.0,2.0,7920.195205986307,7671.035143837572,160.78691978087903,2740.5904723687604,75.12422797408455,25.29897613222451,11.913869069523498
280.0,2.0,7971.09710639419,1042.2174950667888,288.2395599709739,4835.045580131465,14.924656715002463,18.30016417305978,15.736400639495084
281.0,2.0,7972.9870507292135,1398.5218040435282,262.3633773409097,9278.317864617431,2.1902612843249294E-5,15.930417070869508,6.711134579213247
282.0,2.0,8042.935079364054,7194.222546190344,301.169743611272,9318.098283881878,1.4728823415414756E-5,23.67791483736614,11.57742589316339
283.0,2.0,8152.541645695354,2289.173409848402,181.80076845063843,1211.0754517397995,40.442447939505406,17.034447777578354,22.826872843337142
284.0,2.0,8263.808608726249,5080.047961569454,219.71323435187963,3426.6176124863478,20.42470114199797,16.98355446935903,12.321145220706546
285.0,2.0,8313.207534425947,2540.6914964235266,211.5699189348439,1741.7493706191394,31.128246983221114,18.775694604237287,23.52953474795381
286.0,2.0,8464.189986087982,11198.15079476258,327.54426454100974,6537.687191488828,7.535828962697673E-6,22.528301894315067,18.09602999770414
287.0,2.0,8278.199427087067,5799.68997348662,319.0630222153475,6458.811428856274,22.045127500284426,24.49979626137808,18.787737065666295
288.0,2.0,8480.229034089267,8693.286578121462,136.3202961217462,819.8044885131832,39.35205881191542,14.122361908126901,16.35042406352906
289.0,2.0,8644.714152678827,10040.020366659797,385.312326240963,6796.0028427760535,4.012437437696788E-6,14.918826550375666,16.514060151278624
290.0,2.0,8665.935344884925,768.1948835571093,209.7107869095572,1952.174366900574,14.215484485822506,9.516583882315564,12.02462466715834
291.0,2.0,8723.243547744922,7618.881424046315,190.81925192132198,1628.6359530983138,75.72720491074624,36.431888978518494,38.403801519440776
292.0,2.0,8804.240398985265,9410.143899526956,238.19636489966112,4249.213406600169,22.584172215983575,16.052298552589836,11.221561698074831
293.0,2.0,8722.609870038372,12210.085202573202,296.00064541024534,9532.037666603595,7.986939417794114E-6,21.859058067718458,10.269982116010246
294.0,2.0,8768.97007415817,3663.9871404367864,182.9933872712179,1712.5273092021548,19.416406930040868,8.950971456044819,10.280261769507453
295.0,2.0,8967.215116655585,7845.6145597072855,175.03081099038835,1392.1530330848864,85.76101717240527,31.132462526249117,32.497148738405436
296.0,2.0,8874.368747136763,10765.306171590973,152.61989435587208,2278.1497272674696,41.68574285507797,16.11433524245565,8.908853147824697
297.0,2.0,8953.693000515277,2762.4474577734313,180.99569188817964,1708.5663543891171,19.389593641411516,9.324926257057516,10.382488519044232
298.0,2.0,9017.796202121766,5486.022789947846,374.2851242515977,7047.889971514791,1.868405228171784E-5,16.094188874874455,16.136869880126255
299.0,2.0,9239.56076846066,5886.079356053865,159.86510336153225,1701.7180487574474,47.26237011134553,17.058567458774853,13.116009528254269
300.0,2.0,9237.356564557711,9858.37862496355,226.51853111425137,5268.190206430964,49.28864230611552,22.53874783349298,11.113009155726932
301.0,2.0,9422.1635009501,8046.738857545804,223.93224883442315,4768.453648534669,50.0808617256625,25.430905653149743,13.241785682112136
302.0,2.0,9542.145819443642,1992.2479589432862,172.4285205657375,1318.5441133144411,24.016740272715023,7.536237431979021,10.395068430769145
303.0,2.0,9652.12156850417,12647.714610905456,262.1691978882722,2969.2671363179234,19.417255603670245,18.994796173032572,21.521967762064158
304.0,2.0,9766.580499641199,4172.732644791772,310.0737490797866,4886.216898550688,2.754038486324434E-8,18.573816023788574,18.093229243432063
305.0,2.0,9682.534692978094,9101.55159716162,150.76623304843403,1430.1679148522462,60.35146811780394,23.926542651343933,18.548979898769055
306.0,2.0,9558.670993327412,9862.737932723869,404.59491342922047,11481.290723920478,2.061454820497691E-5,29.023156432792906,19.93896452202848
307.0,2.0,9848.492300805101,4903.654106873789,191.90211462254408,1880.658196564009,34.910625342875726,20.59596536011143,19.752323733381388
308.0,2.0,9847.70242779188,5285.306263564745,196.24573826387999,2650.626404728313,31.6964878979302,14.757575407750112,11.335438477326894
309.0,2.0,9837.461555256708,12727.815501566392,176.08120031379102,1120.1552532468947,43.427595812200444,20.21105919043061,27.0286026993055
310.0,2.0,10012.675117961142,7204.329899699297,227.68908203101157,2961.6280891172473,10.496136421920093,12.537675596954639,11.795017566274398
311.0,2.0,9808.485234977186,8500.223084976536,430.2927288334005,8620.839333350923,1.9450985054801656E-5,21.576908202370365,22.489937284250043
312.0,2.0,10375.924170314669,1283.7792265134863,231.2508215941879,2753.74811330485,17.178099388843062,15.993291756164096,15.717623109225226
313.0,2.0,10242.936380314986,7566.637803688086,273.4901618909079,3974.808413005811,27.68253320495643,17.26589840201761,16.28926196908292
314.0,2.0,10212.068962672618,9793.649613122756,119.70805227309944,456.4652077404054,58.544933896105405,23.278299141108434,34.86610075500762
315.0,2.0,10244.959842713983,11198.271386046767,168.43310345304377,2383.6901447728405,36.60272412567541,19.756704979243008,11.972627974366306
316.0,2.0,10316.178644580992,3997.8242241706243,249.43315348069302,5118.755004537428,16.303054919026298,21.207532644450747,12.948827098886884
317.0,2.0,10474.481496302182,6325.704647975419,189.83389066804463,1587.2284266746876,23.247304313997223,10.670366045276001,13.133356042931855
318.0,2.0,10358.75941662146,13068.377206136316,206.54490582371125,1856.8594501418029,17.322652261798087,10.754957685501019,13.342734657171585
319.0,2.0,10691.891938919276,8713.514912843159,180.93738128633152,1665.357925289634,58.651963444055916,20.922081590743115,20.10976721585722
320.0,2.0,10670.791972171017,9216.516994373254,208.9488778257081,4361.59607163043,42.19335332089281,22.66283954437911,11.451303154259536
321.0,2.0,10821.717007365076,5506.027870167171,237.8514281870016,5014.945963847945,16.80501877408762,16.18276847383897,9.724520303514046
322.0,2.0,10951.194635250577,2419.993163074299,215.0052219190723,4804.4416616752505,25.201048876751784,25.239418043182862,12.104593189886216
