"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
214.0,4.0,4509.371727970127,11780.242383687926,194.27046333830162,9073.762188336881,22.60512540226544,30.79339204770729,6.616148339831911
215.0,4.0,4695.324428249442,3285.802484993487,178.38781984834134,5306.1294916823945,6.334116436133531,13.52275147430272,5.133184121010509
216.0,4.0,4835.371194751689,2237.144085162993,176.01457489029679,4887.856374680176,13.792036853304383,16.191021499990015,5.963973550464515
217.0,4.0,5341.469740851167,6261.095365536932,178.82600668140267,5147.709271063168,4.602229044103825,13.250588171447506,5.216649104509767
218.0,4.0,5444.939131300898,2568.284819026905,151.9296951173911,3874.5554148020105,30.166078412703015,16.330826846142912,5.706260594719538
219.0,4.0,5415.4700534401445,8822.774226111878,172.09417218535586,4909.899997078744,11.98000448211381,12.397665304248033,4.9307246651465135
220.0,4.0,5870.029095668289,1626.6469213674454,173.30705812046705,4968.875927755873,6.900274089917869,12.460400331221575,4.950633562502969
221.0,4.0,5945.985599065804,9695.503832603627,170.8249191918912,4994.301252927914,9.842538285012907,13.670325834673742,5.062343833938941
222.0,4.0,6401.6574115159265,7521.875701795488,148.19304025850516,3635.3404520978497,34.8245751248325,15.463962960227205,5.581543552571499
223.0,4.0,6514.521601669043,11045.553817003674,142.5120116426374,3074.8895191509537,66.0784945423753,40.7623715805702,13.027581328717913
224.0,4.0,6891.4261445024185,10625.023371993851,121.21032559819957,2404.5875028867017,79.04763778134124,45.219099964030455,13.308053913483967
225.0,4.0,7077.4118691612985,3557.8993627709146,205.37125813185523,16115.693176459778,1.4135638680606075E-5,54.68732013339602,7.03093326448175
226.0,4.0,7032.925364388546,7121.0888382893145,177.34845976294073,5167.622983266057,10.469315454109573,13.193957902740578,5.124097773098962
227.0,4.0,7247.044014402701,12800.558330058924,201.1087255352141,6242.382119150096,7.455590265713619,35.045097410600036,11.144617740141454
228.0,4.0,7259.615512624343,2967.522800707338,192.2810969263897,6003.27998681915,8.358416372404765,18.049321149656407,6.253302736830712
229.0,4.0,7405.0556734388965,10013.858809060559,174.28862838399652,4983.343691330584,13.747680277775357,13.201565629609075,5.132211874649312
230.0,4.0,7729.28083021636,11376.314552016876,207.25350512125567,11065.269973797618,0.9094492798481607,33.829444975044694,6.709003772454115
231.0,4.0,7664.825875824673,12482.691775379979,207.33122328734763,6382.330210375128,10.085431833944092,33.23445567375569,11.026531790268125
232.0,4.0,7820.442211308817,4828.00849308123,181.14638200501906,10942.748979981143,1.5229341102985894,20.462912347132388,3.768214410337166
233.0,4.0,7886.607337753954,1432.5260681533398,175.58697444660237,5078.767707150266,9.881077942805593,12.263986849590905,4.9269960823023276
234.0,4.0,8359.834257109907,9231.318934954536,171.8643770182399,4958.307333019307,9.549029430728504,15.145994880191928,5.445341124888783
235.0,4.0,8482.060805592415,11509.246553110872,159.5812689164332,4056.7161040974715,25.689984938714414,13.670473210807666,5.35380682198041
236.0,4.0,8631.637094745498,2310.78140356619,180.92018122434243,5522.1965462495655,4.111649302405788,14.246696381019378,5.23413806165767
237.0,4.0,8647.060199082396,8123.208512957448,176.1366886301897,5327.9363538898415,6.564765626034294,13.301105773542167,4.975321218684008
238.0,4.0,8750.729902892866,10205.105550689406,166.41026687476355,4632.035326294912,13.347089744700243,13.88649805204927,5.197855127325794
239.0,4.0,8880.4252122973,820.5178068794227,177.6406476893097,5116.694296297969,6.226321854454589,16.575822077442417,5.919690313312777
240.0,4.0,9181.097482895548,6363.4107447282295,249.14606931045498,12906.166148257767,9.07820846810446E-7,52.35649839637435,12.096587300384973
241.0,4.0,9336.029828952387,6809.831654306294,216.6780175055119,13414.617233024252,1.3596430438641895,43.724757577526795,7.5850189021251895
242.0,4.0,9442.245086291166,1596.7636129949965,159.2622517329061,4022.949750577362,26.412843231748454,17.280593540220003,6.199178006177301
243.0,4.0,10046.047943309646,2054.1426423246,189.37049641096854,5447.783327956284,16.35476155040784,19.234231312397903,6.919983696734262
244.0,4.0,10124.859360631566,12404.235434848755,171.01522830570798,4778.845608556811,13.04026473437208,11.114214073578777,4.734137974562302
245.0,4.0,10222.284365828647,2577.6865601425607,180.51945585823665,5408.225293747719,13.523659911055864,18.594184439099102,6.267264522593609
246.0,4.0,10729.730192471841,8880.411517741306,161.11816115312598,4375.483610270167,32.00384745964014,16.846536387079325,5.797641901197443
247.0,4.0,10826.885671040405,9379.795222355253,199.5849905737185,6293.023998199129,1.8952586333219328,16.469088197832278,6.019207754760573
248.0,4.0,10912.529016574013,922.8384388676367,173.45765220668136,4869.6307101929215,10.432790052918016,13.93133603291305,5.340551298850868
249.0,4.0,10947.938301204627,5039.4233063500305,160.57733241519514,4217.06014616913,26.100136133778445,17.192703172904857,6.0225864474905695
250.0,4.0,11020.977973819334,7823.440480397423,183.33021923256484,4927.423218403494,10.81593785599173,14.608253608639949,5.935734775480584
251.0,4.0,11417.014838659044,3203.4716781164625,184.17147766017905,5724.732568105474,1.5208506519696656,11.732746195071984,4.736317143741294
252.0,4.0,11378.262077838803,8416.10787083392,164.49913074151303,4205.168414772027,26.352811697301615,14.992990762247903,5.758260859769884
253.0,4.0,11635.083288344582,4825.832310503854,161.87401719910295,4236.499383892735,28.84943865769055,17.575871068458987,6.169544432582096
254.0,4.0,11582.74996918284,5801.600803936738,172.33737878137774,4698.976908862488,13.26774567140025,17.243620670983326,6.200265910881546
255.0,4.0,12164.644907675147,10358.094763415327,159.98433217115274,4124.903031733418,20.83026798812278,13.112621370551485,5.187487911820125
256.0,4.0,12401.884102887363,8992.324047446462,183.72422147560502,5597.665895996996,3.5846992648039766,14.498320359969465,5.357550231390698
257.0,4.0,12613.576480580577,7490.768125634042,161.7392963700501,4624.324848633638,19.247612521325077,13.338811332196904,4.877768219180457
258.0,4.0,12665.520523056306,12925.824642169531,167.20874369741873,4744.574950107811,13.471965084494016,13.639387882585135,5.090179794029898
259.0,5.0,1033.0989495280537,758.2023630305424,177.9287746959486,5356.3146745786735,7.654120042193764,13.463412192180835,5.064281667990011
260.0,5.0,1329.0331799883338,6010.5792102040705,208.24429419493853,6504.276694976574,2.043996497329223E-5,26.98155577794181,9.122177867526757
261.0,5.0,1689.5100067386618,6494.803379872568,129.9576778663254,2699.773028501176,74.39102827952458,34.457803165064,10.629743053769626
262.0,5.0,1712.0303328531304,11575.248964876208,163.05611679329547,4570.796401403,17.83366414456974,10.86628007051368,4.522668780743016
263.0,5.0,1746.8950460781107,9261.826891498516,174.85213954629145,4964.151285659487,7.637593995407281,9.727738969876999,4.499725473785913
264.0,5.0,1881.8458229307785,821.682197609294,172.09727580741236,5114.163927813949,9.728961676724955,15.455672941332603,5.388462926344495
265.0,5.0,1989.3247237098446,2798.089053541088,179.31752354488066,5508.95062653184,2.3581060392277347,10.938191693963114,4.542351845769523
266.0,5.0,2150.604283121716,1765.8370550472068,176.72159972620142,9406.175235879751,14.389549156099246,19.90209465812621,4.018993449574853
267.0,5.0,2150.4329512504637,12606.45922865124,174.37638260155526,5117.653896244922,8.941127159814608,11.690199083008203,4.740110658601985
268.0,5.0,2273.900170988739,6993.521937185684,189.36904051386404,9895.900830368364,15.439404207405836,28.29792104271893,5.477596281748659
269.0,5.0,2626.791501631061,8070.750750009095,250.62696238573017,10076.56798287418,4.750888638445607E-6,54.22329744229287,16.085467161469094
270.0,5.0,2722.037156074347,3519.978099641672,172.51815301184098,4940.720132831074,7.915645330268618,15.183431772568978,5.501838441855885
271.0,5.0,2789.6602139838556,8090.30813146495,266.77839632865096,10412.758018492676,10.524741282157127,55.760182231575875,18.075945371326135
272.0,5.0,3021.935394494743,969.753661203726,172.46520626127275,5084.764415606923,8.514551818109727,13.386314094016283,5.010272214567483
273.0,5.0,2977.430166540482,10233.043081380341,169.4896234277244,4777.810019912835,10.705250941445886,14.167282612812595,5.278528710572073
274.0,5.0,3035.367329295256,2153.8081702519085,171.12420959924987,4851.521722556442,10.4783577725079,13.211081201399928,5.096414452609254
275.0,5.0,3302.1260065786214,7647.622340010396,159.71968014186777,3728.1704208631973,40.40206755155117,22.389849722744717,8.032498743516244
276.0,5.0,3615.5509169868274,5920.143091408974,165.66744878012565,4556.734248886355,19.033049208865442,12.132722633779839,4.875060213773065
277.0,5.0,3621.3983058930917,6926.101325420667,201.7902564784102,9168.014104152448,30.672848670701296,41.157561829547575,8.999471012953077
278.0,5.0,3864.452104713213,8605.590019048383,242.90605580319374,9507.591784432594,1.5202456365617149E-5,57.47306833737835,16.9301350011431
279.0,5.0,4073.4125605341787,8235.652595707314,210.0173393365235,10024.408310224446,26.84613979439308,39.870787863651984,8.672423023220782
280.0,5.0,4307.343312859923,1032.6466674871556,166.73838181053262,4697.9377602131935,14.031935873427637,13.875008774601795,5.154605497375865
281.0,5.0,4234.375146074994,10387.689904029397,177.89608540084996,5092.0604307005515,9.988756019604947,15.370406918944363,5.681853425454404
282.0,5.0,4384.9619434823335,11801.053554245907,168.39232486349323,4832.32611259957,12.604755736932976,11.434381785409517,4.651623891498921
283.0,5.0,4733.098812306686,3128.9264340106847,235.60689334593977,10500.521018621212,8.548104581039575E-6,48.368416441791105,12.310342157119948
284.0,5.0,5000.340988547392,2333.990990193174,261.82960250522206,13468.306631640073,2.603398685286901E-6,56.51497557760707,13.731691187109126
285.0,5.0,4985.674395758502,5416.117908594761,168.43430224812138,4701.916534180693,14.598018629985312,11.426299567898985,4.745100962336598
286.0,5.0,5336.10830635164,6257.247772631145,173.62032385535645,4973.371657890737,13.633060893639161,12.950999755628136,5.059109401263022
287.0,5.0,5439.492665673847,8821.843057158048,187.73911530536688,6153.410088872582,7.469464640877828,18.312633593955667,5.943144966520745
288.0,5.0,5321.96368782335,2457.798628387901,229.89199127440708,10882.72021504012,14.730721847671134,55.86288990291878,12.97636702572764
289.0,5.0,5409.3176026678,7718.4706361067065,177.77367014378274,5108.426981506428,8.874988268758596,10.916403613857685,4.731906251739791
290.0,5.0,5628.210022891948,4133.587809932746,174.240248631402,4778.939218464696,11.725388491512975,12.73039901307068,5.1963569133100345
291.0,5.0,5920.759042150621,8916.09975057528,184.98248013908233,5885.539683557017,13.05161152704594,24.478877275700267,7.4456166553566225
292.0,5.0,5941.820862949057,13209.6400187898,185.63820218204415,5731.815449792624,2.4284727161447077,13.316377069489267,5.099608585522879
293.0,5.0,6130.404247823326,1699.447528824572,222.5455788673317,16379.536540748943,41.518401224148896,61.140691163546336,8.930214494078259
294.0,5.0,6401.168903692234,7521.655036329614,152.6844010292309,3852.8718042091655,34.840532840186,17.828862814955,6.11793531543072
295.0,5.0,6520.156892336703,11044.060136397055,156.2949635697826,3610.427092964888,51.01592193336292,41.18193101146494,13.45699243003601
296.0,5.0,6936.572187505863,9384.527431055138,238.9595192143961,11307.903523660989,6.198324241674944E-7,50.71103289056827,12.307784495547919
297.0,5.0,6884.627592465048,10627.989955209163,161.70310644373603,4040.8129572512175,44.31486383163644,33.06698305105204,10.575304666441228
298.0,5.0,7040.0230943324905,7111.611173078703,168.01456431901903,4456.17921793824,27.89779894568677,18.375431818499344,6.4872269234129245
299.0,5.0,7139.18974763491,3513.136896481958,220.28193971698286,10931.750183224567,14.38403148290633,47.95382061966771,10.32447052592858
300.0,5.0,7192.782660058936,6421.888010640231,187.64168127460073,5821.925957977195,3.5302115974249006,15.937883690676607,5.681652990536157
301.0,5.0,7138.318668711284,8044.706036417681,171.19433718722175,4831.805066774756,10.363481279109429,12.439835134344042,4.959825212676377
302.0,5.0,7270.648363565005,2954.2548811098313,196.54029680090724,6454.002852655511,2.9119668590757713E-6,23.57412306593536,7.417301437105176
303.0,5.0,7402.903991729158,9998.332187965558,126.62835487413672,2453.885988513553,76.42706277518786,37.64878545761794,11.994770055056652
304.0,5.0,7378.218045820079,12807.202967431473,179.524692702623,5117.777594559617,5.574203942745635,16.786425690718158,6.071583873680788
305.0,5.0,7730.848027587979,11370.987615754777,207.48939698566363,10640.428267961373,3.2173937817364755,33.914523000125065,6.982530794286291
306.0,5.0,7941.646506131303,4644.625765355373,249.11654795912398,9786.222359856853,0.5417926565497874,50.96822485588521,15.423365525588865
307.0,5.0,8008.263359884845,9334.959994256602,216.76349865497164,7593.884162853988,14.425439563070418,48.755219397063364,14.442676604405518
308.0,5.0,8170.476606891146,4289.829517212041,215.67981051861796,11059.42550951043,81.11400330392952,57.18107237234788,11.53879378217636
309.0,5.0,8440.27617739809,6042.931209352168,185.64009090164444,5618.120611152769,6.8057244993936115,21.314202536778154,7.019552869713491
310.0,5.0,8272.939722546493,9260.243584398038,215.69248101890662,7498.015862459297,6.829696985053983,36.43104976000557,11.074205615320919
311.0,5.0,8621.009397517026,2311.9453297608875,166.11799489339649,4768.584136673572,14.056374389531857,11.98801791651712,4.706111752492123
312.0,5.0,8700.481817050391,7478.823317712442,180.58239910038094,5112.590995382429,18.97003060980299,16.930001958430157,6.170333098720646
313.0,5.0,8751.508914193042,3343.7306250245815,180.6189825272685,4998.974831685042,9.236166470564344,12.420661422143489,5.234832886895905
314.0,5.0,8885.621406271779,823.0795534515161,174.45895828877855,5021.137466536342,7.533933298400928,14.363417850757271,5.352579812199219
315.0,5.0,9179.115586190872,6247.16693667498,254.75563997176565,10256.021826164453,25.009500140844445,65.12449213140154,19.460164903798876
316.0,5.0,9293.487094449218,6821.865336479009,222.26930359433481,6687.0723222125325,28.419140689993714,41.18269961837951,14.641952272151016
317.0,5.0,9218.734102443103,6308.053764529774,265.55349471364667,12425.362256958257,4.0746019733133885E-8,56.123263398454995,15.167005077465147
318.0,5.0,9327.057935502926,7439.096102700585,206.96408367792827,6477.866307887753,1.8413940711549373,20.866967829603627,7.375484905852556
319.0,5.0,9437.811055885502,1595.846184396981,159.73369566548448,4478.29253931421,22.14242249328066,16.74118623382395,5.587048208947866
320.0,5.0,9713.769877746648,3008.807041791866,173.68124389422644,4805.171321654152,8.996190538632813,13.418299218488462,5.295909142664034
321.0,5.0,10045.700241283994,2030.042960702142,174.04374279612426,5050.003979730088,11.537868663344561,13.399671990346066,5.1096695574425794
322.0,5.0,10747.729906281536,3375.6948464495217,223.93364309816903,8684.752095221245,2.514807633555151E-6,39.63126350381886,11.157581795281692
323.0,5.0,10715.71247699177,3629.3273603654798,215.1471557236107,7737.656168703891,6.4388349940654175,35.277191055706645,10.394857718913643
324.0,5.0,10931.748278627443,921.7569252446898,176.88284374518557,5199.331346209463,10.00737469367489,15.622749024860527,5.591603534980803
