"id","frame","x [nm]","y [nm]"
580.0,13.0,3717.7251342273175,2291.2320064194923
581.0,13.0,4512.422627137403,9261.327747915779
582.0,13.0,4645.2010049007185,11617.761815718088
583.0,13.0,4932.3894977655655,17808.822240909456
584.0,13.0,5280.216228215124,31495.539097611363
585.0,13.0,5479.895606387379,2022.5067813743399
586.0,13.0,6558.7153516007675,22931.980416483966
587.0,13.0,6947.113276168259,14038.583690868489
588.0,13.0,7734.78738620251,26210.180952009276
589.0,13.0,7611.194258939529,28662.393791396094
590.0,13.0,8443.187240948922,29622.411450472016
591.0,13.0,11296.200399142735,13236.922165886333
592.0,13.0,11247.164524042371,21407.10092475666
593.0,13.0,13006.187714643083,28012.29443847128
594.0,13.0,13275.77432230875,12690.660067114955
595.0,13.0,13236.719229695636,22008.25178723335
596.0,13.0,15494.490575543345,5095.96316883831
597.0,13.0,15589.490533280461,15221.353500872166
598.0,13.0,15849.750693967642,26671.602220313685
599.0,13.0,16225.238374995657,2942.3590681214814
600.0,13.0,16146.818618945694,19847.090150077915
601.0,13.0,20382.741139717426,31397.132506392165
602.0,13.0,20562.336360661517,3457.2831985093853
603.0,13.0,20759.69776122211,20215.248637070737
604.0,13.0,21429.731751768246,28986.90478756614
605.0,13.0,21677.453848291945,7510.636362935791
606.0,13.0,23249.125045056815,5008.681247646321
607.0,13.0,23389.399917800387,25513.732836607258
608.0,13.0,23684.09429609053,9080.33536894102
609.0,13.0,23916.965963339964,12394.60419273377
610.0,13.0,23927.580599875822,21670.94939922737
611.0,13.0,24557.263588778067,11271.888664668168
612.0,13.0,24928.875655299616,9159.036780065477
613.0,13.0,24822.38841250139,30084.737931923068
614.0,13.0,25420.49063811193,7198.539987189999
615.0,13.0,25524.047186858756,12884.902863673038
616.0,13.0,25451.140602874322,27735.81377514513
617.0,13.0,25807.85951085036,17661.180918927035
618.0,13.0,27151.343865059498,21033.478175294895
619.0,13.0,28160.161298171628,24272.23239327592
620.0,13.0,29395.295784615115,6356.8715041637615
621.0,13.0,29689.017893868495,7804.313707614261
622.0,13.0,29412.974225152375,18506.07680046775
623.0,13.0,30551.498672576567,14155.053601393676
624.0,13.0,30724.698516103206,7907.802140458869
625.0,13.0,31444.470923808218,18719.095863944265
626.0,13.0,32012.35209567403,14624.119652136935
627.0,13.0,32231.13545957685,24652.886292265743
628.0,14.0,1802.9441408622881,32652.073601878605
629.0,14.0,2038.8740522023925,9978.159146684087
630.0,14.0,2432.977279485316,6417.909303741219
631.0,14.0,2558.1331272359416,30091.706217212984
632.0,14.0,2940.1208947826754,7224.954958721787
633.0,14.0,2912.113275250586,25284.35823232741
634.0,14.0,3693.637717326234,2282.100293526303
635.0,14.0,3448.318143712218,7850.393270106587
636.0,14.0,4299.48854659895,5709.759992057128
637.0,14.0,4538.251287944913,9211.314228617142
638.0,14.0,4944.762740245135,17891.691594468226
639.0,14.0,5160.1806320079095,4071.50623185677
640.0,14.0,5435.740150831559,2035.6489659453541
641.0,14.0,5828.967450134465,9292.330218168243
642.0,14.0,6043.678716359632,19939.55484472612
643.0,14.0,6926.553562532548,14042.802257749529
644.0,14.0,8450.372858315208,29693.496398573934
645.0,14.0,9356.122156418824,12046.412885994756
646.0,14.0,10479.18189964122,24110.560692593554
647.0,14.0,11040.068501598078,13346.489623171165
648.0,14.0,12088.07684287837,18255.282358642824
649.0,14.0,13275.319858712863,22018.112161366866
650.0,14.0,14674.599065270007,24711.025175723033
651.0,14.0,15320.055857667952,5529.934016026622
652.0,14.0,16233.655237634,13082.709088015024
653.0,14.0,16117.870984833033,19847.08650607362
654.0,14.0,16880.992107258713,13395.888248360781
655.0,14.0,20361.619794927283,3361.2965790980493
656.0,14.0,20411.788654565837,31397.806692363498
657.0,14.0,21428.927206553297,20577.011670068176
658.0,14.0,21429.930629218405,28989.58244849556
659.0,14.0,21695.70926064143,7461.962726171996
660.0,14.0,23241.877435182734,4974.510255060898
661.0,14.0,23430.146947549583,25472.61454145856
662.0,14.0,23581.68980418901,24182.34151006099
663.0,14.0,23910.592130017325,12507.184975045442
664.0,14.0,24434.67026779227,3849.2038750390657
665.0,14.0,24531.47946927543,11258.338907348401
666.0,14.0,25009.17671908332,9179.194729321705
667.0,14.0,24997.74078024685,30084.07604197536
668.0,14.0,25439.304333478598,7211.5747952973
669.0,14.0,26950.246220701476,4946.605651792928
670.0,14.0,27158.679738949108,21066.75767497249
671.0,14.0,28109.094227743186,24005.608749754352
672.0,14.0,29409.86533025271,6319.652072894294
673.0,14.0,29452.508116498197,18553.144287565752
674.0,14.0,30505.146666688313,14143.367613358474
675.0,14.0,30807.653893902345,7923.467168265791
676.0,14.0,31453.278567660953,18735.68105820169
677.0,14.0,32248.965576138056,24668.285004066307
678.0,15.0,1766.2022379876112,32653.13282793784
679.0,15.0,2123.1175969803776,20779.495089334505
680.0,15.0,2429.0870263591755,6308.964844683337
681.0,15.0,2591.5960568599235,30058.70866250144
682.0,15.0,3673.032075618317,7944.29125825926
683.0,15.0,4289.770299270596,5688.939005985644
684.0,15.0,4529.626805692614,21382.52501653127
685.0,15.0,4962.171930072947,17834.979401485227
686.0,15.0,5178.731671282844,4117.488799205889
687.0,15.0,6026.883581466641,19957.275962431926
688.0,15.0,6951.820599748736,14076.21523683797
689.0,15.0,8486.86473251892,29684.654309790523
690.0,15.0,8935.307089259884,21803.650841392744
691.0,15.0,9328.233280756805,12042.797792019284
692.0,15.0,9616.855032694257,30732.32282872543
693.0,15.0,10469.196234235847,24127.55436447167
694.0,15.0,10719.631769626594,27366.92097434005
695.0,15.0,10702.74923647106,32012.51818357986
696.0,15.0,12111.544487665034,18235.86351458768
697.0,15.0,13271.550646115771,21984.60105950658
698.0,15.0,13684.716185016852,25884.435045350405
699.0,15.0,14731.929896835336,24692.172153230516
700.0,15.0,15316.829023922432,5531.044909647351
701.0,15.0,16875.783963171933,24944.139576732796
702.0,15.0,20131.42915378211,3228.5875564270405
703.0,15.0,20483.928592743905,31443.078215941765
704.0,15.0,21137.79449695625,6451.517284569399
705.0,15.0,21051.786267335596,32274.017182212196
706.0,15.0,21494.489691688825,4156.6428959047
707.0,15.0,21409.158477403693,9082.39287601767
708.0,15.0,21929.784706082704,20479.54425301448
709.0,15.0,23218.13004332731,5027.116454738838
710.0,15.0,23588.292956758592,24140.926294492336
711.0,15.0,23934.62510587605,12463.448294623133
712.0,15.0,24434.230975823837,3875.348547854368
713.0,15.0,24973.587937988657,9199.565329360465
714.0,15.0,25457.82222289874,7204.027840961218
715.0,15.0,26929.70136962577,4985.34986943445
716.0,15.0,27221.38091626126,16086.272616073084
717.0,15.0,27766.07357637082,6314.488920612133
718.0,15.0,28086.579314106806,24023.829133095776
719.0,15.0,28808.679801877795,10832.352108208072
720.0,15.0,29429.933792655364,18526.36980400646
721.0,15.0,30087.069188178913,4189.918582128738
722.0,15.0,30513.053650028054,14182.483241201255
723.0,15.0,30831.574135873987,7886.883642746957
724.0,15.0,31481.14376962476,18644.933495514015
725.0,15.0,32050.267908133843,30965.08145351846
726.0,16.0,1784.4812199987005,32641.913185062418
727.0,16.0,2108.8166686595914,20828.506186811806
728.0,16.0,2596.140770533558,30116.561351232955
729.0,16.0,4110.096359896429,3093.223491774224
730.0,16.0,4253.920275324113,5708.981535670349
731.0,16.0,4586.596564710532,21376.928710025713
732.0,16.0,4983.490392609122,17789.628582662088
733.0,16.0,5136.76449329486,4047.2733143000883
734.0,16.0,6056.439380406976,19925.302664433915
735.0,16.0,7130.5989716420845,14150.512064654233
736.0,16.0,7540.678468364654,14413.071194821858
737.0,16.0,7910.631418777503,28790.38593799298
738.0,16.0,8510.927011724305,19323.843251099788
739.0,16.0,8967.76519646114,21860.071429526328
740.0,16.0,9568.41909265231,30754.229697110346
741.0,16.0,10419.346207049355,5247.390778511301
742.0,16.0,10466.549311634039,24182.815741501403
743.0,16.0,10620.869613707155,32005.923168565336
744.0,16.0,10994.919053759982,27378.258624368795
745.0,16.0,11545.009202455341,14770.425028530364
746.0,16.0,11478.36512557185,27513.388015715424
747.0,16.0,12146.805821311378,5102.085339377555
748.0,16.0,12157.293057802119,18226.253810717055
749.0,16.0,13711.706548614962,25866.640686530427
750.0,16.0,14689.580555882963,24688.222644283513
751.0,16.0,15134.69948180204,31731.83794792505
752.0,16.0,17929.72881252851,28921.715663032825
753.0,16.0,18561.90994317453,14123.933868144682
754.0,16.0,20395.61318699051,31399.39784028698
755.0,16.0,21102.446327140675,6460.230968643191
756.0,16.0,21470.06164032362,4145.8568299581575
757.0,16.0,22621.532034028427,10395.521276822514
758.0,16.0,23247.484050901807,5012.658294743656
759.0,16.0,23572.10477945065,24125.05544914008
760.0,16.0,23896.328373726345,12460.541510382862
761.0,16.0,24415.30248140431,19397.293781768727
762.0,16.0,25168.541232012347,5903.717227254503
763.0,16.0,25448.04587996606,12896.463047093524
764.0,16.0,25878.300475554675,28340.88875921071
765.0,16.0,27165.30781915235,2332.523179893825
766.0,16.0,27257.023852193997,16029.232261758501
767.0,16.0,28857.539467564904,10823.400132745079
768.0,16.0,29413.676555372167,18553.78758601827
769.0,16.0,29910.756495747864,2315.6256361812693
770.0,16.0,30698.681357476682,29812.28115857139
771.0,16.0,31161.187383687407,16036.608824713707
772.0,16.0,31962.482277350457,17063.844725870687
773.0,17.0,1739.738686112355,32666.03807416015
774.0,17.0,2099.0207075255444,20767.504153972463
775.0,17.0,2595.9705809020925,30082.7670600086
776.0,17.0,2901.6057471127265,25267.465619481107
777.0,17.0,4217.709880993944,5817.957814199148
778.0,17.0,4149.802405190299,6785.982465542218
779.0,17.0,4115.4210308460715,10096.21201992201
780.0,17.0,4397.231469509146,3413.6649172196135
781.0,17.0,4693.6769422365605,17956.878100920643
782.0,17.0,4554.393749642912,21379.67656128078
783.0,17.0,4905.6743737196675,16779.617495504535
784.0,17.0,7628.359137856202,28616.698831566522
785.0,17.0,8595.959720437073,19176.169603468243
786.0,17.0,8889.37752633827,18631.859802008523
787.0,17.0,10214.813926123317,5289.983486413968
788.0,17.0,10476.77584646645,24115.98895079277
789.0,17.0,10681.489815296409,32033.87123607446
790.0,17.0,10964.935361776093,27436.5980997372
791.0,17.0,11198.656753885229,13299.259311656055
792.0,17.0,11560.163439484604,14724.66736162742
793.0,17.0,11517.277404991846,27569.667069933064
794.0,17.0,12136.957342929969,5113.917185429074
795.0,17.0,12116.142761710136,18236.07680625974
796.0,17.0,12704.510522349083,8564.580886584421
797.0,17.0,13042.851672695684,24834.824868182444
798.0,17.0,13609.874956014912,31050.51268418186
799.0,17.0,13670.787070058548,25884.172852837262
800.0,17.0,14682.805277394198,24710.755980340098
801.0,17.0,17569.99594138914,9413.935252489757
802.0,17.0,17919.411326044345,20267.132173117854
803.0,17.0,17925.329038116608,28966.757758420335
804.0,17.0,18554.401730052377,14122.633704979442
805.0,17.0,19067.608644206794,22392.89134093491
806.0,17.0,20391.783776503806,31417.303656045824
807.0,17.0,20860.98763211932,6247.518732246334
808.0,17.0,21285.310150294914,2063.0830681097223
809.0,17.0,22635.090334308545,10352.828125980122
810.0,17.0,23219.880687015953,5004.986396215036
811.0,17.0,23607.99836862325,9125.025327657851
812.0,17.0,23632.78653793297,24166.453568097397
813.0,17.0,23922.445182981515,12462.24214240938
814.0,17.0,25108.697288033716,1867.3679619689601
815.0,17.0,25169.053529035795,5852.3839303447385
816.0,17.0,25350.84102326316,15688.397847384964
817.0,17.0,25900.68980369566,28311.25587772377
818.0,17.0,27233.098973108063,16035.622224650411
819.0,17.0,27617.960764998417,30238.952678367477
820.0,17.0,28179.37303568042,30302.07656537916
821.0,17.0,29165.738051570504,2533.778204181156
822.0,17.0,29440.09851294061,5948.689070978158
823.0,17.0,29545.456935175655,8016.639228093825
824.0,17.0,31419.81545409036,21077.621067032775
825.0,18.0,1769.284911951966,32681.58251593536
826.0,18.0,2090.6391387122794,20769.527060557717
827.0,18.0,2594.009931489256,30091.886168011322
828.0,18.0,3855.339588340547,7757.940332261838
829.0,18.0,4038.516550796619,6982.410897131824
830.0,18.0,4285.581120625158,3375.2535904080232
831.0,18.0,4334.033090101084,4470.545760722384
832.0,18.0,4416.429363991406,13505.122914206928
833.0,18.0,4878.056260859612,14600.260207988895
834.0,18.0,4914.499241180126,16714.520393903953
835.0,18.0,5312.73031835983,31550.364512000364
836.0,18.0,6372.220746881675,3221.0682567749004
837.0,18.0,6385.300036918499,23042.3670124361
838.0,18.0,7605.109975621653,28625.11487266149
839.0,18.0,9014.13538443836,18454.1445378831
840.0,18.0,9091.949915814444,5506.622285397104
841.0,18.0,10398.911646012388,13812.754007559599
842.0,18.0,10271.421063268112,17198.704218381703
843.0,18.0,10480.201000473431,24111.417766271155
844.0,18.0,10654.2005048873,32033.21139629622
845.0,18.0,11468.790608626023,13148.420325654231
846.0,18.0,11529.639270280435,14718.543569893769
847.0,18.0,11740.555901450041,27646.419814667326
848.0,18.0,12129.831759536923,18231.163971333714
849.0,18.0,12695.035579362766,8547.427182929272
850.0,18.0,13053.844455759305,24873.80318926887
851.0,18.0,13634.140394073991,31099.087973726473
852.0,18.0,13662.133647903696,25849.88582053258
853.0,18.0,15314.586316870666,32484.196273370068
854.0,18.0,17759.769305162725,30917.47746031223
855.0,18.0,17960.878670461167,9132.347608322898
856.0,18.0,17954.482330603227,20246.498249220473
857.0,18.0,17925.021561060825,28911.011974429057
858.0,18.0,18572.71302512125,14085.216968992243
859.0,18.0,19346.919430083253,7172.918560848971
860.0,18.0,19952.678591849806,16383.23870412191
861.0,18.0,20407.502421795765,31403.93839304098
862.0,18.0,20878.132683070562,6236.959489365385
863.0,18.0,21281.422780223107,2113.082065626918
864.0,18.0,21423.649644793928,20558.659348545563
865.0,18.0,23233.12483415551,4990.608529547011
866.0,18.0,23591.21937072156,9107.369090803428
867.0,18.0,23574.38628169088,24169.725020827864
868.0,18.0,23913.658112933284,12484.453327602576
869.0,18.0,25323.032470756934,15728.853611456567
870.0,18.0,26788.685627019833,7104.969533966032
871.0,18.0,27547.677049663893,30261.904017640067
872.0,18.0,28507.69811751723,10738.249307636512
873.0,18.0,28202.663337748334,30299.383927583316
874.0,18.0,28606.904878871905,25017.530296107812
875.0,18.0,29395.672686165915,5811.175656959272
876.0,18.0,29572.407910219372,7829.338458788588
877.0,18.0,29478.638373158992,27287.47189677005
878.0,18.0,29739.536101049667,14878.526610587973
879.0,19.0,1919.4874018307505,8784.642660198982
880.0,19.0,2043.7669576098895,29726.488944554763
881.0,19.0,2164.6564658156567,20796.573531228885
882.0,19.0,2878.031695607122,28696.439591258375
883.0,19.0,3303.130886258609,14895.77340306339
884.0,19.0,4219.083891242068,6730.199449503155
885.0,19.0,4405.451956352078,3703.8825307086468
886.0,19.0,4614.880350978284,5067.833759417676
887.0,19.0,4211.449962541846,5384.304220545511
888.0,19.0,4438.194938475776,21710.13374481259
889.0,19.0,4966.193641049932,14694.37913579111
890.0,19.0,4933.821407976094,16738.318589103947
891.0,19.0,6445.383422184646,3164.7264643782405
892.0,19.0,7662.861884384429,2400.63800945691
893.0,19.0,7606.70828829849,28637.04820299515
894.0,19.0,8992.439193236341,18418.867145300846
895.0,19.0,8988.139344664216,21830.80767846407
896.0,19.0,10219.711625472108,17207.213664217306
897.0,19.0,10461.18693388855,24126.21030317667
898.0,19.0,10704.126427651372,32008.58390512847
899.0,19.0,11502.363283157403,13167.152168540628
900.0,19.0,11558.193367115116,14763.55220480361
901.0,19.0,11711.599424665368,27616.78199828639
902.0,19.0,12455.51577286626,20664.39168969941
903.0,19.0,12670.47421678331,8542.098967604055
904.0,19.0,13613.950915379146,14029.93630380929
905.0,19.0,13597.958318465884,31104.180401535457
906.0,19.0,15327.071921240398,32493.611072680775
907.0,19.0,15894.319295927296,17998.07425885692
908.0,19.0,16237.933046741502,2961.812730518375
909.0,19.0,16560.50184677644,19873.576819314065
910.0,19.0,16953.765206125678,20400.79412738003
911.0,19.0,17246.651094321533,8202.405861839014
912.0,19.0,17483.41623259712,4251.431116504537
913.0,19.0,17694.60710113008,9262.464245864592
914.0,19.0,17719.015699679534,30904.21075536764
915.0,19.0,18272.730523923965,6332.323703328646
916.0,19.0,18079.40304134245,8954.848429076876
917.0,19.0,18535.63708976167,14092.699351336238
918.0,19.0,19334.327301152945,7112.930505765427
919.0,19.0,19937.73964857048,16353.137779312181
920.0,19.0,19832.179813334682,30372.892633965737
921.0,19.0,20046.889223855174,10490.416160441117
922.0,19.0,20833.70309622941,6232.471449599494
923.0,19.0,21960.543475392627,15441.621501666
924.0,19.0,21905.892444440367,20468.52375012908
925.0,19.0,22005.508260771927,16140.630528746025
926.0,19.0,22976.232851804933,14369.032018726684
927.0,19.0,23581.688955328907,24151.933952992447
928.0,19.0,23916.31897320093,12458.543864327174
929.0,19.0,25129.69435954105,1848.985253810488
930.0,19.0,25701.54426926206,30805.13680761847
931.0,19.0,27024.828370543426,28150.195311449777
932.0,19.0,27352.50925525562,30273.406087870855
933.0,19.0,28517.08453400746,10711.52790562063
934.0,19.0,29556.685701014798,7815.396521410391
935.0,19.0,29794.45450035321,5639.519818079012
936.0,19.0,29737.126519939287,14874.327399260645
937.0,19.0,31805.26528219146,2101.143651757177
938.0,20.0,1675.7932035313813,13980.21431560116
939.0,20.0,2097.0934426483036,20813.0057707172
940.0,20.0,2939.877309538513,28692.51702901731
941.0,20.0,3132.6301885439366,23743.632636507293
942.0,20.0,3461.4595521328165,11821.898865745987
943.0,20.0,4298.123118665967,4885.377485189224
944.0,20.0,4444.406430123988,6769.426018585642
945.0,20.0,4133.307416536754,10089.932769224424
946.0,20.0,4025.5335278422285,19610.072618762326
947.0,20.0,4173.169272073495,30549.336113887966
948.0,20.0,4464.923097064225,21760.529655506412
