"id","frame","x [nm]","y [nm]"
576.0,13.0,1859.0927659080571,15772.823374570346
577.0,13.0,2224.759075427258,1369.002443292278
578.0,13.0,2737.9520981273577,5565.711678020201
579.0,13.0,2790.375478089675,6960.850021589231
580.0,13.0,2988.346197553024,10703.80122248111
581.0,13.0,3186.282631629761,18892.023283049948
582.0,13.0,3298.8656570636167,1217.556510236838
583.0,13.0,3908.2106234255252,13744.826355288504
584.0,13.0,4158.485729393923,8411.724479228895
585.0,13.0,4622.51082699619,15653.059581519808
586.0,13.0,4594.275134707852,17180.498995788857
587.0,13.0,5056.095460825931,17723.214273189766
588.0,13.0,6755.427802930071,7915.219568799422
589.0,13.0,6758.036439609301,12819.76874175906
590.0,13.0,7809.696715015457,16756.181430017026
591.0,13.0,7956.669060359935,7605.4760951674225
592.0,13.0,7929.761599225809,13183.984223948748
593.0,13.0,9265.461769396159,3058.44719012028
594.0,13.0,9338.98433109455,9103.508936922206
595.0,13.0,9494.045538138842,15968.997274083773
596.0,13.0,9719.116395562,1774.9262458455235
597.0,13.0,9666.27775530567,11895.046345584622
598.0,13.0,12221.359054815362,18794.44854938956
599.0,13.0,12328.773116774271,2069.2960621719817
600.0,13.0,12427.842219862576,12100.330991226525
601.0,13.0,12857.510077889712,17367.413376234887
602.0,13.0,13013.233778113352,4474.222753363915
603.0,13.0,13933.733700247942,2964.00873914154
604.0,13.0,14042.474359953223,15275.005898323307
605.0,13.0,14212.282820775892,5456.7060529653645
606.0,13.0,14398.33965117728,7413.498203056639
607.0,13.0,14349.050857889462,12970.528030888452
608.0,13.0,14628.103849419049,6785.102612140427
609.0,13.0,14914.233084971653,5525.072210464585
610.0,13.0,14994.239871185318,18051.137697311748
611.0,13.0,15232.808032708319,4313.100727293056
612.0,13.0,15246.478458540876,7718.168982904895
613.0,13.0,15225.60821185041,16635.443172699113
614.0,13.0,15473.923078915308,10586.216106700087
615.0,13.0,16293.859919665356,12637.763625640464
616.0,13.0,16874.041718659242,14516.272367482714
617.0,13.0,17607.201338479284,3815.149091636901
618.0,13.0,17814.08546091243,4646.89623771838
619.0,13.0,17657.5835212511,11103.425409454521
620.0,13.0,18312.37198497158,8506.695095542444
621.0,13.0,18386.84724570825,4726.034982993129
622.0,13.0,18856.33550371875,11209.692448194139
623.0,13.0,19199.619671413824,8767.232973339005
624.0,13.0,19330.651149459576,14793.655627195589
625.0,14.0,1048.875196023495,19564.13007787991
626.0,14.0,1215.7609315492887,6002.701306915005
627.0,14.0,1491.0055103473153,3855.172728673141
628.0,14.0,1575.2495286096437,18057.840875633035
629.0,14.0,1722.9231095903642,4364.174798290579
630.0,14.0,1741.2297810420976,15123.557124572806
631.0,14.0,2218.8652177362233,1352.5695215607193
632.0,14.0,2135.554866204058,4712.588366532034
633.0,14.0,2557.2279563511875,3419.338928810499
634.0,14.0,2747.3351863917965,5510.011170353253
635.0,14.0,3093.9676750567464,2467.6645571288877
636.0,14.0,3021.288093469998,10631.814412787346
637.0,14.0,3271.33858767432,1209.9941778200177
638.0,14.0,3504.9498288877767,5582.611399455605
639.0,14.0,3611.754569619846,11976.005385389384
640.0,14.0,4155.147908947373,8425.024760225573
641.0,14.0,5083.364041583911,17786.250943078685
642.0,14.0,5604.881662933014,7214.579781464252
643.0,14.0,6280.464784877184,14464.7076018876
644.0,14.0,6615.895901347986,7984.382115161623
645.0,14.0,7246.744360046288,10936.758185992876
646.0,14.0,7969.678856301767,13175.174845514783
647.0,14.0,8801.705411447307,14798.880574900173
648.0,14.0,9176.374723287016,3316.646279273178
649.0,14.0,9720.739835150078,7761.426006523716
650.0,14.0,9677.973511685306,11891.697598507264
651.0,14.0,10134.629183209778,7998.044396276746
652.0,14.0,12196.987741097257,2016.5242413921833
653.0,14.0,12220.51722335016,18803.906456766887
654.0,14.0,12825.483103471004,12287.42503927393
655.0,14.0,12822.604460269133,17361.082697215264
656.0,14.0,13011.460970985736,4471.10546196786
657.0,14.0,13915.057589974933,2979.1295118139446
658.0,14.0,14035.25824324193,15237.32670366617
659.0,14.0,14132.264631111193,14498.0101825304
660.0,14.0,14361.60657660235,7428.718954657542
661.0,14.0,14640.940855968642,2326.374346273601
662.0,14.0,14642.559251025028,6777.233385654983
663.0,14.0,14985.77188546472,5517.642351257228
664.0,14.0,14895.06489167193,18078.129980174403
665.0,14.0,15246.351960231916,4335.971184173985
666.0,14.0,16176.292293151038,2993.7605249806084
667.0,14.0,16279.382186438199,12604.518925803084
668.0,14.0,16838.658712170443,14369.320117162533
669.0,14.0,17638.205201887828,3801.6634048741416
670.0,14.0,17645.353011007108,11113.169931226992
671.0,14.0,18300.08122028775,8496.936787330731
672.0,14.0,18460.670157889035,4772.135610364226
673.0,14.0,18859.49169056925,11198.128967778155
674.0,14.0,19338.29982115707,14777.751439967975
675.0,15.0,1059.1097940293475,19562.579947245325
676.0,15.0,1272.1710843097474,12448.828604044676
677.0,15.0,1476.1506746204468,3780.70958716363
678.0,15.0,1527.763349286378,18021.44306456339
679.0,15.0,2211.0114779870964,4740.331219954721
680.0,15.0,2554.1946240002394,3399.88152480535
681.0,15.0,2725.2374118147623,12837.898915542213
682.0,15.0,2941.5149733239646,10655.844431509957
683.0,15.0,3090.5067804907703,2424.6799967794905
684.0,15.0,3627.685219933847,11975.323541585498
685.0,15.0,4173.39199450752,8383.273205421381
686.0,15.0,5083.969399119507,17773.452899863583
687.0,15.0,5350.928311790287,13057.031143066528
688.0,15.0,5606.287920595846,7227.353184065065
689.0,15.0,5740.237920868803,18429.123377683027
690.0,15.0,6266.858613954113,14463.77013642964
691.0,15.0,6375.674319657664,19183.58417393313
692.0,15.0,6428.527511660595,16367.524513768987
693.0,15.0,7255.511869816468,10938.55349263552
694.0,15.0,7958.914016043811,13185.94074818978
695.0,15.0,8219.991126780498,15514.592650002713
696.0,15.0,8784.24699019559,14787.621962654091
697.0,15.0,9195.104030319233,3318.7263997184714
698.0,15.0,10119.450917325583,14943.459995351914
699.0,15.0,12086.775825149783,1939.1900002381844
700.0,15.0,12286.27815185078,18850.44354524524
701.0,15.0,12639.117075037862,3860.8102950372922
702.0,15.0,12618.512596249275,19347.786130219974
703.0,15.0,12857.681747193821,2501.559856787347
704.0,15.0,12842.285028642998,5476.773244845343
705.0,15.0,13148.768080216247,12270.034990222186
706.0,15.0,13922.625085674856,2985.6412801936535
707.0,15.0,14122.085488311694,14468.270149331418
708.0,15.0,14346.598955940957,7459.376108411911
709.0,15.0,14640.909099431425,2319.4228936709565
710.0,15.0,14967.346072708913,5517.649342352846
711.0,15.0,15242.858681526302,4317.609215781291
712.0,15.0,16182.00365726952,2999.541586907749
713.0,15.0,16326.565141861873,9604.477676737577
714.0,15.0,16639.49108995504,3743.5665854928898
715.0,15.0,16836.344943451393,14395.756583033803
716.0,15.0,17279.285761438146,6494.958933529561
717.0,15.0,17614.297718279802,11109.455400388051
718.0,15.0,18020.980055450425,2539.5494186419787
719.0,15.0,18296.425692335826,8501.705560931634
720.0,15.0,18481.41300750773,4738.865566544699
721.0,15.0,18817.568892881653,11199.049512666417
722.0,15.0,19186.939482258498,18565.87139724091
723.0,16.0,1022.1553309864753,19590.623456705598
724.0,16.0,1282.4446207524045,12465.91697710385
725.0,16.0,1557.1128081922116,18030.08337420618
726.0,16.0,2486.4100500762306,1906.4962594783328
727.0,16.0,2552.2350375541914,3409.3388944442922
728.0,16.0,2727.4731734965526,12810.613043714975
729.0,16.0,2969.9573320196646,10664.214971813017
730.0,16.0,3099.8257562387307,2446.0971972552743
731.0,16.0,3625.40477922639,11955.87209194684
732.0,16.0,4252.8158602265175,8467.873103710193
733.0,16.0,4537.969459992153,8611.307690063426
734.0,16.0,4729.182165019417,17246.35725367369
735.0,16.0,5112.752620005674,11575.493836205856
736.0,16.0,4918.682618896881,17590.96297485569
737.0,16.0,5371.5938931865085,13082.920642124674
738.0,16.0,5735.799568635529,18427.500194974982
739.0,16.0,6248.038208399343,3148.1696535862307
740.0,16.0,6278.270592184604,14457.493259307354
741.0,16.0,6519.7888485917665,16419.704316814317
742.0,16.0,6379.854400003988,19168.765373209615
743.0,16.0,6938.281806025285,8838.053312732838
744.0,16.0,6955.2551688288695,16527.092605727707
745.0,16.0,7272.220318981588,3050.634229070419
746.0,16.0,7271.647551737811,10924.09159505987
747.0,16.0,8232.679075332988,15514.654416695885
748.0,16.0,8799.288764536199,14821.923186391377
749.0,16.0,9079.556102736313,19020.698078592468
750.0,16.0,10734.835877411075,17335.46427063575
751.0,16.0,11157.747293359702,8429.423872532892
752.0,16.0,12233.847418835468,18813.135466535354
753.0,16.0,12649.307405624559,3843.6043889284088
754.0,16.0,12888.054060494072,2480.2536951565025
755.0,16.0,13569.527938635685,6230.993278103638
756.0,16.0,13923.507900912293,3006.9558728125494
757.0,16.0,14138.34140223008,14473.330510316478
758.0,16.0,14316.251078224137,7468.933400153736
759.0,16.0,14659.533224192002,11655.394312200788
760.0,16.0,15081.95683607624,3521.7204669255734
761.0,16.0,15258.202707277127,7718.295864506923
762.0,16.0,15515.539793752348,16965.245627709715
763.0,16.0,16264.255359994928,1382.2536067063324
764.0,16.0,16305.562645679684,9615.532049478277
765.0,16.0,17256.656654116483,6493.414340395188
766.0,16.0,17638.876381848415,11095.688334337305
767.0,16.0,17916.261526705417,1347.221278636987
768.0,16.0,18422.95340800007,17867.801931826285
769.0,16.0,18640.32913968237,9648.29381112532
770.0,16.0,19136.319945871135,10237.93226055124
771.0,17.0,1054.3224854521798,19578.239667932256
772.0,17.0,1275.4702367031773,12470.194214376548
773.0,17.0,1559.946903679604,18023.246994683133
774.0,17.0,1716.250301970726,15120.847997948702
775.0,17.0,2503.7380802540015,3507.0297171345956
776.0,17.0,2480.1755371511176,4027.714565590398
777.0,17.0,2482.1461559839872,6055.156276344003
778.0,17.0,2586.349151734299,2022.608930804214
779.0,17.0,2778.655899411274,10745.17095401528
780.0,17.0,2724.8622083039,12821.848325043062
781.0,17.0,2936.4250241928676,10104.279606252423
782.0,17.0,4552.050764797121,17155.635672020282
783.0,17.0,5170.558077702027,11336.49426108646
784.0,17.0,5325.8766889738745,11166.82976995726
785.0,17.0,6119.144766331764,3145.4777149611127
786.0,17.0,6352.236503755719,8182.720623041695
787.0,17.0,6188.740008893088,3598.353505571944
788.0,17.0,6286.6539120460175,14453.484663090001
789.0,17.0,6542.530052639532,16450.249713114023
790.0,17.0,6395.337768054329,19194.427082695525
791.0,17.0,6743.879186082791,7952.628470586346
792.0,17.0,6945.836378614575,8784.184992097673
793.0,17.0,6867.874898193304,16504.455286974277
794.0,17.0,7265.679790849421,3025.8642048579095
795.0,17.0,7246.490291764229,10904.888814479022
796.0,17.0,7597.455697591859,5127.062116333562
797.0,17.0,7827.725035621881,14887.63582118167
798.0,17.0,8124.83762996541,18600.57789204361
799.0,17.0,8221.436693634094,15493.354371121915
800.0,17.0,8788.13266653017,14798.35621840137
801.0,17.0,10538.87566940175,5651.867387715364
802.0,17.0,10747.600453875602,12147.91997112713
803.0,17.0,10749.234325298254,17346.535477728197
804.0,17.0,11134.151837821038,8438.980019187366
805.0,17.0,11415.337907204337,13410.666496597552
806.0,17.0,12229.921772494783,18804.50153786988
807.0,17.0,12497.909491222323,3736.125135625377
808.0,17.0,12767.209959057274,1250.2915683647125
809.0,17.0,13565.446925978567,6249.299764936496
810.0,17.0,13915.093304446109,2987.70453635638
811.0,17.0,14154.010175960015,5468.720231425927
812.0,17.0,14138.632840033804,14468.52163077593
813.0,17.0,14322.284956760883,7447.493134805733
814.0,17.0,15058.942423650733,1160.833226676214
815.0,17.0,15078.548933735145,3513.5146872159366
816.0,17.0,15175.4438658909,9426.918897219672
817.0,17.0,15494.895481623465,16979.389239771896
818.0,17.0,16330.803296253018,9607.039022593164
819.0,17.0,16525.90268370153,18123.512433917134
820.0,17.0,16916.005007383406,18156.29583341161
821.0,17.0,17440.326257165292,1486.0076752647115
822.0,17.0,17610.293805723064,3571.1547600184053
823.0,17.0,17725.469209351686,4819.699819522521
824.0,17.0,18808.00893325896,12644.412023444003
825.0,18.0,1031.3863576925712,19569.62388159513
826.0,18.0,1280.3512396718008,12441.08515403739
827.0,18.0,1540.724959183992,18040.175100045857
828.0,18.0,2263.662732203772,4648.715436274169
829.0,18.0,2550.369456513261,2003.5863018126238
830.0,18.0,2425.1923418642805,4183.095618321911
831.0,18.0,2611.6799236256675,2706.8522669561344
832.0,18.0,2681.085458450832,8061.63702954287
833.0,18.0,2937.5536085942435,8730.242935485621
834.0,18.0,2966.7008019564946,10018.10459600842
835.0,18.0,3156.773302248996,18886.473082803546
836.0,18.0,3824.754725675869,1916.1566246467557
837.0,18.0,3821.0631698527195,13812.186880750089
838.0,18.0,4568.393133410881,17156.879943221174
839.0,18.0,5409.471933710412,11015.84308765741
840.0,18.0,5461.183311283725,3296.8077567443083
841.0,18.0,6223.27413958315,8262.76366707143
842.0,18.0,6146.656207674045,10290.257339599
843.0,18.0,6268.856431365506,14443.71857492798
844.0,18.0,6388.009135561859,19182.626562626865
845.0,18.0,6869.68609869283,7877.305848523796
846.0,18.0,6910.288647855524,8837.932345580828
847.0,18.0,7035.4622546117025,16570.67343294206
848.0,18.0,7250.973213296656,10933.26783163831
849.0,18.0,7575.254780726392,5122.818069776123
850.0,18.0,7863.958753775392,14889.727055255798
851.0,18.0,8127.2916015833525,18650.045080970376
852.0,18.0,8178.647069756694,15509.431995370174
853.0,18.0,9155.433265129124,19474.2714714737
854.0,18.0,10692.017192794989,5534.920749849871
855.0,18.0,10625.831614324989,18516.946949709276
856.0,18.0,10753.568675120414,12152.888878449725
857.0,18.0,10739.484698494183,17354.532594868764
858.0,18.0,11124.037906607708,8455.898170102286
859.0,18.0,11611.785947495191,4284.051336697375
860.0,18.0,11929.960990873506,9792.090847696702
861.0,18.0,12230.908134404,18812.918092169675
862.0,18.0,12491.271612335477,3755.2712099606038
863.0,18.0,12745.172120584904,1234.2015434427676
864.0,18.0,12853.421852161704,12307.410217914903
865.0,18.0,13934.421330019259,2991.263240274383
866.0,18.0,14124.126302462782,5431.009745394936
867.0,18.0,14102.42114141507,14483.31873225823
868.0,18.0,14327.856194056207,7450.126706724727
869.0,18.0,15189.875853141191,9403.97290519565
870.0,18.0,16051.724407481714,4252.84049946791
871.0,18.0,16521.938434819393,18121.995751386326
872.0,18.0,17083.824021883745,6396.33012778405
873.0,18.0,16938.51932253227,18143.050368556567
874.0,18.0,17129.09764676678,15005.947169740519
875.0,18.0,17633.355426056653,3575.5877068320065
876.0,18.0,17741.335028799105,4683.0466373442305
877.0,18.0,17701.96999531322,16367.320114060787
878.0,18.0,17807.1885135309,8913.933271578248
879.0,19.0,1171.3501370958206,5253.192688442401
880.0,19.0,1266.68078527221,12447.150506328779
881.0,19.0,1221.163843616846,17808.303777880024
882.0,19.0,1691.2344406555262,17263.60539771637
883.0,19.0,1978.724587903159,8900.944093613594
884.0,19.0,2537.4452940230967,3348.4258046551813
885.0,19.0,2485.9339107489277,4060.6163781695823
886.0,19.0,2626.795787934122,2245.8973600006752
887.0,19.0,2581.1951877731244,2817.4763583602567
888.0,19.0,2661.661097518392,13050.10580304119
889.0,19.0,2971.292901846188,8784.102901886938
890.0,19.0,2952.978961051886,10053.61404195187
891.0,19.0,3872.520986139791,1849.1478005819326
892.0,19.0,4556.328557309823,1409.075195153646
893.0,19.0,4564.4143384705885,17157.815368006737
894.0,19.0,5393.146005179016,10992.082011538741
895.0,19.0,5374.065918137836,13092.301972560233
896.0,19.0,6123.980379106193,10291.974321343201
897.0,19.0,6268.583268821225,14432.235896966358
898.0,19.0,6410.900468575401,19183.02714114883
899.0,19.0,6876.902981969351,7853.87543346396
900.0,19.0,6914.040927316392,8817.262695130123
901.0,19.0,7003.523127816203,16552.476530981137
902.0,19.0,7492.131674227708,12402.580744571214
903.0,19.0,7617.131245522597,5146.090684378777
904.0,19.0,8132.176497063133,18626.063345246774
905.0,19.0,8180.916883809225,8406.662382170643
906.0,19.0,9140.297027155115,19483.776698542795
907.0,19.0,9524.831759598314,10785.453405119151
908.0,19.0,9706.706529167172,1747.4469216225577
909.0,19.0,9982.584073894028,11927.207439372587
910.0,19.0,10354.95196139497,4904.673557346315
911.0,19.0,10485.621799159668,2545.6204459854685
912.0,19.0,10627.51146397684,5534.9419020183905
913.0,19.0,10621.9815094281,18531.940257607064
914.0,19.0,10944.68170750099,3768.0256019352287
915.0,19.0,11114.491032913553,8469.056847346868
916.0,19.0,11618.66289061769,4262.558534348241
917.0,19.0,11950.487265587533,9786.001340625284
918.0,19.0,11933.231617729045,18188.356623897747
919.0,19.0,12030.605469733053,6262.604784111249
920.0,19.0,12492.348024522333,3736.99593277471
921.0,19.0,13157.001607604263,9348.663176372555
922.0,19.0,13149.236595396387,9606.08860320873
923.0,19.0,13130.717529216367,12254.482712451498
924.0,19.0,13772.000528283888,8593.00897298611
925.0,19.0,14132.770300998385,14478.766458751581
926.0,19.0,14334.036774255972,7473.254861280652
927.0,19.0,15065.058718495946,1125.3426553782276
928.0,19.0,15465.30395214638,18489.459253962537
929.0,19.0,16176.66704148366,16854.88275128479
930.0,19.0,16380.89814155326,18135.706349853175
931.0,19.0,17061.596598112432,6429.884997036611
932.0,19.0,17874.013834970912,3420.16127214099
933.0,19.0,17710.463579338615,4658.744136103077
934.0,19.0,17833.8442646724,8908.78679331953
935.0,19.0,19072.321837397598,1256.4184947778206
936.0,20.0,982.3933458281493,8368.550634512194
937.0,20.0,1287.3848223280038,12460.472225597085
938.0,20.0,1738.3258087994004,17197.125259794888
939.0,20.0,1853.6424917381,14230.146613739927
940.0,20.0,2085.1525879527244,7106.094402407376
941.0,20.0,2452.3096069351996,3390.714439351748
942.0,20.0,2619.7854033969497,4059.2097609949833
943.0,20.0,2471.317206126749,6078.490978972535
944.0,20.0,2405.1803399877003,11761.992529902893
945.0,20.0,2456.1210410171657,18297.23147691905
946.0,20.0,2592.37195169581,2902.26210424695
947.0,20.0,2650.5273308015694,13030.659634860858
948.0,20.0,3018.6269567575955,4964.453657954368
949.0,20.0,2875.1439940973,4269.818107766131
950.0,20.0,3879.120780186397,1863.9507781697864
