"id","frame","x [nm]","y [nm]"
573.0,4.0,1083.7063025882667,9982.598163008204
574.0,4.0,1226.4491639035916,2128.4133725718984
575.0,4.0,1432.1122241428527,2810.52907748526
576.0,4.0,1477.8807184655884,5532.665804990538
577.0,4.0,1376.3565901726874,4379.801097268867
578.0,4.0,1378.8453195842735,6452.402943178325
579.0,4.0,1526.3658272573477,5203.236278049093
580.0,4.0,1699.973635881063,8873.84468549137
581.0,4.0,1923.2802028280225,11077.390714848827
582.0,4.0,1810.103499119241,11774.335171179182
583.0,4.0,1966.060827437424,956.386383023268
584.0,4.0,2059.034521630875,1267.0376859144187
585.0,4.0,2012.4917728181401,7467.547937441614
586.0,4.0,1949.4578732973391,2049.7198848294775
587.0,4.0,2229.9293055926237,2526.667687516341
588.0,4.0,2208.850907003856,6400.239286225873
589.0,4.0,2193.350163604484,7309.698255197707
590.0,4.0,2253.347696713074,9669.855925101709
591.0,4.0,2365.0947616630547,10210.116309400932
592.0,4.0,1949.377732608291,10446.14369607631
593.0,4.0,2251.6703371099393,12911.466820560334
594.0,4.0,2375.839370085303,8294.54053943863
595.0,4.0,2424.939600126981,11660.579837467589
596.0,4.0,2754.3106005142813,3716.2433021918373
597.0,4.0,2613.8335276056387,6394.697270935274
598.0,4.0,2694.2200614138774,1130.1091098980062
599.0,4.0,2726.167488498454,2880.060694157757
600.0,4.0,2665.7399505896838,10177.633730391137
601.0,4.0,2875.0717635218402,5352.789139822091
602.0,4.0,3124.8746478314433,1669.0378399965025
603.0,4.0,3055.685123326404,5088.123241062298
604.0,4.0,2980.906073190345,8913.799922242388
605.0,4.0,2887.1094558423015,10275.98773324851
606.0,4.0,3096.54774179069,1002.1206604150103
607.0,4.0,3152.965710489027,4068.6285737291305
608.0,4.0,3274.623518698465,4893.00074718269
609.0,4.0,3310.9476678838255,6628.121504686684
610.0,4.0,3335.298635907764,7631.853388774432
611.0,4.0,3275.841227265275,10347.498394995297
612.0,4.0,3367.652068177791,12148.97582594012
613.0,4.0,3523.247503083085,1781.1314085193394
614.0,4.0,3648.7864696041092,3058.4854558369125
615.0,4.0,3743.7652045739023,9398.60658763761
616.0,4.0,3840.203968242252,1079.5102596496213
617.0,4.0,3987.5765532939795,3313.041437829481
618.0,4.0,3992.542161118925,4790.783337660297
619.0,4.0,4009.206217830785,5809.673166573497
620.0,4.0,4003.413867848079,1564.7198288389382
621.0,4.0,4174.3026385288595,6347.107223635133
622.0,4.0,4292.232761473422,9441.926486462175
623.0,4.0,4217.708328614176,10619.204247156064
624.0,4.0,4430.934326069758,1334.715549470531
625.0,4.0,4349.279116102732,3553.178741880553
626.0,4.0,4276.283327753317,12071.785735618692
627.0,4.0,4374.241248949514,13125.548935436569
628.0,4.0,4343.724099427931,9906.61379370142
629.0,4.0,4564.246145499429,7619.924176482059
630.0,4.0,4575.42825546469,8577.528207509542
631.0,4.0,4600.204470962037,11322.173554724759
632.0,4.0,4618.365735800867,7087.690335879267
633.0,4.0,5057.234137586438,838.3659242877947
634.0,4.0,5091.791869414978,2025.244747912204
635.0,4.0,4983.167379725804,4061.8592963574065
636.0,4.0,5240.691582048291,12002.890117372832
637.0,4.0,5270.896476776874,1595.2349821840837
638.0,4.0,5199.07030700771,3453.0689154972724
639.0,4.0,5218.298187039753,5202.148093870145
640.0,4.0,5220.060368072115,5796.215390524852
641.0,4.0,5084.222603102016,6427.477845956929
642.0,4.0,5181.4067715794745,9135.780710112846
643.0,4.0,5152.985331519902,10949.535293883297
644.0,4.0,5484.536140497481,4768.417838331273
645.0,4.0,5697.704868404884,5767.03879064676
646.0,4.0,5747.410606097974,8150.56040630069
647.0,4.0,5799.661700991674,12804.668714860698
648.0,4.0,5867.8408664511335,6893.462867640501
649.0,4.0,5884.35903267428,11780.309494558442
650.0,4.0,6132.565817926742,2858.1578212342174
651.0,4.0,6122.9495970563385,4033.667410437625
652.0,4.0,6102.310154246948,9211.16088274213
653.0,4.0,6000.716540389254,12456.116750876707
654.0,4.0,6248.217033430487,10781.746371419467
655.0,4.0,6377.750183097356,7234.817114024053
656.0,4.0,6355.148734588102,9840.532183949304
657.0,4.0,6485.320053622069,5618.139604888699
658.0,4.0,6593.047053994703,2084.483840391471
659.0,4.0,6479.973348981182,8023.783482185831
660.0,4.0,6573.488464956237,11790.974368349125
661.0,4.0,6549.287955152077,11947.913110145057
662.0,4.0,6755.552076810226,2905.7170395324115
663.0,4.0,6965.056948581932,4473.5788113542885
664.0,4.0,6941.407857382593,5674.284033064003
665.0,4.0,7005.481996648736,5954.728790478633
666.0,4.0,7004.0237965929555,9009.525403513275
667.0,4.0,6898.879314256067,10752.622190968392
668.0,4.0,6908.473856172641,12848.502176676644
669.0,4.0,7084.147270686622,6860.643531667431
670.0,4.0,7056.928242848948,7364.426254384903
671.0,4.0,7024.456207057281,9840.056667359868
672.0,4.0,7207.059102415393,1459.9037164280255
673.0,4.0,7241.984654949864,2369.6918375108426
674.0,4.0,7471.206711250632,3928.5329660290795
675.0,4.0,7521.750493409465,3166.49520184811
676.0,4.0,7572.507063115137,11221.213190962571
677.0,4.0,7717.680074292346,6179.789765538816
678.0,4.0,7780.550046855222,9027.69565080817
679.0,4.0,7799.58873354007,12502.18516249614
680.0,4.0,7908.558907434602,1499.5837468853913
681.0,4.0,7945.932599999347,12127.983923840196
682.0,4.0,8173.8582003280435,9694.241062122552
683.0,4.0,8169.873193202473,4343.953918499675
684.0,4.0,8166.576615172883,5177.67900892816
685.0,4.0,8114.4979319489275,7098.595008280127
686.0,4.0,8176.5519411451105,8121.127363048237
687.0,4.0,8305.393806625258,12678.367833983695
688.0,4.0,8372.961231800266,10236.977920497007
689.0,4.0,8315.547194012806,1550.540269805396
690.0,4.0,8524.64348274705,9168.238517635606
691.0,4.0,8491.546056619496,10951.07958747771
692.0,4.0,8673.97304771425,758.8062194796308
693.0,4.0,8746.936773745596,2076.39149486983
694.0,4.0,8513.84846600666,11555.530086812685
695.0,4.0,8838.214684313753,3642.4981484731225
696.0,4.0,8747.283906289058,5852.636578717101
697.0,4.0,8595.664804874374,12098.235900856595
698.0,4.0,9125.693443066963,2836.736614108927
699.0,4.0,9054.285214724954,7846.099086069148
700.0,4.0,8958.812401355757,9929.101880830196
701.0,4.0,9132.744628959043,6846.093381508205
702.0,4.0,9147.544750676032,7756.301112906153
703.0,4.0,9095.625161733933,9015.429509158725
704.0,4.0,9321.665229908815,3605.347405410428
705.0,4.0,9495.145463472458,9762.347823517688
706.0,4.0,9495.113424798292,12412.69626694592
707.0,4.0,9670.266708087622,2770.5535291061924
708.0,4.0,9590.650063314033,11398.470177771986
709.0,4.0,9860.46024116656,1665.176532578275
710.0,4.0,9870.69987147772,5423.175857344281
711.0,4.0,9717.16057328067,10067.407054677838
712.0,4.0,9759.983498094742,11228.364030834577
713.0,4.0,9675.819723092247,10636.32693078597
714.0,4.0,10217.89839169046,3642.016588549883
715.0,4.0,10447.991580944476,3959.906808362737
716.0,4.0,10312.750796195262,1262.036258901773
717.0,4.0,10378.205193509355,2894.246771963186
718.0,4.0,10331.258840452323,7871.219527822034
719.0,4.0,10465.63405588598,11274.715562942296
720.0,4.0,10321.323538387409,13119.841668437164
721.0,4.0,10377.4419225099,875.044053156898
722.0,4.0,10488.196140044809,4253.117842487447
723.0,4.0,10614.215507214876,8970.310199143554
724.0,4.0,10579.593495392925,5199.608997183446
725.0,4.0,10645.173527355864,6419.195458180055
726.0,4.0,10606.16807764769,9277.842110498037
727.0,4.0,10672.609064507204,10308.964340876153
728.0,4.0,10693.3007707908,1831.664058333775
729.0,4.0,10697.963814965742,5488.091095486201
730.0,4.0,10743.989787761424,11300.882366166492
731.0,4.0,10724.067379699003,1624.8977044618496
732.0,4.0,10800.211870194065,2997.016569168681
733.0,4.0,10774.609134061642,7584.689098923412
734.0,4.0,11047.775203163585,3607.7013774197494
735.0,4.0,11144.46176580821,6747.235424713568
736.0,4.0,11163.09313337859,10179.999536381883
737.0,4.0,11354.265479807535,13064.26450075841
738.0,4.0,11425.015879661127,2212.3557871344765
739.0,4.0,11327.787726126466,5525.745942236575
740.0,4.0,11499.721510939265,739.9948242233587
741.0,4.0,11325.540176738545,3759.098999356456
742.0,4.0,11473.422209116314,11441.620213227392
743.0,4.0,11687.797791512992,8113.12895482932
744.0,4.0,11569.87545734156,13043.490245807981
745.0,4.0,11688.367927676949,2349.253106172778
746.0,4.0,11844.421650903763,4732.116251324888
747.0,4.0,11781.083445723014,6881.415004903017
748.0,4.0,11838.041623932337,1750.1859852114037
749.0,4.0,11959.521719319382,8526.46384312786
750.0,4.0,11906.457281276978,10484.160150900914
751.0,4.0,12252.285631584895,11191.295122580646
752.0,4.0,12331.084138435886,12037.998678216623
753.0,4.0,12371.032310844881,3445.2449757642908
754.0,4.0,12312.696949601677,8039.696181124246
755.0,4.0,12309.384958904451,9446.930537811886
756.0,4.0,12489.976217605097,3726.5839122341895
757.0,4.0,12488.991085524905,5578.550604512422
758.0,4.0,12556.916753308902,6984.050494398669
759.0,4.0,12504.10526052275,12873.192634259
760.0,4.0,12767.190611621814,6312.8801172491085
761.0,4.0,12817.588485162574,8422.934312576845
762.0,4.0,12849.447740587468,11507.172959719444
763.0,4.0,12998.913979353138,5251.310843154256
764.0,4.0,12925.409028268794,12370.728505531886
765.0,4.0,13087.772708110724,2569.0452806852322
766.0,4.0,13121.723633316178,3259.934756654135
767.0,4.0,13004.989869608624,3563.295790100673
768.0,4.0,13043.603598674052,4543.853011417051
769.0,4.0,13043.385509900745,10994.63229751612
770.0,4.0,13176.476804495664,8069.784552426451
771.0,5.0,845.049078853178,9305.222689708262
772.0,5.0,900.5350510316044,11645.830643292466
773.0,5.0,809.110104601913,12942.67500326021
774.0,5.0,1070.539969652697,5130.309280753127
775.0,5.0,921.3002646286378,6447.8761835819505
776.0,5.0,928.4869694537874,8233.704033726994
777.0,5.0,891.1938992752655,10251.276432493754
778.0,5.0,1034.7083387845455,853.8209706663282
779.0,5.0,1042.2645329169343,4220.812351534155
780.0,5.0,1057.0605273928486,7588.307355490947
781.0,5.0,1012.9302744901254,12250.399363302142
782.0,5.0,1180.4411853441356,3034.847603536916
783.0,5.0,1292.9636108461827,2069.0286774278115
784.0,5.0,1288.0430972682977,3480.25595587259
785.0,5.0,1349.2761842025998,5434.3942368360795
786.0,5.0,1381.5040889517406,6186.006719292356
787.0,5.0,1516.563457739019,7045.3807060031095
788.0,5.0,1646.1278067429096,4439.185849044285
789.0,5.0,1540.3987014638692,5338.589984258067
790.0,5.0,1641.508613444271,8792.050490782933
791.0,5.0,1741.1975742784823,9218.4265628033
792.0,5.0,1760.6251897178179,10917.293390050352
793.0,5.0,1704.082964198406,11727.422101608656
794.0,5.0,2132.7906538141965,1265.485789889723
795.0,5.0,2238.01333577755,10268.659553856673
796.0,5.0,2121.2800680012047,2677.460579020121
797.0,5.0,2265.206473547242,5866.677608182467
798.0,5.0,2352.7351995677063,8381.291442831844
799.0,5.0,2303.2563048676734,12946.866526177497
800.0,5.0,2494.67844875751,4187.200068196692
801.0,5.0,2427.6830543735728,7354.655603671879
802.0,5.0,2469.349327053433,11572.462252915544
803.0,5.0,2721.025846378873,3731.669821899768
804.0,5.0,2676.020372735521,6344.657073809125
805.0,5.0,2647.584378729788,1137.4304252602253
806.0,5.0,2748.8265298692672,5481.02114694085
807.0,5.0,2716.779139764799,8726.122198036233
808.0,5.0,2759.1767579459083,9894.774079581199
809.0,5.0,2871.483811253038,12256.167494160289
810.0,5.0,2890.062554259475,3378.911805696813
811.0,5.0,3206.607418627074,993.5719542008256
812.0,5.0,3118.45838586261,4134.598724416609
813.0,5.0,3341.4674703091478,7625.790017662129
814.0,5.0,3342.1499974575604,12187.820680342518
815.0,5.0,3415.1108112197403,6615.5616853056035
816.0,5.0,3403.526661953235,10416.731782920893
817.0,5.0,3565.3687855700205,917.2580739287371
818.0,5.0,3648.438728016756,4881.34916017993
819.0,5.0,3762.528295602904,1913.3161808256405
820.0,5.0,3692.9681365858933,3330.7161909227902
821.0,5.0,3686.6219166148007,8189.743433878285
822.0,5.0,3905.8673533286296,9414.490537948923
823.0,5.0,3768.6473043269125,2913.282827809622
824.0,5.0,3829.062848159453,11474.083960627006
825.0,5.0,3921.157990294334,978.6686978531374
826.0,5.0,3872.861876454055,6369.545810526361
827.0,5.0,4068.767163019949,5780.019397359586
828.0,5.0,4166.899346045938,12319.233322180638
829.0,5.0,4335.798629333704,10214.270643877664
830.0,5.0,4398.61460313209,9480.66853643824
831.0,5.0,4371.588050076911,13162.671913900307
832.0,5.0,4391.878013023978,1238.9157275029427
833.0,5.0,4589.352295984902,7670.873553524794
834.0,5.0,4585.6571126693525,11198.06289520613
835.0,5.0,4768.791700951315,8185.931360172024
836.0,5.0,4966.30049250372,4080.1098354882615
837.0,5.0,4958.162606530081,872.2010512132676
838.0,5.0,4989.253380460598,2290.75616728116
839.0,5.0,5008.852393417585,5838.283690016333
840.0,5.0,4979.998924266189,10339.354012807795
841.0,5.0,5184.948872750177,3440.8426756959525
842.0,5.0,5168.078183334069,12061.110392320785
843.0,5.0,5240.714376476636,1578.9931857733275
844.0,5.0,5227.805982529976,6664.01891027133
845.0,5.0,5335.06280922179,5175.030569651876
846.0,5.0,5501.661312685018,12890.250292360737
847.0,5.0,5488.038981090414,9205.183036054916
848.0,5.0,5568.390391156264,7072.340872652815
849.0,5.0,5704.007566061425,10837.156679615862
850.0,5.0,5798.642511992512,5637.9749346661565
851.0,5.0,5814.636013303045,12667.298377475008
852.0,5.0,5855.90917002552,2028.814457046923
853.0,5.0,5861.708801059176,8159.30010923083
854.0,5.0,5999.726892714345,11766.21859651394
855.0,5.0,6051.584039500078,3910.5210900689085
856.0,5.0,6143.968817128893,2867.0576724526177
857.0,5.0,6130.286048858911,6438.43819342763
858.0,5.0,6192.365221012004,1177.599204343634
859.0,5.0,6305.922944087218,3288.889267362169
860.0,5.0,6418.123410070819,5595.205513005317
861.0,5.0,6419.353827209911,9555.188187070511
862.0,5.0,6457.128060771699,11689.484156391392
863.0,5.0,6484.885366916641,6156.891426754784
864.0,5.0,6446.792846402545,8077.497741581639
865.0,5.0,6700.232111426975,2049.4876318658717
866.0,5.0,6612.523682586629,3806.6848527645343
867.0,5.0,6823.167876860445,4481.1802743808485
868.0,5.0,6884.166149188283,7140.780704856893
869.0,5.0,7093.438944191977,10281.868263635079
870.0,5.0,6837.955238732764,10832.541740813178
871.0,5.0,6945.519301270274,926.2429990337521
872.0,5.0,6938.16780576866,7364.984138277396
873.0,5.0,6993.342382266563,12437.017590979101
874.0,5.0,7001.172463515274,5952.293302058039
875.0,5.0,6998.091488026488,9860.815093653486
876.0,5.0,7216.626441014172,8744.489297563967
877.0,5.0,7212.028989216139,12833.672068259315
878.0,5.0,7278.820811367229,3846.3172120183062
879.0,5.0,7478.538488407132,11717.933658935
880.0,5.0,7559.083354726422,4351.24473230779
881.0,5.0,7573.347420672054,3198.009865956226
882.0,5.0,7741.671018130366,10234.757959942033
883.0,5.0,7630.51576404997,11208.548160911196
884.0,5.0,7743.93032280256,1617.2220196621486
885.0,5.0,7764.001038378571,8419.26386369988
886.0,5.0,7754.012387505824,9007.793789614321
887.0,5.0,7717.795918114084,12411.841597540662
888.0,5.0,7870.701807688626,6200.493560816173
889.0,5.0,7940.103576392286,1882.2199883533349
890.0,5.0,7904.499124229069,6994.4843940228475
891.0,5.0,7989.595114669889,4127.709643387736
892.0,5.0,8144.874895457176,9694.868038656567
893.0,5.0,8197.569360044172,6987.123739538491
894.0,5.0,8238.94805874801,8159.175516896658
895.0,5.0,8295.483681197506,12442.738616654793
896.0,5.0,8208.784633598585,10364.84425946387
897.0,5.0,8347.772398051235,10867.644997602996
898.0,5.0,8421.668876943804,1674.7608866385017
899.0,5.0,8478.423298880141,7389.7798495559555
900.0,5.0,8591.732349074631,9180.277832938526
901.0,5.0,8790.503883807754,11909.806066724277
902.0,5.0,8740.319016870817,2038.9216930945024
903.0,5.0,8757.804448603665,3760.8611045292832
904.0,5.0,8849.503894617723,5851.235390284481
905.0,5.0,9053.512653680671,2736.294724202259
906.0,5.0,8853.82237734367,12619.526083187098
907.0,5.0,8973.729730659403,4760.583242061393
908.0,5.0,9148.504485220494,6705.930330541939
909.0,5.0,9075.762120688194,7281.5638715365385
910.0,5.0,9111.77327979435,9776.15492698595
911.0,5.0,9163.586881795465,11837.091544457498
912.0,5.0,9372.289708999531,3011.125151136651
913.0,5.0,9492.446458782597,10672.043173890605
914.0,5.0,9557.602687939741,1664.9865725625061
915.0,5.0,9509.697614411687,4242.3722324915025
916.0,5.0,9597.392816924106,12824.897441298384
917.0,5.0,9670.531292408774,2783.315148003767
918.0,5.0,9866.355492249699,5475.645311045582
919.0,5.0,9735.538295473654,10615.246754856711
920.0,5.0,9808.01384599882,10990.565004924318
921.0,5.0,9934.579697813791,808.7160658432892
922.0,5.0,9776.609419804758,3559.786188175098
923.0,5.0,10077.10600909643,8420.679503624513
924.0,5.0,10316.907847948105,6437.938876521693
925.0,5.0,10261.59301685266,7942.157930736883
926.0,5.0,10350.225125443372,2937.1302899751954
927.0,5.0,10241.552565626991,13161.134981308942
928.0,5.0,10479.660191890662,2043.6506494689215
929.0,5.0,10490.484494570042,6088.25566935633
930.0,5.0,10625.775492476134,9709.075683677958
931.0,5.0,10562.980962455684,5120.762358396141
932.0,5.0,10686.084996298014,11763.517593435365
933.0,5.0,10645.377123005717,4322.503843400486
934.0,5.0,10572.483393073095,6411.797825034714
935.0,5.0,10649.92294590618,10414.612410461668
936.0,5.0,10774.674026200355,2852.951827232392
937.0,5.0,10749.551275034964,9254.724011931206
938.0,5.0,10745.733165787771,11381.842744841508
939.0,5.0,10815.938219458956,7666.184835214274
940.0,5.0,10888.868345877105,1453.8891424938747
941.0,5.0,11025.69458192805,3723.493673849105
942.0,5.0,11176.26669296849,10195.21213254938
943.0,5.0,11082.305292375448,6264.850829428213
944.0,5.0,11359.580091457827,5584.6610064907645
945.0,5.0,11501.593674798507,759.2141593010065
946.0,5.0,11371.720637675151,3554.0987315760613
947.0,5.0,11655.429210384424,2313.644505188145
948.0,5.0,11736.554577909075,4803.633643979835
949.0,5.0,11712.14098992824,8224.889882666921
950.0,5.0,11665.825741883913,10011.451443967371
951.0,5.0,11823.402245037776,10900.894090710075
952.0,5.0,11921.88614727523,9176.635501562041
953.0,5.0,11829.09949837954,1746.3445686972416
954.0,5.0,11950.886732009121,7103.89472736923
955.0,5.0,12014.663308537745,12679.187932121875
956.0,5.0,11820.952551438899,10473.579368866633
957.0,5.0,12211.874793464092,2984.0164294700367
958.0,5.0,12291.424348432436,12245.34062162291
959.0,5.0,12422.209015595405,4210.732692005514
960.0,5.0,12341.04312329009,9350.005018398215
961.0,5.0,12640.259022019638,3946.648677236597
962.0,5.0,12603.112945468152,5864.566246715307
963.0,5.0,12549.673387952873,12835.535589449455
964.0,5.0,12646.094861272375,6209.453959166116
965.0,5.0,12705.417047881216,8628.882185764076
966.0,5.0,12612.575770456906,8860.158843050845
967.0,5.0,12779.511107115599,1158.300267014627
968.0,5.0,12808.199154005211,7387.4142452196475
