"id","frame","x [nm]","y [nm]"
576.0,5.0,9640.04537843292,11170.772094670163
577.0,5.0,9715.37565430575,5113.705336668062
578.0,5.0,9930.129716426747,7785.391429282574
579.0,5.0,9712.386162252446,8930.142779246564
580.0,5.0,9876.580863344554,10886.389459099897
581.0,5.0,9945.96775820946,2313.6208670553983
582.0,5.0,10000.867111946514,16013.895552039548
583.0,5.0,10199.902018272953,13598.839314842317
584.0,5.0,10677.479601681678,14635.437971006242
585.0,5.0,10876.894675050502,10089.499828757593
586.0,5.0,10879.654567435206,10808.1586968971
587.0,5.0,10948.869649834805,17676.133769432498
588.0,5.0,11066.201890751312,4265.15622037627
589.0,5.0,11147.06231961027,8756.608511589526
590.0,5.0,11132.50749912065,16813.886151225906
591.0,5.0,11232.496775879607,5900.572642481931
592.0,5.0,11354.504382909989,15322.693505640385
593.0,5.0,11737.229645002952,3555.8350592781794
594.0,5.0,11743.81914002794,12870.158256865478
595.0,5.0,11754.953369357103,19118.62889887909
596.0,5.0,11830.85095598626,8295.625799198137
597.0,5.0,12361.972851583467,14862.666938170616
598.0,5.0,12594.331964481036,4728.53389307218
599.0,5.0,12589.580820518195,10329.474913724105
600.0,5.0,12579.086524500482,16230.148054575757
601.0,5.0,12493.004329023624,19411.31663676576
602.0,5.0,12837.592322263954,11454.78462665555
603.0,5.0,12964.850221598528,13230.45563139018
604.0,5.0,13132.446849153375,2499.386802026792
605.0,5.0,12993.279285261127,8103.148194159399
606.0,5.0,13202.02951124442,1233.6707640099235
607.0,5.0,13183.208317206172,6475.853971678681
608.0,5.0,13343.671883220402,14547.107310064303
609.0,5.0,13492.73274360813,3738.544287688881
610.0,5.0,13449.855842709112,16028.970108234666
611.0,5.0,13760.222369460764,14569.275509323215
612.0,5.0,13899.323111028265,2071.4157573661582
613.0,5.0,13999.95370669608,7137.753539395466
614.0,5.0,14136.86021271882,8213.058368839253
615.0,5.0,14231.069411286788,11755.289593065569
616.0,5.0,14475.420377317741,15046.601591598685
617.0,5.0,14682.464343706728,1346.865369411269
618.0,5.0,14564.994627578426,7060.526602267424
619.0,5.0,14581.927918799789,17748.085779151956
620.0,5.0,14774.369456462939,16221.198621648799
621.0,5.0,14984.956418019836,4571.106226314128
622.0,5.0,14981.154569598879,8153.377695635253
623.0,5.0,15089.291860413668,15013.691487393846
624.0,5.0,15710.373227366601,14023.400460142122
625.0,5.0,15890.882607734333,7514.319232496877
626.0,5.0,16172.262959044368,5900.122346806473
627.0,5.0,16078.646838829101,13740.273998326904
628.0,5.0,16338.875982773405,10147.51807076655
629.0,5.0,16563.3371273427,18012.558296325136
630.0,5.0,16692.09396108582,12978.873195681901
631.0,5.0,16672.277656377377,14354.197052794949
632.0,5.0,16989.3428692572,2973.4217025392663
633.0,5.0,16726.241698354504,18470.97851101345
634.0,5.0,17127.943336448745,6137.369893978741
635.0,5.0,17186.246909704736,5104.337204649112
636.0,5.0,17211.56074340498,10501.098246962789
637.0,5.0,17418.53403423365,1894.4719682934892
638.0,5.0,17496.04830438269,16448.03239759442
639.0,5.0,17725.309706644697,2655.828466838383
640.0,5.0,17811.47231825358,8338.765329135389
641.0,5.0,17738.000475688616,2391.8196063900027
642.0,5.0,18136.041933694138,11902.958093545029
643.0,5.0,18201.087038627553,17137.65350733586
644.0,5.0,18384.048500364195,4795.4023537819185
645.0,5.0,18712.770066700876,6673.476967758639
646.0,5.0,18724.78112333877,15942.981745803296
647.0,5.0,18812.064043258793,3511.9941709807104
648.0,5.0,18838.459033584513,10044.84783329366
649.0,5.0,18916.705663064437,5546.617910984241
650.0,5.0,18927.66001338228,19294.708493720296
651.0,5.0,19089.11880200459,16423.778680603624
652.0,5.0,19306.679210585302,17447.014746550656
653.0,5.0,19468.106042346997,2893.981827964874
654.0,5.0,19456.303936534496,9244.56633127076
655.0,5.0,19299.962370333003,16642.470593154918
656.0,5.0,19485.502759517574,6790.123481339457
657.0,5.0,19572.341431851077,7947.16593379676
658.0,5.0,19700.814438023885,12153.767678285913
659.0,6.0,1036.7389077267771,8052.954301909675
660.0,6.0,1091.4726971985801,4983.582732739932
661.0,6.0,1278.2750700881584,9181.256440106841
662.0,6.0,1462.4260423833703,18159.474060234017
663.0,6.0,1418.3992946181204,19294.151175736733
664.0,6.0,1551.8920823341073,10402.174216289995
665.0,6.0,1460.0847723600823,13211.38668967694
666.0,6.0,1658.970793705612,1507.764927492011
667.0,6.0,1606.5808369610886,8035.606714050782
668.0,6.0,2078.2350629579073,15427.086358664674
669.0,6.0,1932.6392199984264,19521.99989532353
670.0,6.0,2189.1123539898044,3199.3494971705004
671.0,6.0,2145.8021737574877,6730.875915522497
672.0,6.0,2101.0032754492104,7567.889354738789
673.0,6.0,2181.9307283404364,16499.327746964762
674.0,6.0,1953.4527642160745,17939.366381816395
675.0,6.0,2398.430481666429,4640.068222619418
676.0,6.0,2267.091291980667,17179.630714803858
677.0,6.0,2239.7713221099957,3775.014200692049
678.0,6.0,2557.7403417822165,9605.112202826462
679.0,6.0,3103.271742933038,1985.7860442296092
680.0,6.0,3223.4640712795654,3051.896124269382
681.0,6.0,3286.132761218726,8744.117715385437
682.0,6.0,3329.4324370795125,13234.279006604693
683.0,6.0,3346.4603535645892,16206.62022143467
684.0,6.0,3596.5806908998393,6523.508054515278
685.0,6.0,3744.9608932514134,3899.9221477156107
686.0,6.0,3825.417581179358,9863.380159908014
687.0,6.0,3897.942591391507,17629.7214043936
688.0,6.0,4076.526999692822,6184.621293130257
689.0,6.0,4201.219779456834,14193.886202441625
690.0,6.0,4200.005154550759,5481.149241856548
691.0,6.0,4164.929095239942,13197.100586237488
692.0,6.0,4446.258920358794,3000.3083674592
693.0,6.0,4595.264133534455,11488.891122900877
694.0,6.0,4658.016539925513,2914.9616819485022
695.0,6.0,5101.874649024925,9848.240096609656
696.0,6.0,5101.642902064661,18159.74194785529
697.0,6.0,5345.933170492097,8827.268995641818
698.0,6.0,5134.282263727089,13952.423580466248
699.0,6.0,5312.8492925731225,16914.332556405658
700.0,6.0,5595.922279500918,3634.2885288405255
701.0,6.0,5742.613417128096,7403.822830804447
702.0,6.0,5687.353867300859,8339.072369208836
703.0,6.0,5763.630421015107,1278.1556896299187
704.0,6.0,6068.098253657292,5238.66657966726
705.0,6.0,6015.4922621929745,6561.743082048648
706.0,6.0,5849.691171764762,8685.928417322604
707.0,6.0,6049.966448022626,14704.844545951048
708.0,6.0,6057.568187369099,18935.14623357429
709.0,6.0,6118.484945127213,3864.0672983784334
710.0,6.0,6597.507177509764,7442.878113955234
711.0,6.0,6712.300803552415,11716.091326484768
712.0,6.0,6854.089872155586,15386.296364622265
713.0,6.0,7121.882923872154,15765.609874916816
714.0,6.0,7020.871296686156,19006.017233364495
715.0,6.0,7122.472104414301,9331.223630789429
716.0,6.0,7246.644332066754,18938.665990064423
717.0,6.0,7466.055429194662,3229.5075271460178
718.0,6.0,7347.281909878877,5973.900771444824
719.0,6.0,7592.582515567045,10032.324341162966
720.0,6.0,7502.786096853739,16283.70472406882
721.0,6.0,7699.027837538225,4006.2988944055564
722.0,6.0,8008.615121785028,2009.714082893305
723.0,6.0,8166.50416261934,11917.212190502607
724.0,6.0,8411.178706008484,1141.9106548240763
725.0,6.0,8426.459458254225,13089.264320431483
726.0,6.0,8354.359041975127,14538.583917527325
727.0,6.0,8786.615564876032,4700.524791495783
728.0,6.0,8629.238551981729,10094.873420305676
729.0,6.0,8752.788877461155,17653.43742022392
730.0,6.0,8830.308285750853,8947.585039498552
731.0,6.0,9213.430181515643,11926.387963379177
732.0,6.0,9414.369045066613,13408.059569507233
733.0,6.0,9475.801377177331,1224.1821480159385
734.0,6.0,9423.267011783162,11469.846093254011
735.0,6.0,9743.588271249562,5117.0726702720995
736.0,6.0,9729.851059714987,6127.11605550527
737.0,6.0,10088.90817220707,2324.5318017642207
738.0,6.0,9720.722290556407,8866.153225325268
739.0,6.0,9990.155932858772,3013.6826033063585
740.0,6.0,10056.620220240751,13649.632625992213
741.0,6.0,10288.326581515894,16252.109871050336
742.0,6.0,10266.046074655233,7643.948646123401
743.0,6.0,10303.562912887292,16000.913353218146
744.0,6.0,10473.056110391783,14748.230128004023
745.0,6.0,10583.14515177943,2148.4645734010787
746.0,6.0,10680.254623574236,4339.525366652725
747.0,6.0,10752.446106824254,8638.494089964104
748.0,6.0,10617.47545833836,11668.535778155567
749.0,6.0,10744.67435365246,1047.9689172285262
750.0,6.0,10890.864645283238,10881.633417922249
751.0,6.0,11012.847095182953,17598.531487174794
752.0,6.0,11160.102994450448,16851.93712444285
753.0,6.0,11257.202885110019,8840.675240680373
754.0,6.0,11365.539830112208,15341.598188232629
755.0,6.0,11554.926573798919,12628.361276241265
756.0,6.0,11699.714588811583,18901.660306267837
757.0,6.0,11749.513755439439,3562.12145334392
758.0,6.0,11878.498174176928,8401.003024628288
759.0,6.0,12073.52900842034,2181.736992743786
760.0,6.0,12278.6104124854,7509.659873870056
761.0,6.0,12276.465536007161,16609.704585086303
762.0,6.0,12128.70687185401,18545.315407993654
763.0,6.0,12349.12448040004,14879.581329614792
764.0,6.0,12579.917553931067,4707.373307954382
765.0,6.0,12566.376371584633,19448.0843565303
766.0,6.0,12798.532610268676,10420.328304017205
767.0,6.0,12840.483925207109,13210.10093032066
768.0,6.0,13304.007187744788,9206.735363085008
769.0,6.0,13310.73870101006,14562.845761701152
770.0,6.0,13231.301874981365,8039.26669410787
771.0,6.0,13504.445758370788,3751.235659205626
772.0,6.0,13659.647467982502,14649.426574709161
773.0,6.0,13850.243546600082,1962.2851899009406
774.0,6.0,13928.09467265384,6179.4478355721685
775.0,6.0,13958.035904490884,7228.436373090601
776.0,6.0,13969.821567868223,9009.497590974934
777.0,6.0,14045.374083546058,15960.83981538461
778.0,6.0,14281.878852156213,11711.033144035173
779.0,6.0,14342.779234639005,12826.032671383768
780.0,6.0,14363.60010895093,14399.202409304718
781.0,6.0,14552.129507870843,10120.134346169441
782.0,6.0,14675.799070943931,1343.293255080424
783.0,6.0,14661.729563764075,6988.136181357667
784.0,6.0,14565.805506221586,11262.915614912246
785.0,6.0,14579.092693618972,17738.57091108968
786.0,6.0,14778.854413791341,15857.756462078403
787.0,6.0,15002.221106641644,4580.689793081907
788.0,6.0,14874.481576989949,6266.78796974208
789.0,6.0,15036.991569742837,7987.031189017852
790.0,6.0,14985.331703695903,15169.949825336993
791.0,6.0,15498.711300376899,14130.595000787778
792.0,6.0,15606.240216970822,1951.298333534952
793.0,6.0,15780.593582995156,9054.553740311007
794.0,6.0,15841.321756939502,7516.9533832579655
795.0,6.0,15955.945387971842,13941.743143594187
796.0,6.0,16280.709031583492,5723.150800629284
797.0,6.0,16461.098877455584,5531.392357687814
798.0,6.0,16569.99925578602,18009.527436931032
799.0,6.0,16775.223328000662,6593.636169643412
800.0,6.0,16720.999948482422,12972.238644346133
801.0,6.0,16723.47020816916,18507.06990236183
802.0,6.0,17117.437002878214,5162.000590070858
803.0,6.0,17256.047789260498,9460.178227597542
804.0,6.0,17232.91223924893,10522.329143147579
805.0,6.0,17174.694400827302,19546.085021782343
806.0,6.0,17304.6208857886,8383.322866596534
807.0,6.0,17436.143274601214,1977.056610723546
808.0,6.0,17638.584588874815,6204.149726066262
809.0,6.0,17703.564031218353,16447.736908664952
810.0,6.0,17734.71252646992,2814.710997511641
811.0,6.0,18026.240071294244,16959.16474790963
812.0,6.0,18153.253470982603,11907.200601132947
813.0,6.0,18404.345822762378,4708.102380078854
814.0,6.0,18320.979070907117,13814.667744107115
815.0,6.0,18714.699573008034,4010.1833410955937
816.0,6.0,18687.912414357626,1235.7702515942642
817.0,6.0,18758.60842279543,3664.6222029404516
818.0,6.0,18705.09760189979,6665.9685813570695
819.0,6.0,18816.069795894684,10054.653104270297
820.0,6.0,18915.60363938333,5540.884127117424
821.0,6.0,19068.685627478448,16420.649064936668
822.0,6.0,19065.34063573047,19184.63390556467
823.0,6.0,19463.963442505818,2878.7638805628535
824.0,6.0,19452.54919135118,9256.96222627067
825.0,6.0,19372.81077115307,17511.162001172248
826.0,6.0,19570.197066484394,7953.979922743601
827.0,7.0,1153.090834367422,5116.2791475784215
828.0,7.0,1040.1769301797121,8162.260549565948
829.0,7.0,1167.2814477138136,15724.93246920131
830.0,7.0,1455.3088741608042,15600.747733325954
831.0,7.0,1679.1490365722698,9050.460613109546
832.0,7.0,1469.4636130033423,10191.553463438266
833.0,7.0,1673.3942764124909,1501.2484829943633
834.0,7.0,1833.6458930924682,19447.716357538135
835.0,7.0,2082.563451912207,9312.445096196047
836.0,7.0,2086.9217507792637,18029.01200936074
837.0,7.0,2158.6311820638193,7563.057793060999
838.0,7.0,2007.0008879306106,15437.289917295564
839.0,7.0,2173.601994744216,16495.358318820687
840.0,7.0,2353.125472305904,4610.907642139102
841.0,7.0,2336.4655246611787,8763.009565731914
842.0,7.0,2389.9680048915675,14344.05470335452
843.0,7.0,2306.6514641457225,17171.064308526064
844.0,7.0,2544.724876219365,3030.325408862507
845.0,7.0,2518.4643149228446,3865.5015813601667
846.0,7.0,2443.0647853988417,9492.640706597726
847.0,7.0,2648.1113273351316,10844.370493018974
848.0,7.0,3090.6370788250347,1959.7732739526166
849.0,7.0,3055.882363145443,8637.636478696322
850.0,7.0,3082.799185304796,19644.174606709432
851.0,7.0,3171.52758817472,3066.829069923172
852.0,7.0,3329.5650231278496,13161.409307667234
853.0,7.0,3215.6963249351425,16450.8381003846
854.0,7.0,3492.038603068906,6865.17360014782
855.0,7.0,3533.316510740172,18153.14079085899
856.0,7.0,3835.4943842045254,9883.380971577992
857.0,7.0,3857.1600025223943,17671.569187127505
858.0,7.0,3936.0046975541454,5904.645411354548
859.0,7.0,4196.423731720275,5478.16494574543
860.0,7.0,4317.05390900357,12121.59950429861
861.0,7.0,4112.599039360648,13239.959892753921
862.0,7.0,4309.101611299904,15213.90327331591
863.0,7.0,4632.423498961127,10686.157835938337
864.0,7.0,4757.310682528804,2797.349746814837
865.0,7.0,4947.436125968551,18284.425545366328
866.0,7.0,5101.359573510548,9846.17272801964
867.0,7.0,5350.221751822778,8836.89118350949
868.0,7.0,5123.395072457055,13790.886913990746
869.0,7.0,5570.932725214752,5844.649116482076
870.0,7.0,5655.187524579751,8373.454886311829
871.0,7.0,5632.50630233661,6163.0620226629835
872.0,7.0,6007.37534068886,5305.711703475365
873.0,7.0,5843.51298521149,8687.368079630423
874.0,7.0,6126.564559495868,14899.33904818454
875.0,7.0,6036.641987105509,18929.938622933325
876.0,7.0,6207.0686787401255,3933.7715226595074
877.0,7.0,6431.742587046047,15009.778570275463
878.0,7.0,6336.940402348941,13670.65315658506
879.0,7.0,6607.6431611076305,7214.504972900135
880.0,7.0,6676.898353784205,6112.681448672489
881.0,7.0,6718.584257494382,15274.966494057477
882.0,7.0,7163.976383607185,9326.672460818823
883.0,7.0,7601.819209930758,10051.106780367883
884.0,7.0,7560.719514218288,16327.0623840151
885.0,7.0,7698.439922151191,3357.1036182144753
886.0,7.0,7817.543018876617,7393.337311150631
887.0,7.0,7992.868374875918,1892.9684955313949
888.0,7.0,8229.506335680577,19370.150437019336
889.0,7.0,8246.806004117849,1930.162385684869
890.0,7.0,8541.288731391636,12860.522433425265
891.0,7.0,8417.088884804216,13069.541561924296
892.0,7.0,8601.554721560258,4651.19466733937
893.0,7.0,8644.802589401585,10092.958969130823
894.0,7.0,8745.177965919407,17784.023302022786
895.0,7.0,9414.3799199243,8581.349843496364
896.0,7.0,9230.416079966388,11965.087717793269
897.0,7.0,9175.024112060815,18704.660394634087
898.0,7.0,9386.649274791516,13417.175319720538
899.0,7.0,9380.173969558216,11391.128644353419
900.0,7.0,9831.789957903387,10895.462527218504
901.0,7.0,9829.13931411568,15504.570189299122
902.0,7.0,10119.557304368678,2259.4007751984173
903.0,7.0,9969.57863381725,2994.4347750148377
904.0,7.0,10181.790974977192,7639.5684366657415
905.0,7.0,10063.779367958583,13667.569872219794
906.0,7.0,10349.524485361517,1955.4342834060924
907.0,7.0,10435.728932479231,14833.412302930377
908.0,7.0,10584.953056922805,2306.113570024572
909.0,7.0,10591.681307611158,8546.796458679984
910.0,7.0,10606.092060903167,11685.037397927119
911.0,7.0,10868.172725887507,4302.50924953148
912.0,7.0,10975.10769607396,10899.13608588
913.0,7.0,10938.445272471345,17691.34428744842
914.0,7.0,11093.137662364501,6949.374652439783
915.0,7.0,11364.851002829335,8976.850079010112
916.0,7.0,11364.354573831475,15344.307669971033
917.0,7.0,11560.41309185802,12622.109103020233
918.0,7.0,11755.530022191751,3560.1627814317676
919.0,7.0,11889.340714920983,11615.580344409631
920.0,7.0,12058.418617029774,5364.678758756191
921.0,7.0,12164.950683086774,8559.9892008887
922.0,7.0,12427.66517610253,921.9390690690698
923.0,7.0,12437.159130722646,15215.890890172886
924.0,7.0,12458.114487009254,16219.328644193803
925.0,7.0,12520.076100513481,12797.157514904735
926.0,7.0,12486.4288716567,8602.247627239656
927.0,7.0,12823.73362443828,10434.529019255839
928.0,7.0,13018.058449085627,13864.027904868926
929.0,7.0,12902.73364780996,15417.975249473437
930.0,7.0,13278.100356623403,9202.080829748773
931.0,7.0,13490.540427624419,3743.4084491545213
932.0,7.0,13677.638831888926,12505.357351675064
933.0,7.0,13754.597318657754,14707.444603094646
934.0,7.0,13914.774218129258,2062.58617724984
935.0,7.0,13916.817731093726,6158.78203205135
936.0,7.0,13890.679124335946,10354.42115775837
937.0,7.0,13996.516618139703,16039.244621029091
938.0,7.0,14205.741842458778,11791.0827475632
939.0,7.0,14182.022907360031,14337.33660339419
940.0,7.0,14317.93627600413,8277.98034633044
941.0,7.0,14246.209999745275,12722.694859847481
942.0,7.0,14578.350132390433,6971.770513820801
943.0,7.0,14681.818284579007,1319.492496324988
944.0,7.0,14636.172028638493,16427.01480750284
945.0,7.0,14576.489789679074,17774.733364051397
946.0,7.0,15084.120005147988,15740.082671705339
947.0,7.0,14811.550560009653,18571.450068874034
948.0,7.0,15170.605701349143,4677.181351637835
949.0,7.0,15110.778205528077,7503.177298523326
950.0,7.0,15030.09299038179,15139.95390719776
951.0,7.0,15236.594477619608,5264.494530125666
952.0,7.0,15475.24001036466,14134.131544353511
953.0,7.0,15779.065396709777,9056.852633919807
954.0,7.0,15915.218969453397,7622.412936159116
955.0,7.0,15984.723189945964,13952.101148881167
956.0,7.0,16171.145330306812,5895.388368357885
957.0,7.0,16397.646640366143,7821.629623954903
958.0,7.0,16639.656167995952,18064.246068583703
959.0,7.0,16774.750923872292,6589.644190375761
960.0,7.0,16727.11610962511,12966.894848641838
961.0,7.0,16827.194043725616,19618.195571501303
962.0,7.0,16918.60606629589,14853.298558275019
