"id","frame","x [nm]","y [nm]"
573.0,9.0,8888.1806115084,8786.64682530687
574.0,9.0,9133.830182993537,7678.836829369471
575.0,9.0,9516.852398831215,2265.701543228071
576.0,9.0,9747.22827834536,6232.886025256356
577.0,9.0,10149.528266651907,9702.825237651425
578.0,9.0,10191.890585183486,8506.793593096285
579.0,9.0,10267.335739550736,5704.3642183493375
580.0,9.0,10465.64088262217,6967.118837053866
581.0,9.0,10632.254943007034,10686.398324749525
582.0,9.0,10733.958094039703,1918.341395674162
583.0,9.0,10894.147668521906,910.4914545895596
584.0,9.0,11518.843515913011,5790.372209284516
585.0,9.0,11436.129394465806,10576.8794010764
586.0,9.0,11799.423614833222,6280.800193415055
587.0,9.0,11869.645256313752,13035.373443692512
588.0,9.0,12084.865130009282,7968.42863648906
589.0,9.0,12026.375231130387,9568.52509330948
590.0,9.0,12340.217758668152,8614.810381207166
591.0,9.0,12393.024393721487,11078.490579358026
592.0,9.0,12335.84447592052,12666.065638030375
593.0,9.0,12440.726010514636,2410.875117758499
594.0,9.0,12585.772229897239,11007.003066151501
595.0,9.0,12873.049616152704,11653.001201916195
596.0,9.0,13085.938406640456,1884.796131295512
597.0,9.0,13041.594118228442,5542.5357189333545
598.0,10.0,691.0803039086816,1305.4038970882368
599.0,10.0,725.754597816336,2218.730130294845
600.0,10.0,912.8949182643455,5309.183237050845
601.0,10.0,896.1655656383996,7603.014462323856
602.0,10.0,966.5032162842846,6611.013301322239
603.0,10.0,1374.54730440447,10713.209627045626
604.0,10.0,1573.999283882942,3845.1312486546813
605.0,10.0,1616.0894470767691,5192.427275071298
606.0,10.0,1689.1875240295144,2362.6321472983755
607.0,10.0,1918.9828141199866,905.3896912380385
608.0,10.0,2173.7916203537784,11592.616286132274
609.0,10.0,2261.4870268818413,6056.795657565451
610.0,10.0,2726.408343226069,5707.4432781241885
611.0,10.0,3705.885105827774,2606.2179570673397
612.0,10.0,3818.3021272461024,10100.596129859307
613.0,10.0,3711.538287104037,11682.600741681736
614.0,10.0,3782.1389576129695,3376.1199939413286
615.0,10.0,4297.793147327902,1070.3836166273888
616.0,10.0,4375.14807637453,8426.446174333629
617.0,10.0,4680.536351866248,11231.214712010762
618.0,10.0,5032.778937782377,9157.912700844687
619.0,10.0,5151.568470399673,2425.9804069817515
620.0,10.0,5250.193370732456,6312.647471894733
621.0,10.0,5534.422679393442,12357.796178941544
622.0,10.0,5394.835789298318,12637.38637363784
623.0,10.0,5740.915366755936,12999.819876259378
624.0,10.0,5788.417007809363,5606.985329111722
625.0,10.0,6115.429786965042,9725.884174328121
626.0,10.0,6392.20017648947,2878.6052070374517
627.0,10.0,6321.416169041426,3587.643283917329
628.0,10.0,6528.402682854461,1561.2417852821754
629.0,10.0,6367.073383557692,8266.03267061394
630.0,10.0,6619.48097992089,1637.5962205017545
631.0,10.0,6907.232744290178,9222.602838934927
632.0,10.0,6868.672062502465,11522.969239805336
633.0,10.0,7025.774097230351,842.7382458714727
634.0,10.0,7041.866772935542,6625.7962792409735
635.0,10.0,7221.897253848734,3503.7546231549914
636.0,10.0,7169.235826901065,8027.742827733646
637.0,10.0,7518.508615624103,12703.185624111446
638.0,10.0,7715.840793862836,4841.947569862502
639.0,10.0,8142.955947591811,1829.0829271448013
640.0,10.0,8250.539667948196,13182.565300378088
641.0,10.0,8731.31423237841,3405.1242679533857
642.0,10.0,8749.663414617306,5770.194702824569
643.0,10.0,9005.925842092838,6153.09919431557
644.0,10.0,8982.072504536238,7619.785405551285
645.0,10.0,9541.293964900218,3258.1524116743403
646.0,10.0,9617.496164623668,8866.951176614051
647.0,10.0,9855.831904588455,6141.507543474541
648.0,10.0,9999.648766544182,2065.5772012051993
649.0,10.0,10347.977635519164,5485.86402336901
650.0,10.0,10260.017300888745,9691.606548015945
651.0,10.0,10488.069169227283,10405.71165119826
652.0,10.0,10602.778047786394,3678.0740959761797
653.0,10.0,10682.426637084547,7121.885893434419
654.0,10.0,10754.211099324968,1944.0778550685536
655.0,10.0,10753.707291033737,7297.7677987738825
656.0,10.0,10905.391378798251,1868.2498653777836
657.0,10.0,11493.694372340824,5817.332731512835
658.0,10.0,11554.24112106502,10516.51282708041
659.0,10.0,11851.318831343879,10691.266672270121
660.0,10.0,11896.738994205738,13011.491539084302
661.0,10.0,12147.870147133013,9580.49416633959
662.0,10.0,12014.16609120153,11686.484342111586
663.0,10.0,12367.307293238606,9017.698112794602
664.0,10.0,12458.678635662298,2528.5705210584615
665.0,10.0,12592.509490157496,11034.76345478187
666.0,10.0,12790.404107183676,2824.806605573054
667.0,10.0,12994.070335883924,5583.656413123511
668.0,10.0,12944.822201738825,11730.224412323421
669.0,11.0,988.405577678045,4465.251725510877
670.0,11.0,1025.5552445948206,6674.491730697015
671.0,11.0,954.5993834478098,7534.182499809531
672.0,11.0,1459.4957854883075,13086.34977825099
673.0,11.0,1611.630125941195,3731.470862253432
674.0,11.0,1659.3233474597275,5162.790090182024
675.0,11.0,1784.802767406604,1054.5765041566392
676.0,11.0,1734.2222064782716,2457.56229910218
677.0,11.0,2179.503487259712,11545.694159336701
678.0,11.0,2452.9945187161725,13148.24737290762
679.0,11.0,2572.6574896582133,1600.6230997475434
680.0,11.0,2951.103447743081,9734.833401486567
681.0,11.0,2987.865428430482,6543.747123193712
682.0,11.0,2951.205179358738,7436.98817671278
683.0,11.0,3309.4484083109123,1148.4297537382263
684.0,11.0,3652.862836052485,3807.7599715261035
685.0,11.0,3774.5954660335383,3465.410336687035
686.0,11.0,3751.7430580589553,7982.406902338573
687.0,11.0,3879.0948603142388,8132.155220286702
688.0,11.0,4415.792498498163,7805.602676989438
689.0,11.0,4507.882777836543,11530.684406862527
690.0,11.0,4860.224507764127,2135.7090862476607
691.0,11.0,4921.678337375942,12700.255619964642
692.0,11.0,5274.361169154653,9067.085916998927
693.0,11.0,5545.693190652719,992.0798991289205
694.0,11.0,5558.736125897416,4094.553648812799
695.0,11.0,5660.687724051398,12688.942354944518
696.0,11.0,5776.91932888114,12966.86549773107
697.0,11.0,5860.518227483109,5714.141617478081
698.0,11.0,6182.647239268579,9802.991768825368
699.0,11.0,6397.3294265389895,8379.832702563368
700.0,11.0,6493.073058448839,1556.3677007725028
701.0,11.0,6661.063282414694,3651.901116906816
702.0,11.0,6704.315981365838,8139.2111428767175
703.0,11.0,6905.82202729686,9279.996487926423
704.0,11.0,7088.405572818247,6721.733906489363
705.0,11.0,7232.3203318138385,3532.727379082511
706.0,11.0,7365.082683026944,6059.279893854447
707.0,11.0,7321.660492745568,7901.034712393354
708.0,11.0,7527.373605357712,3923.705992893366
709.0,11.0,7637.992839818231,12875.832339825278
710.0,11.0,8076.978503788457,1681.7273509654065
711.0,11.0,8302.527841768971,13083.35277208008
712.0,11.0,8463.936039534832,11997.753517793164
713.0,11.0,8488.512637999855,6140.773710387901
714.0,11.0,8675.188151274537,10223.381430173868
715.0,11.0,8773.607781936265,10195.582111882402
716.0,11.0,8866.405385632479,7547.609040959268
717.0,11.0,8972.154995780942,6277.653701441548
718.0,11.0,9155.409391802197,2655.3353081492965
719.0,11.0,9101.916186729935,3984.4170699528654
720.0,11.0,9438.563950374588,3297.2580203331577
721.0,11.0,9662.010705534109,9377.33266717618
722.0,11.0,9775.49218688538,2402.8509857756117
723.0,11.0,10391.54100374681,6729.112175078311
724.0,11.0,10547.110577329197,7150.132272002539
725.0,11.0,10662.618301454611,1763.9340233386426
726.0,11.0,10599.9966923191,3676.1895837565507
727.0,11.0,11471.981315316902,5725.583641222206
728.0,11.0,11583.215528918727,1680.005368072893
729.0,11.0,11671.656974057702,4943.2840005418675
730.0,11.0,11788.18474035239,10648.879187637373
731.0,11.0,11938.050121005304,11631.987585189492
732.0,11.0,11902.916757105693,13006.29670905784
733.0,11.0,12136.904119421606,8054.421104950382
734.0,11.0,12300.325645495383,13231.998028580027
735.0,11.0,12526.156303271304,2528.6906979459714
736.0,11.0,12463.98300699589,9159.340281999643
737.0,11.0,12965.180082069219,5602.605994440764
738.0,11.0,13113.423864648696,9402.394837806227
739.0,11.0,13276.946051204752,3567.538628753456
740.0,12.0,844.8572600796105,7812.237881559608
741.0,12.0,1104.2427872187677,6600.394760583881
742.0,12.0,1295.6658678393176,5990.499466970462
743.0,12.0,1421.078633430372,13063.240981643085
744.0,12.0,1627.1670919514868,5034.174996268118
745.0,12.0,1700.0924396366895,2385.7828777048276
746.0,12.0,2000.1461897352215,10299.015496833867
747.0,12.0,1977.603549238075,11598.320250968181
748.0,12.0,2241.148652778276,5649.910939011262
749.0,12.0,2617.3221755226928,1605.8648836660027
750.0,12.0,2706.7463010783185,13190.71876829042
751.0,12.0,2865.560851299021,2238.099168081938
752.0,12.0,3387.516131074994,1369.911815357374
753.0,12.0,3529.8871959957064,7839.521019193181
754.0,12.0,3484.680501967045,8880.223712333729
755.0,12.0,3485.1410654208967,10585.868427208328
756.0,12.0,3657.3490377833787,3451.4753206932296
757.0,12.0,3889.3151971842094,2014.374904916323
758.0,12.0,4398.4949787203495,8454.641787280918
759.0,12.0,4499.750150932651,2850.119919831808
760.0,12.0,4493.634037475656,7843.9220233317765
761.0,12.0,4619.2426633130135,11230.404330454268
762.0,12.0,5152.15450269778,9086.37124240853
763.0,12.0,5501.140179214197,918.1622100119769
764.0,12.0,5575.026478856757,2210.539142763308
765.0,12.0,5669.05660629635,12704.724000936492
766.0,12.0,5836.97287279203,5531.816243175504
767.0,12.0,6060.635062761904,11587.905118622217
768.0,12.0,6320.586460738787,2989.5907499735654
769.0,12.0,6477.7025545855195,1465.3101386727371
770.0,12.0,6603.959522958943,7959.013927519201
771.0,12.0,6806.485583949179,739.7688717859719
772.0,12.0,6961.895518798403,9042.265160072715
773.0,12.0,7123.816032815065,6612.195031651989
774.0,12.0,7207.5219329916345,3491.554016674875
775.0,12.0,7465.775799674594,1344.1313296445167
776.0,12.0,7570.960759514446,12625.755765842634
777.0,12.0,7974.779154658259,4765.306271989217
778.0,12.0,8323.090938805699,1772.164041173169
779.0,12.0,8700.222314199273,3539.12571466713
780.0,12.0,8746.773971080573,12780.379879284865
781.0,12.0,8982.902659079902,8830.691514916767
782.0,12.0,8990.941172447901,6117.6350327749215
783.0,12.0,9096.765660516663,7490.978984286134
784.0,12.0,9146.515386883708,8851.144561771473
785.0,12.0,9430.064861985586,2332.2750411337693
786.0,12.0,9285.878226703951,9739.58206930278
787.0,12.0,9583.826551525875,3187.5623944003037
788.0,12.0,9523.302763670146,9407.80795747746
789.0,12.0,10302.809960274919,8686.180222900724
790.0,12.0,10513.61028409077,6760.257152079677
791.0,12.0,10520.026342461746,6926.954360710577
792.0,12.0,10654.508854965983,10644.768658699215
793.0,12.0,10702.000810648053,3691.723331984957
794.0,12.0,11057.727832702201,9521.073161901482
795.0,12.0,11382.118108523215,8441.24623276371
796.0,12.0,11608.383691532757,1742.9813045444005
797.0,12.0,11735.205744610199,3967.8011797912686
798.0,12.0,11627.636541079,7928.331173899916
799.0,12.0,11836.174687566854,4908.651371843209
800.0,12.0,11964.147958183652,3094.935908319176
801.0,12.0,11912.072187766164,10720.140729239603
802.0,12.0,12111.790347648543,11860.231415922812
803.0,12.0,12411.996654923805,8550.65055834194
804.0,12.0,12370.00833975089,8946.666358429722
805.0,12.0,12323.003585860804,13177.386820605467
806.0,12.0,12833.078048652571,2831.720242682958
807.0,12.0,13055.74622778102,3666.2109525176793
808.0,12.0,13100.900982064477,9363.251583201856
809.0,12.0,13226.770489369259,8423.018231878963
810.0,13.0,770.9189294377596,10836.272363693304
811.0,13.0,1028.643364139154,6633.102624539916
812.0,13.0,1096.2891566369483,1428.6562495825715
813.0,13.0,985.4672143506112,7534.328357805881
814.0,13.0,1216.924283253787,5723.318779500077
815.0,13.0,1447.405526008662,8473.716314942747
816.0,13.0,1427.093142743031,13014.833866175913
817.0,13.0,1657.0103816378512,5161.502517113712
818.0,13.0,1759.1504702184227,2439.0796851991586
819.0,13.0,1836.9655995192027,11715.62739926199
820.0,13.0,2087.399616882967,5492.37455675701
821.0,13.0,2031.5366793750059,11720.077455176543
822.0,13.0,2179.2417648325254,12665.137206834208
823.0,13.0,2300.25156655471,1609.7868043017802
824.0,13.0,2782.2720747505778,13176.924925495858
825.0,13.0,2872.078639333626,2394.5751093894314
826.0,13.0,3005.5139677854067,6215.907854471106
827.0,13.0,2907.602660854443,7504.647776406851
828.0,13.0,3210.3570827484446,1581.708550214761
829.0,13.0,3211.578963243523,8898.353587129812
830.0,13.0,3678.8687261902223,3637.3929872572307
831.0,13.0,3599.2376655792013,7858.924650862645
832.0,13.0,3771.054203571333,1936.92465101217
833.0,13.0,4045.838762229299,4776.175024010281
834.0,13.0,4262.375155659761,5981.1880664973705
835.0,13.0,4415.113460687081,8432.12661309836
836.0,13.0,4341.838877016018,11859.09646638398
837.0,13.0,4429.864559736394,3042.3365229426227
838.0,13.0,4441.834082615988,10673.944395870818
839.0,13.0,4825.684203832127,1659.402763536816
840.0,13.0,4927.300207133143,3457.5028138700636
841.0,13.0,5155.062644325498,9215.197133025935
842.0,13.0,5495.9469460196815,888.3042448494496
843.0,13.0,5537.5042396730705,2106.0973010093894
844.0,13.0,5621.034948549057,12855.532757759122
845.0,13.0,5750.142595466559,13023.393195072058
846.0,13.0,6009.652250865283,9806.658399368076
847.0,13.0,5987.743013454545,11590.864772183055
848.0,13.0,6526.470313716456,1485.7897031443392
849.0,13.0,6910.891489772329,3926.783105789179
850.0,13.0,6874.946516874083,9127.032215922822
851.0,13.0,6884.620332418215,12389.757399139588
852.0,13.0,6986.761147217055,2497.3551966969935
853.0,13.0,7095.528933836866,6729.452222700221
854.0,13.0,7239.7159111924975,3536.36809717366
855.0,13.0,7296.243867019222,1035.217916890871
856.0,13.0,7328.898022237019,6049.17851933249
857.0,13.0,7498.122587237933,4540.81570974147
858.0,13.0,7542.1848603962835,12674.346526297515
859.0,13.0,8051.9219427776,4820.432602215692
860.0,13.0,8239.892574709194,1472.517534983672
861.0,13.0,8660.377998708953,3491.222287177426
862.0,13.0,8730.721254629016,12983.100490156598
863.0,13.0,8939.595840047969,959.2898397436715
864.0,13.0,9020.856608380336,2660.2472853139316
865.0,13.0,9063.059091077763,6155.70633410287
866.0,13.0,9207.09342353695,1536.1736951255846
867.0,13.0,9208.40809608032,5553.826391717906
868.0,13.0,9366.714993687741,10457.466958810151
869.0,13.0,9617.832474481791,3185.0955886460724
870.0,13.0,9672.34833835736,12712.607185605595
871.0,13.0,9804.523011887324,986.155261234933
872.0,13.0,10040.97989766414,5157.592451468089
873.0,13.0,9991.15800893935,10993.614946120351
874.0,13.0,10077.432270235473,9836.12563123784
875.0,13.0,10382.122880804916,5524.83786007159
876.0,13.0,10378.538051235093,8644.518990250639
877.0,13.0,10569.986843447437,6736.700298610599
878.0,13.0,10640.86083207113,3771.474019668771
879.0,13.0,10850.45580359372,9470.808362704609
880.0,13.0,11270.334929951572,10413.342009249995
881.0,13.0,11621.86593404814,1839.3498538707754
882.0,13.0,11764.032166035799,5585.017302221759
883.0,13.0,12303.28204326274,8663.359568569302
884.0,13.0,12474.307292654177,2225.61022864756
885.0,13.0,12856.343084095513,2854.1775100602085
886.0,13.0,13060.848991401303,4281.644193889227
887.0,13.0,13005.124774999573,5568.993936101823
888.0,14.0,901.6638141048364,7613.106465430885
889.0,14.0,860.3313975242238,10842.172239518557
890.0,14.0,1078.1206298582154,1457.5719727783217
891.0,14.0,1032.2486944891327,4446.249555540253
892.0,14.0,1536.5945726330508,4321.2274636917455
893.0,14.0,1617.1413608870298,5110.547628556387
894.0,14.0,1757.698823441288,11812.977130964198
895.0,14.0,1749.1752409727646,2183.4238115715407
896.0,14.0,2139.764263818448,5803.225072227946
897.0,14.0,2065.898216848217,11583.042625737879
898.0,14.0,2200.3381444978877,12571.682247899169
899.0,14.0,2274.653038482529,8370.49022107004
900.0,14.0,2367.7232204686875,7062.579988371894
901.0,14.0,2751.767041632454,13281.38527514371
902.0,14.0,2975.0221826567567,2350.247485222706
903.0,14.0,3005.9068590811066,8925.559207218637
904.0,14.0,3292.582978556327,1208.680886691839
905.0,14.0,3558.054671785304,7799.458772228438
906.0,14.0,3671.6446322134193,3665.656763649965
907.0,14.0,3821.8835704699877,1929.5963207018044
908.0,14.0,4052.1757443981205,13154.21947546589
909.0,14.0,4215.593649173175,6036.572338760751
910.0,14.0,4237.3942410610225,9432.920861685685
911.0,14.0,4270.6309850017915,10862.514730042743
912.0,14.0,4348.7700199068895,4405.848003971976
913.0,14.0,4484.810335588104,8524.939898282148
914.0,14.0,4538.05603346139,2953.765263743055
915.0,14.0,4424.322919316026,11827.116672996159
916.0,14.0,4784.277781302004,1594.7578723772947
917.0,14.0,5060.536828596986,11587.361600992057
918.0,14.0,5173.287394151564,9157.924242784024
919.0,14.0,5318.300382551101,4507.031827962041
920.0,14.0,5356.10315531307,6351.657027165372
921.0,14.0,5553.126234238548,893.5661598642711
922.0,14.0,5613.759527435715,2040.0272855488588
923.0,14.0,5939.7604222834425,9720.028069169552
924.0,14.0,6040.314801632809,11601.568068479679
925.0,14.0,6294.193426668813,3056.9528812570597
926.0,14.0,6862.547064625762,12373.729407459154
927.0,14.0,6982.737595216787,11528.009488183514
928.0,14.0,7103.977343241677,6771.230578587186
929.0,14.0,7280.163799437237,3471.4651019080115
930.0,14.0,7293.769229027719,6075.145385606088
931.0,14.0,7267.206971523693,7824.046873341847
932.0,14.0,7273.452516912696,8877.311176117777
933.0,14.0,7439.322871241972,12521.805755769643
934.0,14.0,7419.770737033663,2337.9937324018115
935.0,14.0,7778.508039004177,11292.506720208632
936.0,14.0,7987.736164087312,1468.6447152906628
937.0,14.0,8039.915547465999,4769.282663445531
938.0,14.0,8035.233181575869,9910.09987407587
939.0,14.0,8144.224215931644,13090.748224354535
940.0,14.0,8617.695624372947,861.8930584467319
941.0,14.0,8678.340154695776,3497.661402622779
942.0,14.0,8765.27339530439,5756.579963558839
943.0,14.0,8925.385573673244,2690.112814536111
944.0,14.0,9277.7176558869,1521.3150280088157
945.0,14.0,9398.950277504024,2245.3752723022008
946.0,14.0,9499.591214597485,6867.782262278353
947.0,14.0,9565.8671817378,3193.570964225641
948.0,14.0,9540.961515183386,12707.509514648158
949.0,14.0,9646.994313280698,1071.110077517792
950.0,14.0,9932.863875140314,5001.130817218879
951.0,14.0,10001.128798454076,9177.711450129247
952.0,14.0,10070.420387572225,5254.149820141759
953.0,14.0,10293.319706341905,8289.749006307053
954.0,14.0,10389.259527611232,5501.706833747719
955.0,14.0,10516.553126440296,10465.507434018715
956.0,14.0,10762.564540650643,7408.411257231087
957.0,14.0,11059.267257595024,9623.456830649933
958.0,14.0,11216.97488053688,10399.513465217762
959.0,14.0,11481.104604649883,6017.303584299693
960.0,14.0,11644.186971541021,8062.903809966582
