"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
214.0,3.0,2347.7012138726,3077.8849815363124,396.62721584571545,6278.363117946845,1.2137470963339182E-5,24.402559367299983,19.80988357629075
215.0,3.0,2190.8521892871086,5010.912120970289,168.06117175646293,1003.0657506638,36.02164887860183,17.79785197040845,16.639056922700657
216.0,3.0,2240.821331020901,15333.2293904998,293.72984653739996,2505.8484717057017,37.26230946926797,28.704706982470526,31.531189939392263
217.0,3.0,2172.3028609126773,18322.46261711715,297.13462069195094,5732.639468372643,15.055966885467994,21.96023201030952,11.31691929851076
218.0,3.0,2349.213258877984,3147.9794065213955,390.70738861347706,6144.945388402558,1.4832719610656953E-8,25.043007374140032,20.1284334731206
219.0,3.0,2761.8840245369493,16183.946394503273,220.07563372818424,1717.9614651061195,18.133463233856574,7.487080593442503,8.554227065000754
220.0,3.0,2810.9399388903216,3283.9588714734487,305.80078852291246,2470.6373895680094,29.283796530725535,24.51658045583615,29.733847001283067
221.0,3.0,3410.9272537865663,1577.1691238947735,319.72839318771776,3923.618284061282,21.525347225923447,30.216529371326487,25.200584914922292
222.0,3.0,3285.862667713506,10074.417641108752,218.41069260518597,1748.915721011941,18.485416812491305,8.057550231604225,8.712974999227738
223.0,3.0,3343.0867267985423,2005.1064540818425,389.9611792464592,7937.395831045965,1.7477416723788233E-8,34.68440311289239,21.282294544357107
224.0,3.0,3680.9815389726214,7030.478767242722,223.17897179775954,1766.1666095641035,15.746723221613994,5.458325252199794,7.257596659896162
225.0,3.0,3726.8560754104396,3918.036495822559,196.9677860133217,1438.3287212320297,24.5109311192661,11.834891377685974,11.335820598914196
226.0,3.0,3897.402921022732,14620.314406166262,323.9906678807141,4063.5345835024677,8.04023944869973,24.741602019374827,20.67336125907201
227.0,3.0,4169.053348666823,5844.748231578431,358.8558648799341,5258.040359439885,8.490169420254809,20.087630828114822,16.202497954789198
228.0,3.0,4095.7779233431215,14651.436716277884,318.4690504424466,3786.0552933724903,12.26250333816122,27.17839909909186,23.40423808130025
229.0,3.0,4303.275314636523,890.4910528076384,231.47559141036268,1823.0435703087692,16.454475902902804,6.6789012358717965,8.269894983536707
230.0,3.0,4375.559740741118,8483.890572877574,321.542772989319,4049.5598186560037,10.968128805798603,24.40766901928224,20.181480076817408
231.0,3.0,4471.553132571724,18311.806705709172,282.38523682603864,3533.2784222772716,20.936934357451477,22.93928550988947,16.920502022279262
232.0,3.0,4572.068260865624,13484.34463604421,213.96974280466523,1712.5821979296873,17.257057227849256,7.529749262232759,8.231602487358737
233.0,3.0,4813.066376166675,3300.222835083051,222.93231094629516,1723.0289205291276,18.944888553511536,5.744195497493131,7.551979759049213
234.0,3.0,4907.509325334773,6045.869145851458,177.15093821352352,2037.3698275555673,63.072654965699826,24.007468341996788,12.276170243078248
235.0,3.0,5115.835096723223,9859.711916884407,221.51034227569195,1715.7410404465677,17.194662806266166,5.876359397383634,7.587328410721124
236.0,3.0,5032.672851110846,19311.114630472406,194.26056391170744,1363.228905957572,24.573694599848988,9.90105381951996,10.148763366085086
237.0,3.0,5418.280609559473,12684.489447139957,202.0021373076251,1575.875845024812,22.142581094028426,7.799746216701652,8.203139313673024
238.0,3.0,5380.59920360151,5637.475158421767,455.86045503605976,5582.105225034683,3.039794619702729,25.97652589339221,30.914683055900657
239.0,3.0,5694.066487127806,1211.0679373014116,213.18908118098736,1740.964997094169,18.59988999302544,6.5005660960415295,7.456876340350503
240.0,3.0,5696.922016654396,3659.6841721058213,206.67462291351856,1545.0109004111132,23.80906594577459,9.817641065914998,10.067488834762768
241.0,3.0,5729.0743902843205,7351.037047226097,209.0601372284329,1718.5776454930283,19.850288304948844,6.676622842657918,7.414696272905941
242.0,3.0,6082.405995787394,14923.789927807622,328.540537364408,3991.0120625688114,8.845231042476076,24.897425278837275,21.74217087402863
243.0,3.0,6086.065161690053,15109.0461628457,302.7424400280547,3460.3464948850788,9.239936798442937,20.224148259106787,17.5729358517782
244.0,3.0,6148.7882947227645,16514.020287762327,222.8593428956485,1762.414668082862,17.15160676316535,6.170656926769209,7.686255419085309
245.0,3.0,6492.57780177687,9050.984520149694,231.5985127992619,1851.3662043245813,15.23274488717704,5.623264373412106,7.495465544667259
246.0,3.0,6497.621081122083,6150.886110708227,286.2401650803458,3129.047221346558,9.92576600983011,18.944766218867723,16.384601915644886
247.0,3.0,7019.30344490198,10283.021400827975,228.95964732486976,1805.264534507451,16.067313293361014,7.470389310765857,8.741868146326853
248.0,3.0,6979.191533129717,17691.270147714673,216.23423625498071,1585.9960908870933,21.71973701603082,8.014373994727451,9.253809938405535
249.0,3.0,7438.2805402256945,3748.456753481833,219.550115993782,1491.1723027523808,18.750536839113778,6.3867692125556985,8.694854927825439
250.0,3.0,7585.586541909266,14126.281393718164,208.22247995996037,1623.382987288282,20.544666784338606,6.43123428812651,7.548880015053416
251.0,3.0,7832.442079788616,5298.034033895409,206.62471897334956,1656.3475335614455,18.92443484576599,6.154575473648256,7.195203831663158
252.0,3.0,7834.9044051117,15105.177818619315,208.37864249767216,1568.0885298429127,21.33047618684693,6.803483501406404,7.993484070506405
253.0,3.0,7727.780843731199,16934.115047418112,212.9288755989054,1691.551783401489,18.419838879497544,7.7746101410376465,8.408039181804611
254.0,3.0,7864.919943246946,19685.557247366054,217.92485781787292,1653.0333409885234,15.973276966066642,5.947614864332973,7.660623088788017
255.0,3.0,8248.641619192764,1523.9537696882312,361.81579060157867,4382.753598972252,3.671908262909759,26.03156129560077,24.97808754072141
256.0,3.0,8317.572998755897,1298.8705468215765,368.4031161765455,4831.564841249432,0.641674373766863,28.10571100117928,25.307485859212647
257.0,3.0,8499.804014568655,3137.4980982971397,352.291100677951,4131.35207782817,3.165811301864744,25.819245724094657,24.923456362487695
258.0,3.0,8768.61520131411,4710.302051114248,200.75569420335242,1497.7569516674287,22.64173929910309,7.711416374033041,8.402711819985468
259.0,3.0,8806.75113785429,8087.452641728804,347.10705427497663,8181.991901776975,4.983497435281827,25.676526421939027,12.463336904908989
260.0,3.0,8929.643106233345,10349.800946965377,221.06820137226944,1790.1471890776293,16.786065672315786,6.08097041886959,7.4530790269306655
261.0,3.0,8881.623112812737,14572.69403880857,211.75400606663578,1730.6248078474473,17.97497679491789,6.548597970688336,7.4434674586415674
262.0,3.0,8886.44656454877,3221.300667376575,257.0826645968969,2324.517853702576,15.942722292337127,13.173733183280811,12.926124271828938
263.0,3.0,9000.482443787972,8580.938489746553,376.1089959777985,7756.207171867933,23.747182054937994,30.6749485117489,18.049530777407615
264.0,3.0,9207.91583538517,11864.942528902964,217.8235434901234,1698.4822750963936,18.080397710176722,5.881141175906202,7.462537214055049
265.0,3.0,9166.336215589767,18015.35530515012,218.7845955669879,1732.2394652446856,18.54273714461738,6.8581405686993255,8.007676487915852
266.0,3.0,9477.57699507984,1232.1453824974578,218.6381710731822,1720.6012956728944,17.428552280153703,6.299983709034121,7.687558092857598
267.0,3.0,10040.215634033872,7803.650729548846,262.4880933460382,1765.26031916452,47.180403658451766,35.79387847634179,44.23153303919478
268.0,3.0,10083.349686984284,4971.375332808051,263.7029253943658,3665.6555116455615,18.099735709384518,20.243328233788095,12.819373582508504
269.0,3.0,10172.539466116225,13891.35692719961,333.6920087832293,4502.018390246404,3.777730615633824,26.43466036411687,21.092300797061966
270.0,3.0,10378.267161900587,3550.4504962044734,219.33881357459194,1621.3176449500895,22.868859713696377,8.16080100762692,9.410538441963507
271.0,3.0,10478.483173002776,15779.733553805016,309.6197352692842,3242.0360422890476,11.045904021354243,22.572306985072263,21.623569221437425
272.0,3.0,10532.805935239068,7559.5024946743615,215.0715044836021,2167.0172363906504,54.863420226820544,28.779736993878632,19.81976434013001
273.0,3.0,10704.675883522945,15717.705235100926,346.09587952473805,4160.978204129474,5.121943596722856,25.911326096570587,23.990161079992873
274.0,3.0,10896.469695507376,2484.9861934802007,212.48156086900997,1548.8163721968278,20.78637183213947,6.901194558672019,8.38206640601697
275.0,3.0,10956.161552773647,10601.209466413002,292.76740878910164,2861.691551822726,13.157104083607729,17.485808561521992,17.32007548690529
276.0,3.0,11062.37504456675,4268.76456350522,169.87572462217855,1004.3365278211701,36.29400410306173,13.439373216536943,13.313593050251635
277.0,3.0,11069.999358550715,10071.669753038863,291.82258408070516,4286.378223569552,15.279311514851168,18.9161726310137,12.610651568793322
278.0,3.0,11263.362954409917,5902.0431132886315,207.96537968707935,1701.2825798026258,19.527822756989735,6.473481934452239,7.298205304318919
279.0,3.0,11137.338853988655,7402.02903636487,356.8716159936829,4205.336680857271,7.963353360700175,28.801093314110226,27.887187143764155
280.0,3.0,11542.132974679622,1563.1233268675196,200.7041066888036,1366.7039227965195,28.04642226965464,10.843020331497526,11.458889679609081
281.0,3.0,11735.732317538104,3580.137991363295,190.31800775534037,1201.6397485847608,30.35085613317508,10.855776894808633,11.706410842739489
282.0,3.0,11728.62780934397,8436.329261367478,276.0867677504797,5027.4630701745045,22.109796668291345,29.875780652988976,14.731439517347377
283.0,3.0,11995.707909382625,12279.885003376054,230.29161699767172,1778.791634739259,18.925756618657907,7.868914913226371,9.222318392398236
284.0,3.0,11872.866612094644,18130.750825928342,215.83082342642965,1721.1006971386282,17.79395545017106,7.1051885561640935,8.038188555962389
285.0,3.0,12342.922331203961,2139.3534336695398,147.02947262082836,747.5054702667438,47.7514204447974,23.31523520538717,21.865870311317476
286.0,3.0,12375.932862477446,16826.198823192295,247.09250593891457,1879.687502988716,22.562893142935827,11.916925040075313,13.442855426084547
287.0,3.0,12540.500678115368,9374.042858650648,179.74236914399856,1224.9399373452516,31.90994304461595,14.632470604466757,13.203652166037191
288.0,3.0,12490.50924225545,16142.493669434745,257.75047298754566,2067.4743012438703,18.277519741621116,12.954669739257762,14.258023444228064
289.0,3.0,12901.136871208275,2892.47472197526,404.12275672891064,7537.377771092492,1.176546433001802E-5,23.25313129077514,16.46712290512423
290.0,3.0,12972.609453691617,11538.3344220513,326.62911306853687,3229.4131723362557,11.891120808170145,21.695585828680656,23.19540309598425
291.0,3.0,12795.138385059669,12788.757134656433,328.04036325430684,3465.494001848357,16.112530698116156,26.611945051738275,26.49649844507187
292.0,3.0,12822.696196721074,13064.790739617938,307.54770011305453,3295.9663955718156,9.587632997612646,23.67165790018727,21.963377089578184
293.0,3.0,12889.005587812164,18959.266757191173,209.17728316550517,1592.3501084073516,19.46305995698543,6.042886678050939,7.47575573304914
294.0,3.0,13239.456764693645,14439.812388972166,216.22644131904894,1801.1752784736634,15.982587475703847,5.589194335340485,6.9142012501107
295.0,3.0,13400.918717665598,17088.480915960416,203.29917136957053,1517.2527799940535,23.668354404800887,5.763804676605898,7.269668903682129
296.0,3.0,13682.208049755765,11845.279593392093,235.7130257371935,1366.7471448997562,54.401564723155616,30.29408879601238,39.129790338795694
297.0,3.0,13619.158183035495,15989.554995731876,314.3252477744637,2921.651202115739,13.594159155982465,19.08890550130414,21.06276380454693
298.0,3.0,13983.198237377059,1824.7592569224273,210.23107061671934,1706.852190095031,19.63084984967516,6.74819470156906,7.557750750348453
299.0,3.0,13835.00791254703,11903.59045571763,332.0344911803425,3824.8031005209045,9.469630853294515,23.87283373556141,22.231560549762232
300.0,3.0,14283.046730554874,4837.404901781271,228.07956932917762,1768.8561258491034,20.960030467094576,8.838929241262875,9.846453578598796
301.0,3.0,14065.664690346726,15906.313928465222,255.19180857338083,1908.670916220138,27.875131286484798,19.228343467276105,21.396196970793085
302.0,3.0,14270.88666663221,7879.0011859928145,220.4745943136986,3077.4785244658483,27.57179956461903,12.381553881457755,7.350982830218324
303.0,3.0,14544.169321908312,14962.806536633383,235.0221461436287,3556.3193669600123,17.7200693686879,11.238764329382372,6.785663562839049
304.0,3.0,14602.389353469423,17730.714204546224,201.09287576559336,1431.970564456011,24.615523909641777,8.042977833248802,8.96528070620267
305.0,3.0,14799.192079978659,5933.468727715601,205.40843082096262,1588.2282736471468,20.18369716652308,4.859538179444827,6.653652088682143
306.0,3.0,14948.244919622397,4616.322433734716,221.41154742577118,1406.8018357922163,32.72714936940726,17.76692167789997,20.314662529621405
307.0,3.0,14976.057134610202,12644.668472722506,197.14967604338628,1378.8128272564982,26.511345192203077,10.962674870849886,11.112799610531376
308.0,3.0,15020.915657666266,16706.0173400945,255.761796256149,2172.7233194814858,24.59855896789272,23.15694572844972,22.545160898257716
309.0,3.0,15355.239362257405,7869.450974765236,546.4494663567705,9338.265291938405,2.290533873817139E-6,27.77236157937152,28.39852810184135
310.0,3.0,15316.653016438866,1238.6195989718415,223.08857546875643,1765.7819869139169,17.303408656074165,7.0498754394686145,8.255567028729477
311.0,3.0,15141.910891631156,16404.1706448316,308.7789663249736,2903.6993741731058,16.77339045437129,21.35466511511427,22.721474015012376
312.0,3.0,15511.828607985351,19174.65736181029,224.69787876515386,1842.774366940067,15.742822934324996,6.758104766671589,7.887656076642509
313.0,3.0,15578.855508346176,7690.0128731887635,483.8584595218175,8737.46186124858,1.4770164305306105E-6,24.727392989596623,21.40142993177268
314.0,3.0,15674.980475832985,13374.84431130673,209.64401631447913,2829.4965736632603,37.78791817356882,13.84294390127864,7.853523496479721
315.0,3.0,15625.655605259853,14069.811672862117,310.9441203883136,2704.8594123758503,12.948352919006167,22.547038717793267,25.966088716669773
316.0,3.0,15677.438436667862,3748.6730049013404,295.30447827185304,3846.451334173595,17.887468025002352,22.43357449024091,16.648752022230276
317.0,3.0,16044.510561282077,6175.605716164568,319.7506806511013,3613.585632725872,18.836320176280935,24.259299065155826,22.167509860890224
318.0,3.0,16052.469913912772,9182.190651728868,220.5940264289944,1814.262138400549,16.255899786535206,6.65849551984429,7.701351159892174
319.0,3.0,16095.215479245287,7429.897936216753,301.34619005029856,2866.7440065162177,38.11204235712001,30.367551201051118,30.673737506300004
320.0,3.0,16596.08097282934,12968.608349552353,224.12059927917448,4272.178928256912,38.85271142694207,15.348079976841438,6.650290222156389
321.0,3.0,16757.706689648367,6592.937718518124,149.8967782594736,784.4615439908263,59.35963580316017,19.979320725747577,18.784747377585713
322.0,3.0,16701.652132883955,14386.202779350973,207.45781629244763,1712.297327658798,18.344473889221337,6.15887901055522,7.064548468395285
323.0,3.0,16657.42099769569,19628.67765563647,220.63349775634435,1657.7594029991735,17.79975740937713,5.179514007776101,7.304894463775672
324.0,3.0,16942.61609708664,5943.201764150389,284.14726923713266,2562.387788813639,14.334557888795835,14.606377777327193,15.501516525559316
