"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
213.0,6.0,2054.737471142573,1216.9332531941327,156.94397378995345,1412.6173629347793,23.10538035753434,10.526658189837756,10.399802034831136
214.0,6.0,2202.278856412193,9928.328440516758,195.05363376325556,2056.234329705291,12.550814396470225,8.530455556085895,9.54764658273261
215.0,6.0,2455.8548453751578,5470.684198153773,148.47979131065443,1094.4537020772286,26.207760965419435,8.152091518352895,9.963894940013791
216.0,6.0,2864.7728176024098,2939.374206294952,188.12603684328525,1786.1848767646845,13.166946497856667,7.823292486320384,9.588869313598968
217.0,6.0,3408.2012899362453,7774.862087034482,184.37429632549242,1601.5150139066418,20.00028735678706,9.307211528495676,11.276268783918349
218.0,6.0,3668.4506061632364,12332.31521170357,165.26756256191914,1445.5005521910398,18.75788178166001,10.457753270896056,11.07246802747915
219.0,6.0,3864.866510635307,4739.211645841829,157.8659474700141,1162.0566859569433,23.671311429130302,8.077925237992655,10.41138998112149
220.0,6.0,4296.618895390771,2222.836140140367,144.835647475586,871.4823114640726,34.74037170050375,15.259665819768248,18.43832739201153
221.0,6.0,4513.2675428129,5420.1425369483395,212.64116140053648,2342.4792296906853,6.380698128651272,7.136969379910925,8.93947752805213
222.0,6.0,4653.547259605291,2804.2476078722557,221.3386980634028,3879.72957280801,8.493326749551631,14.250782109878116,9.761132818739387
223.0,6.0,5343.045778106224,6999.120497239552,188.3172604520695,1881.4367322094297,12.417801388662943,9.930194437774125,10.663244161886416
224.0,6.0,5397.5841234594845,9446.849790509927,190.73885630676446,1667.1677905094218,17.579327616594963,7.6885360175576,10.24129039403964
225.0,6.0,5572.695115129079,10947.47032662412,174.22814988935292,1571.2440280640074,18.08242239832312,8.707380820327284,10.011622864302796
226.0,6.0,5704.8327027822215,2573.031416065873,203.90467256246853,2091.459749171299,12.851486800961549,11.207747954195362,12.132104752804867
227.0,6.0,6134.24095718883,12756.748304030249,176.1396683983569,1456.1030572150567,19.389182015954425,9.516679560584487,11.483737284493731
228.0,6.0,6392.907426862046,2037.6186150988322,153.71285185109127,1050.445102814839,25.905376659262753,7.614199937428838,10.445758754802526
229.0,6.0,6438.704813341335,7239.879442898173,207.90457694925044,2275.4244338893213,11.363184538357357,11.561211829539445,11.930924931348295
230.0,6.0,6407.334892119996,10706.734338942611,197.7699486253477,1719.4137746589172,14.11764546743777,8.753653151419044,11.467303964404838
231.0,6.0,6839.991587800808,10040.629528967402,169.90731262108145,1320.7891629702672,21.538667434998118,8.568542138322615,10.95566342614418
232.0,6.0,6882.8707373137095,6642.856793300194,181.69205036384733,1535.7124076896016,20.57577758443781,10.47039479462972,12.360422412658405
233.0,6.0,7179.778521148,12406.799673821613,151.36191475707307,1166.9348002706201,25.076372567470134,9.830025371948496,10.970618269736175
234.0,6.0,7654.056002727367,4195.2117357007055,162.38303972534322,1431.007522278516,21.33449647656166,9.021942982257098,9.85294476805025
235.0,6.0,7687.510073397165,9043.602381345061,155.24316208093228,1297.3769875805376,24.485909068657364,9.45157263597023,10.213946233595964
236.0,6.0,8573.41296154939,961.2997533867097,186.11658532565903,1736.5708580308392,15.874563597076898,10.14232123750783,11.342148886021828
237.0,6.0,8643.06999025139,11655.424241703266,198.7998185517051,1936.713308979858,12.436066661183066,7.991437895222532,9.930632083847904
238.0,6.0,8653.746198634288,1769.4067689171097,175.50187608839386,1603.3666801933382,17.88835577931438,12.021524795532155,12.407275334233114
239.0,6.0,8729.394262994305,3638.855147082024,276.00695686608213,3357.385980077846,11.273879679475561,20.711428328912852,22.83728998388354
240.0,6.0,8681.41452872541,8310.911545436904,179.46101948717975,1558.1296838903972,18.194673129361295,8.944365003704494,10.752306516656958
241.0,6.0,8915.339959334477,3378.97774930915,203.69868814405396,1886.9052646444682,21.029673920429076,15.151307745115053,16.842995986862782
242.0,6.0,8965.026769908513,7701.514682520753,183.71140875504918,1599.2964680624013,19.8569641428692,9.65380823932697,11.49966250414832
243.0,6.0,9123.149650796402,10265.437607500844,173.92718338683608,1333.1816084915138,23.49235967758922,10.878877535786081,13.319396478112827
244.0,6.0,9491.11008007742,9755.768717410641,144.65130666281675,927.4988090629363,31.959837792920133,11.430746408875367,13.764204985454452
245.0,6.0,9521.405950624681,11687.70382057624,201.34306032602174,2103.568959243338,10.771138294587445,11.124395964586272,11.74894936809305
246.0,6.0,9801.411703017639,4328.630324772881,166.74889027763663,1233.4102258493847,22.90503740128473,9.694230699564434,12.197717851137343
247.0,6.0,9980.90159442337,7838.0384220153865,176.22051389811404,1513.942102587732,18.892673760883447,7.788436041942613,9.831465127966108
248.0,6.0,10053.938723599897,12797.393362163779,174.9121505778223,1465.8770386029535,21.295765513255756,9.789505509790457,11.504542184042698
249.0,6.0,10707.79265189457,2846.3822517359745,177.00863121908523,2840.6338013841328,25.0325619231571,14.1013859150678,8.633026146437565
250.0,6.0,10754.910973651324,6187.901525495308,180.67700307741268,1677.7831764810558,16.917438249211077,9.018428341700671,10.287644002150465
251.0,6.0,10924.510750793619,12401.570129459364,287.5509131760153,4800.93126284791,0.40163634305771284,17.18886501351037,14.949529203979859
252.0,6.0,10934.035459072777,12324.686567071396,274.68265410320237,3938.4960443277323,10.685959595701329,20.468483648739173,19.231901974480227
253.0,6.0,11587.939258600503,4432.761342291165,195.0086625612123,1591.8092167612804,18.302513008026054,8.634613009812375,11.83547741664875
254.0,6.0,11862.231791031158,1083.4284471450585,184.97763260897338,2404.48910371353,25.53471998652155,14.133678980136875,10.771644300516241
255.0,6.0,12043.887840111385,12162.884861932953,180.6841113800155,1554.7163932382161,18.644086624285187,7.43217557399352,9.752086989453947
256.0,6.0,12501.627005461092,2043.715648226124,200.51796732848518,1837.8577091708896,14.389249832164218,8.335634518161196,10.7675740733776
257.0,6.0,12603.000448755052,8546.970506573698,172.91455895450855,1478.1821880666141,18.91470717683775,9.727541699462142,11.159375169739581
258.0,6.0,12760.58817011828,6644.436843440641,197.33900153443122,1983.8605618501645,12.57103091044588,9.592710423846919,10.77735575802553
259.0,6.0,12840.876725836719,10229.707056022307,232.5977163812255,3093.0552752577264,13.26826509471157,16.725871089116808,14.822970153720256
260.0,6.0,12777.876084364387,12053.934714812081,175.76529761053996,1575.642912683897,19.92634717192,10.580745588643135,11.513698543669445
261.0,6.0,12856.974794199008,10097.391785458778,231.38102439170723,2712.823194153878,20.712096803821375,20.52736197558219,19.835314419636767
262.0,6.0,13086.129131435542,4590.205468622038,164.66731437863973,1366.7310577537958,21.776641264858025,8.252650988684897,9.90718701300982
263.0,7.0,787.3882333285814,1161.4330053024266,157.366258077564,1248.8952497437238,22.66535259772227,8.730355957112412,10.247386018471103
264.0,7.0,1168.1344069063048,11862.11770911214,171.2022817467284,1548.8585650532193,20.54520285608706,11.41119375566137,11.78781800509176
265.0,7.0,1196.888846103679,3052.4494927022,163.34147977981763,1334.644194020987,21.851756035248112,9.55000148050784,10.919843990379377
266.0,7.0,1262.745235095992,9385.653897429846,213.35848391580063,2029.4954436573892,17.182555179431738,9.9539496183576,12.359194592504995
267.0,7.0,1244.7518921940837,9848.558086114961,218.4121748706524,2432.746226240817,13.320608361005906,12.722803576520592,13.180703618977715
268.0,7.0,1515.9807389285074,4825.476074769874,200.2671446190686,1887.2483425415462,13.564902808879037,7.3363589112619305,9.767002476840382
269.0,7.0,1935.1508531591976,8639.871075331477,161.490879282345,1422.4124450677534,24.24646828051841,10.249978563559822,10.651361511641163
270.0,7.0,1963.317668415465,7272.382612900874,180.24690890461264,1680.0641408104414,21.914895117013803,10.42566175930817,11.262205166433409
271.0,7.0,2190.390309737362,9944.396411646747,170.70136965362755,1409.6787258600825,23.018592955658114,8.901579109143526,10.722979419460355
272.0,7.0,2302.269545213356,933.7428502510311,163.58511505132725,1460.1702997107286,20.88771116678796,8.525549778983255,9.482690572015253
273.0,7.0,2767.291892431687,2840.755636924017,188.06367968355067,2544.525163906331,28.938796967704494,11.66281483053242,9.20901034903148
274.0,7.0,3528.1235474253517,7653.89615019336,275.8321107995493,4110.150924566224,9.023214560496813,19.76412580935814,18.046310592720797
275.0,7.0,3629.6599625754484,7530.316772831528,228.39072819522937,2693.3181410688053,18.751346240965738,19.86354906621518,18.920576983423935
276.0,7.0,3866.23996268587,4731.446762689626,153.99872472314428,1274.8827352022947,24.504777291936627,7.525777128420213,8.955277266821682
277.0,7.0,4246.1297179715875,5650.625085696035,185.57970587210193,1587.392747263336,23.52619030005462,11.619264640972746,13.451220411725927
278.0,7.0,4313.941544051519,2253.091370463059,220.5976336247024,1832.9016774261418,19.087388494654242,14.61987962428997,19.449223248682667
279.0,7.0,4682.923285313929,2646.634185711925,151.81182735352144,1053.259694319226,33.49619023749145,11.928290982535408,13.837521767601656
280.0,7.0,4645.245449402226,5928.113431244692,257.43610270321545,2854.672325155587,12.423165409481891,14.639153666362882,17.194526417066253
281.0,7.0,5351.196764304266,7006.887532799628,137.56814260352735,1107.9406052553925,25.81311816892044,12.165996475098547,11.317768782237978
282.0,7.0,5418.26479043622,11645.279040835456,170.7811936062954,1537.2156530702168,20.28865006710536,10.437305381315479,11.094129417062721
283.0,7.0,5584.380094393117,10966.002481606045,166.93721147320323,1408.7927374017704,22.046109758889216,7.204582816354071,9.166138909243092
284.0,7.0,5538.0082079117155,12457.046874618405,166.77421677269618,1284.6454010696311,23.177532033534003,9.645815810537893,11.748821846728326
285.0,7.0,6396.728586564387,2027.362530577163,157.95046171309696,1165.5222059269367,22.912879534580156,8.446233067078925,10.680593867699372
286.0,7.0,6404.320245386407,10721.98206042112,149.19989064150667,1169.139121315347,25.14527940395694,8.894295279865077,10.035300273496109
287.0,7.0,6996.653307408806,9195.027797780464,182.58621024401705,1673.1795092194307,17.85722055268077,7.348151428878726,9.306940370559195
288.0,7.0,7644.374349564034,4199.036443525825,166.64031258603092,1479.740149568752,21.551052328745037,7.6025554492307466,9.058054424051853
289.0,7.0,7672.164919202936,10669.232368763518,158.69430603735384,1372.412299820476,22.736004848878803,10.971216133390271,11.16876669315464
290.0,7.0,7884.693047716679,5838.283568135261,164.38342493978237,1378.8924627572057,20.275947231322796,8.164749531066839,9.749961513517496
291.0,7.0,8098.8760613351105,12584.824648736347,197.45123699657591,1783.2097339053375,15.498067293793634,7.367392888214665,10.008863605106807
292.0,7.0,8473.667427426913,9401.255359514533,156.22849512809032,1407.671285922958,22.290535157906298,7.3378045305903425,8.381351095543504
293.0,7.0,8574.08248762402,949.0830715360593,176.74950123509396,1562.2466285825985,20.111497735040267,10.696697197024376,11.79850218499142
294.0,7.0,8618.41729570732,11638.898034471911,180.83081562274054,1647.3356007952577,17.39875045864695,6.894551057304801,8.980438743459798
295.0,7.0,8663.207819742604,1760.2334200706089,166.56389078445494,1498.1694678281447,19.951957806957065,8.628194961156806,9.627791429347893
296.0,7.0,8694.354330465701,8269.426922467315,150.57455530630432,1269.1109056727157,26.79010389905025,11.439515374355809,11.246786097892869
297.0,7.0,8798.302338987005,5842.130338142361,185.33081296770422,1880.6806048070198,16.533303890489258,8.830393674804341,9.64807872067734
298.0,7.0,8959.580708528527,3354.2974476341096,179.8557917347949,1785.3679135309656,14.616111711662144,7.63055696911528,8.829897684854247
299.0,7.0,8983.085149728635,7680.141071604105,177.85113070600252,1680.8927027256555,17.258060489537254,9.337833464770702,10.234565581301698
300.0,7.0,9157.857476653278,10243.503631065194,154.90667257942732,1112.7451000343924,25.528088400631983,10.729007612909477,12.623331861230872
301.0,7.0,9489.961030113462,9726.876894037094,191.16415471173605,1993.5675451403422,13.546208737031213,9.558610644653509,10.163741829232052
302.0,7.0,9515.223113145832,11690.97910939177,187.2648415762706,1750.8716216884548,17.60649850757594,8.940597686468768,10.474124866758519
303.0,7.0,9789.211471352544,6000.651096176743,172.5958801354698,1499.0616085220202,19.123877608872494,10.415928295655554,11.51985788373144
304.0,7.0,9987.070442077722,7835.636449507189,191.99895905884463,1650.3479158962905,15.216728529512945,8.301275390232842,10.924607451934653
305.0,7.0,10064.686177796175,3753.998570401418,166.68211177230322,1536.3944616533088,18.86853451940719,10.722056482613032,10.853647438578921
306.0,7.0,10254.776563988276,2989.757145185796,244.60974701359845,3007.261716170326,7.015082646847715,10.68835749426964,11.728717856161268
307.0,7.0,10707.793418349489,2945.0954453561158,206.59049300147998,2188.9479322491266,17.647724527301463,14.037314389167168,14.172147857201125
308.0,7.0,10758.655881117826,6181.621927430488,166.25924639486027,1442.2015781590715,19.77044249008424,8.544793084378975,9.838788103059063
309.0,7.0,10908.057695916657,12376.909352183053,252.62543400402646,3535.6811178297066,13.768027200073169,20.604491399962555,18.287093086057933
310.0,7.0,10936.959121098746,12278.68466412214,229.73041911747225,3003.3752266343126,14.066768454674456,16.8410172732603,14.972418630661675
311.0,7.0,11858.110231153127,3375.140962035049,204.46383555735596,2003.040571597295,11.120831686540635,9.263887939681645,11.08048943897519
312.0,7.0,12146.96242269823,2152.2582793419497,249.22305140529937,2988.8509507743943,12.884623066555891,14.6177692537513,15.515331802729312
313.0,7.0,12058.197594599187,12167.282316560393,187.83074615379817,1682.5568004966701,17.43419477801704,11.221350100835693,12.720295809022813
314.0,7.0,12408.063849533079,2116.9555933618303,262.9192300680947,3509.7079620858212,9.405242293017416,15.334082662419698,15.369143289629562
315.0,7.0,12760.437418604175,6656.422268990457,158.02150235998124,1378.3789524549238,24.33285819930193,9.19756719069652,9.836664160017763
316.0,7.0,12840.702396352273,10225.664920859172,210.88151176810234,2288.470289303417,21.361157676776656,17.48799932712672,16.974660838791426
317.0,7.0,12771.827974246522,12068.94472875211,172.87835693899268,1673.8434010793906,19.63311768520308,9.998298017172349,10.245138878258599
318.0,7.0,12865.523843748459,10077.516969449855,250.8228441186385,2866.2203719399126,21.754021126603725,19.789501253488023,21.23171141899231
319.0,7.0,13120.466616604495,4601.392540839289,156.47069018796833,1336.62733706696,20.931661341973935,8.98583707768461,9.784451310931441
320.0,8.0,784.1952587193013,1167.701426095656,171.86749428573933,1445.5444832854364,21.235070509628557,7.825562550300044,9.830494519066608
321.0,8.0,1150.6476240461097,11992.218640901823,204.57036225941616,3848.2939214805233,9.028889923535566,13.411916076984978,8.236391939180766
322.0,8.0,1266.3370781085077,9409.25670191075,213.7686350909991,2072.881606297083,19.890659085467075,14.228694924167856,16.017673866540573
323.0,8.0,1231.22962156395,9794.018840952229,255.93308880167257,3093.581658048638,9.521105098147283,13.571640006058932,14.852176270425758
