"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
214.0,6.0,2845.3687617572073,24552.893241720405,359.8585820000994,1256.563179190123,15.563572543017564,9.165449511188967,22.921350809330274
215.0,6.0,3860.683934916539,5754.0616594111425,365.28130642787715,1471.6091110585057,10.808401735508513,7.6191670435826575,18.80497880553006
216.0,6.0,4647.4106058183015,18026.024637156966,357.4204412589072,1485.625560253348,10.944762358119528,8.191590856068578,18.732450816599762
217.0,6.0,4575.586917955591,21408.78889244342,401.18238785945033,1531.4130661282281,9.302546451692578,6.728637372526706,19.75789931101466
218.0,6.0,4851.984820590775,2748.3950774737946,393.3261145713022,1424.378936198754,12.229899065684167,8.062496983910178,22.17520530766435
219.0,6.0,5229.907584998616,24733.993586148117,367.0478701263688,1381.4887818532554,14.301031311453839,9.310134338273581,22.135087639777172
220.0,6.0,5848.954027706041,13449.427377745731,333.95282112672623,1191.7414672539683,15.941872435095034,9.527395225187803,21.734646351046102
221.0,6.0,6910.882760091839,7065.848940989149,379.300021891653,1443.0907660606106,11.184310407247724,9.051791620444916,22.14959105607731
222.0,6.0,8242.14035895436,19278.156318453737,388.10767334685903,1337.2570630501991,10.42604400872023,8.315742927992698,23.217109377261362
223.0,6.0,8924.803986746885,30767.450600616146,336.40668272011516,1325.0862055004775,14.054889554694007,9.729420864075648,20.462574226665726
224.0,6.0,9410.117502988584,11625.08106440239,333.3456830457642,1137.4308715423238,17.351988279946717,7.427008244197375,19.652175514485318
225.0,6.0,10464.93904353659,5270.516496262303,314.8455109427032,935.5653081056606,22.915607612658597,14.546491566730129,32.492183322601704
226.0,6.0,11020.12814263043,13292.520627084925,355.26519128728114,1326.6525742159727,12.997868909716994,7.665927392186044,19.55171123347304
227.0,6.0,11458.214335218427,6638.195416178314,441.95648058773713,2988.6507514970563,12.944681285620268,18.68129495592557,25.656014164738707
228.0,6.0,13136.178017469441,17328.447978018867,349.23723307814174,1187.7259689268728,15.17657861387112,8.653780029517563,22.108511376953913
229.0,6.0,13268.184278801722,23478.853991558633,373.9438285830731,1437.8252672751294,12.75503714398207,8.657255180239956,21.179084974111607
230.0,6.0,13767.97319829747,27241.889352526763,351.45722710655406,1343.4649454752428,14.288963199374201,7.421348514298632,18.773655208100482
231.0,6.0,14019.444007438515,6139.021273794219,319.424147521524,1132.0736412372075,15.705999217924257,8.543255942777039,19.862606337973368
232.0,6.0,15152.358019993051,31760.023036875413,439.84605259427144,1686.2281356032559,8.251082752731074,7.409494008287744,22.08544583968434
233.0,6.0,15804.282643130602,4840.115052479526,333.2876604665124,1201.5855425176987,16.492739018654678,8.323782087881291,19.964572330340268
234.0,6.0,15917.078080611067,18000.309590491896,376.12787492487126,1385.5108525025075,14.074711706667458,8.048267152592956,21.132821261264322
235.0,6.0,15844.161911664802,26642.407229462406,355.3766648089559,1339.5791583724686,11.613827948009073,8.525573406725467,20.51227686999445
236.0,6.0,17044.064808363295,16420.311173849645,334.9358953219448,1071.0672023972872,16.957612660168394,8.30183067148894,21.94478422964343
237.0,6.0,16896.770610662414,24911.61120247183,367.61450031334437,1419.9547550142502,12.613274918513945,7.500445006095915,19.343539753333946
238.0,6.0,17768.13841079201,30892.15146090777,386.06397069106936,1566.7502331588219,8.840377577578696,6.906481305224301,18.607422710597174
239.0,6.0,18976.512485476407,10316.109051608384,349.95268181385546,1366.3871631892023,14.651863986641816,7.470571660981426,18.48409151869238
240.0,6.0,19061.80289236534,22409.312672841046,348.6058940223056,1380.4479188821185,12.33119752571079,5.581343252121025,16.29366884703675
241.0,6.0,21278.170861796658,2047.7689725856962,363.30158625553406,1331.9736548450442,13.374215208663513,7.597374782053895,20.06132180889738
242.0,6.0,21513.412895073863,4161.3488999672145,352.0662246884734,1332.794083795925,13.734508314999324,7.6078400154693915,19.155808575811605
243.0,6.0,21505.324363923424,9007.447838600661,279.87718509711334,685.864432538661,36.84584554773478,25.345011855151007,56.48873868076287
244.0,6.0,21566.66017065858,20560.609210171126,297.70463204224495,1023.3106827262123,20.29939364493064,11.330671802058838,22.771393675435167
245.0,6.0,21410.14582103582,29002.647922158725,369.70036068001593,1418.250366785295,12.809900801057944,7.371087349182384,19.36053356165222
246.0,6.0,22026.57571896494,8320.08387711724,536.0852403424939,2309.6617403474143,10.361504172491784,24.85879621118217,60.20321796537751
247.0,6.0,22236.22651054787,19025.890411682092,359.9146959721625,1434.3910231078355,12.697579612022686,6.97314922227238,18.01582529131503
248.0,6.0,22666.47980499071,25499.768995798415,323.6042062863446,1042.3381436127522,20.693430324704238,9.01021813753264,22.260239417063875
249.0,6.0,23575.520530805155,24178.17023309198,351.89727102126807,1183.2582486763797,17.47285534133219,8.19545541249935,21.76387072175581
250.0,6.0,23601.740001604572,29095.186429272635,365.4104204007949,1310.0682687173658,12.784987639773565,8.571425406732304,21.850514295300574
251.0,6.0,24326.1154715494,10547.75407065516,371.0641458917682,1458.5027906159632,12.31793285350535,7.592640059825147,19.33930787461568
252.0,6.0,24811.632863808827,19406.409071448914,367.6015334195128,1373.445332152031,16.038343368422808,8.131978780987241,20.658742125028326
253.0,6.0,25007.504213671087,31879.688428757905,360.35943993626904,1276.0951999882684,15.357533645522647,6.345098345747706,18.845831274332554
254.0,6.0,26631.954698804373,6859.827631073822,411.6703947322534,2679.804710308099,13.117734315530042,14.859219897597871,20.97651591854825
255.0,6.0,26741.318013247113,15257.929076387063,354.01227701391326,1376.000405829132,15.2702271130954,8.535335085306968,19.988290810566657
256.0,6.0,27101.227840025465,30912.799086632796,549.8272301015302,2878.545281967845,9.138578903974667,21.28952024893347,44.43558688783033
257.0,6.0,27202.299356142044,30586.505088510217,552.8121341837411,2975.019678842678,5.981208417062499,20.280910044261397,41.683956732197245
258.0,6.0,28863.628246969183,10868.703688695157,363.8113741751202,1472.7006301946305,13.254353800494494,8.037515724636256,19.17679319566192
259.0,6.0,29480.175920687157,2415.329602708009,552.7436037960385,3551.9927297254435,4.244703096311264,19.91911115365566,34.7652976889539
260.0,6.0,30019.724721914645,30258.37906386248,357.93933218338617,1320.9380052367922,14.504553198132728,8.375807238340851,20.76423040665494
261.0,6.0,31158.65506308951,4826.529365426043,343.7096350934971,1319.4236817104088,13.463648740204432,9.134356606876754,20.479018364469287
262.0,6.0,31431.591478513263,21127.146278315286,347.92484400374735,1320.8099715574667,16.676466028180243,9.086689881410575,20.79190162082447
263.0,6.0,31818.925912722665,16496.016007710827,343.1632236379006,1147.568219035745,16.504102095883212,7.60255687874702,20.61526794996172
264.0,6.0,32050.224706965513,25277.531249530744,552.182892765714,2720.742820661251,11.58434528179348,23.975786566928214,52.64509348089595
265.0,6.0,31855.774793744513,30033.0134154026,336.0340080604256,1093.452569274381,16.257877663649904,6.617912797186421,19.40698380055744
266.0,6.0,32129.213109411747,24963.616121064762,518.3485208503413,2698.601361552399,5.196521670571247,20.221743912590902,40.37866930291553
267.0,6.0,32645.370644352697,11281.153096106487,338.0473898558033,1174.4558864005428,15.488366279493107,7.3166932074343025,19.451069823875898
268.0,7.0,1725.1267450567575,2617.4292337814672,370.84176316152036,1423.4835463783902,12.090334149021452,6.451481022756493,18.28529768646072
269.0,7.0,2674.4210468804636,29526.436354154674,377.69968596851515,1372.3096073181666,13.279556843129072,7.6271782281222125,20.82946011363797
270.0,7.0,2722.5619877468803,7347.937351669925,379.7007307476133,1506.6068721258985,11.222900438810852,8.785266090028976,21.083139654702308
271.0,7.0,2885.8030713968597,23190.340573270874,368.3890000865566,1392.7714967823295,14.382531620689498,8.28353205786154,20.70795839706271
272.0,7.0,2818.695602936397,24552.38655795209,432.01263983062046,1786.2723294733812,7.459840478274931,8.010830257101306,21.430637064924923
273.0,7.0,3489.1453660285006,11840.226544149358,338.68513712910874,1421.9333252177737,14.259792088498704,7.357456321353536,17.020922104176318
274.0,7.0,4655.890976465121,18038.839051500465,342.6958501906045,1402.249108849856,13.466040110450072,8.843202467152667,19.108217864693472
275.0,7.0,4571.013866147694,21361.987318444,369.23888116975667,1315.7761677104913,13.530536719499317,10.37871863831516,24.88931174871313
276.0,7.0,5219.821958232031,24725.987756750077,361.84579750720314,1515.3647664107516,12.856189076235399,8.594983534078988,19.2654748136353
277.0,7.0,5478.61706895622,2025.881434092874,312.56781167886743,1167.7289755940885,16.8297677453796,8.8012831086429,19.0677932347162
278.0,7.0,6647.0242939926675,6800.9248684949935,525.1540889043107,3688.030535060967,4.564298909337092,19.333189765535558,29.799733772034322
279.0,7.0,8441.006749292299,19071.38929474584,566.7409492444124,2817.480908598662,8.209468204962626,15.862861176441822,37.18903030384407
280.0,7.0,8811.948835233676,18605.638934175142,581.8050301166784,3336.5188292704925,0.923217711746871,22.06514304717506,44.39985633209145
281.0,7.0,9393.534574316538,11631.404411918753,400.7011559073389,1489.2519556466987,10.878432863641592,8.400910670281657,22.557213334394365
282.0,7.0,10430.969766958264,5272.869873226425,346.1506337107133,1204.5688361238128,16.781917008160015,9.40008068107962,22.62977843999267
283.0,7.0,10385.15002390696,13812.035376570713,335.77993917096524,1148.497771601143,19.902231423278675,9.354315550504843,22.334197647434948
284.0,7.0,11508.897637982856,6357.618564833591,323.2704373110021,1065.4505790392614,20.489798081239513,13.670462111909162,28.906506571598417
285.0,7.0,11518.021059056226,14708.814568585165,416.2530688001321,1529.7568963903707,10.255487171732943,9.713011562177424,25.63395097483267
286.0,7.0,13144.132275081365,17304.785414609243,360.89385865042107,1365.6784022070087,12.824278290428703,8.701380425782522,20.92535573238176
287.0,7.0,13322.616369992778,28994.007494517704,343.2428718493843,1394.3258628718568,14.940246360281172,9.21128182549725,19.66776829318262
288.0,7.0,13741.621335928101,27207.407193324518,340.305839544068,1162.6072834914864,15.284176341062876,7.172675851442202,19.603506871620088
289.0,7.0,13642.119427284515,31074.436584303938,335.4288236321568,1206.3849454406297,18.26707027140203,7.9459178230228495,19.62310030745523
290.0,7.0,15794.630914576774,4823.129847279908,347.12727617502065,1256.014467226209,14.754879965916496,5.9402595131331415,17.638007801638068
291.0,7.0,15807.443274937867,26653.77581962588,374.1727623643962,1542.9259525133318,12.780783107711459,10.969513414869493,23.121939235129688
292.0,7.0,17293.264540757926,22872.95939222391,358.0281227460659,1327.7717542481366,11.43264865978649,7.559793326792123,19.630077524398978
293.0,7.0,18984.857388928333,10306.643969927092,349.88068428738654,1421.7591467792313,13.504986260952208,7.458710744742016,17.938380130877977
294.0,7.0,18985.729882314135,26491.6633228774,340.4553225549152,1318.6378151261802,12.82455844240128,8.336667588784126,19.2256476214085
295.0,7.0,19527.083343896637,14356.638059151459,373.041467136405,1366.4011492625928,14.761723652482928,7.984222043538988,21.003394639626627
296.0,7.0,20104.924529975946,31318.89294426348,334.9788335633627,1167.529921282044,13.183224262736923,7.707308558311113,19.767446021519913
297.0,7.0,20994.27928671278,23356.34644185541,389.3054532745931,1440.7746495319734,11.165734466131898,7.037021656855692,20.191325064572826
298.0,7.0,21274.633721383576,2080.392009725795,351.5266198480535,1290.242303135056,14.571012999565964,9.236063024389804,21.725713852839508
299.0,7.0,21439.78444479043,4136.716556834135,330.5059546278069,1259.930271877437,18.02814522414035,8.016159163352684,18.665381003919723
300.0,7.0,21586.967326690345,20573.554163646273,373.6309585426808,1263.5803428126067,14.274082969262162,6.5713517850096945,20.28499713934134
301.0,7.0,21404.46609170858,28995.66945849007,362.5431371667893,1447.0729522219312,10.541465970528645,6.524648886324912,17.595023228288422
302.0,7.0,21775.62840733655,14409.121822239678,367.4581468155393,1341.4469709515738,13.060631771226177,7.7357086422329235,20.481450281604094
303.0,7.0,22236.728811014444,8074.377490193565,329.19963608442055,1279.840455677321,14.86948344349358,8.3978211076519,18.768696398798284
304.0,7.0,22269.794621028304,19041.266065352564,360.74976464364164,1343.1289218136988,14.859704351828986,9.581557354355965,22.406993252743064
305.0,7.0,22682.597410708924,25495.70417496726,339.60233349788547,1234.505521287946,18.59521326760204,10.237929148691904,22.675143900482198
306.0,7.0,23590.07880179287,24137.21680255392,335.298456800562,1368.66645867509,18.89992053123402,9.327846976174573,19.380309544112347
307.0,7.0,23570.97786042434,29090.748449410617,316.18325680838393,1095.7165488810977,17.00357205763765,8.05219008710799,19.446961441059827
308.0,7.0,24325.178420688222,14835.305592299159,396.1663442480677,1535.741585338429,8.966688355130954,8.530132305495536,21.821558376989675
309.0,7.0,24797.48020353449,19426.051851973265,333.2862138839136,1198.0412321760443,16.043742040811818,6.474062615272528,17.816327346594885
310.0,7.0,24972.81448993811,9196.177272959705,367.66063321146066,1446.8604205482252,12.737233157550474,8.686176245563749,20.570121865017068
311.0,7.0,25569.180513328454,7203.725221037818,464.435738107113,1865.7535041366832,9.655859380123808,12.827598835594937,31.77676175906426
312.0,7.0,26738.971394981287,7072.272829074839,390.870048041546,1441.7920153084872,17.55044982848305,11.827377507829478,27.745386034187913
313.0,7.0,26731.276885472507,15269.42246301238,349.86548307258914,1241.7749309349824,16.087595008055484,7.309544706964152,19.620354080003246
314.0,7.0,27193.14742099208,30828.120395192123,628.6702513314036,3632.291653845075,5.910967241053804,23.350320077727773,49.95046693549211
315.0,7.0,27200.97872939002,30507.31717776935,512.1363733596869,2705.0468775724744,7.56835862449903,20.36074407163027,39.62514384116298
316.0,7.0,29546.87406522006,8231.070002361732,335.6643257754828,1356.7969562913377,14.191064755257962,8.136905111823266,18.20507995614767
317.0,7.0,30249.216454151447,5182.457830491777,436.1363013214855,1709.862473020793,13.530044068770916,16.42299927823454,37.453016713431765
318.0,7.0,30039.577535316355,30273.533586393918,384.2201321300291,1637.1154261281106,10.472888303073121,7.759943452108115,18.88382093091357
319.0,7.0,30944.89746293189,4951.447972285782,545.9910529423759,2570.14184564945,6.753472286162854,22.001019920960683,50.29981299004956
320.0,7.0,31816.392868909403,16444.313892502825,340.6944049900821,1334.099165937139,14.540790164579706,9.013789134215898,19.881910002697843
321.0,7.0,31986.66970352878,25489.46739664278,459.37104003401646,2147.0815703100343,11.383536208393409,17.155119849071234,34.66339643312624
322.0,7.0,31818.740523940352,30059.12331900244,335.8138845459296,1239.3276528552324,17.276293420793532,10.055550145578035,21.95305575410819
323.0,7.0,32133.772029579355,24915.478460092214,457.9525016735215,1996.6632593945278,16.209674194160723,19.003191528614934,40.219566071996745
