"id","frame","x [nm]","y [nm]"
574.0,13.0,1927.3905486034082,3815.5622243471025
575.0,13.0,1996.4593786088953,4747.132778198744
576.0,13.0,2095.0357818512352,7203.225827730997
577.0,13.0,2209.757565002899,12657.25775654307
578.0,13.0,2309.429442036382,913.8566912269123
579.0,13.0,2685.133926178057,9232.84042100238
580.0,13.0,2849.8350625127996,5700.877565366232
581.0,13.0,3197.284476580023,10520.174726279984
582.0,13.0,3202.381228248717,11529.532256304296
583.0,13.0,3450.6255350064393,11891.864886555457
584.0,13.0,4587.472591341229,5400.319637597211
585.0,13.0,4588.786237066048,8626.377802679977
586.0,13.0,5288.8360506867575,11265.51628761644
587.0,13.0,5400.204539248191,5150.302918407344
588.0,13.0,5401.473498999749,8875.00868232254
589.0,13.0,6302.10033163508,2164.9107634216853
590.0,13.0,6296.530991673021,6169.817572387395
591.0,13.0,6408.641490415878,10725.560788094614
592.0,13.0,6548.720336234797,8006.5662360998695
593.0,13.0,6587.270033420552,1323.1315278769166
594.0,13.0,8202.55463690816,12612.527103869506
595.0,13.0,8318.861507361004,1505.2009357945421
596.0,13.0,8374.623204698708,8142.904192732423
597.0,13.0,8616.530991079535,11659.72709044442
598.0,13.0,8753.72267100271,3093.049984115348
599.0,13.0,9353.656923905563,2120.3028273526743
600.0,13.0,9434.959766702772,10242.690688823013
601.0,13.0,9597.097582256856,3716.333633877402
602.0,13.0,9655.525594281033,5056.133618704582
603.0,13.0,9632.31713084432,8729.039199873483
604.0,13.0,9875.329122839692,4598.940247250626
605.0,13.0,10006.769210256505,12110.643254345514
606.0,13.0,10034.169122916233,3759.92405515473
607.0,13.0,10240.508560081757,2990.4234944406667
608.0,13.0,10226.235551724418,5239.637604901149
609.0,13.0,10252.957010397666,11168.744637371865
610.0,13.0,10361.189885940157,7121.423704833097
611.0,13.0,10908.546471490637,8486.324418187261
612.0,13.0,11317.490541808766,9748.474781489667
613.0,13.0,11818.750795403856,2691.543750559357
614.0,13.0,11819.197164172358,7492.8260046287905
615.0,13.0,11980.595745236977,3227.5766429299647
616.0,13.0,12299.22593372877,5744.561488281311
617.0,13.0,12289.822585549075,3270.9933335882115
618.0,13.0,12619.556389477842,7541.893529462534
619.0,13.0,12855.1143165126,5954.415836746134
620.0,13.0,12944.116445650252,9911.640636843309
621.0,14.0,820.0038125024731,13094.997007697712
622.0,14.0,925.9488759443864,4086.1267777813805
623.0,14.0,1132.5839035674935,2696.963043071092
624.0,14.0,1148.6066865021241,12040.285030454605
625.0,14.0,1363.175884917696,2928.0653290853743
626.0,14.0,1267.4107940024035,10140.159861940509
627.0,14.0,1610.2717229872887,1035.8693826140327
628.0,14.0,1560.717286780906,3194.92726324742
629.0,14.0,1798.2730764184898,2362.866972576652
630.0,14.0,2047.9324557686086,3747.0467637388133
631.0,14.0,2095.739261994076,7196.7850054353075
632.0,14.0,2182.6226525202965,1705.4395328951614
633.0,14.0,2272.1884973517595,927.6447418343834
634.0,14.0,2368.0736048619233,3815.4906452658142
635.0,14.0,2509.19937324183,8042.1069266477225
636.0,14.0,2867.2455013287968,5703.244239842343
637.0,14.0,3490.777306758252,11929.621234849195
638.0,14.0,3848.3692537190936,4926.201079044296
639.0,14.0,4279.795016099089,9691.53783147537
640.0,14.0,4498.040356924048,5402.075602287027
641.0,14.0,4926.755195569411,7386.645319112451
642.0,14.0,5372.56571643613,8877.289788665537
643.0,14.0,5960.516021170388,9927.967073079846
644.0,14.0,6210.97708495513,2326.918675806907
645.0,14.0,6560.208749159944,5275.538207407156
646.0,14.0,6541.031685534988,8017.9275898969645
647.0,14.0,6813.30271967724,5437.842433282918
648.0,14.0,8199.651288135974,1445.3284055793708
649.0,14.0,8245.901506158778,12608.346514257204
650.0,14.0,8628.297889228998,11651.640259734411
651.0,14.0,8641.564097376247,8287.186935554766
652.0,14.0,8764.114767097664,3106.514146587624
653.0,14.0,9347.380708064004,2114.3337959347823
654.0,14.0,9503.68867195815,9770.56273699875
655.0,14.0,9447.258288075063,10220.82695513649
656.0,14.0,9672.075771525368,5020.451277431983
657.0,14.0,9828.099534183058,1658.4120553576909
658.0,14.0,9843.388577586951,4615.364156829198
659.0,14.0,10014.002446429326,3789.6733230028876
660.0,14.0,10017.982037531681,12110.186587549899
661.0,14.0,10237.324884696036,2993.8891452721427
662.0,14.0,10848.402513895167,2093.606383072041
663.0,14.0,10915.164329257987,8482.472319952234
664.0,14.0,11285.809512435824,9656.436967787662
665.0,14.0,11829.276049571365,2636.330253140316
666.0,14.0,11821.752170044223,7489.583810060795
667.0,14.0,12245.314293808398,5764.243265755244
668.0,14.0,12358.041115939668,3263.59866131911
669.0,14.0,12630.080230552043,7539.594134771971
670.0,14.0,12923.813892212487,9952.869039249543
671.0,15.0,821.6871061625986,13107.947571904351
672.0,15.0,945.2178699159142,8397.481789014717
673.0,15.0,1056.8591692897467,2624.9359169941395
674.0,15.0,1151.2326108486948,12074.312261508001
675.0,15.0,1603.0151861317481,3260.7589394457514
676.0,15.0,1830.8593872655968,2395.1611151108673
677.0,15.0,1924.2859445285533,8617.77755015666
678.0,15.0,2124.4114675334017,7217.183889776273
679.0,15.0,2163.744369413311,1730.612925601969
680.0,15.0,2512.4336737579774,8042.999165606882
681.0,15.0,2856.2187189144906,5697.467750211797
682.0,15.0,3482.5935970847304,11931.575886518242
683.0,15.0,3678.1314682656425,8807.08682587689
684.0,15.0,3842.309057940178,4914.59821891759
685.0,15.0,3922.8771961780208,12368.262818954014
686.0,15.0,4274.431373202062,9722.912002191597
687.0,15.0,4360.436843356884,10965.624574867217
688.0,15.0,4382.913528514781,12856.44668790273
689.0,15.0,4912.308223885862,7364.33806733073
690.0,15.0,5387.220945687172,8852.74853949975
691.0,15.0,5562.924345905311,10415.480039258313
692.0,15.0,5964.028140680084,9953.268082735929
693.0,15.0,6218.919852408494,2335.9129139469824
694.0,15.0,6830.86572508857,10043.985043757906
695.0,15.0,8117.73843947848,1451.0092080289467
696.0,15.0,8317.7484283136,12669.891591958423
697.0,15.0,8480.647382601252,2671.7873873649314
698.0,15.0,8438.886528155292,12887.516584112644
699.0,15.0,8627.874883322069,3731.0622169627713
700.0,15.0,8658.647591068837,1762.891563334339
701.0,15.0,8839.379612863328,8257.30080385397
702.0,15.0,9345.737359522367,2094.3841225263964
703.0,15.0,9497.678108527125,9722.203120628808
704.0,15.0,9616.463366852036,5072.203213433473
705.0,15.0,9827.75603150554,1670.0721292293172
706.0,15.0,10042.44930189214,3759.319206265501
707.0,15.0,10231.823707105785,2983.2603173162124
708.0,15.0,10853.770444706459,2109.025131618985
709.0,15.0,10947.067505150202,6503.323858706877
710.0,15.0,11146.475663489528,2598.209522585345
711.0,15.0,11303.826160028568,9675.015692300396
712.0,15.0,11570.051049923688,4438.079335064738
713.0,15.0,11818.89498299499,7478.644676933348
714.0,15.0,12069.091015050119,1790.924445185694
715.0,15.0,12247.485427548354,5747.7861536397895
716.0,15.0,12368.089595927955,3271.737709143305
717.0,15.0,12631.141585544747,7550.814282697218
718.0,15.0,12865.914293460877,12438.733955426844
719.0,16.0,816.8949726680481,13104.310995471447
720.0,16.0,968.1893243194357,8399.370678862195
721.0,16.0,1117.6918016761902,12091.685487015278
722.0,16.0,1769.7006998505658,1395.6763474844681
723.0,16.0,1818.647849240629,2386.4368279837363
724.0,16.0,1930.1191748260399,8631.916785782947
725.0,16.0,2103.862952894979,7174.612899607709
726.0,16.0,2143.6011048493874,1718.8717128774188
727.0,16.0,2493.038578471779,8028.269566605049
728.0,16.0,3053.456649057882,5722.881966882997
729.0,16.0,3271.5255445774355,11572.583546840207
730.0,16.0,3480.583142044863,7799.253729130673
731.0,16.0,3675.111218227988,8798.16277049879
732.0,16.0,3946.0587772053923,12343.168940896836
733.0,16.0,4278.350152526745,2221.962118587133
734.0,16.0,4291.671229648184,9720.081213324582
735.0,16.0,4485.803036025627,10983.158827912017
736.0,16.0,4376.915980303358,12851.044118411208
737.0,16.0,4717.1766088428985,5998.325466412307
738.0,16.0,4643.712101014368,11052.200413669823
739.0,16.0,4927.695962924366,2130.8472475641206
740.0,16.0,4951.122010645715,7369.234234022397
741.0,16.0,5582.726088383082,10385.348433135616
742.0,16.0,5957.148613256722,9961.823494529734
743.0,16.0,6135.209528456262,12757.256706989774
744.0,16.0,7230.54428238237,11647.791930145295
745.0,16.0,7480.739118006475,5725.980262323702
746.0,16.0,8255.188593008537,12644.711020165654
747.0,16.0,8499.08254606698,2688.730509475375
748.0,16.0,8635.759292449013,1782.130297279569
749.0,16.0,9120.748276881215,4264.638898902383
750.0,16.0,9370.69046543508,2105.2082662542457
751.0,16.0,9508.166348823896,9734.263230869832
752.0,16.0,9651.72420413377,5100.696296435603
753.0,16.0,9839.742505362781,7872.516602168576
754.0,16.0,10123.352633394421,2452.9385910168244
755.0,16.0,10249.99251334336,5246.444381229451
756.0,16.0,10410.515935953403,11374.295726848759
757.0,16.0,10903.320924390184,1048.25659557974
758.0,16.0,10946.563919190901,6483.493531550901
759.0,16.0,11573.180255115429,4408.597576174615
760.0,16.0,11823.625193831349,7487.311755151891
761.0,16.0,12003.261903377264,1043.3830076278045
762.0,16.0,12325.689054258253,11993.797936529681
763.0,16.0,12485.417454681265,6508.19872612655
764.0,16.0,12793.264774600082,6855.59477096296
765.0,17.0,827.1236271503637,13116.876424621785
766.0,17.0,955.9551714099427,8379.376264333117
767.0,17.0,1156.3739479714313,12106.268567770721
768.0,17.0,1267.3851707718434,10151.359321564178
769.0,17.0,1855.6819760137516,2506.310953503097
770.0,17.0,1781.960505249285,2771.196236405389
771.0,17.0,1756.9555696409543,4135.711970812271
772.0,17.0,1857.203469430299,1479.3449976369607
773.0,17.0,1939.096900937406,8623.345632246508
774.0,17.0,1979.762969834508,7258.457995789302
775.0,17.0,2065.0240524152005,6840.79995879793
776.0,17.0,3147.2507690249063,11498.691735191802
777.0,17.0,3587.820164219269,7598.936576411066
778.0,17.0,4188.508396385374,2221.1554538725186
779.0,17.0,4273.612343651463,9709.412478596127
780.0,17.0,4469.7718264150235,11018.345782938246
781.0,17.0,4361.9549902684885,12831.174624234209
782.0,17.0,4576.826698118984,5406.566778105392
783.0,17.0,4688.181716497191,5929.042760543066
784.0,17.0,4644.154852956156,11036.545293610307
785.0,17.0,4927.1514099546785,2140.005989155802
786.0,17.0,4923.196442181739,7362.056893157925
787.0,17.0,5166.218126707077,3518.784478040408
788.0,17.0,5312.482178178409,10037.728130238887
789.0,17.0,5541.235243655423,10355.382778358542
790.0,17.0,5537.116936302266,12465.692528697311
791.0,17.0,5923.582131662485,9969.046833378305
792.0,17.0,7097.779485728711,3862.2413467648917
793.0,17.0,7240.587686088392,11639.572479739114
794.0,17.0,7253.006920370884,8175.463055140508
795.0,17.0,7497.971110505885,5719.01691948797
796.0,17.0,7680.288756772681,9043.173597282033
797.0,17.0,8222.962933616544,12605.110280631958
798.0,17.0,8401.330169178642,2610.767912113285
799.0,17.0,8573.882398934074,944.9781933199657
800.0,17.0,9129.313055403416,4268.7820989327465
801.0,17.0,9358.932831383625,2103.2609276598546
802.0,17.0,9484.100326799144,9710.361812044071
803.0,17.0,9488.39853675935,3765.2906978534506
804.0,17.0,9609.643972450907,5072.8257393061385
805.0,17.0,10122.3609421836,844.8940481951571
806.0,17.0,10133.29939232605,2445.340196689935
807.0,17.0,10197.581687395244,6360.932259534334
808.0,17.0,10403.85607023663,11373.474175904768
809.0,17.0,10946.020087788036,6502.627065071686
810.0,17.0,11110.358300872178,12147.659498680769
811.0,17.0,11726.93646179589,1120.7403552687526
812.0,17.0,11831.718207064692,2460.5522107380116
813.0,17.0,11866.264656174459,3314.673913581258
814.0,17.0,12613.691037124903,8517.13268801727
815.0,18.0,816.9902976369904,13111.690026537777
816.0,18.0,969.9989201660791,8380.297708908502
817.0,18.0,1156.112748750268,12091.824631590727
818.0,18.0,1631.5618551627424,3194.8838102425902
819.0,18.0,1804.7197829105105,1465.0326742574869
820.0,18.0,1723.5339984749794,2941.7391470017833
821.0,18.0,1852.325127474836,5485.0920096150485
822.0,18.0,1844.6848222906399,1872.5346857822954
823.0,18.0,2080.446901758403,5895.5126098546125
824.0,18.0,2081.8481847527437,6764.76410191634
825.0,18.0,2225.5968259410356,12673.589094915755
826.0,18.0,2656.2453173400245,1382.2757400604232
827.0,18.0,2677.051688580117,9299.328638435689
828.0,18.0,3138.257310342752,11486.524646665464
829.0,18.0,3751.8969173675214,2290.637732105176
830.0,18.0,3700.483818572494,7426.965941358743
831.0,18.0,4266.604863640726,5599.858555576657
832.0,18.0,4187.867083786946,6959.969730611295
833.0,18.0,4273.533146788685,9694.268426721666
834.0,18.0,4374.3467312435205,12859.816840285934
835.0,18.0,4664.765395184821,5398.287126095819
836.0,18.0,4684.344161218246,5962.822818363504
837.0,18.0,4768.217626411539,11111.906413706482
838.0,18.0,4930.612493445374,7348.969368331671
839.0,18.0,5160.0708464282625,3508.5857333282297
840.0,18.0,5363.732463094747,10028.703833323028
841.0,18.0,5530.42496033615,10382.564018639403
842.0,18.0,5528.861136241456,12485.578048385056
843.0,18.0,6205.675545215064,13036.99979956928
844.0,18.0,7212.942526804172,3803.023013856697
845.0,18.0,7219.661258384109,11638.578930431373
846.0,18.0,7173.830149969114,12404.593488823632
847.0,18.0,7253.38155685928,8173.859378839538
848.0,18.0,7497.674455957373,5717.504813833693
849.0,18.0,7823.781343417925,2983.229133985341
850.0,18.0,8021.798500338544,6602.4558652030955
851.0,18.0,8245.36093430631,12599.103329364892
852.0,18.0,8397.713634737614,2601.2237503158703
853.0,18.0,8560.2247072881,953.9896505169376
854.0,18.0,8652.700489488452,8297.994443758058
855.0,18.0,9360.693502157277,2099.075014375098
856.0,18.0,9512.403139061427,3741.800577402965
857.0,18.0,9504.031655045654,9722.824938041378
858.0,18.0,9624.936506139755,5089.122807777058
859.0,18.0,10175.665713712258,6351.719571248471
860.0,18.0,10762.084807777312,2915.440581961977
861.0,18.0,11128.390210279202,12109.571318975317
862.0,18.0,11314.023323071217,12170.418081618625
863.0,18.0,11480.97456680545,4359.2216523492525
864.0,18.0,11486.457166246606,10065.825160572414
865.0,18.0,11818.29313503214,2453.367848943434
866.0,18.0,11845.07538400139,10957.19404149534
867.0,18.0,11868.131311286916,3205.641346664766
868.0,18.0,11939.590931684985,6032.46404444619
869.0,19.0,905.2741611572595,3605.8994867067663
870.0,19.0,936.6988808787542,11943.573651742854
871.0,19.0,968.3134100274564,8391.46614976653
872.0,19.0,1273.1784671219896,11570.793524415389
873.0,19.0,1427.1225699451245,6019.274960795881
874.0,19.0,1924.904528101214,2111.334651113208
875.0,19.0,1787.7035311200154,2801.702633357869
876.0,19.0,1877.5985281571905,1642.1053552147648
877.0,19.0,1900.879518373813,8776.169973767475
878.0,19.0,2063.363410312966,5947.291378214719
879.0,19.0,2090.4440069927673,6770.59530371585
880.0,19.0,2673.4978526433256,1365.2716911650446
881.0,19.0,3133.2051189079916,1063.9004639260806
882.0,19.0,3169.0920245330003,11506.169157744192
883.0,19.0,3670.9413826579384,8813.038269471645
884.0,19.0,3700.8694677652466,7434.24047947837
885.0,19.0,4192.986739971239,6953.680839328619
886.0,19.0,4282.677221383781,9717.140713855737
887.0,19.0,4371.311661878623,12846.293466639327
888.0,19.0,4667.583977640301,5369.431301867477
889.0,19.0,4714.29198746575,5956.993265389512
890.0,19.0,4777.228288317801,11114.108235746558
891.0,19.0,5156.223946567259,3521.011805284098
892.0,19.0,5096.807601289769,8342.179463490165
893.0,19.0,5512.310663731205,12470.42037660186
894.0,19.0,5551.019267281635,5688.803913857846
895.0,19.0,6200.934849240704,13036.972783731078
896.0,19.0,6425.363516076199,7290.253424613767
897.0,19.0,6565.986992999866,1304.75974748853
898.0,19.0,6692.197677926042,7993.641034133585
899.0,19.0,6846.066559283488,8213.183235139693
900.0,19.0,6968.484168212308,3387.5234475700795
901.0,19.0,7067.838983151639,1808.0121287627646
902.0,19.0,7197.553194798798,12431.63385151251
903.0,19.0,7189.341930196901,3661.143662450487
904.0,19.0,7380.47762946999,2623.7548464325228
905.0,19.0,7512.383652972285,5682.640485245057
906.0,19.0,7783.447614620167,2941.3489760746193
907.0,19.0,8044.67274697153,6595.390878006034
908.0,19.0,8009.788800863895,12197.71397462795
909.0,19.0,8126.966131238919,4259.173601694561
910.0,19.0,8412.574581621462,2590.8122452090843
911.0,19.0,8850.108710007435,6393.166483050334
912.0,19.0,8843.815405360461,8250.456261052266
913.0,19.0,8863.223297849838,6540.4611497248325
914.0,19.0,9255.350079586418,5827.906359563811
915.0,19.0,9486.421388301182,9698.878413783536
916.0,19.0,9608.358254547285,5080.305407177179
917.0,19.0,10116.729054119809,873.8791166373676
918.0,19.0,10382.210905732843,12395.161540991967
919.0,19.0,10822.114381155,11311.578692235646
920.0,19.0,10976.064843383105,12166.297607554281
921.0,19.0,11461.57957464169,4348.035175356383
922.0,19.0,11868.133729194446,3210.054506598624
923.0,19.0,11946.359772126934,2359.1247739542455
924.0,19.0,11944.061224578712,6038.1434434028615
925.0,19.0,12768.09892536504,981.0031890563698
926.0,20.0,767.9756630335257,5666.947445853444
927.0,20.0,961.8566013675145,8381.37273129375
928.0,20.0,1292.1812889200676,11525.36271325547
929.0,20.0,1350.4443161498898,9548.109559899298
930.0,20.0,1460.6266679071093,4830.718606111581
931.0,20.0,1839.261857188242,2097.3182939859657
932.0,20.0,1954.7088993700775,2342.570969744087
933.0,20.0,2014.9891124147766,2784.4671277085536
934.0,20.0,1753.0801982823705,4114.387855615773
935.0,20.0,1725.027259120307,7936.196675431847
936.0,20.0,1771.9887921109134,12243.284243771326
937.0,20.0,1878.2279778763825,8784.774138973014
938.0,20.0,2109.671413296648,3462.8381776295464
939.0,20.0,2697.2489447089783,1373.1656616052003
940.0,20.0,2742.9679017123035,11900.815233065387
941.0,20.0,3054.040065908427,1078.5595682604005
942.0,20.0,3161.12218518247,11502.889622955025
943.0,20.0,3697.4248663490575,7424.571931965852
944.0,20.0,4174.927696817149,6947.631869758746
945.0,20.0,4236.268157221314,8875.569348905261
946.0,20.0,4267.158780339196,9694.691568674942
947.0,20.0,4337.531189609855,2600.8035752390215
948.0,20.0,4366.837648659377,12849.597734529669
949.0,20.0,4722.697870104343,3772.8080760748717
950.0,20.0,4699.855175834295,5346.640728610575
951.0,20.0,4709.2659485059585,5963.869552229982
952.0,20.0,5078.71126670691,8352.43269918075
953.0,20.0,5551.543696809723,5697.296810745629
954.0,20.0,6220.388984763923,13052.545686365307
955.0,20.0,6563.891131006486,1280.688846369188
956.0,20.0,6896.170766317935,8282.936270482709
