"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
213.0,3.0,1921.356089882333,10820.750524041274,233.49863645372034,2637.3031895314307,9.377757479724261,10.645764178393021,12.086441689264646
214.0,3.0,2308.920642324835,6808.138161517818,166.03088095093162,1330.9769951001063,22.642812932244304,8.733790104625847,10.613982700324987
215.0,3.0,2347.7241312040633,1388.7074713384975,282.28067550346833,7435.756472581383,1.52314376706022E-7,22.13552621239362,11.950023005221977
216.0,3.0,2569.27813211844,4765.843055300908,141.12653171846625,1106.8092764692983,27.489261681654188,9.000613370605027,9.66388397555487
217.0,3.0,2682.191705786412,9814.815616947779,231.2997152288243,2830.9550893802707,19.397674337409075,16.24468243852174,15.530971843138563
218.0,3.0,2565.097385712613,2689.2936612743147,175.4272007429872,1577.6979244602499,19.436105185859752,10.925012045668092,11.72525977739432
219.0,3.0,2920.6583624223385,4014.0485144765225,302.46399601892807,6612.204402253058,2.2810743695399937E-5,20.005659460705598,13.888866624425118
220.0,3.0,2811.7253917177914,9814.12553294324,299.15721964866873,5346.989405589091,1.6161839377861384,17.38652176701078,14.701328683259112
221.0,3.0,2969.091643019205,693.3231073737146,146.10653363321572,1053.797629920134,29.17555362394189,9.026361817860863,10.652623649139526
222.0,3.0,3012.482838833199,5759.777978366973,215.1059753554749,3185.7364145669203,24.270546148257452,21.131819008370123,15.242543909210315
223.0,3.0,3145.4217418865514,9056.868429367483,159.80434072607218,1278.8395119825136,23.534776147340168,10.815523956600703,11.883122308374201
224.0,3.0,3090.50308580619,12280.620627557111,217.0443112652249,2922.299559986121,22.21111398678201,16.414910058476746,13.544254621861077
225.0,3.0,3329.3850754777545,2311.1822256879145,162.681546149645,1409.307044040694,24.444927782379814,11.323458054841996,11.648068828736195
226.0,3.0,3361.2317808989956,4104.5006721668915,218.42998075967577,3817.746056652756,24.513901620798194,19.7700775389133,12.521385106004221
227.0,3.0,3500.723694977752,6658.252946528381,168.49110019611354,1366.003802190235,23.355696278120213,9.412915701913965,11.168582574333941
228.0,3.0,3456.699277323111,12914.872584179977,150.29518641353462,1065.0321973154832,30.5854991924035,10.990162658720893,12.66506967599951
229.0,3.0,3693.2975014120316,3812.0264898692444,330.68007262552754,5630.460106943774,1.8348403697857787,14.100669889131739,14.163520416383832
230.0,3.0,3704.50967388857,8544.9010456746,154.95097911776605,1220.337567752544,25.81753744918974,9.434649220439159,10.695322494087932
231.0,3.0,3906.019046985577,915.5805317619376,161.3020716018005,1319.2068057571364,22.325361069567624,8.39170542834606,9.960221774537183
232.0,3.0,3918.385399134398,2532.134523984248,167.0047670069099,1307.0520443206694,27.66133394034041,10.812306676540356,12.574558667899137
233.0,3.0,3905.1628858242166,5013.518732359372,194.77756964307912,1746.0135183032828,17.0815517337048,9.234820652399794,11.435550414201058
234.0,3.0,4154.472840147582,10119.021582478365,226.76208120222546,3217.5642128327254,14.72089884478842,18.809587124683272,15.065532885161563
235.0,3.0,4198.7423891305925,11083.25891158077,176.49606814249051,1558.042353001759,19.05206525399242,9.102730065392715,10.582121984541311
236.0,3.0,4420.913594071179,6136.502184826296,167.59030073787972,1405.0105605431354,21.401918391097617,10.905474687373731,11.9614598500745
237.0,3.0,4367.7754454838305,4185.598517442204,230.38623232647765,3089.481627374307,16.53780861892358,15.61239162856818,13.772957677273645
238.0,3.0,4763.880124053751,11858.502966143245,207.25369273342403,1936.6378967845687,17.022133637257994,9.898596494964332,12.195170846771893
239.0,3.0,4768.606503572677,6957.70542101936,163.09066365324784,1284.720662743553,24.611534475986005,10.385358621628184,11.90719652498304
240.0,3.0,5052.421342586387,2601.260382491785,157.99878536391523,1404.4237627588113,21.950350654123802,8.15973566986703,9.031595854040784
241.0,3.0,5153.70903537589,9489.779068820766,176.1958219091793,1506.6387291335736,22.389284287277665,7.763206301725388,9.848476503371717
242.0,3.0,5233.808449146229,11365.43670593455,172.05584510566385,1541.9883196836427,18.785877547488575,10.20461529259879,11.032936535604161
243.0,3.0,5324.111691324606,3623.765932411219,138.02869095748474,1016.4350172358847,29.181744947569634,10.518049124849453,11.054106524633742
244.0,3.0,5312.120118361537,10142.597052931465,189.59433631675606,1601.8032081822737,20.993818274921214,10.737611251981157,13.06133236596875
245.0,3.0,5341.702653698531,13164.454119327724,174.04658549526718,1393.479106587856,22.49321864023127,9.582806011735572,11.733733302925582
246.0,3.0,5628.680386092361,1060.6009220236067,248.36197779176936,3555.891460770076,15.616015339684264,20.95185070142941,17.87727814285328
247.0,3.0,5646.653469419602,985.30330436924,281.74464460884315,5147.653500410127,7.107600498937331E-6,18.232652066968292,14.190208688453358
248.0,3.0,5765.098308161547,2195.2804975336653,215.11296006542423,2171.9020832487126,27.764191557894293,18.12497463517167,19.088612276916525
249.0,3.0,5909.691301533041,3249.051783409419,179.0592524302846,1683.3586925956604,17.274599055902865,10.940280879479195,11.499087675356044
250.0,3.0,5979.967984265679,5519.216561166703,289.8638525360399,9710.207611131656,8.371680326188815E-6,24.223215462455137,10.58620336244912
251.0,3.0,5916.794091690518,2233.6078950970937,201.63909776428744,1916.2743882672805,31.30612530332764,18.258435981736728,19.13934429862458
252.0,3.0,6031.523744273473,6973.292525788057,175.58991692956744,1568.1940056019257,15.992269369381402,8.669199090654315,10.126085458707953
253.0,3.0,6013.600918978494,9786.684741904048,167.04309833886748,1404.2472939877248,22.51696321283951,9.529044537794356,10.84836799763704
254.0,3.0,6077.0942785833495,5767.858301885591,331.4297741790847,11181.865155554287,2.905570367645753,26.27730979138961,12.779409568072104
255.0,3.0,6218.968223597295,7979.926395714213,187.60205535633017,1699.4998384100595,17.146806903309113,8.50082019645255,10.429080216438287
256.0,3.0,6214.25270396263,12078.880126359076,161.2838910288743,1297.7109305723156,23.252088345708547,8.22643132975442,9.97139922795134
257.0,3.0,6394.54098244805,916.3461417762131,175.16195000007758,1542.4235760698496,17.945060280263295,9.60018241775084,10.908360404169159
258.0,3.0,6806.061805507356,3399.643296498937,179.7519261317433,2533.4586877840866,28.452361841589678,11.751098759580522,8.619025813092867
259.0,3.0,6882.733767990585,9347.99447926065,262.77869933825355,5090.993944575408,1.2611703276908863E-5,19.5909442403072,13.39640267250166
260.0,3.0,7026.76813418318,2483.7742618395087,181.7034737588789,1343.8411198196925,26.21120154942174,12.191868258940337,15.594426657667437
261.0,3.0,7068.487100819409,10577.301690324379,214.11148524813038,2577.4606176587213,18.44123971903826,12.939251808745373,12.250566974313871
262.0,3.0,7089.608578018723,5150.7189543508575,185.65618207939087,2200.968243393519,46.58750407171599,23.389258589385705,17.912401085153014
263.0,3.0,7191.697298049654,10570.853795830504,214.33834016727468,2276.169834327767,26.29851394137195,17.318556702796602,17.4375062800613
264.0,3.0,7352.67277474946,1752.5701673326073,155.52900253624998,1209.42562171114,26.766747987649605,10.105465463617819,11.350204372734636
265.0,3.0,7434.995532550562,2761.7034293592815,406.77907458181096,7162.59113290841,7.417282824167918E-6,17.15751247416071,19.618048347241434
266.0,3.0,7421.344901325127,6843.716942502488,249.5475447770347,3983.7099593283283,24.70139420428908,16.226524356726706,13.044000234752723
267.0,3.0,7581.491777907951,4024.800561489882,171.14466133901422,1481.091770067329,19.008050915176582,9.497486253436767,10.780715433844893
268.0,3.0,7480.385179612,5044.327293072582,249.6991892803479,3312.4994148759397,20.01252550694282,18.10994869974972,16.979674479505263
269.0,3.0,7798.223112249308,1168.5452645142084,168.04116997631297,1157.186144496524,28.637012015430404,11.535094437832345,14.84475895453272
270.0,3.0,7896.706048765992,5716.247971640602,203.3931401331738,3957.3864205848135,27.37898060663862,20.950560967142618,11.158094917235259
271.0,3.0,7878.726274147683,2506.7658375982296,173.6602928201527,1543.8165715408309,27.756700520722767,14.255883486157906,14.380702829109852
272.0,3.0,7993.433270903378,12149.150120833481,147.29609756820236,1339.4330362214675,24.1009467865893,10.057715001483412,9.503203501787143
273.0,3.0,8093.75957755527,8282.33563600562,179.44326871317446,1600.6305323318725,21.518877111061286,9.586249214304898,10.998870947049731
274.0,3.0,8395.451937053163,1640.0942505049652,219.36952429893384,1510.6938003599541,39.29840373587608,20.011516561190994,30.658619369900162
275.0,3.0,8401.644761582711,10833.914228448864,205.65083136017418,2375.6046283763817,14.289798671574204,12.699361757446336,12.089281711460455
276.0,3.0,8340.748088317629,11239.20121143643,212.79309691654822,1848.88188680755,26.11336202191069,13.620246560096453,17.00782754637905
277.0,3.0,8408.372389915392,6307.920909437072,239.69900320066637,2684.5438566041635,10.427110532528927,14.437743314647548,15.776723290743229
278.0,3.0,8667.527874976298,2038.894821785008,234.99979056841588,4482.348975665555,25.061490807205477,16.512471645064164,10.678926410863983
279.0,3.0,8715.1828650833,7780.17493719286,199.10481151304694,1677.8733295261961,25.643856334936334,15.470406928705488,18.322341796856808
280.0,3.0,8632.178927937868,8619.587033237945,172.68869275547323,1420.4089299630286,40.683860425912094,19.42756144626606,20.02868546329304
281.0,3.0,8615.45781010099,8730.627288274234,256.3707073148106,3577.2920948448286,13.58567865655703,21.664267309893024,19.452595746007614
282.0,3.0,8677.516953331444,12693.019279173584,191.58135331650726,2039.4482575916802,14.332297318114383,10.220468381187924,10.457966553382551
283.0,3.0,8889.536444403217,9697.350084501826,197.6024525398938,2025.3900699282635,15.49240259031887,8.944046980321934,10.153862157726886
284.0,3.0,8997.230665518768,11449.281503402162,182.49753235053814,1443.5865105593134,20.71616488566862,10.542621857799748,13.202002365613218
285.0,3.0,9159.697828342656,7967.045338140693,189.7390610828412,1647.5537152253862,45.54477300613873,21.982409193107504,23.26899242374014
286.0,3.0,9191.808515660525,10729.441166912831,250.46985906501118,2971.229643854305,22.206762574105056,16.103695679684204,17.07824775549576
287.0,3.0,9241.483720569688,8007.257926642802,264.78434835923554,4133.4230466185545,12.679115889505113,19.729715311844892,16.597395257296608
288.0,3.0,9390.199388954537,1337.6775513800048,154.09368970438615,1300.4306995900085,25.027550476462064,8.817662155703523,9.649932109549415
289.0,3.0,9361.472770179726,10719.763028155727,192.43149228853082,1285.278477983541,46.89602910425339,18.626479647509782,26.055893951255175
290.0,3.0,9680.952781154148,3293.7071098348742,201.13003348069634,1876.0755745655108,20.548029869632522,13.063219019230695,14.649424139530103
291.0,3.0,9589.79875437607,5341.051684334413,178.13932886437192,3103.926625181676,21.31048783267126,12.388699273956117,7.438241121388593
292.0,3.0,9749.59714389372,10045.504474433712,172.85968461402297,2658.6884916503013,28.580438085406495,11.40982019537792,7.633788398958712
293.0,3.0,9811.725772296968,11876.07111073569,165.864661652351,1412.7691475056606,25.613591640345803,9.482959681064948,10.635395848500949
294.0,3.0,9941.954486872393,3210.1142228332083,247.86074891855102,2544.793047599187,20.552291619023798,17.25840032883957,20.559817305351984
295.0,3.0,9958.534103407343,4025.2395242166945,158.52869718835402,1132.123218056367,30.1216553877059,10.6162431765758,12.842252950083694
296.0,3.0,10072.222858394305,8532.260297751687,137.96385926234595,835.9055580311604,38.89974013377864,13.603495870560488,15.920157935711748
297.0,3.0,10119.669970849558,11118.567091496025,223.2622796056473,2427.8950204188527,28.06351684566226,20.120910555390548,20.227647763015174
298.0,3.0,10322.374579848854,5281.643171037696,384.98165775672186,8930.443378282971,2.1095611032123442E-5,17.307049210917576,14.528202937241856
299.0,3.0,10132.097419362823,11061.193672420892,231.80188064329144,2613.384994011869,25.88776839498376,19.66639702594495,19.844011705924935
300.0,3.0,10282.341054425578,942.2172544482141,212.95725233020855,1977.056963047436,14.10158235059533,7.2474160242045755,10.291737196366638
301.0,3.0,10405.835521073237,12844.050740808449,160.2857378104077,1312.3535415555214,22.587788259233704,8.666125738852877,10.095164388237196
302.0,3.0,10519.317074936329,2604.0882910074083,182.89497684442324,2448.8754889749007,31.21659295327772,16.940827897136476,11.962328999597977
303.0,3.0,10535.641856117461,8975.363375328034,159.10253268982652,1757.580571280721,52.914347148469105,19.786194576173376,14.2947777603347
304.0,3.0,10487.71019953346,9464.053684099263,181.46261572963323,1700.2002740739033,26.112281364870395,15.686219438561395,15.433097261510026
305.0,3.0,10807.074809496511,4202.570671072589,303.2590078477643,6178.579429961029,1.8616016330352255E-5,17.910936005863604,13.530444182714204
306.0,3.0,10749.135602443894,6208.218988051416,151.82817957134986,1146.71070668138,24.71431590775818,9.862238318870267,11.213619181732055
307.0,3.0,10838.093014321112,5026.056219437861,250.32179131838024,3428.8119933749667,26.10302021074541,22.19664570499426,19.783341220702987
308.0,3.0,11125.407609505466,8716.626289651931,162.84886775625836,3113.3833149896327,49.36348458384533,17.191096645352825,7.971919698400891
309.0,3.0,11201.361171355364,9666.3435237359,158.2642860359959,1309.743412205532,24.411599327004843,9.4184759401413,10.435322323624414
310.0,3.0,11178.379785134126,13138.25926304617,199.9673928054024,2096.447227218866,11.368876210380444,7.925443666435797,9.372827805757884
311.0,3.0,11098.6111201122,4348.40267050877,452.75190008877576,10514.12716208143,9.493988766644481E-7,15.525874703471727,15.37882509853125
312.0,3.0,11313.338409610773,4072.6916693419385,273.6944923735635,4139.978785465987,4.4469057913646415,13.389402543325703,12.762889384422524
313.0,3.0,11658.703555490602,1344.4528244490186,181.59616606079547,1427.1730791111809,25.366838684724527,10.468373628895081,13.151727909341652
314.0,3.0,11678.512067166444,10537.529949765023,216.89210942172582,2657.8798717360078,4.534789758455029,9.162954334943073,9.614357792134978
315.0,3.0,11735.002660876598,8318.413539849653,123.40709208918668,607.9113793358495,49.366979210765834,18.7942766159299,23.007992785111703
316.0,3.0,11861.926287613605,5004.059087092814,153.98570356354017,987.4286490918778,28.562782597145585,11.11675981070586,14.232517741770497
317.0,3.0,11986.017906221863,7066.022550442769,162.2471036423079,1381.8481281105142,21.768720969881077,9.444495519554769,10.418835604810276
318.0,3.0,11911.50138105406,12535.436143529596,176.19532169680548,1695.5872588022105,18.4061071571424,9.122254889237887,9.864067136399273
319.0,3.0,12187.878496377041,1430.926725620436,304.6416239852544,4915.023895680111,5.2779568991213175,14.493399760633332,14.118712807078765
320.0,3.0,12253.557347773442,11463.203714319136,257.08955397496453,5768.0648801425905,5.497564874101824,14.173300759267795,8.939830025153759
321.0,3.0,12270.0956268397,1258.2068952577488,305.54560126643725,5244.44321223594,9.32326170468442E-6,13.933018751981722,12.974613318861431
322.0,3.0,12298.147720367046,3296.018927887861,159.97261665884955,1247.05240239483,23.543262085600546,9.66300119435863,11.249476321316616
323.0,3.0,12541.539087837447,4196.743947770826,262.69121385389514,3443.829144900706,14.209104905041448,15.715734928374683,15.938514633259365
