"id","frame","x [nm]","y [nm]"
572.0,5.0,7649.658080175369,10309.174399332234
573.0,5.0,7905.829509531526,8627.760224327509
574.0,5.0,7915.45779654315,2472.227393709958
575.0,5.0,7950.8366079994785,5608.888666160047
576.0,5.0,7939.119827102058,12796.259426943181
577.0,5.0,8331.078623681928,10002.024043263746
578.0,5.0,8451.37879588983,3250.3435235105776
579.0,5.0,8471.758019745754,6969.16044259367
580.0,5.0,8493.542760129245,10877.538544392515
581.0,5.0,8402.34463001744,12996.064016314727
582.0,5.0,8711.366071176095,5487.8884421073
583.0,5.0,8652.056235924456,7721.637190350138
584.0,5.0,8726.11866343234,8899.501457195429
585.0,5.0,8855.029163510555,938.8619773205644
586.0,5.0,8834.404977775917,1774.3985410472947
587.0,5.0,8860.979445265712,4399.240807102913
588.0,5.0,8942.384234337,9738.151699009357
589.0,5.0,8991.658705448588,10805.592899047002
590.0,5.0,9073.1059208348,2609.7902245564305
591.0,5.0,9261.52461210502,9815.490566244414
592.0,5.0,9323.820589168916,1482.0185201571508
593.0,5.0,9392.580827300331,4808.7716791299445
594.0,5.0,9488.554038104925,5554.912667031533
595.0,5.0,9545.24529087583,7910.337521293106
596.0,5.0,9753.19738776362,4880.35461717426
597.0,5.0,9791.78997806819,11899.626088339244
598.0,5.0,9855.955124204904,995.0006401622744
599.0,5.0,9929.658383670518,10888.215979458448
600.0,5.0,10063.051840773218,3153.9080720019083
601.0,5.0,10035.224624265018,5531.034303065948
602.0,5.0,10030.202088363256,10015.624909594
603.0,5.0,10672.464578829968,5109.215782358694
604.0,5.0,10893.127693976468,4087.0751188679656
605.0,5.0,10769.354617413099,9255.2556207059
606.0,5.0,10966.028475872494,6866.660906433415
607.0,5.0,11108.978848562285,12074.087720099731
608.0,5.0,11114.481919806092,9601.4453744478
609.0,5.0,11391.236153180269,2112.3363776585284
610.0,5.0,11195.023762456309,8726.118021314993
611.0,5.0,11514.724440652457,3519.8106518487225
612.0,5.0,11445.54370290247,4179.865769009137
613.0,5.0,11682.230328277199,1375.1449945534334
614.0,5.0,11554.141823365453,7093.911287438961
615.0,5.0,11726.898983343628,11032.857755232637
616.0,5.0,11843.982233860688,1842.0568609532424
617.0,5.0,11926.958185343217,5647.999612890362
618.0,5.0,11798.196089141054,1715.2582063614884
619.0,5.0,12155.223562053669,8010.374354793973
620.0,5.0,12185.84977615941,11473.316061546891
621.0,5.0,12283.624476051906,3310.9217864951074
622.0,5.0,12558.885777949268,4551.8455026214415
623.0,5.0,12545.945809165756,10714.289772620274
624.0,5.0,12631.506971773131,2453.8281246285137
625.0,5.0,12598.471278649318,6766.660458210384
626.0,5.0,12650.594807038944,3785.8350425600047
627.0,5.0,12659.028234093907,12918.072679044713
628.0,5.0,12925.896215598055,11711.12185618801
629.0,5.0,13033.39476447357,2042.8556599018054
630.0,5.0,13009.315935183351,6270.605447044839
631.0,5.0,12892.823145943827,11205.99174354239
632.0,5.0,13055.770267740056,4642.398518766924
633.0,5.0,13133.684345177093,5379.6907203995725
634.0,5.0,13125.856975880175,8138.468530876494
635.0,6.0,826.5123033796153,3442.791642571585
636.0,6.0,905.2515977248397,5485.080241331784
637.0,6.0,996.5281870463353,6172.004313835397
638.0,6.0,1093.0000076136444,12141.243887293856
639.0,6.0,1082.613500888694,12917.105116634042
640.0,6.0,1153.883189852743,7116.939879879519
641.0,6.0,1086.9573392242276,8906.662767051574
642.0,6.0,1202.2245201331211,1092.3223077581538
643.0,6.0,1136.5226076680656,5293.768827851375
644.0,6.0,1511.563329165604,10370.815520462822
645.0,6.0,1370.9103300317163,13085.249622613526
646.0,6.0,1601.7228230416981,2239.356713777982
647.0,6.0,1569.269494535613,4623.35850655511
648.0,6.0,1474.9001538659331,5111.748284875239
649.0,6.0,1584.6389378283607,11092.51241158236
650.0,6.0,1353.740359773456,12017.239109337783
651.0,6.0,1445.7352335641797,2609.039409694732
652.0,6.0,1505.8876986208252,11527.518921689552
653.0,6.0,1708.2658243816807,3156.4939634378907
654.0,6.0,1784.1953334678005,6467.190609695536
655.0,6.0,2184.217755859935,1455.0147698546766
656.0,6.0,2277.0799386091,2057.81876898409
657.0,6.0,2301.6890234086804,5931.035641149363
658.0,6.0,2351.715880396821,8929.152837311489
659.0,6.0,2335.0894187466697,10883.14020590729
660.0,6.0,2525.487603674314,4408.604023909782
661.0,6.0,2624.272059888107,2698.273930287733
662.0,6.0,2644.0359402091212,6667.007944372941
663.0,6.0,2673.183327633781,11817.468683560566
664.0,6.0,2780.031076013136,4236.854873930305
665.0,6.0,2933.6056522534027,9427.594538860934
666.0,6.0,2897.6360032020402,3809.970006290418
667.0,6.0,2835.822221204147,8895.973352444506
668.0,6.0,3178.9004725176164,2081.3122028094217
669.0,6.0,3194.5886954462903,7757.829654317621
670.0,6.0,3516.758063217321,6621.285479879276
671.0,6.0,3541.8616310007324,12192.758157823253
672.0,6.0,3710.254293494822,5969.28469897261
673.0,6.0,3552.0001253733194,9327.966814253454
674.0,6.0,3631.364150913668,11366.765555509885
675.0,6.0,3841.639726745215,2541.8569550207617
676.0,6.0,3945.5254655127,962.3406868436657
677.0,6.0,3949.433237879991,5033.794155393198
678.0,6.0,3905.0820724509495,5767.855199377886
679.0,6.0,4133.897319193615,3571.2460434283294
680.0,6.0,4136.157944364029,4453.340282153799
681.0,6.0,4141.946916555311,9876.561859711535
682.0,6.0,4207.344131001178,12696.632893566824
683.0,6.0,4210.839399301822,2733.1684573974694
684.0,6.0,4499.011474225456,5052.41923078724
685.0,6.0,4564.621534974166,7892.997552872929
686.0,6.0,4689.738078956018,10412.923993252682
687.0,6.0,5016.595500071602,6442.714760142821
688.0,6.0,5088.306598499563,10458.668306724128
689.0,6.0,4769.034539990357,12668.556288560947
690.0,6.0,4959.897264944681,4118.673378795564
691.0,6.0,5116.590629964162,6694.943531553642
692.0,6.0,5051.516992821595,10908.260904034421
693.0,6.0,5052.494485967217,2391.2054298748717
694.0,6.0,5194.796527405307,2765.164587321824
695.0,6.0,5433.345589076955,1448.0169199333627
696.0,6.0,5534.009404384725,8014.047290223565
697.0,6.0,5675.6622243261945,878.8475903516221
698.0,6.0,5711.347852193764,8784.43103903716
699.0,6.0,5665.887579740788,9753.156951622243
700.0,6.0,5955.892811910533,3256.2164574852027
701.0,6.0,5851.899595113298,6807.188433816197
702.0,6.0,5927.510586184754,11856.958667268558
703.0,6.0,6392.257386515873,5648.108581704315
704.0,6.0,6251.350721119288,7878.684950616177
705.0,6.0,6368.951304042739,9053.14309965645
706.0,6.0,6405.424170380721,937.0467099743349
707.0,6.0,6570.399585682963,4160.313114417892
708.0,6.0,6547.9796791075505,5927.232114170163
709.0,6.0,6606.121210319651,3485.3891909449403
710.0,6.0,6918.7108758713875,1566.6113359982178
711.0,6.0,6767.920470723536,2067.365539883932
712.0,6.0,6791.1352891367205,9169.897257608862
713.0,6.0,6934.10159066452,5188.367020724685
714.0,6.0,7033.2455495230015,10789.263171357712
715.0,6.0,7029.7425025220855,10848.400279925634
716.0,6.0,7062.806362151435,9916.22289844017
717.0,6.0,7154.844603451291,1554.1983872930014
718.0,6.0,7194.2557754284435,3009.127773605299
719.0,6.0,7198.127748829944,7816.352052889744
720.0,6.0,7279.672627486809,839.9210706989495
721.0,6.0,7359.717478944458,7385.261209339839
722.0,6.0,7417.718993884171,11777.66566641051
723.0,6.0,7497.418149851621,11426.480156398056
724.0,6.0,7626.081433016291,6012.965373858221
725.0,6.0,7652.744246901104,10303.213051190825
726.0,6.0,7817.421724956868,8506.124813200911
727.0,6.0,7897.179122990548,12666.000030052892
728.0,6.0,7926.277110593222,2481.996850224434
729.0,6.0,7974.68182512628,5717.657629808552
730.0,6.0,8125.5363792042735,1552.9601850090805
731.0,6.0,8180.927698308011,12440.944491605002
732.0,6.0,8279.622310999699,5144.510396256272
733.0,6.0,8311.112851415119,9996.98826519586
734.0,6.0,8282.514947073578,10975.60418494216
735.0,6.0,8483.60272059077,3252.10292974503
736.0,6.0,8443.84793279446,13031.502558347403
737.0,6.0,8618.074445739469,7010.495079872724
738.0,6.0,8638.141609828954,8899.24002707735
739.0,6.0,8910.569400655166,5464.841113769166
740.0,6.0,8980.99044713604,6157.972551902619
741.0,6.0,8954.56979481727,9757.394701477115
742.0,6.0,9059.837785965747,2582.902662319892
743.0,6.0,9316.39092886405,1418.7290616429689
744.0,6.0,9362.220988530042,4191.2919314613955
745.0,6.0,9492.98263656102,4879.81124974868
746.0,6.0,9319.594732545247,6090.773344406174
747.0,6.0,9513.779846895612,10668.189208434867
748.0,6.0,9602.774470553464,7875.233722420657
749.0,6.0,9648.708271128442,8612.093741146738
750.0,6.0,9707.914359798098,9715.335903600211
751.0,6.0,9780.771361533261,6860.077378850655
752.0,6.0,9807.421622530414,11890.732720516527
753.0,6.0,9832.549087491518,999.660623769451
754.0,6.0,9851.733717357174,4771.16737991814
755.0,6.0,10020.608622501195,10596.621325855298
756.0,6.0,10078.711843426185,3144.61857760909
757.0,6.0,10021.160177577487,4292.165903216741
758.0,6.0,10155.342404419625,5401.297252570808
759.0,6.0,10073.264712397315,10240.024681096289
760.0,6.0,10408.929118562897,9450.435254616188
761.0,6.0,10465.918298383722,1404.5265302205357
762.0,6.0,10596.847615598992,6103.041302124272
763.0,6.0,10642.840843280297,5107.186718389208
764.0,6.0,10963.046909002007,3916.576297244631
765.0,6.0,11132.865013920577,3872.549592626188
766.0,6.0,11123.386531781181,12092.941162673034
767.0,6.0,11211.325012627149,8730.570234655275
768.0,6.0,11260.681211365174,4437.040898215167
769.0,6.0,11435.853347957047,3586.2598852632823
770.0,6.0,11536.433483146162,6394.230385011997
771.0,6.0,11511.439505580845,13100.282666735662
772.0,6.0,11614.40504213409,5688.988397966672
773.0,6.0,11575.193858063352,7086.811685179633
774.0,6.0,11688.056394566918,1454.8510186477406
775.0,6.0,11855.471993759547,4283.082009472664
776.0,6.0,11888.022623725303,11077.60916505833
777.0,6.0,11848.170154784873,1926.949670751536
778.0,6.0,12054.6472257692,11327.638778955843
779.0,6.0,12154.787799668193,8007.610703889587
780.0,6.0,12274.870775635989,9286.820434699657
781.0,6.0,12395.029671649489,3251.2943581695235
782.0,6.0,12518.99436159152,942.1673381646007
783.0,6.0,12477.76346434347,4508.542436033189
784.0,6.0,12573.28898367402,2550.767591281591
785.0,6.0,12613.334516378869,6765.1668829526
786.0,6.0,12671.024450220126,3813.064801658214
787.0,6.0,12730.239600084544,11003.032423999035
788.0,6.0,12759.261446131955,12851.174552328328
789.0,6.0,13022.219964263628,2028.6901098901606
790.0,6.0,13039.487377264453,6255.902441190304
791.0,6.0,12987.213778507103,11737.628739576867
792.0,6.0,13084.874326703575,5405.492271732988
793.0,7.0,878.1701741556243,3489.446282314606
794.0,7.0,798.5754504535472,5524.364845071498
795.0,7.0,908.785338113445,10567.666567421884
796.0,7.0,1071.2855833133808,10438.647045090092
797.0,7.0,1096.8891711519677,6880.304115041398
798.0,7.0,1215.8099882121755,1100.6350710970014
799.0,7.0,1331.828861476911,6152.918363974765
800.0,7.0,1292.9185831211175,13028.154503815957
801.0,7.0,1505.7165347545217,12057.852668647405
802.0,7.0,1556.9914188822124,5170.516786911656
803.0,7.0,1452.6931510979675,10337.546492273927
804.0,7.0,1613.1088346321976,11046.621183061354
805.0,7.0,1561.0051330962565,3151.6506976046867
806.0,7.0,1749.5819602910321,6071.683974109328
807.0,7.0,1720.6401486117547,9653.74160064046
808.0,7.0,1611.6787241069571,11513.159255893059
809.0,7.0,1784.4708204170247,2181.8251657362503
810.0,7.0,1794.8392248963369,2684.894685348683
811.0,7.0,1705.3698667430585,6452.826917832667
812.0,7.0,1878.8322635659204,7329.967094397992
813.0,7.0,2184.407698183584,1509.558300800049
814.0,7.0,2085.936981922715,5878.374546132522
815.0,7.0,2253.0143136382626,11045.027851532288
816.0,7.0,2173.0874808981225,13151.026784674463
817.0,7.0,2183.7780374385857,2190.72231090422
818.0,7.0,2348.088283421474,8863.148306894765
819.0,7.0,2458.8700632765435,4678.854715654307
820.0,7.0,2498.5650959021336,12141.074765910225
821.0,7.0,2660.829592170473,6665.343358719956
822.0,7.0,2660.2966550012934,11859.464155625354
823.0,7.0,2610.0211251396904,4028.1717362625127
824.0,7.0,2902.164187943984,3841.3642158676807
825.0,7.0,2807.456468476193,8928.564536110098
826.0,7.0,2965.6688687091596,8181.756017093358
827.0,7.0,2989.6352497841294,10218.1215688332
828.0,7.0,3193.5129665760683,7213.69929329186
829.0,7.0,3276.8868117332418,1970.6509473517035
830.0,7.0,3397.6628185156856,12229.551432709171
831.0,7.0,3477.8817074998587,6642.759419601266
832.0,7.0,3517.8122235359333,9256.42046595198
833.0,7.0,3763.99754725793,5955.107854444604
834.0,7.0,3862.549914174955,4028.9255950620945
835.0,7.0,3833.0469670910666,5627.336641857167
836.0,7.0,3971.0217383647787,5869.580121817437
837.0,7.0,4102.135425836449,3662.1153320462486
838.0,7.0,4117.816314897415,12686.288351854351
839.0,7.0,4233.841698075515,2729.720833484554
840.0,7.0,4333.755258216316,9198.737192657274
841.0,7.0,4530.5789072212165,4168.834118031063
842.0,7.0,4504.4637698372335,4903.8239306836185
843.0,7.0,4547.355808881318,10217.790104491774
844.0,7.0,4877.534158925972,6455.752444053542
845.0,7.0,4866.72703109561,6263.2024679723
846.0,7.0,5146.7718122570905,6747.297137006859
847.0,7.0,5117.10283335511,10962.777417087418
848.0,7.0,5227.677091637002,2365.821132342016
849.0,7.0,5288.083173853123,5012.611198229315
850.0,7.0,5587.636217417118,1327.7112284497546
851.0,7.0,5584.779361394962,12987.935499599796
852.0,7.0,5876.3471187696505,8695.965647547853
853.0,7.0,5798.692992607303,3201.625032049663
854.0,7.0,5834.613161309528,6807.764465168561
855.0,7.0,5959.94581656374,11997.499377628143
856.0,7.0,6256.724411559975,5829.199862642657
857.0,7.0,6246.703068909169,8029.494163594395
858.0,7.0,6165.337988728728,12493.959591656327
859.0,7.0,6330.34872222384,9011.277066425093
860.0,7.0,6668.972377459401,10379.530819299865
861.0,7.0,6898.0669641095965,1730.289318745969
862.0,7.0,6770.115540199667,2055.8601782490196
863.0,7.0,6686.518330798572,7284.651434523641
864.0,7.0,6869.399686647826,5179.1671102766295
865.0,7.0,6786.312486554834,9173.87000584903
866.0,7.0,6988.631256486831,1463.2530084942825
867.0,7.0,7035.834188744003,9962.408597233085
868.0,7.0,7132.555663920503,1634.6149774691107
869.0,7.0,7145.492309725625,5818.895589000495
870.0,7.0,7158.319984483159,7855.389290761216
871.0,7.0,7326.566640594378,2970.10468771291
872.0,7.0,7370.733127144108,11856.602346392097
873.0,7.0,7505.31537319516,4716.34564875658
874.0,7.0,7430.707364980339,7422.439009604464
875.0,7.0,7634.543683007627,5990.790398696682
876.0,7.0,7659.349840680207,10299.509001740458
877.0,7.0,7793.856533131204,8510.646553360973
878.0,7.0,7905.875768578454,2485.367877605757
879.0,7.0,8121.838354400674,3684.0149705624467
880.0,7.0,7984.828423139281,7828.676856748657
881.0,7.0,8201.352328059407,5814.875571140419
882.0,7.0,8366.884043214839,727.9234027483892
883.0,7.0,8378.305818351819,10169.691828065812
884.0,7.0,8450.525895952365,8593.734816564978
885.0,7.0,8446.710813813579,10893.249164187237
886.0,7.0,8631.37702288763,7021.032740520182
887.0,7.0,8762.993985132045,9297.945401204168
888.0,7.0,8667.540669238597,10357.700591133198
889.0,7.0,8936.129401218046,6257.439905591384
890.0,7.0,9065.505966896611,2604.2193226645413
891.0,7.0,9258.747317715795,8469.556375732529
892.0,7.0,9280.65035887119,9919.603599591575
893.0,7.0,9353.592233946832,1490.0340367439874
894.0,7.0,9345.58186459373,4212.345575391197
895.0,7.0,9338.375026664513,6990.380449573487
896.0,7.0,9405.642816949428,10753.60432815226
897.0,7.0,9538.019603823832,8012.280164778163
898.0,7.0,9563.915527917146,8538.959241340352
899.0,7.0,9543.443257829731,9627.20168984586
900.0,7.0,9634.170699386035,5595.153619003663
901.0,7.0,9779.14511863933,4746.477846483198
902.0,7.0,9795.11883327403,11888.931705292509
903.0,7.0,9850.683720123894,1009.9395314118929
904.0,7.0,9825.41243889847,10966.563758062974
905.0,7.0,10308.8521669898,10586.230438985207
906.0,7.0,9938.18651316169,12449.563798534786
907.0,7.0,10082.035228776982,10250.385070947645
908.0,7.0,10188.415262817301,3271.7496931263654
909.0,7.0,10206.79420721459,3603.0145947675137
910.0,7.0,10259.202070648755,4994.482805274485
911.0,7.0,10419.306672119492,9515.119722248968
912.0,7.0,10590.175341881855,6113.911422777876
913.0,7.0,10849.519337252075,4017.1251927846993
914.0,7.0,10852.325615556523,5241.699273249885
915.0,7.0,11197.975002199566,8748.672752088909
916.0,7.0,11160.125099747464,12156.657772672337
917.0,7.0,11256.935272477349,4499.134041033983
918.0,7.0,11277.70240162248,12325.921418202408
919.0,7.0,11366.186386164496,9990.033921393693
920.0,7.0,11361.058909061243,13121.456280543136
921.0,7.0,11555.309614840997,7055.126515423313
922.0,7.0,11580.491588851728,5658.937774890128
923.0,7.0,11732.45122288149,1475.9581579863507
924.0,7.0,11830.93151173847,4082.600957781483
925.0,7.0,11810.616046063416,6619.156214788807
926.0,7.0,11830.819032116146,11007.959057950762
927.0,7.0,12160.86529542169,8009.429118265052
928.0,7.0,12241.421530789572,9079.386262056723
929.0,7.0,12344.32785969942,3242.444769817092
930.0,7.0,12428.351350669844,2784.5092894741456
931.0,7.0,12531.647996217993,4558.424379556785
932.0,7.0,12599.406585473138,6759.582561043764
933.0,7.0,12704.235614669944,10861.042233998176
934.0,7.0,12934.282010470028,11415.926568246723
935.0,7.0,13030.436296193251,2061.685076974898
936.0,7.0,13027.322032385693,6153.883034267665
937.0,7.0,13103.958257884045,5586.069726911568
938.0,8.0,769.2266305394002,3583.2426144185183
939.0,8.0,771.6590730073971,5447.98153041841
940.0,8.0,886.4026697271663,10583.498103882202
941.0,8.0,1089.714809852182,6873.279220230183
942.0,8.0,1044.8767049599473,8102.181955460476
943.0,8.0,1043.8826011488925,10440.677969408447
944.0,8.0,1205.6292338284532,6156.8953788831295
945.0,8.0,1294.1161150303922,2265.469289570711
946.0,8.0,1315.500243117801,13001.598660514603
947.0,8.0,1470.614083564531,10487.89953556721
948.0,8.0,1568.505778462029,11015.500701114204
949.0,8.0,1712.5742932111734,3165.915316398332
950.0,8.0,1683.258715768044,6112.618876708288
951.0,8.0,1719.5105113306631,9642.123477891031
952.0,8.0,1772.0690389565357,1084.6442836639817
953.0,8.0,1719.2346999757797,2201.355389255179
954.0,8.0,1786.0586710853188,2677.818885439908
955.0,8.0,1704.6176847257295,6386.51787222631
956.0,8.0,1858.433780310579,3947.532568371342
957.0,8.0,2074.8633943427567,5811.9868192532185
958.0,8.0,2124.6772293685763,7823.907828999304
959.0,8.0,2268.9949914532317,11184.96942943195
960.0,8.0,2343.4903586655523,8796.519179447036
961.0,8.0,2721.3034477601113,4688.104213642983
962.0,8.0,2570.17323030847,11822.292905551643
963.0,8.0,2708.94248112008,6625.538537916995
964.0,8.0,2775.0134506974746,2961.114830061956
965.0,8.0,2538.730764738161,4012.2838466692715
966.0,8.0,2816.1895582264565,6174.967064252722
967.0,8.0,2765.44803400321,8792.61000255029
