"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
210.0,6.0,5641.558263310036,6925.31373015482,162.13401117024716,50.65371512455458,1.081495136067469,0.2527070738170443,33.07833233940929
211.0,6.0,5720.750591358974,9291.569855663834,153.99259630412195,24.021922191687146,1.2952050863149978,0.1991367272339269,45.80470600482664
212.0,6.0,5777.3339387636715,9869.45517296738,111.98640291264408,35.28997102991371,1.4778611837573317,0.21579488349479548,27.4035120885675
213.0,6.0,6250.2435108727195,2121.8695823617672,388.54892445862106,125.61128913604402,0.7058656130621357,0.2901154724586974,51.70572608271685
214.0,6.0,6370.182510367448,8459.286609543236,170.43475472779667,33.1166925759637,1.0131168228147487,0.2061800147124126,43.05932880890267
215.0,6.0,6695.547413664738,1932.87475770666,161.4674546602905,68.71401692873049,1.4948978429639523,0.4504702987702968,28.91263035924534
216.0,6.0,7199.273943257502,1672.9701431234773,221.2427338946409,81.79525027294345,1.1784467746266898,0.37251210428988735,36.27409752208652
217.0,6.0,7413.073139003302,2853.5133828717717,161.87039094311447,80.89174608004855,1.1773667486738775,0.3113957994792781,26.110675021118524
218.0,6.0,8140.711007850944,6899.802168327701,187.8066375891339,19.14109037325968,1.0500410490322036,0.13090287923318283,62.14143362454369
219.0,6.0,8575.028294987185,5186.924401053779,197.15722028749198,17.609994921503166,1.4294617260613518,0.17320288440005652,69.17217371955957
220.0,6.0,8676.190253730982,4252.599378313406,160.1517907022001,73.9328036744656,1.4025675697444517,0.2592151739886033,26.914812736482915
221.0,6.0,9535.02375803103,5905.477206091478,216.8194721301917,70.38387112866108,1.1273355003745507,0.3382240712656712,38.20484550084661
222.0,6.0,9784.984459723271,9522.193083335927,112.64395145834675,49.221537072928385,1.3981738631774738,0.3077746522114994,23.428287912222125
223.0,6.0,10206.456546420377,5796.769532693059,196.95203859027686,29.747289816479213,1.264513348457699,0.1655842642547575,52.355586217432474
224.0,6.0,10393.591018355715,4673.788714405047,148.52472398471187,33.84926466524276,1.3073945042000055,0.19424345478587038,36.968175547383574
225.0,6.0,10465.844268657755,6979.01528461122,158.07134097425572,16.136141165412177,1.1186672886593614,0.170588606514039,57.51134889640857
226.0,7.0,597.77749687127,2801.465659693185,208.86977885018,27.472439015133755,1.0851296130855812,0.21037218091697713,58.75274787826933
227.0,7.0,1076.2991779301033,9242.007963548263,154.21621286333016,102.05219015538714,1.352278166961919,0.341766224563379,22.119697146688797
228.0,7.0,1252.397538977332,5982.656564310739,88.74852702927912,3.977540054499842,1.127959847262757,0.16387388496341437,66.57068767317648
229.0,7.0,1313.0923921123342,1572.973532783904,168.41558636302625,17.790696636143693,1.186033257938548,0.19363959321970511,58.7248718397033
230.0,7.0,2112.4797673840585,2037.1412974856416,196.76624246908548,14.523274076747025,1.0032258038260835,0.1642868853094407,76.23610934525858
231.0,7.0,2142.0712974027074,6398.6221955748615,155.76456884113963,40.29498424470393,1.0173132996389918,0.2118097106241427,35.54460257263397
232.0,7.0,2175.2251741268183,429.36054415077814,155.95277440487394,27.506776089758187,1.0791487170147327,0.1843113001900423,43.13868280299284
233.0,7.0,2167.3206619091943,3294.2782604675494,169.43228786218575,18.396250436471426,1.0505475619909899,0.17995113437760488,57.825123907055655
234.0,7.0,2221.325662787549,9870.222523609866,173.44365740392243,49.10488631163093,1.2652119440268088,0.3230867939671288,36.46164003752514
235.0,7.0,2637.389087984718,8477.54146376276,159.15674825905776,19.188735437272783,1.203517474165476,0.19403432290569494,53.218473860348126
236.0,7.0,3865.429367823145,6016.058495324687,150.8777917323682,32.449176325947214,1.303400018638641,0.19575951689505294,38.38821188655654
237.0,7.0,3845.7486434664593,7677.484684744086,168.50972334903562,15.551723660968223,1.1915649778767996,0.16189167030865007,62.470196402814196
238.0,7.0,4111.774758005489,924.4153259804386,163.5435888284053,35.863173800326,1.2459745579509018,0.19716170165421906,39.56358298384243
239.0,7.0,4722.443019848854,7155.275418092564,153.4301409612987,63.86757218484515,1.1711453690171485,0.22615078997507077,27.701376798411303
240.0,7.0,4824.886910009648,3689.437159961394,188.43736682448684,21.43542126733523,1.2338430061336674,0.22329028731338993,60.441973248636316
241.0,7.0,4876.865474776787,626.058074105139,183.21698796574077,15.887468699330674,1.262065676839481,0.16654856570151153,67.48173729972638
242.0,7.0,5231.852800764231,8590.962852527096,166.75180038866205,34.11545009734958,1.265942241175634,0.21871928900805784,41.558274467926424
243.0,7.0,5293.11049791902,1740.507451492322,170.79826909541913,142.45300151568628,1.2678155364540755,0.42306748167433733,20.79817498659361
244.0,7.0,5317.091938175549,4817.445248400254,163.4169460377405,46.53564819499754,1.0870633597543904,0.2328907701178282,34.743354487034566
245.0,7.0,5636.1337131106875,6921.76828303124,153.7996587487037,37.297688358158965,1.1583078213223457,0.19708942518400405,36.44355921832033
246.0,7.0,5717.134975751237,9330.112301284476,165.37875962659822,22.938146292295784,1.4089143917324578,0.2958892808196292,51.915864354522846
247.0,7.0,5722.665137539501,780.918105738738,195.99044358922964,18.245009341171848,1.417510141490443,0.17698728669081432,67.55120409686687
248.0,7.0,5778.066333847035,9871.04331017903,111.85620359683705,34.81808206523786,1.475117667358372,0.20922910642111434,27.54620134834643
249.0,7.0,6165.832187673851,2140.533183869832,209.96843454955473,28.91946678426384,1.2393222622916824,0.22903326217063513,57.83788816217509
250.0,7.0,6342.190194649361,8421.017531628493,139.62878706356958,26.13083881036845,1.225028963248474,0.19344959980980098,39.677234138154446
251.0,7.0,6516.776706903954,2703.3222474892036,209.23266833000304,20.241990206201876,1.128242970180117,0.19360329981052193,68.92956746104666
252.0,7.0,6710.193906808089,1937.7125318554365,151.97196860682595,63.99775620652564,1.6059975932752044,0.46393778516063283,28.237332989086802
253.0,7.0,6839.501902810046,3914.0041512330063,249.12935451389552,33.50266713207082,1.0118394384338838,0.17652844396642237,62.964746114210094
254.0,7.0,7112.755023260521,1690.217623038674,249.1186529800285,91.33103598680074,1.4055350957364976,0.5896437586211802,41.419375323350586
255.0,7.0,7404.560173032414,2844.476869962074,160.1683570415482,87.73987844059783,1.0379090112211733,0.27627252824530174,24.69635258155219
256.0,7.0,8083.175022462589,5193.037341004035,269.6857713019533,70.87467619710394,0.8419420595803218,0.2100290245986541,46.54216887536344
257.0,7.0,8188.5221602040165,6964.115459918639,132.98878790600978,12.0377280640252,1.1844469418488301,0.14057903497895716,55.77720094363963
258.0,7.0,8688.872134573066,4262.736477512539,150.65785195610968,70.98529957965684,1.5264504124752931,0.27764427838076133,25.887876371436768
259.0,7.0,8594.178612966069,5193.145320124036,212.6795599783851,22.269483228161594,1.2982133356484302,0.194844258857895,66.65900571973455
260.0,7.0,9512.922777709815,5888.858508238349,202.80277980155245,49.405805129318445,1.2542866923525202,0.30288763353166936,42.68032913882931
261.0,7.0,9786.485464099122,9529.551798359269,116.47522750346464,48.56745908310738,1.3060363160293835,0.2657703776321127,24.301320656045192
262.0,7.0,9915.787759841882,5798.940142396474,322.6899825125755,44.683945179877455,1.4808200011978079,0.22222680647656612,72.52790215828519
263.0,7.0,10361.378034816256,6885.58694925196,206.8695236624317,29.311069354767504,0.9330160834871924,0.14797522871293645,55.26114787415361
264.0,7.0,10604.519106021977,262.812627694505,203.79662355122497,19.231638192606518,1.06457413367599,0.15547573788455366,67.9169390421188
265.0,7.0,10573.731499174939,4647.662266855144,178.6860486418819,40.59047278848641,1.2383255305450032,0.23981953985737509,40.91255468777378
266.0,8.0,545.4460344721115,2814.2107628723816,191.8987032628363,22.27938682230981,1.0738532208704845,0.21257880330750628,60.12822902367572
267.0,8.0,1051.832950265507,9213.489593574277,151.93741506511705,90.31834580975072,1.4493492789108464,0.24710920690637012,23.03364696313853
268.0,8.0,1237.6484521288878,6011.741530255328,92.31995619262821,3.8762518052922714,1.051827664920278,0.14722203057481797,69.81459185855603
269.0,8.0,1345.8371514596759,1493.8334575299511,110.75088446470724,8.496452884112289,1.2236204414017071,0.15448793379152095,55.75698817447213
270.0,8.0,1472.8750543944147,421.2751945924996,248.4167661525855,39.04425037272274,1.0455744704014254,0.1876592301672048,58.09928572581768
271.0,8.0,2147.3944502174786,6388.368545149562,170.31271808843593,52.098703429863335,0.8877765935264147,0.22115617208620503,34.12979743877619
272.0,8.0,2165.3915977461907,433.452589431222,136.47976867581448,24.045074873423747,1.1986822650735283,0.18281060204537222,40.409834186635415
273.0,8.0,2212.141183932608,9821.062190205499,183.27614456560335,37.084745087532184,1.1352342513404587,0.1728921737700359,43.48087206513933
274.0,8.0,2587.0984226442647,8447.32990832015,205.08910372292416,21.85814195000475,1.0170268869401975,0.19805259768906194,64.85389075098072
275.0,8.0,2696.7838029658797,7232.297616361881,167.34978801893197,10.920444128279014,1.1394444813217823,0.1455603574921707,74.28562930113215
276.0,8.0,3792.759314434755,7668.280407029846,185.35172871420858,17.776778025664136,1.0874726338625587,0.16758367500111876,64.38848520616924
277.0,8.0,3819.981834228764,6015.788975461423,152.0584332135697,14.2718270322514,1.216681165640014,0.1727856975333359,58.96735913069476
278.0,8.0,4179.053719339034,818.9299962537887,152.990902743267,34.27677483610494,1.2586337926372841,0.21511779372738363,37.95485792542131
279.0,8.0,4741.158804389176,7161.115324692393,195.1419531386592,53.022501750685215,0.8445348928187079,0.17951653028408338,38.6074354148311
280.0,8.0,4888.4072909762845,702.5433597270692,197.24338912861754,14.690399078545282,1.3593030440812854,0.16284648808917726,75.91826504749699
281.0,8.0,4879.952565334402,3714.7866179118982,169.32262789958344,21.20102259420961,1.2084686129265048,0.1933332226804251,53.830571513973695
282.0,8.0,5221.913868714702,8562.24429828054,158.59144462368695,25.316324293207025,1.222798843553136,0.22889248896697773,46.22526945133709
283.0,8.0,5385.385732274607,1814.680344042725,181.95779449797786,146.23680528316893,1.3445936924800292,0.6680189122397734,22.555333852367397
284.0,8.0,5319.082025320389,4827.362436547248,156.93321549983318,45.4024243819921,1.0045050124634691,0.3214287666963147,34.23140879881956
285.0,8.0,5535.647493069053,1057.9395831174586,209.8834736774828,27.35697377297328,1.4110185415298528,0.1898923393088962,58.80010120769758
286.0,8.0,5624.126402874706,6925.3211529487735,160.67378891221483,28.856097035834082,1.1371682556610465,0.2151980976027696,43.62166678031228
287.0,8.0,5700.1765931824475,9315.060261482606,162.83080295750048,24.269837746138197,1.295290245156856,0.21991881004996977,48.470065974325145
288.0,8.0,5777.017290468591,9871.23118428544,107.98316005752814,39.59307640056397,1.410991775126022,0.21196269158725914,24.939054014520163
289.0,8.0,6178.3623675424615,2157.918502030434,168.1850433887247,16.53381023500784,1.5835884022624684,0.2885546611733773,63.2891851775737
290.0,8.0,6309.494743103139,8445.02340511046,153.38393080496945,38.08607201962505,1.0480601175337287,0.2189151812921521,36.060638656925796
291.0,8.0,6451.8981386681235,2767.328891179323,135.25377815296054,14.84115277803787,1.4300509673933137,0.18036411186771645,51.354123783241924
292.0,8.0,6702.920242240387,1939.855566433465,150.12429297587312,69.9905580938085,1.7124199180861515,0.4234495624858829,26.41890058273024
293.0,8.0,6778.775565372753,3873.564979603818,239.4220965101986,37.21138979371632,0.9527211646305538,0.19177978551220906,57.40312830103754
294.0,8.0,6922.276555408583,5484.337942541292,173.09073397695073,10.233935301609455,1.06060855032787,0.15382776600428852,79.91919144863088
295.0,8.0,7179.392674173973,1664.6240249862735,219.21578447847125,84.35793202055592,1.1706631845778033,0.3757243794480453,35.34909879406725
296.0,8.0,7403.95339346918,2913.0275097089625,169.2515552456491,80.26343098090226,1.0221087896508052,0.3019776735912908,27.40329392205393
297.0,8.0,7646.780666110677,4056.151925266253,129.49361619500831,5.731616082960286,1.2602512907347183,0.16975749590979505,80.9464753968791
298.0,8.0,8181.123199677109,5264.338492943593,223.96898577678166,63.50796890489066,0.9647874176196853,0.22767425579402684,40.80069773997274
299.0,8.0,8200.369914632676,6974.138111888351,152.60992893376113,16.329015904207036,1.0562273014775163,0.20507931601420343,55.64568949691988
300.0,8.0,8689.516925698053,4258.453234921979,153.59768497833568,70.49326979111727,1.49054080789502,0.3195656184427097,26.604184547450622
301.0,8.0,9559.564527709048,5959.8877743837775,187.39911908633775,50.66719142431869,1.0935880141437153,0.21582063548569289,38.1266293533169
302.0,8.0,9784.657741568468,9527.629023445148,111.79900218009692,43.946494766977,1.361519179148222,0.20909842789964958,24.46563687074133
303.0,8.0,10026.259136348794,6866.802459315767,166.36326651342134,14.024989390393818,1.0569033723407877,0.18868986029393534,65.68739471872952
304.0,8.0,10107.912998291285,5726.413062381586,209.45230369257158,17.561043012755302,1.3274956645025295,0.2051969970413774,74.95246773288781
305.0,8.0,10629.691018818274,300.6028730148602,210.25229460843317,20.570808481835194,1.0828383004656439,0.18735043317199168,68.51612786550209
306.0,8.0,10653.607614712402,4582.225672174658,133.9899118281037,24.24587208993612,1.303180316474651,0.21705280891919856,39.70748927227845
307.0,9.0,556.1725810753941,2806.194110432591,155.20591038696531,18.544323861919853,1.1854545633389169,0.19308374377499754,52.78202050218654
308.0,9.0,1093.3692593950743,9225.520483385644,166.56489312557238,105.46384285304944,1.529232966754835,0.36843547741873084,23.570919179086182
309.0,9.0,1454.1473461194626,439.69923515273535,167.14370473405032,26.100271205993803,1.1430404504693368,0.21532782380909157,47.87952355717656
310.0,9.0,2149.0676172795397,6390.011251212146,161.3428649736978,45.894624335415884,0.9558416527021961,0.23598476308700636,34.55701285116634
311.0,9.0,2180.2182764829067,446.3320475046529,152.09975153902423,28.08381224926602,1.1067372094782737,0.20927930216328408,41.787210507085305
312.0,9.0,2223.5273229110326,9782.074607490422,148.04795377779192,45.88773718681746,1.3032704763055925,0.18850885542156803,31.52693713118203
313.0,9.0,2280.891098540998,2231.794730548015,168.23100470330792,11.9929680494486,1.1478306614861102,0.17073726325315147,71.76739066471183
314.0,9.0,2729.0191437171998,3380.509350540306,168.75682088382175,14.484288024233917,1.0368892517967117,0.18894264290689583,65.55045208409877
315.0,9.0,3773.289089515671,7639.42387635765,204.74616153367998,23.29393258507274,1.0122146712827222,0.21240329284991172,62.89574629249899
316.0,9.0,3796.1982322146373,6085.154787940091,145.30487161798828,13.01221409065911,1.292288478099615,0.1771469885375386,59.14309387158034
317.0,9.0,4175.136122396372,828.4208020250385,169.56267804091095,36.34294414632746,1.1147574132736962,0.19383975338959197,40.73879106715722
318.0,9.0,4630.063285814007,7221.285862102454,163.84542513475498,50.09014988897762,1.1413904371085741,0.20893583521473594,33.44104067259878
319.0,9.0,4942.214266704468,684.8318710062517,228.78154336454122,21.357757771377784,1.1724049402460925,0.17409772976425522,73.06918964611195
320.0,9.0,4865.911219128482,3736.6062690169815,184.59111767299672,24.62819617358922,1.2100684725821282,0.21186493227977882,54.69611120074631
321.0,9.0,5216.280343577078,8573.779499018447,151.86233540576578,27.739852774281488,1.3449647123884174,0.1999557963094769,41.920545256639755
322.0,9.0,5317.410739118107,4823.002487446733,161.70514175940662,44.0992591839226,1.1346502283411068,0.2810126306961017,35.60562739686565
