"id","frame","x [nm]","y [nm]"
2238.0,61.0,7187.696106504991,7844.653657772076
2239.0,61.0,7293.915610648318,1729.2723197627847
2240.0,61.0,7399.393561797467,3252.9500484805308
2241.0,61.0,7833.287958458555,2405.1673739324706
2242.0,61.0,8325.023290640293,6012.336430942454
2243.0,61.0,8783.061318574086,4232.618039206755
2244.0,61.0,8842.369689720568,5450.9292818989115
2245.0,61.0,9397.811977340016,5040.706597294872
2246.0,61.0,9907.395705649576,9527.869164690792
2247.0,61.0,10297.023231846308,4400.349834108604
2248.0,62.0,1050.0019295149125,2680.423032773595
2249.0,62.0,1233.683406277344,9447.371444944556
2250.0,62.0,2258.204818675135,453.6425655275775
2251.0,62.0,2444.008529897093,2870.958570052229
2252.0,62.0,2861.682795908215,6765.216755212244
2253.0,62.0,3075.6849482244156,7837.370629688046
2254.0,62.0,3478.866963653459,1649.0803380839698
2255.0,62.0,3668.577543010446,302.97959384300395
2256.0,62.0,3729.4514895491875,8068.747421758576
2257.0,62.0,3945.1979906080037,6018.2360270737045
2258.0,62.0,4642.593393112891,7152.130755823616
2259.0,62.0,4908.529829993074,2590.5120754300615
2260.0,62.0,5364.963204548006,890.8015393980291
2261.0,62.0,5329.432063556452,8482.34431201568
2262.0,62.0,5374.377950647878,9326.837809421238
2263.0,62.0,5453.660680499126,3908.673904654832
2264.0,62.0,5401.223590108959,4826.03225294618
2265.0,62.0,5631.749089329744,2755.4772200076
2266.0,62.0,5774.2389843767405,1440.103225225976
2267.0,62.0,5961.602240433707,9156.924586853156
2268.0,62.0,6068.488279425186,8088.17491528427
2269.0,62.0,6443.1674407962655,2000.273343032924
2270.0,62.0,6799.7832162117265,3682.72295596516
2271.0,62.0,6792.306575309527,1878.7154415991786
2272.0,62.0,7069.5973565747845,7637.842564270577
2273.0,62.0,7252.846127761859,363.0208148470613
2274.0,62.0,7326.721307535256,1757.0863583530147
2275.0,62.0,7388.134224823519,3262.3267247436465
2276.0,62.0,7811.371585857077,2350.88845233372
2277.0,62.0,8143.644144650932,6014.728602682213
2278.0,62.0,8736.05565729873,721.8596484655628
2279.0,62.0,8780.003588563508,4240.699254023678
2280.0,62.0,8916.664610407368,5506.988832733779
2281.0,62.0,9426.991429452693,4253.96419996311
2282.0,62.0,9904.761604522477,9512.4830480556
2283.0,62.0,10326.849510528495,4320.21762622046
2284.0,63.0,1108.3966234618238,2695.726735852634
2285.0,63.0,1403.8802675788984,5930.105360052301
2286.0,63.0,1298.9926924523531,9427.463898922402
2287.0,63.0,2260.7261795378263,469.0560882219412
2288.0,63.0,2334.342989471638,2799.3403071790244
2289.0,63.0,2873.902287410898,6744.482073922289
2290.0,63.0,3213.41815684535,7908.776379643841
2291.0,63.0,3451.733084193593,1618.7046232022105
2292.0,63.0,3937.9772760465726,6076.590700641278
2293.0,63.0,4633.101893412006,7143.932652344501
2294.0,63.0,4573.223986520403,8249.329636887458
2295.0,63.0,4914.172244319427,705.0832287160165
2296.0,63.0,5336.2367040347635,8465.503923865414
2297.0,63.0,5432.1770640911645,803.0607774000829
2298.0,63.0,5487.5030899054145,3857.239808138531
2299.0,63.0,5407.606377749206,4825.644840592456
2300.0,63.0,5456.101274290298,9325.437480849943
2301.0,63.0,5625.15443909484,2752.665471641699
2302.0,63.0,5822.19291445758,1506.9854849212304
2303.0,63.0,5913.320639517102,9184.84439255512
2304.0,63.0,6208.929530377345,8117.073846267342
2305.0,63.0,6404.456230110823,2003.0971786116559
2306.0,63.0,6779.81905173176,1891.0611850339196
2307.0,63.0,6827.070947420026,3883.740507056917
2308.0,63.0,7162.070052283378,7633.87997485275
2309.0,63.0,7294.433314757501,366.9499322688186
2310.0,63.0,7428.968740637894,3280.902545556008
2311.0,63.0,7409.431756440601,1757.1409301560957
2312.0,63.0,8077.168622113374,5906.499191301479
2313.0,63.0,8800.25401325671,4258.551811967869
2314.0,63.0,9028.071191195522,5516.1646297684265
2315.0,63.0,9905.553225196662,9518.857333878326
2316.0,63.0,10313.701558108243,4306.397544821428
2317.0,64.0,1120.5441531732192,2712.2479639235216
2318.0,64.0,1375.5148441815584,5953.6012390239985
2319.0,64.0,1390.761264833833,9498.72585654141
2320.0,64.0,2251.854766469602,456.3652616687064
2321.0,64.0,2537.1826238071794,2927.5087128925375
2322.0,64.0,2992.955128172555,6620.600756545251
2323.0,64.0,3142.239813385984,7944.11874879577
2324.0,64.0,3359.4556348591746,1561.5501367841441
2325.0,64.0,3916.3282709220603,6002.448279297979
2326.0,64.0,4037.890696597891,368.00955119234675
2327.0,64.0,4635.013115930398,7129.165877353551
2328.0,64.0,4564.075308341853,8197.495463271289
2329.0,64.0,4930.334807746599,710.133772062541
2330.0,64.0,5385.267653219738,790.3183109899439
2331.0,64.0,5399.201536964666,4821.981129463062
2332.0,64.0,5340.752524776539,8440.565630859237
2333.0,64.0,5382.7930279214925,9361.021537594464
2334.0,64.0,5406.260023544185,4031.8144145751107
2335.0,64.0,5642.9136566576935,2715.586757123723
2336.0,64.0,5796.242762766535,1530.1435060125566
2337.0,64.0,5877.895818760048,9225.47900953586
2338.0,64.0,6218.673540696977,8188.220377533556
2339.0,64.0,6416.563717930376,2008.3721605158055
2340.0,64.0,6794.201110063916,1896.1982859229836
2341.0,64.0,6856.514997191528,3955.2000245813533
2342.0,64.0,7297.482922379768,360.08681542371124
2343.0,64.0,7405.40714103446,3251.9126575495866
2344.0,64.0,7464.552973437664,1723.815614349579
2345.0,64.0,7908.896863015689,3788.3259239448553
2346.0,64.0,7947.18131630423,6230.739297241173
2347.0,64.0,8795.826204252373,677.265078014209
2348.0,64.0,8803.022529547789,4263.091540220687
2349.0,64.0,9022.93309822539,5464.6061274361755
2350.0,64.0,9303.288175252408,3990.4181353702847
2351.0,64.0,9913.756290133568,9518.330507773953
2352.0,64.0,10332.86128412175,4246.299024909457
2353.0,65.0,1118.9220017520618,2698.616402443835
2354.0,65.0,1353.1816123924546,5940.080421614019
2355.0,65.0,1481.6706957564952,9565.06061022075
2356.0,65.0,2261.6759711946447,444.4459420064502
2357.0,65.0,2583.0047856474985,2947.26048760506
2358.0,65.0,2869.469411938462,8462.092764424948
2359.0,65.0,3106.081040564752,6674.640505304043
2360.0,65.0,3186.4990084706997,7751.996394348369
2361.0,65.0,3262.0936855355253,1461.8926352700196
2362.0,65.0,3936.131529678094,6038.4113676494635
2363.0,65.0,4061.1912884468315,375.9926693282926
2364.0,65.0,4215.031726364976,2029.6988739435706
2365.0,65.0,4674.398656080569,7126.766681228819
2366.0,65.0,4847.018948310593,1799.9399349518994
2367.0,65.0,5262.864079878962,9359.322702268542
2368.0,65.0,5403.830237246831,849.73016300913
2369.0,65.0,5351.275145091682,8421.865407488172
2370.0,65.0,5417.988540448677,4822.939582801194
2371.0,65.0,5687.444070162933,2727.79744012443
2372.0,65.0,5638.341064416351,4100.706101160815
2373.0,65.0,5753.086898960361,1490.654657993267
2374.0,65.0,5736.077118710875,6913.310882787684
2375.0,65.0,5884.38413463529,9247.015574292078
2376.0,65.0,6240.290176875538,8108.613070221481
2377.0,65.0,6439.292050395661,2030.7844149301895
2378.0,65.0,6773.598481318923,3641.4803870129354
2379.0,65.0,6803.663429087329,1897.808070280555
2380.0,65.0,7171.954041842467,7256.150917699064
2381.0,65.0,7282.743027365935,367.3230520517609
2382.0,65.0,7410.798091287775,3250.672193138699
2383.0,65.0,7471.447287168484,1761.0750509724458
2384.0,65.0,7761.362736119774,6306.686922034128
2385.0,65.0,7810.080025548086,3814.678953054148
2386.0,65.0,8816.690118113462,4267.843062436375
2387.0,65.0,9049.526650627839,5450.583352940933
2388.0,65.0,9331.148225909188,3983.492667707746
2389.0,65.0,9313.228300403869,4302.078039327054
2390.0,65.0,9909.99110648606,9521.407136469625
2391.0,65.0,10245.058366086381,4278.423793107746
2392.0,66.0,1087.6074391260622,2682.6050973419665
2393.0,66.0,1473.9727383104369,5950.933800203241
2394.0,66.0,1492.3659544065715,9547.653063610715
2395.0,66.0,2263.331222139565,460.2787344772898
2396.0,66.0,2579.9838336572516,3008.332654395158
2397.0,66.0,2887.2150322959246,8450.152645010672
2398.0,66.0,3050.7929956026223,1329.5236675782603
2399.0,66.0,3099.7077495466283,7739.497781444439
2400.0,66.0,3950.969518724499,6094.555230257264
2401.0,66.0,4022.124445687851,7975.74841649497
2402.0,66.0,4104.507020578262,4491.671241312944
2403.0,66.0,4678.901536345502,7129.067846498942
2404.0,66.0,5089.518540897361,9387.438815494354
2405.0,66.0,5317.162691107052,761.4078234208458
2406.0,66.0,5358.937330400896,8448.845987592158
2407.0,66.0,5418.7898290280755,4818.279852807332
2408.0,66.0,5693.7395110670695,2786.6031451222734
2409.0,66.0,5822.887512349788,1457.281376276835
2410.0,66.0,5856.887024278539,4211.530132913594
2411.0,66.0,5832.170292037728,9249.286605144101
2412.0,66.0,6420.162143846842,2078.571750890914
2413.0,66.0,6297.105905955286,8004.82861529245
2414.0,66.0,6864.9293958134285,3598.3657865034575
2415.0,66.0,6777.833645539327,1919.3844779092162
2416.0,66.0,6908.457825010336,8224.617930214617
2417.0,66.0,7169.814244424089,7208.479698105582
2418.0,66.0,7233.78170904577,375.5686417001198
2419.0,66.0,7413.909345382502,3253.9486598292174
2420.0,66.0,7470.03570632554,1752.925415769564
2421.0,66.0,7743.032548139952,3760.9501328270208
2422.0,66.0,7718.866585296152,6180.127870679937
2423.0,66.0,8835.69940649928,4259.11712701952
2424.0,66.0,9064.73840710904,5443.942975143311
2425.0,66.0,9260.732000869011,4131.105343182891
2426.0,66.0,9911.119671124174,9516.221926853417
2427.0,66.0,10239.694981913624,4135.7868773093915
2428.0,67.0,1102.8438016413604,2712.080617357065
2429.0,67.0,1477.194392370814,9539.05417735779
2430.0,67.0,2245.5958654334586,470.2798700150882
2431.0,67.0,2550.6777759458464,2902.856113964857
2432.0,67.0,2920.2662622564567,8451.628856067979
2433.0,67.0,2930.7851964641077,1263.3413485398041
2434.0,67.0,2938.8769646260953,7783.02752243842
2435.0,67.0,3959.641530519861,6085.091918690571
2436.0,67.0,4556.1781862551625,1778.5505597855458
2437.0,67.0,4696.336290661653,7155.782992245363
2438.0,67.0,5125.781993916406,9501.379414967416
2439.0,67.0,5384.114105813782,743.231797420043
2440.0,67.0,5327.667482529159,8429.756097432115
2441.0,67.0,5418.2605741529305,4818.89889824964
2442.0,67.0,5582.91838783805,2653.056238666594
2443.0,67.0,5717.197328066993,1349.7069819266849
2444.0,67.0,5790.590401927832,4209.305122060066
2445.0,67.0,5832.422367729018,9257.346792477698
2446.0,67.0,6365.117571186172,2059.2852754158225
2447.0,67.0,6335.489302088337,8013.621558414416
2448.0,67.0,6807.666968449614,1899.6186320066922
2449.0,67.0,7404.390148939014,3225.0826533382324
2450.0,67.0,7400.72271345392,7308.678331813298
2451.0,67.0,7487.206464908049,1714.584015128431
2452.0,67.0,7796.913381562494,3742.331316503142
2453.0,67.0,7816.69264526476,5950.602436875458
2454.0,67.0,7899.622966526484,2227.5015011329847
2455.0,67.0,8812.795434220483,4271.783756864259
2456.0,67.0,8993.646841663785,5423.654229778235
2457.0,67.0,9470.106289853875,4177.13038732163
2458.0,67.0,9918.54627467033,9509.439436589215
2459.0,67.0,10228.043162031785,4271.78214277853
2460.0,68.0,1116.1487042231597,2677.614069489587
2461.0,68.0,1513.422802772284,6014.202262794686
2462.0,68.0,1366.0577886966582,9465.765655930309
2463.0,68.0,1672.6534627947146,6039.012325800053
2464.0,68.0,2263.9502053452206,464.7451773890208
2465.0,68.0,2240.7199407751013,5378.782146789626
2466.0,68.0,2297.07143961208,2753.651530677992
2467.0,68.0,2858.710477681441,1185.5551450258092
2468.0,68.0,2858.733836219993,7776.916034543287
2469.0,68.0,2881.3286235322958,8490.158132245051
2470.0,68.0,3879.547830710346,7323.277384490484
2471.0,68.0,3940.181882705361,6048.933956510882
2472.0,68.0,4633.849922231944,1865.9878209489339
2473.0,68.0,4710.175887997744,7133.96073199817
2474.0,68.0,5267.8863655820205,9490.980594173252
2475.0,68.0,5337.3040573599155,8458.999104170216
2476.0,68.0,5463.954963305034,679.5538623223471
2477.0,68.0,5417.03251544256,4824.440337407283
2478.0,68.0,5809.573928786719,1355.8860844486785
2479.0,68.0,5719.850820276602,4080.375753271179
2480.0,68.0,5840.733582304831,9244.178864833793
2481.0,68.0,6379.284614821429,2062.430699260113
2482.0,68.0,6513.5520487286585,8045.015686823548
2483.0,68.0,6752.582017848113,1890.2184808746292
2484.0,68.0,7039.237101723174,401.8475171537913
2485.0,68.0,7404.207863099257,3230.6658928308743
2486.0,68.0,7498.552662390316,1718.090034132899
2487.0,68.0,7701.558767990051,7392.552200211008
2488.0,68.0,7696.361386709272,5831.262386842533
2489.0,68.0,7758.847781955137,2280.6834469154555
2490.0,68.0,8798.552657467866,4262.509659664407
2491.0,68.0,9106.798398021214,5419.754444440695
2492.0,68.0,9369.835626041466,3926.797086437427
2493.0,68.0,9921.164836989152,9514.439008404894
2494.0,68.0,10086.24743005506,5603.109452882308
2495.0,68.0,10257.50024428726,4286.009896328977
2496.0,69.0,1116.7795057181447,2691.5326534105748
2497.0,69.0,1402.7881008045313,9464.061689209118
2498.0,69.0,1441.3429432375074,6024.7205757579195
2499.0,69.0,2261.556870082385,444.7490849730874
2500.0,69.0,2214.4625024073116,2553.96614576255
2501.0,69.0,2869.1754805576716,1178.0583832767811
2502.0,69.0,2840.249337216974,7742.360055248126
2503.0,69.0,3947.5933748457633,6045.260218084512
2504.0,69.0,4597.201228230762,1983.3754658602436
2505.0,69.0,4564.74561331,7237.677614166207
2506.0,69.0,5393.19865489213,816.7382433038786
2507.0,69.0,5370.647763102111,8458.880987560866
2508.0,69.0,5319.906005729477,9317.218296486859
2509.0,69.0,5414.993770710907,4823.936184488609
2510.0,69.0,5788.969643204338,1459.4460694525874
2511.0,69.0,5782.119460508082,4063.4622902788124
2512.0,69.0,5851.1513358319025,9204.406092913465
2513.0,69.0,6382.035434067951,2060.3711869694525
2514.0,69.0,6724.076650807655,1907.239278496544
2515.0,69.0,7385.772349697223,3180.711916424806
2516.0,69.0,7435.068060461852,494.57667459363927
2517.0,69.0,7483.688271388067,1673.1520000540634
2518.0,69.0,7722.820590546365,5989.973144470789
2519.0,69.0,7710.785046702517,7299.388656149796
2520.0,69.0,7965.1641090082785,2332.5237502180644
2521.0,69.0,8810.286627370619,4258.140372771091
2522.0,69.0,9061.487025042303,5516.9700668834985
2523.0,69.0,9928.173901871101,9514.795456503063
2524.0,69.0,10339.492191280919,4287.290677676687
2525.0,70.0,1146.1402242097467,2694.375571294855
2526.0,70.0,1443.651017743828,9593.113528731
2527.0,70.0,2292.810067866122,479.73403381494063
2528.0,70.0,2802.9571893253396,7745.88678869194
2529.0,70.0,2881.499208443896,5791.844331770098
2530.0,70.0,3146.2569697015683,1248.8651727105664
2531.0,70.0,3901.251015477049,5985.3390273411715
2532.0,70.0,4103.831757010029,4744.365279803066
2533.0,70.0,4698.54686196783,618.6670820292411
2534.0,70.0,4655.308621147976,1815.9387735296896
2535.0,70.0,4653.120615319847,7186.725085572265
2536.0,70.0,5252.8228469244405,9247.136016418155
2537.0,70.0,5372.471446792218,858.4003359927835
2538.0,70.0,5358.325110703838,8459.169960879863
2539.0,70.0,5418.298235974482,4819.846210339219
2540.0,70.0,5548.685395452369,4123.118845310509
2541.0,70.0,5844.126320867064,1481.8270340445054
2542.0,70.0,5838.583615898409,9237.073950144957
2543.0,70.0,6343.426465618545,1900.4117694368713
2544.0,70.0,6822.696857523993,1838.670190284015
2545.0,70.0,6875.077130834759,4223.632469224131
2546.0,70.0,6930.587057289451,8241.087395133378
2547.0,70.0,7436.635265889661,3181.336733069896
2548.0,70.0,7488.682702609609,1650.505243644329
2549.0,70.0,7685.509236445676,5933.189171876316
2550.0,70.0,7750.521582213099,7294.592847394081
2551.0,70.0,7921.362016781755,2331.0344450334815
2552.0,70.0,8836.335196012204,4262.317456821231
2553.0,70.0,9078.217668961515,5374.088708357407
2554.0,70.0,9932.113796177124,9515.563862483954
2555.0,70.0,10292.75251837865,4375.0859574599135
2556.0,71.0,1139.8423953270383,2702.2599570430884
2557.0,71.0,1401.4686788134304,9590.235133439239
2558.0,71.0,1521.262513928844,5958.619453038439
2559.0,71.0,2267.3952373390352,459.13091636793473
2560.0,71.0,2313.5233844516297,5460.950119595639
2561.0,71.0,2610.9123154440613,7751.239111670732
2562.0,71.0,2911.4631158338475,5723.787555120907
2563.0,71.0,3159.3309348031735,1287.4000964297388
2564.0,71.0,3927.117657488464,6060.366674949048
2565.0,71.0,4609.351929168607,594.9685287939363
2566.0,71.0,4643.208690539084,7160.667967699796
2567.0,71.0,5250.019641575797,9152.068743986001
2568.0,71.0,5359.681196573827,875.3067858405493
2569.0,71.0,5356.84312638276,8468.628592939169
2570.0,71.0,5424.878822543847,4142.622086197065
2571.0,71.0,5417.625635380106,4814.018898500265
2572.0,71.0,5845.9767731881475,1493.610318276108
2573.0,71.0,5846.932675493475,9209.544641590532
2574.0,71.0,6357.984456955915,1876.1686359643304
2575.0,71.0,6811.619227242088,1859.0061415029143
2576.0,71.0,6936.607908936601,4309.96717463787
2577.0,71.0,7405.561503844502,3109.4067761879974
2578.0,71.0,7521.886680521605,1724.5609108419753
2579.0,71.0,7512.124052568375,7253.6208283789
2580.0,71.0,7619.0879120160935,6026.662568964491
2581.0,71.0,7846.914511204959,2444.309737013828
2582.0,71.0,8826.03478717633,4272.872461177726
2583.0,71.0,8906.835622268907,5558.803538254784
2584.0,71.0,9375.660475109986,5074.141763446442
2585.0,71.0,9530.826836804392,5622.547160465769
2586.0,71.0,9926.658533458532,9510.203125832853
2587.0,71.0,10310.630964138074,4359.669183617565
2588.0,71.0,10657.38600212936,2637.472164416438
2589.0,72.0,1138.7471125414781,2734.173617616541
2590.0,72.0,1244.7596902978137,9508.137312298573
2591.0,72.0,1362.5933253829744,5877.477353642416
2592.0,72.0,2249.368822370628,468.15956618139484
2593.0,72.0,2236.5425745839666,5442.0583551075415
2594.0,72.0,2713.7580214521513,7869.220112907165
2595.0,72.0,2868.809250045355,5757.08128257876
2596.0,72.0,3166.3211298704996,938.635131856477
2597.0,72.0,3602.3448999417255,7934.921728343164
2598.0,72.0,3936.213911253175,6037.960007355208
2599.0,72.0,4396.883635747327,483.22319077376255
2600.0,72.0,4656.688567992302,7199.348917078292
2601.0,72.0,5349.860870421217,890.8751449915542
2602.0,72.0,5354.494397690346,8461.586494836954
2603.0,72.0,5396.793472222195,8994.89426473087
2604.0,72.0,5468.273853378554,4126.919890335183
2605.0,72.0,5414.26425397481,4820.74994131899
2606.0,72.0,5859.659907435738,1506.9718643962644
2607.0,72.0,6289.228184486606,1944.6057945902103
2608.0,72.0,6829.298635886663,1846.6729334961801
2609.0,72.0,7334.752487423089,7265.790076807058
2610.0,72.0,7428.2077956695375,3104.585810112394
2611.0,72.0,7470.246376398948,1764.6100014690014
2612.0,72.0,7658.7203392309775,5935.144506718169
2613.0,72.0,8817.76267629695,4257.91057455159
2614.0,72.0,8908.641583370621,5623.346787397611
2615.0,72.0,9447.844279723244,5077.591448088598
2616.0,72.0,9549.96748010465,5886.836307940453
2617.0,72.0,9932.32817797094,9514.897648159935
2618.0,72.0,10217.476531645181,427.7536589814839
2619.0,72.0,10392.438715719305,4310.295807453629
2620.0,72.0,10633.204594805384,2498.3472341721435
2621.0,73.0,1095.1150790769252,2667.2839670935036
2622.0,73.0,1150.5818859792073,5693.19564942207
2623.0,73.0,1159.5092727167846,9399.311560972988
2624.0,73.0,2240.7722483426373,442.3985286932732
2625.0,73.0,2279.5636405245878,5466.958196915984
2626.0,73.0,2771.8461536033783,7851.570705937755
2627.0,73.0,3219.5349317739333,1078.6143894127388
2628.0,73.0,3671.903010502468,7973.320183343588
2629.0,73.0,3941.5483930515334,6053.508195126639
2630.0,73.0,4320.165934917759,381.54215740751874
2631.0,73.0,4651.096841055671,7187.934196055983
2632.0,73.0,5381.234366944859,861.8548306180004
2633.0,73.0,5351.8827199046655,8455.329179085193
2634.0,73.0,5429.054213777939,4005.0872271923986
2635.0,73.0,5422.843866548232,4814.758886234124
2636.0,73.0,5539.418934622068,8987.241060245868
2637.0,73.0,5840.395323336425,1504.5664821379612
2638.0,73.0,6355.757808750463,1959.647393084584
2639.0,73.0,6828.354965988067,1850.1899068011085
2640.0,73.0,6959.3172601218175,5898.719061343767
2641.0,73.0,6981.944161667531,4198.262987754119
2642.0,73.0,7062.762869188111,9227.232799231828
2643.0,73.0,7323.79173270704,356.6246110849844
2644.0,73.0,7450.557074235453,3086.451952379699
2645.0,73.0,7489.917300474917,1670.100875720059
2646.0,73.0,7568.588373074313,5673.502568177399
2647.0,73.0,8808.944338208581,4266.864373760308
2648.0,73.0,8936.856669835726,5655.035800817617
2649.0,73.0,9552.279416942776,5994.571410223449
2650.0,73.0,9930.155961220178,9512.341571056191
2651.0,73.0,10332.510904251729,326.7345087202205
2652.0,73.0,10343.15919331252,4199.868550069233
2653.0,74.0,1118.5625127766323,2695.6124773073925
2654.0,74.0,1088.2046686714257,5661.326497832478
2655.0,74.0,1090.3829215591547,9335.189540993928
2656.0,74.0,1593.5453629664626,451.6227231285886
2657.0,74.0,2257.563211827339,451.18584844092254
2658.0,74.0,2884.3742177264703,7803.633345524126
2659.0,74.0,3286.902501030275,8404.508907190784
2660.0,74.0,3455.7893248905725,976.624617747118
2661.0,74.0,3772.1506447922143,5662.98873960242
2662.0,74.0,3941.787350572303,6062.62729989125
2663.0,74.0,4470.00434343181,400.471527863377
2664.0,74.0,4683.476509221653,7222.528558316048
2665.0,74.0,5396.049451496949,873.5869658987093
2666.0,74.0,5350.843756647657,8437.224699675477
2667.0,74.0,5368.603448730601,9031.243620133107
2668.0,74.0,5478.888024025192,3988.8079405315334
2669.0,74.0,5415.8066280404055,4823.435601536041
2670.0,74.0,5752.070609637735,1467.1702450049265
2671.0,74.0,6453.903628940616,2018.5690441067832
2672.0,74.0,6745.321610640762,1847.825494000541
2673.0,74.0,6871.707383433682,3784.360510767919
2674.0,74.0,7019.959181107982,6049.4414285283465
2675.0,74.0,7332.160650751956,416.56472128169963
2676.0,74.0,7429.740560752291,3113.196838655531
2677.0,74.0,7487.478280306284,1667.9993694139682
2678.0,74.0,7558.9357943526875,5704.840782733283
2679.0,74.0,7767.490704379559,7414.5406049185485
2680.0,74.0,8608.915509429036,9419.461747705176
2681.0,74.0,8817.683116914559,756.3314519798861
2682.0,74.0,8806.951112912626,4250.959387359604
2683.0,74.0,8958.220506660236,5802.126629418715
2684.0,74.0,9656.905861615453,5949.663882824576
2685.0,74.0,9925.363712420576,9509.83244382413
2686.0,74.0,10384.70308236707,543.965390547303
2687.0,75.0,1116.1313817359157,2678.03963094319
2688.0,75.0,1151.7332774243926,5640.228104826624
2689.0,75.0,1136.5969232832258,9323.903190750134
2690.0,75.0,2223.8271418671443,406.0762370303406
2691.0,75.0,2861.606840215437,5813.815529758023
2692.0,75.0,2930.0472543052138,7778.857788039977
2693.0,75.0,3470.6721545451546,843.5903951104409
2694.0,75.0,3977.59448124518,5620.6153667300805
2695.0,75.0,3966.73337753346,6050.269809339339
2696.0,75.0,4513.289206907682,587.3081076154991
2697.0,75.0,4509.590517864792,1975.7431408159346
2698.0,75.0,4657.19651802027,7221.354108904339
2699.0,75.0,4921.7887283630325,3204.3540686066476
2700.0,75.0,5213.9235793996595,9015.025332877047
2701.0,75.0,5396.339372252607,930.0193332553931
2702.0,75.0,5352.833954473619,8437.748633143145
2703.0,75.0,5406.842435891759,4050.217405386404
2704.0,75.0,5426.8472400377395,4825.864733220895
2705.0,75.0,5761.388932304991,1386.9680764601233
2706.0,75.0,6444.555854959765,1986.545389520843
2707.0,75.0,6747.472520981283,1837.9749407253626
2708.0,75.0,6835.3802755782035,3691.075850789981
2709.0,75.0,7063.432469290209,6330.592704213876
2710.0,75.0,7380.155243101527,431.8145657993279
2711.0,75.0,7372.378445315648,1696.6573635133607
2712.0,75.0,7438.422315317963,3139.470898856409
2713.0,75.0,7422.286675053672,5802.114683649142
2714.0,75.0,7688.551839879301,7243.775895709542
2715.0,75.0,8558.18781804254,9460.607565403207
2716.0,75.0,8774.26446995444,743.6994938236504
2717.0,75.0,8734.742193594377,7971.598301659236
2718.0,75.0,8810.25627801439,4258.622680875752
2719.0,75.0,9001.085276962089,5826.279885397375
2720.0,75.0,9837.469872023716,6047.931593540859
2721.0,75.0,9927.54030800463,9516.848585619317
2722.0,75.0,9943.989527936883,5079.037952198542
2723.0,75.0,10243.793287698092,8035.022569163736
2724.0,75.0,10368.193031286797,4121.973971301321
2725.0,76.0,370.46692724806144,2064.830789175751
2726.0,76.0,970.4972438100373,5433.287841846995
2727.0,76.0,1104.2596640186434,2670.057220267148
2728.0,76.0,1106.8337002338026,9248.25203793305
2729.0,76.0,2234.5511440616515,461.8719945986206
2730.0,76.0,2814.3194790801836,4594.887903150653
2731.0,76.0,2827.760766842212,5810.429102714626
2732.0,76.0,2966.8221928239113,7733.894860192631
2733.0,76.0,4000.0793767562586,5800.990054080634
2734.0,76.0,3988.409679963029,6011.7225281526635
2735.0,76.0,4528.929206913146,543.779031409421
2736.0,76.0,4674.637461099558,7116.137334781219
2737.0,76.0,5200.189193872349,8984.207141140205
2738.0,76.0,5348.977313096643,8427.428375141075
2739.0,76.0,5437.856598071743,4000.9358217643207
2740.0,76.0,5404.505059388408,4827.7296260813655
2741.0,76.0,5605.691541348053,1254.6866551976482
2742.0,76.0,6405.411683402753,1999.6654528422669
2743.0,76.0,6772.798920766798,6431.959989605443
2744.0,76.0,6887.84584455658,1436.6625659437714
2745.0,76.0,6767.991443124715,1875.289830603499
2746.0,76.0,7266.890174625396,5639.7354119485135
2747.0,76.0,7402.636273835864,1709.3322482282113
2748.0,76.0,7380.344784859771,3105.978455814312
2749.0,76.0,7430.652169687351,428.772753687859
2750.0,76.0,7755.620269734259,7235.09675884156
2751.0,76.0,8820.85163649599,4248.393416062854
2752.0,76.0,8921.346017467979,5792.537464313996
2753.0,76.0,9553.490537549591,9612.243634218803
2754.0,76.0,9921.359257270065,9526.36424557425
2755.0,76.0,9996.38038920458,6048.732273714544
2756.0,76.0,10068.683664484375,5037.678407260017
2757.0,76.0,10298.688840471696,4151.077179727154
2758.0,76.0,10305.203414830094,8090.943951643671
2759.0,77.0,945.3590435550325,9276.648077765562
2760.0,77.0,1100.067758208524,2638.603395436593
2761.0,77.0,1122.1664537354018,5556.268121673637
2762.0,77.0,2305.2586781168916,464.9611815762404
2763.0,77.0,2863.9520073569674,5811.357695382456
2764.0,77.0,2876.4916805060548,7637.902635512215
2765.0,77.0,3785.3391015234783,5270.129066759063
2766.0,77.0,3985.098728539556,6048.648097356796
2767.0,77.0,4635.7401397830645,613.5756439141303
2768.0,77.0,4702.278886232242,7149.679500504903
2769.0,77.0,5215.165527454592,8852.361467040722
2770.0,77.0,5422.627006865733,4090.1726711300007
2771.0,77.0,5343.531467749081,8455.439686362526
2772.0,77.0,5412.754765494603,4834.426948417926
2773.0,77.0,5644.214940409496,1229.100110862909
2774.0,77.0,6403.6445497810155,2019.7715942478717
2775.0,77.0,6656.309611460236,6400.774829753344
2776.0,77.0,6819.070820190381,1142.7231777882935
2777.0,77.0,6765.405993560146,1902.5288370867677
2778.0,77.0,7252.472804749613,401.432751903774
2779.0,77.0,7337.732275421986,3082.329210032114
2780.0,77.0,7257.714247768987,5798.657922658542
2781.0,77.0,7438.692793689728,1688.911711088644
2782.0,77.0,7674.0922857315745,7251.81647750475
2783.0,77.0,8703.170691369156,735.7446749326919
2784.0,77.0,8825.768901508995,4251.569325401004
2785.0,77.0,8905.510214268814,5840.793861108986
2786.0,77.0,9132.589454380128,4256.558755563226
