frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
11,2176.895006135389,12600.351269497274,1516,173.0,40
11,12794.95621663439,7164.6083419310535,1444,173.0,50
11,12418.042739916162,7562.288876166755,1450,173.0,52
11,3137.5100582601117,10465.60494362104,1550,173.0,71
11,2099.607577730825,3883.28569660935,1504,173.0,79
11,9788.506202219267,1598.4157745453417,1505,173.0,86
11,7679.680731150649,4978.519725481358,1419,173.0,93
11,4278.006202103686,1140.5024879292876,1490,173.0,110
11,8583.282261562585,11592.193002809705,1498,173.0,114
11,4631.94753444751,5289.2745037704335,1442,173.0,122
11,3503.5717163254453,8393.495777731547,1459,173.0,124
11,12460.77277061604,1990.6509580647144,1436,173.0,134
11,1110.1196764575868,11804.525773109404,1460,173.0,145
11,3649.2313662758306,7376.870755902766,1444,173.0,151
11,8569.527445676364,13007.06303687845,1501,173.0,161
11,8730.724718249588,5789.451448526479,1505,173.0,174
11,2832.462622574533,12955.239312631022,1398,173.0,175
11,9304.067982947694,2051.62336636136,1541,173.0,176
11,9570.18128504193,5018.621643250645,1431,173.0,214
11,3620.2565681599112,12293.141119136762,1451,173.0,215
11,3094.0041511339014,5143.428305099239,1546,173.0,234
11,9367.86129274406,7331.200560279356,1571,173.0,257
11,12089.077642427472,5625.215176140281,1521,173.0,273
11,8633.721805969531,8248.926101084418,1569,173.0,303
11,12873.474851506633,9874.173383906527,1398,173.0,305
11,3783.04302820605,4847.351043339847,1489,173.0,319
11,8311.637508823966,4994.62971335594,1539,173.0,327
11,8900.113816922143,3277.6972703014985,1519,173.0,352
11,11990.232842425567,2927.1956188447566,1486,173.0,367
11,8527.395984458388,894.9336169866741,1490,173.0,382
11,10756.025613540283,3694.461208841161,1486,173.0,389
11,10100.9131265329,1719.250874544776,1469,173.0,399
11,5523.918631181596,10888.932941459188,1455,173.0,406
11,12550.376323212484,4006.3012922289936,1503,173.0,411
11,11769.158001595979,7433.59344127134,1503,173.0,427
11,10188.205194156491,11108.00600662162,1460,173.0,431
11,1701.690067008688,2798.7980931075463,1527,173.0,434
11,13008.620639462726,7590.74201551786,1517,173.0,441
11,10086.321904924022,11923.433545073061,1527,173.0,447
11,12002.807736466852,12103.752858547896,1486,173.0,453
11,6519.380522902414,1236.3896317578897,1500,173.0,457
11,5344.378620272964,5103.867791872883,1486,173.0,465
11,1188.7073769168176,9825.663233850015,1540,173.0,472
11,11812.240928409434,3340.7730629850007,1509,173.0,473
11,7201.369791763625,8125.247211230788,1504,173.0,479
11,6342.490459410663,1983.4629152598932,1421,173.0,482
11,4167.906839211461,6095.516898027733,1526,173.0,487
11,4123.03146038763,4057.4342792169728,1469,173.0,492
12,9818.420103013283,4525.761976835114,1491,173.0,2
12,8178.76886711892,12547.093313721225,1469,173.0,8
12,8313.293065081969,8091.269601931549,1508,173.0,20
12,12535.63801070976,7606.448407789717,1549,173.0,33
12,6162.230441569725,2266.109153017929,1426,173.0,39
12,2176.895006135389,12600.351269497274,1493,173.0,40
12,12794.95621663439,7164.6083419310535,1557,173.0,50
12,12418.042739916162,7562.288876166755,1471,173.0,52
12,12197.240416369608,5702.83334790891,1555,173.0,55
12,3137.5100582601117,10465.60494362104,1438,173.0,71
12,10864.100775682162,8441.502180454798,1555,173.0,73
12,2099.607577730825,3883.28569660935,1458,173.0,79
12,4543.986526453817,8583.24590287994,1508,173.0,84
12,10179.115089072491,2926.5936973524863,1509,173.0,92
12,7679.680731150649,4978.519725481358,1595,173.0,93
12,8583.282261562585,11592.193002809705,1496,173.0,114
12,4631.94753444751,5289.2745037704335,1456,173.0,122
12,1110.1196764575868,11804.525773109404,1468,173.0,145
12,3649.2313662758306,7376.870755902766,1432,173.0,151
12,8730.724718249588,5789.451448526479,1513,173.0,174
12,9304.067982947694,2051.62336636136,1536,173.0,176
12,8245.343259415342,1441.9616300828343,1495,173.0,204
12,1919.2354890256502,4686.44896984333,1492,173.0,206
12,9570.18128504193,5018.621643250645,1524,173.0,214
12,3620.2565681599112,12293.141119136762,1433,173.0,215
12,10000.044323318607,12737.857136830069,1520,173.0,217
12,8554.90470649371,2698.281652221546,1519,173.0,229
12,841.6404918736512,3557.160644799327,1504,173.0,244
12,9442.241038284508,9668.61772984922,1487,173.0,278
12,1098.284806125585,12029.068632387696,1467,173.0,285
12,9744.472228877505,5961.509050076292,1465,173.0,304
12,12873.474851506633,9874.173383906527,1469,173.0,305
12,2607.8432705833657,1334.0538111624087,1482,173.0,318
12,3783.04302820605,4847.351043339847,1504,173.0,319
12,8311.637508823966,4994.62971335594,1455,173.0,327
12,8696.228717368722,3036.935764474415,1519,173.0,355
12,10756.025613540283,3694.461208841161,1528,173.0,389
12,12308.52777516146,3216.0432529694053,1506,173.0,395
12,12550.376323212484,4006.3012922289936,1460,173.0,411
12,11769.158001595979,7433.59344127134,1492,173.0,427
12,5044.263277252442,8584.215137981973,1517,173.0,428
12,10188.205194156491,11108.00600662162,1512,173.0,431
12,1914.8648864663162,7233.846603888048,1517,173.0,433
12,1701.690067008688,2798.7980931075463,1512,173.0,434
12,13008.620639462726,7590.74201551786,1558,173.0,441
12,10086.321904924022,11923.433545073061,1502,173.0,447
12,12002.807736466852,12103.752858547896,1540,173.0,453
12,6519.380522902414,1236.3896317578897,1517,173.0,457
12,7956.443889137216,5525.095452717882,1504,173.0,463
12,5344.378620272964,5103.867791872883,1533,173.0,465
12,1188.7073769168176,9825.663233850015,1458,173.0,472
12,11812.240928409434,3340.7730629850007,1555,173.0,473
12,6342.490459410663,1983.4629152598932,1428,173.0,482
12,4167.906839211461,6095.516898027733,1465,173.0,487
12,6356.467798899412,10663.082131723371,1512,173.0,490
12,4123.03146038763,4057.4342792169728,1557,173.0,492
13,9818.420103013283,4525.761976835114,1570,173.0,2
13,8178.76886711892,12547.093313721225,1476,173.0,8
13,12799.030627885464,5887.748758648873,1469,173.0,11
13,4459.546819797089,5364.333060248206,1527,173.0,16
13,8313.293065081969,8091.269601931549,1433,173.0,20
13,5237.78117278337,11198.065869044158,1458,173.0,23
13,12535.63801070976,7606.448407789717,1522,173.0,33
13,1871.6362442719771,3746.77701863878,1460,173.0,37
13,6162.230441569725,2266.109153017929,1483,173.0,39
13,2176.895006135389,12600.351269497274,1525,173.0,40
13,12197.240416369608,5702.83334790891,1499,173.0,55
13,10322.682469748524,7087.260320194109,1544,173.0,70
13,3137.5100582601117,10465.60494362104,1521,173.0,71
13,10864.100775682162,8441.502180454798,1533,173.0,73
13,4543.986526453817,8583.24590287994,1484,173.0,84
13,9583.530694329682,8676.878802894673,1509,173.0,91
13,10179.115089072491,2926.5936973524863,1547,173.0,92
13,8583.282261562585,11592.193002809705,1450,173.0,114
13,4631.94753444751,5289.2745037704335,1469,173.0,122
13,3430.5666495773085,11863.151262545232,1514,173.0,131
13,2149.6733219563785,7058.294994825065,1479,173.0,132
13,9455.421517038789,3685.670469535893,1506,173.0,137
13,1110.1196764575868,11804.525773109404,1472,173.0,145
13,1292.9257956598667,10534.737277272734,1534,173.0,148
13,10189.570540838175,5196.695009282101,1503,173.0,157
13,9304.067982947694,2051.62336636136,1542,173.0,176
13,11761.41872319339,2581.8560969552063,1442,173.0,198
13,8245.343259415342,1441.9616300828343,1541,173.0,204
13,763.2206626531363,13050.221791381235,1483,173.0,205
13,1919.2354890256502,4686.44896984333,1465,173.0,206
13,2662.603268158423,9185.866104021386,1543,173.0,209
13,9570.18128504193,5018.621643250645,1502,173.0,214
13,11287.070886671061,9804.307729351256,1513,173.0,219
13,11823.559243258875,3173.9870655581435,1495,173.0,228
13,9380.213203188718,10200.082414959372,1423,173.0,266
13,1098.284806125585,12029.068632387696,1470,173.0,285
13,6481.011971163461,7956.732404829957,1491,173.0,286
13,2239.8141025028126,874.8843829074899,1518,173.0,294
13,12873.474851506633,9874.173383906527,1482,173.0,305
13,2819.031241847556,5646.705874084992,1463,173.0,317
13,12610.552236148496,7380.492113606298,1527,173.0,324
13,9892.372572364588,12171.951162419064,1507,173.0,325
13,8696.228717368722,3036.935764474415,1553,173.0,355
13,3100.871336640306,11444.450260057345,1545,173.0,368
13,1539.8513879097486,966.0402637128004,1508,173.0,374
13,11232.597895825327,9617.700083000196,1525,173.0,376
13,12308.52777516146,3216.0432529694053,1479,173.0,395
13,6266.12549934439,6111.793157007248,1588,173.0,415
13,11769.158001595979,7433.59344127134,1539,173.0,427
13,10188.205194156491,11108.00600662162,1483,173.0,431
13,1914.8648864663162,7233.846603888048,1459,173.0,433
13,5336.8645292326755,8808.994625272155,1484,173.0,442
13,10086.321904924022,11923.433545073061,1480,173.0,447
13,6519.380522902414,1236.3896317578897,1488,173.0,457
13,9994.450247437222,3721.733646087589,1513,173.0,462
13,5344.378620272964,5103.867791872883,1528,173.0,465
13,6342.490459410663,1983.4629152598932,1487,173.0,482
13,6356.467798899412,10663.082131723371,1458,173.0,490
14,9818.420103013283,4525.761976835114,1439,173.0,2
14,8178.76886711892,12547.093313721225,1544,173.0,8
14,4459.546819797089,5364.333060248206,1523,173.0,16
14,8069.769718703668,1354.272222042815,1488,173.0,28
14,12535.63801070976,7606.448407789717,1504,173.0,33
14,1871.6362442719771,3746.77701863878,1555,173.0,37
14,6162.230441569725,2266.109153017929,1487,173.0,39
14,12197.240416369608,5702.83334790891,1504,173.0,55
14,1756.6340657064475,2326.942782029627,1490,173.0,56
14,1214.6074754712208,10108.3595390791,1510,173.0,58
14,10864.100775682162,8441.502180454798,1500,173.0,73
14,9788.506202219267,1598.4157745453417,1604,173.0,86
14,10179.115089072491,2926.5936973524863,1498,173.0,92
14,8583.282261562585,11592.193002809705,1511,173.0,114
14,3430.5666495773085,11863.151262545232,1454,173.0,131
14,2149.6733219563785,7058.294994825065,1522,173.0,132
14,4877.642867344651,7314.317743403874,1539,173.0,133
14,2463.242957558843,7999.945526565573,1476,173.0,152
14,8584.86021641249,8237.146936903082,1507,173.0,162
14,1158.8309733980823,2985.3116773147585,1466,173.0,168
14,9304.067982947694,2051.62336636136,1502,173.0,176
14,11761.41872319339,2581.8560969552063,1498,173.0,198
14,8245.343259415342,1441.9616300828343,1523,173.0,204
14,763.2206626531363,13050.221791381235,1585,173.0,205
14,9570.18128504193,5018.621643250645,1440,173.0,214
14,2402.972542883173,3761.0719435956266,1486,173.0,262
14,9380.213203188718,10200.082414959372,1469,173.0,266
14,10787.676555834818,2033.9944005748362,1453,173.0,270
14,9442.241038284508,9668.61772984922,1485,173.0,278
14,1098.284806125585,12029.068632387696,1455,173.0,285
14,6481.011971163461,7956.732404829957,1495,173.0,286
14,1030.1071312364113,2569.1863782382525,1525,173.0,290
14,2239.8141025028126,874.8843829074899,1517,173.0,294
14,12873.474851506633,9874.173383906527,1501,173.0,305
14,2819.031241847556,5646.705874084992,1554,173.0,317
14,3783.04302820605,4847.351043339847,1509,173.0,319
14,12610.552236148496,7380.492113606298,1477,173.0,324
14,9892.372572364588,12171.951162419064,1495,173.0,325
14,5904.749582095352,9887.415636318927,1509,173.0,328
14,1532.0852674325852,3217.9894159585856,1491,173.0,354
14,8696.228717368722,3036.935764474415,1514,173.0,355
14,876.283031762615,4039.8892651424417,1488,173.0,371
14,1539.8513879097486,966.0402637128004,1519,173.0,374
14,11232.597895825327,9617.700083000196,1539,173.0,376
14,12308.52777516146,3216.0432529694053,1445,173.0,395
14,11769.158001595979,7433.59344127134,1489,173.0,427
14,1914.8648864663162,7233.846603888048,1546,173.0,433
14,5336.8645292326755,8808.994625272155,1485,173.0,442
14,10086.321904924022,11923.433545073061,1517,173.0,447
14,6819.607306555883,5447.959481909704,1509,173.0,455
14,2120.36881962357,1685.3017117659845,1407,173.0,460
14,9994.450247437222,3721.733646087589,1565,173.0,462
14,4227.401016939151,9656.207100148227,1468,173.0,466
14,6457.213617088097,5170.280980864655,1493,173.0,494
15,8178.76886711892,12547.093313721225,1501,173.0,8
15,905.882544537813,8332.865574683576,1547,173.0,10
15,4307.988156849213,12799.08757582135,1495,173.0,22
15,8069.769718703668,1354.272222042815,1546,173.0,28
15,12535.63801070976,7606.448407789717,1499,173.0,33
15,6162.230441569725,2266.109153017929,1526,173.0,39
15,12197.240416369608,5702.83334790891,1450,173.0,55
15,1756.6340657064475,2326.942782029627,1450,173.0,56
15,8456.678932895646,12925.848103176457,1467,173.0,81
15,9788.506202219267,1598.4157745453417,1514,173.0,86
15,10179.115089072491,2926.5936973524863,1543,173.0,92
15,10896.088987476995,6442.634923716077,1464,173.0,126
15,3430.5666495773085,11863.151262545232,1508,173.0,131
15,2149.6733219563785,7058.294994825065,1502,173.0,132
15,4877.642867344651,7314.317743403874,1435,173.0,133
15,12026.755019390237,1736.937369159244,1487,173.0,150
15,2463.242957558843,7999.945526565573,1461,173.0,152
15,6779.864180757309,9986.865732581286,1481,173.0,153
15,3625.1231511367832,8740.0511994023,1420,173.0,158
15,11112.669664741974,2563.0192957013114,1551,173.0,165
15,9304.067982947694,2051.62336636136,1544,173.0,176
15,3879.4927120154694,12291.222391790394,1529,173.0,184
15,8579.495056719501,3684.9091276961253,1504,173.0,193
15,763.2206626531363,13050.221791381235,1460,173.0,205
15,9570.18128504193,5018.621643250645,1497,173.0,214
15,8554.90470649371,2698.281652221546,1489,173.0,229
15,8352.8105360872,2548.182893291907,1476,173.0,260
15,4326.118624945573,10936.711512930977,1486,173.0,269
15,10787.676555834818,2033.9944005748362,1561,173.0,270
15,9442.241038284508,9668.61772984922,1542,173.0,278
15,1098.284806125585,12029.068632387696,1540,173.0,285
15,1030.1071312364113,2569.1863782382525,1495,173.0,290
15,2819.031241847556,5646.705874084992,1535,173.0,317
15,3783.04302820605,4847.351043339847,1550,173.0,319
15,12610.552236148496,7380.492113606298,1463,173.0,324
15,5904.749582095352,9887.415636318927,1522,173.0,328
15,1873.6663646357465,8569.006999055877,1545,173.0,339
15,8604.453258069841,1717.2606416892502,1516,173.0,346
15,1532.0852674325852,3217.9894159585856,1560,173.0,354
15,5510.992835515306,10363.809981955092,1476,173.0,360
15,11232.597895825327,9617.700083000196,1511,173.0,376
15,12308.52777516146,3216.0432529694053,1473,173.0,395
15,11769.158001595979,7433.59344127134,1525,173.0,427
15,1914.8648864663162,7233.846603888048,1509,173.0,433
15,5336.8645292326755,8808.994625272155,1538,173.0,442
15,2120.36881962357,1685.3017117659845,1534,173.0,460
15,8781.306664910044,8204.289627394912,1545,173.0,461
15,9994.450247437222,3721.733646087589,1455,173.0,462
15,4227.401016939151,9656.207100148227,1422,173.0,466
15,11529.809877957558,4370.340853327137,1403,173.0,467
15,12798.641940993302,12384.602974260568,1535,173.0,471
16,8178.76886711892,12547.093313721225,1525,173.0,8
16,905.882544537813,8332.865574683576,1487,173.0,10
16,3308.1843785774436,11498.048407661116,1481,173.0,13
16,4307.988156849213,12799.08757582135,1556,173.0,22
16,3149.513142879931,5844.858725286269,1476,173.0,26
16,10358.864011068043,11324.12983599067,1506,173.0,51
16,1756.6340657064475,2326.942782029627,1437,173.0,56
16,10896.088987476995,6442.634923716077,1484,173.0,126
16,3430.5666495773085,11863.151262545232,1447,173.0,131
16,2149.6733219563785,7058.294994825065,1505,173.0,132
16,4877.642867344651,7314.317743403874,1557,173.0,133
16,4216.481713560914,2148.379987431579,1540,173.0,144
16,2463.242957558843,7999.945526565573,1479,173.0,152
16,9068.514137900847,4203.14454784642,1481,173.0,156
16,10189.570540838175,5196.695009282101,1466,173.0,157
16,3625.1231511367832,8740.0511994023,1487,173.0,158
16,9771.094415409376,7798.710600892128,1500,173.0,159
16,9304.067982947694,2051.62336636136,1548,173.0,176
16,3879.4927120154694,12291.222391790394,1517,173.0,184
16,4895.365222258122,2086.675740332742,1561,173.0,194
16,1702.1054814579718,1297.2452693113642,1510,173.0,201
16,763.2206626531363,13050.221791381235,1553,173.0,205
16,9570.18128504193,5018.621643250645,1487,173.0,214
16,4724.607418539306,11053.99994076467,1495,173.0,216
16,8554.90470649371,2698.281652221546,1456,173.0,229
16,12430.06514477331,6444.452354868829,1569,173.0,240
16,12277.974952099024,11917.870253983794,1527,173.0,245
16,8352.8105360872,2548.182893291907,1462,173.0,260
16,4326.118624945573,10936.711512930977,1497,173.0,269
16,9442.241038284508,9668.61772984922,1461,173.0,278
16,1098.284806125585,12029.068632387696,1502,173.0,285
16,7446.25198361652,5669.86654921488,1507,173.0,287
16,7190.663561966589,11573.96833125233,1459,173.0,295
16,2819.031241847556,5646.705874084992,1527,173.0,317
16,5904.749582095352,9887.415636318927,1474,173.0,328
16,1873.6663646357465,8569.006999055877,1485,173.0,339
16,6083.293461653327,12688.288937257334,1479,173.0,343
16,8604.453258069841,1717.2606416892502,1523,173.0,346
16,5510.992835515306,10363.809981955092,1491,173.0,360
16,3100.871336640306,11444.450260057345,1492,173.0,368
16,10851.661149874188,987.4585940836412,1453,173.0,378
16,11955.182814881611,980.3954501312135,1510,173.0,401
16,4657.581401711504,5927.606769822814,1571,173.0,404
16,10073.748104795255,2403.3378660021176,1501,173.0,419
16,11769.158001595979,7433.59344127134,1510,173.0,427
16,1914.8648864663162,7233.846603888048,1526,173.0,433
16,2120.36881962357,1685.3017117659845,1424,173.0,460
16,4227.401016939151,9656.207100148227,1545,173.0,466
16,11529.809877957558,4370.340853327137,1486,173.0,467
16,3449.2086649717025,7743.917333639528,1517,173.0,468
16,12791.422166236072,6866.4763449370885,1466,173.0,478
17,8178.76886711892,12547.093313721225,1572,173.0,8
17,905.882544537813,8332.865574683576,1513,173.0,10
17,4459.546819797089,5364.333060248206,1518,173.0,16
17,4296.51866840107,2532.422811745001,1516,173.0,19
17,4307.988156849213,12799.08757582135,1477,173.0,22
17,10358.864011068043,11324.12983599067,1431,173.0,51
17,1756.6340657064475,2326.942782029627,1455,173.0,56
17,1214.6074754712208,10108.3595390791,1466,173.0,58
17,11763.00123899622,2252.158270462973,1476,173.0,88
