frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
2,4455.791793530982,6814.484344225385,1489,173.0,2909
2,4363.3025801159,11938.975355275345,1541,173.0,2942
2,9780.674740424069,9033.59613835631,1508,173.0,2956
2,10758.984283642056,1131.4750879609408,1541,173.0,2959
2,3093.9742738389323,11658.622995996211,1467,173.0,2960
2,5415.125869250039,12958.669411191435,1523,173.0,2970
2,791.0444967126344,10137.572267459034,1488,173.0,2977
2,6972.079255559129,6326.463486203969,1468,173.0,2987
2,10628.824544013512,9258.281479287663,1515,173.0,3001
2,7810.833676824884,7769.819748620635,1538,173.0,3004
2,1297.3988913719652,1145.5020084651132,1539,173.0,3009
2,5332.482876976529,5735.396956708811,1469,173.0,3025
2,10055.77379389565,3725.2723596835485,1508,173.0,3032
2,4249.3197378327495,9332.025745260184,1462,173.0,3053
2,8875.839963209251,10687.582596288441,1507,173.0,3054
2,7950.897639643808,1300.0302679368147,1475,173.0,3088
2,6397.606791924965,8853.102158019405,1540,173.0,3123
2,10734.171510113661,10399.443220145913,1489,173.0,3130
2,9892.62910393923,12722.707659365526,1503,173.0,3137
2,9486.013281791516,1940.2226202841073,1520,173.0,3152
2,4270.94032719566,2564.0722401641387,1594,173.0,3181
2,7580.634265185142,3044.470555093932,1502,173.0,3200
2,3524.405757925719,5401.892176074927,1511,173.0,3214
2,11808.638142268863,7554.904270223736,1479,173.0,3225
2,7152.84542273441,3191.1033095473185,1528,173.0,3230
2,3582.099830965114,7513.613317286604,1484,173.0,3235
2,5557.21422729959,8336.533442444066,1463,173.0,3258
2,9275.177051969065,9367.881466759616,1527,173.0,3269
2,7899.291020525591,7594.639624215627,1466,173.0,3341
2,3002.266530854367,3119.9494233768787,1530,173.0,3354
2,10623.312892382264,10829.418447411803,1528,173.0,3360
2,3963.347617320877,5620.230316619488,1494,173.0,3372
2,928.9515394222266,5036.212259745336,1501,173.0,3412
2,1135.8154730630747,792.3979040557992,1531,173.0,3423
2,7821.623413545977,3754.0977311671527,1515,173.0,3481
2,11328.71409336952,4648.401872907774,1418,173.0,3514
2,12838.706124245273,6211.847728837492,1504,173.0,3526
2,1431.8123433252895,11649.027187836868,1517,173.0,3539
2,1684.527076624683,10708.554333139424,1462,173.0,3546
2,4436.711637297503,5510.385610395731,1513,173.0,3548
2,7842.674740730164,12161.711534615191,1514,173.0,3566
2,10382.8734506452,6262.559421566857,1542,173.0,3568
2,11149.350715312798,10274.77917895681,1443,173.0,3581
2,4760.104347938236,6540.219672557321,1555,173.0,3585
2,2226.5534050801207,7075.831391714929,1508,173.0,3588
2,10619.365778133799,835.9012127247684,1540,173.0,3618
2,2841.9426995530653,2666.2610913564577,1492,173.0,3619
2,5632.461527402328,5819.036236435185,1559,173.0,3651
2,11015.58463888926,3501.607063787816,1497,173.0,3652
2,3616.3006944304943,8242.682093741756,1439,173.0,3683
2,10360.257481388244,3952.9625069279673,1501,173.0,3692
2,4907.167509601813,7230.612074823199,1504,173.0,3716
2,6548.190042502341,12951.465399547184,1524,173.0,3735
2,11977.819261123042,8156.826576176992,1510,173.0,3740
2,11867.611361395675,8286.424273684526,1511,173.0,3750
2,2149.9956190261373,893.6807508374491,1510,173.0,3760
2,7746.430683567641,3537.440884604299,1499,173.0,3777
2,12932.558748616744,9018.967333008635,1524,173.0,3789
2,12403.219448543688,3883.5358756103847,1552,173.0,3801
2,10741.991577571434,2241.3417791080965,1447,173.0,3822
2,3267.095833799367,11654.233226067248,1520,173.0,3824
2,11182.904323927622,5552.139104513135,1549,173.0,3828
2,12331.047516837141,6950.439945934048,1483,173.0,3836
2,12814.578567509885,12338.042434800886,1514,173.0,3846
2,5699.386768837384,7842.74946546901,1515,173.0,3858
2,2925.3256484991102,2326.437130641259,1457,173.0,3871
2,8608.471062766006,9394.008824918383,1503,173.0,3887
2,2482.5534227200806,4683.025447562178,1420,173.0,3896
2,4512.490630500256,8524.621536656494,1446,173.0,3907
2,727.916655797768,11578.21414736827,1575,173.0,3912
2,970.8415333197911,8093.787962632392,1550,173.0,3925
2,8209.008887846043,8084.752900824679,1444,173.0,3926
2,8910.290938127826,2704.9092296980625,1512,173.0,3927
2,7954.985970891711,793.8873009747895,1500,173.0,3963
2,1152.3522616996597,9872.114571958704,1513,173.0,3967
2,1281.5798447099392,8713.158178292393,1479,173.0,3978
2,1842.6816217081885,5359.051559015512,1464,173.0,3986
2,2669.6102658896634,12323.396181589973,1478,173.0,3999
2,10171.296128411112,9729.675885562465,1518,173.0,4002
2,1358.0924541735858,7908.431632710963,1530,173.0,4009
2,8909.250868963265,9865.07493835616,1466,173.0,4038
2,11498.520160493514,2468.1431300952154,1460,173.0,4040
2,10961.966808455418,1158.9546483201707,1550,173.0,4052
2,3282.870873148423,11330.201566058357,1451,173.0,4061
2,12914.810682300513,6974.991362151753,1511,173.0,4067
2,8204.26470490028,7126.859738692414,1397,173.0,4073
2,11289.864577196015,3477.842341231839,1528,173.0,4088
2,7712.784332314454,12465.642320693536,1525,173.0,4110
2,5741.766252039469,13000.50241615402,1484,173.0,4117
2,4055.046720140633,3712.552681326789,1411,173.0,4130
2,1830.8799498905053,12695.432087726129,1517,173.0,4142
2,7735.6527412832875,5681.671101936381,1510,173.0,4159
2,1713.5863974092126,8639.993173454048,1436,173.0,4161
2,1362.4331786373434,7952.05761518014,1520,173.0,4209
2,10921.805665753176,4774.931883587021,1507,173.0,4215
2,5218.495906763302,5691.916099525558,1547,173.0,4226
2,8678.016136021237,11801.710435518182,1531,173.0,4227
2,6488.3229736460335,5458.111747326521,1555,173.0,4228
2,5813.040430275106,6818.31378716893,1524,173.0,4244
2,5499.773826330412,8581.775466667768,1459,173.0,4263
2,2545.3094988061566,10688.14980706328,1470,173.0,4297
2,10108.313959353414,11253.384129850021,1535,173.0,4302
2,1152.6969792507648,5281.964702119708,1518,173.0,4317
2,5420.564714454095,5489.9933600391105,1523,173.0,4334
2,6983.3688060930535,4381.090867528913,1523,173.0,4379
2,8735.728288922819,3597.1820134866457,1487,173.0,4392
2,1615.0053786771905,6417.97094273994,1467,173.0,4397
2,9221.088910536719,5749.07259716671,1486,173.0,4405
2,12536.829796764832,3557.9207140953936,1591,173.0,4406
2,1862.7859258548413,11224.257690604636,1474,173.0,4427
2,6599.92592727487,9431.896093973452,1504,173.0,4432
2,5032.021429533906,9737.919005431031,1490,173.0,4436
2,11078.96029622977,2481.761778226588,1459,173.0,4452
2,5609.100106878987,12607.700504337035,1450,173.0,4465
2,9947.176002136648,8462.382399377748,1484,173.0,4485
2,5093.333486244742,2982.176576224188,1515,173.0,4487
2,4258.375741220985,7624.1468077498,1524,173.0,4502
2,6864.884971973397,5383.187559474008,1557,173.0,4504
2,7138.474895449439,4982.055559790207,1472,173.0,4541
2,2574.602262669572,9835.553056563667,1587,173.0,4552
2,13137.782301333398,7999.686535881606,1480,173.0,4559
2,4564.2280560511845,4872.91454247143,1552,173.0,4575
2,4448.81409058578,7508.482937341117,1443,173.0,4581
2,6738.783538625974,11965.89236544907,1514,173.0,4612
2,4618.657165500501,11425.184575925676,1524,173.0,4615
2,9296.364625972332,9938.80263126775,1487,173.0,4623
2,3018.244887066366,8686.913296903222,1431,173.0,4658
2,11752.573174636655,7913.836851504973,1504,173.0,4675
2,1567.1050371339022,3341.579736886918,1508,173.0,4701
2,2140.594338766491,8222.588074793417,1529,173.0,4735
2,8432.030059422701,8638.63626176189,1523,173.0,4739
2,3589.0033953704406,2848.2483606359333,1583,173.0,4772
2,4504.358311527221,13115.357090987118,1524,173.0,4777
2,11989.585859603738,3293.387892947181,1607,173.0,4787
2,8602.110625870824,12303.439547123073,1462,173.0,4799
2,2762.85175246902,2064.988917453546,1542,173.0,4810
2,11775.261228556818,5213.326801190412,1488,173.0,4818
2,4268.197680211021,10059.949608996081,1451,173.0,4821
2,8611.364593422339,710.9595061606279,1510,173.0,4865
2,8176.645030288544,1376.7256812557448,1487,173.0,4876
2,10971.042582752369,7598.61906765602,1543,173.0,4879
2,4944.2228150472065,11813.989224962059,1593,173.0,4886
2,1772.5070230176486,11057.796965016143,1450,173.0,4898
2,3868.481407746407,1798.70102480743,1480,173.0,4925
2,5956.992062494608,10961.379828640145,1494,173.0,4930
2,11277.654389761683,800.5889780984312,1481,173.0,4942
2,10026.569901113196,7538.136741417051,1471,173.0,4963
2,3807.2218092639996,6201.0791147983255,1517,173.0,4974
2,9769.842726947492,4717.080811885156,1508,173.0,4986
3,2945.691699443819,3300.7521597927116,1529,173.0,15
3,4459.546819797089,1167.878493988107,1467,173.0,16
3,2395.57908624878,6102.645139552086,1488,173.0,21
3,10484.684444331675,7257.622129153691,1510,173.0,25
3,7090.329044445726,1309.812726777237,1587,173.0,27
3,10775.601977203025,5405.350207605616,1504,173.0,35
3,7163.412169315614,7271.009934777645,1572,173.0,47
3,3103.273300387051,4115.1757650859945,1504,173.0,57
3,4047.460670063368,12206.89830895355,1465,173.0,61
3,9781.00180121749,7137.634684279755,1534,173.0,75
3,2146.276713115044,1104.784044743348,1544,173.0,90
3,4631.94753444751,1352.3779658929802,1415,173.0,122
3,2026.7305104827344,6732.0264905223285,1493,173.0,123
3,11431.23274703547,3776.795077385362,1502,173.0,127
3,12460.77277061604,12721.048043871351,1462,173.0,134
3,4697.086332356022,5370.882703769552,1503,173.0,135
3,2463.242957558843,12033.77836339685,1545,173.0,152
3,9068.514137900847,2953.712904245075,1455,173.0,156
3,3625.1231511367832,6588.2507459731105,1504,173.0,158
3,2662.603268158423,2911.277677548006,1567,173.0,209
3,5254.743580728583,5092.900444815237,1574,173.0,223
3,3970.4552623166564,5658.987253181826,1519,173.0,224
3,11334.502458095087,6600.157595866034,1492,173.0,249
3,13051.394634106211,11001.948627718068,1525,173.0,261
3,4326.118624945573,4467.826342296075,1517,173.0,269
3,7054.097572929829,6556.5351031662385,1509,173.0,274
3,1825.4057423264069,11812.203069989086,1476,173.0,283
3,5160.468355600302,921.6956077631362,1550,173.0,293
3,7190.663561966589,2332.181978085722,1470,173.0,295
3,8451.571881060434,6014.391357526506,1516,173.0,298
3,11121.158949776915,7024.2388584074115,1555,173.0,314
3,4155.011860938772,13160.87789989852,1523,173.0,323
3,8311.637508823966,2583.836958121222,1489,173.0,327
3,6588.44973080601,12043.41105983791,1568,173.0,338
3,6806.963683463676,10804.24376918935,1588,173.0,340
3,2817.8730262326703,1792.128799730803,1504,173.0,342
3,8363.370028398167,7382.302919526259,1510,173.0,345
3,12442.671124352308,7102.012531627184,1465,173.0,364
3,10756.025613540283,11465.07080654541,1496,173.0,389
3,7832.029862408528,1295.1633699322228,1499,173.0,413
3,6266.12549934439,5487.412370063391,1534,173.0,415
3,8393.035897226118,9127.855871567877,1555,173.0,432
3,1914.8648864663162,1450.9785398612064,1522,173.0,433
3,10830.752978601993,1558.3544812167313,1504,173.0,444
3,1188.7073769168176,1411.0246456503692,1493,173.0,472
3,13003.248206840464,8562.218456795445,1500,173.0,499
3,7364.21527755914,1289.001464748922,1487,173.0,501
3,4525.761976835114,3565.2520005437086,1519,173.0,502
3,6292.416927164852,7265.15507128363,1500,173.0,538
3,7164.6083419310535,3905.881848282492,1515,173.0,550
3,5040.160936729047,12307.462017685726,1457,173.0,564
3,7087.260320194109,12870.34084319454,1542,173.0,570
3,12925.848103176457,5186.8128427225665,1497,173.0,581
3,2865.587347019084,2217.147423173293,1438,173.0,602
3,6954.811569269647,6273.54506191488,1488,173.0,608
3,3270.7283227623066,12062.517641438444,1497,173.0,621
3,5289.2745037704335,10927.318013019863,1551,173.0,622
3,1107.5671658134106,7494.255850925916,1539,173.0,628
3,1990.6509580647144,2956.2671069024627,1522,173.0,634
3,10534.737277272734,8486.142109330525,1489,173.0,648
3,13007.06303687845,1971.5875277842038,1436,173.0,661
3,1653.1683656490536,8671.523448587472,1526,173.0,672
3,10884.27890485258,3596.8815050626235,1500,173.0,680
3,2086.675740332742,10104.478398363286,1522,173.0,694
3,2918.48785292339,5946.636715994236,1479,173.0,721
3,8981.590780881996,8864.122573077577,1482,173.0,732
3,6444.452354868829,11810.120827405137,1518,173.0,740
3,2392.8005263269156,12050.937043284757,1493,173.0,754
3,7331.200560279356,6036.8281477090395,1438,173.0,757
3,2548.182893291907,10195.959885001666,1480,173.0,760
3,7992.287335506436,8952.307419487091,1542,173.0,791
3,874.8843829074899,6948.024515381648,1500,173.0,794
3,7867.740576169836,4052.078078996395,1570,173.0,802
3,12986.090540600127,2734.3944970937987,1524,173.0,810
3,5646.705874084992,7923.868815521474,1512,173.0,817
3,9887.415636318927,5177.37547229432,1494,173.0,828
3,6891.551456880202,10625.182972979714,1466,173.0,834
3,5896.298031392977,8107.356634696718,1486,173.0,835
3,5188.07076813318,5796.288295842177,1451,173.0,837
3,1488.3341087222195,2683.9386260465326,1570,173.0,850
3,10363.809981955092,6353.187372946202,1482,173.0,860
3,2592.8498010199664,9821.24221667952,1474,173.0,866
3,8716.02627769839,8515.96566012716,1526,173.0,872
3,8825.603239168286,7736.991192680897,1544,173.0,886
3,11368.165352435548,7992.358328725382,1506,173.0,891
3,11831.39119637234,8452.368265529407,1530,173.0,905
3,10214.453389233484,4223.542169709757,1526,173.0,918
3,4081.3638047693166,5798.602542033503,1545,173.0,940
3,11923.433545073061,736.8462304373197,1551,173.0,947
3,5447.959481909704,8447.268696511464,1541,173.0,955
3,3721.733646087589,5740.164930503561,1493,173.0,962
3,9272.305222446677,7749.602452308418,1488,173.0,986
3,6095.516898027733,12327.43952176194,1531,173.0,987
3,4057.4342792169728,6405.404982189179,1463,173.0,992
3,5170.280980864655,1552.6867858792345,1554,173.0,994
3,4373.1883643633155,11337.951956449906,1490,173.0,1021
3,8118.0690376231605,5108.811123364646,1451,173.0,1031
3,10554.179809102536,2240.4402295820764,1492,173.0,1041
3,8363.534021547912,10155.099987988073,1461,173.0,1045
3,3566.516299713524,1973.4188059776252,1515,173.0,1046
3,914.4631791336501,12376.250584550884,1475,173.0,1049
3,10655.15637777248,5586.418516347647,1433,173.0,1053
3,9888.431074305632,10594.669301316919,1535,173.0,1065
3,871.9246543402082,6419.308733853754,1454,173.0,1073
3,11720.069566821798,4647.254530665369,1485,173.0,1102
3,1794.147098919073,8902.72183276981,1534,173.0,1116
3,9711.007184290593,5358.1674683282545,1474,173.0,1130
3,10638.153198691596,7065.600344241791,1450,173.0,1146
3,9522.371372285956,7911.376622400345,1481,173.0,1150
3,1988.253443224135,2787.954112604208,1434,173.0,1177
3,12389.59848809826,10704.193094049679,1469,173.0,1185
3,10605.374026739115,5041.692223964832,1490,173.0,1213
3,2540.4532682311183,9508.156497386182,1501,173.0,1221
3,6064.290387461717,3033.1030187292513,1451,173.0,1222
3,12777.527264915634,11507.539572705393,1472,173.0,1238
3,2292.2358276049517,2737.51173518107,1470,173.0,1246
3,10627.019181349537,6458.609483520586,1559,173.0,1250
3,6680.512019749227,2827.5888612091553,1516,173.0,1251
3,3160.1737761018185,8410.130722937743,1510,173.0,1256
3,4017.9493707629035,2157.3962715091266,1538,173.0,1260
3,6660.673721336123,1867.9356622650769,1518,173.0,1267
3,1144.3446439642184,7531.031432059764,1565,173.0,1273
3,13008.90896845081,5215.288203968862,1571,173.0,1277
3,8392.255039537396,11007.00038938788,1487,173.0,1280
3,1651.6787955072102,5180.233411765905,1501,173.0,1310
3,3394.312833621579,5150.8617025364765,1492,173.0,1323
3,8795.280198554425,9978.237165859666,1527,173.0,1335
3,7897.645518594944,7140.081412782622,1476,173.0,1351
3,3287.1759038629907,6482.6100370184095,1491,173.0,1361
3,2915.279263544488,4887.072624311104,1507,173.0,1371
3,6226.784234673393,9935.115498218349,1446,173.0,1376
3,10338.071318601733,7629.250967813049,1546,173.0,1386
3,3605.2402048045005,1752.2460251998439,1558,173.0,1390
3,2774.7270349367104,10046.014915255242,1528,173.0,1392
3,3763.8924069778272,4776.357023760631,1449,173.0,1397
3,11223.767384686102,4770.636309084,1461,173.0,1406
3,1363.1841330869365,5609.770493311527,1514,173.0,1413
3,7302.491846796929,3143.0376130960553,1517,173.0,1414
3,1168.8247781833122,1377.603544516408,1497,173.0,1422
3,709.8880811462836,12519.09590258761,1529,173.0,1426
3,11521.280393746838,8049.599195912449,1456,173.0,1429
3,4505.74630825444,7572.274334490527,1438,173.0,1436
3,12482.126941570563,1444.7987949410453,1509,173.0,1448
3,8889.485976066835,4006.095163479574,1509,173.0,1463
3,13168.65515645491,10814.04528569227,1471,173.0,1464
3,5405.956254085391,3426.4534749434692,1571,173.0,1498
3,7332.972705394333,12112.859142032537,1536,173.0,1507
3,10833.08533463522,1303.626036262704,1491,173.0,1510
3,12354.614543819484,3301.4072217154658,1504,173.0,1521
3,9619.93564666817,12251.345733802444,1459,173.0,1532
3,2917.439050970475,9033.183536201948,1552,173.0,1536
3,9181.044474473305,11776.274077896147,1539,173.0,1537
3,12567.181071165,4833.6630813404645,1448,173.0,1550
3,1844.866411720723,7665.133035141117,1487,173.0,1567
3,8463.709619548106,5489.603005900372,1545,173.0,1568
3,3363.3162155372374,1623.6679753356907,1477,173.0,1574
3,944.1442059885023,12174.23811995821,1536,173.0,1576
3,4699.198930183244,8119.619016947158,1483,173.0,1601
3,4711.253259029425,1103.2768949058855,1460,173.0,1613
3,4819.847966793103,1923.942537703771,1509,173.0,1614
3,13081.833315040125,1717.9223231960673,1464,173.0,1638
3,12261.468126155572,6283.144395545082,1502,173.0,1639
3,10445.247882334594,9238.609567835603,1563,173.0,1648
3,2105.8382327092445,2552.0077260349135,1518,173.0,1668
3,5252.471242468306,7687.194507793676,1512,173.0,1694
3,12747.82003492754,7804.155433591007,1506,173.0,1700
3,3354.5263504802638,7476.804996308704,1532,173.0,1707
3,6408.379708982043,10967.87061883729,1443,173.0,1713
3,11015.3947556618,2791.3649927865263,1556,173.0,1740
3,3902.9398791577887,1576.0104375324893,1460,173.0,1747
3,2022.7750970317638,13166.069041163428,1503,173.0,1758
3,2527.809671286235,10580.700087186748,1575,173.0,1764
3,4349.332172237121,3599.170028599912,1529,173.0,1816
3,12925.068286207681,12318.388332230485,1429,173.0,1830
3,7944.591062020384,7056.393228061329,1499,173.0,1832
3,8872.363992649065,2608.997985672406,1527,173.0,1835
3,5310.508474636367,12107.979590300129,1486,173.0,1840
3,8868.395502468464,12036.022016933688,1549,173.0,1861
3,2712.8000114583883,2898.670458544523,1479,173.0,1867
3,10183.330616076682,6479.620790724554,1453,173.0,1883
3,9990.552830056877,3936.7289191730993,1501,173.0,1904
3,9362.704139311996,12354.298434388178,1431,173.0,1920
3,8016.998000329436,5697.269559060552,1495,173.0,1926
3,6673.628364493358,8780.600871401173,1512,173.0,1927
