frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
11,19018.599386624548,12225.593428401635,1442,360.0,93
11,10463.909275501175,2573.568277833663,1515,360.0,110
11,21291.0187526174,28857.968131108122,1519,360.0,114
11,11354.017482463543,13007.094070545281,1498,360.0,122
11,8516.325231046416,20813.734831833503,1536,360.0,124
11,31042.31313146783,4711.561389270984,1447,360.0,134
11,2497.1601633519103,29391.95250699113,1539,360.0,145
11,8882.636927353633,18257.078706535165,1447,360.0,151
11,21256.427498681314,32416.149428471617,1466,360.0,161
11,21661.813934640126,14264.962431136275,1390,360.0,174
11,6828.588712231261,32285.820704322552,1516,360.0,175
11,23103.684376656292,4864.897651706657,1442,360.0,176
11,23772.918547775465,12326.44360570361,1518,360.0,214
11,8809.769750674182,30620.745218672,1474,360.0,215
11,7486.32557356519,12640.31323279507,1541,360.0,234
11,23264.1147740417,18142.225163805986,1507,360.0,257
11,30107.556848844186,13851.93337639493,1496,360.0,273
11,21417.866476602496,20450.164251338258,1568,360.0,303
11,32080.195615546614,24537.41208759252,1493,360.0,305
11,9219.15274957374,11895.724295295755,1461,360.0,319
11,20607.873830859502,12266.10757894255,1534,360.0,327
11,22087.801557786483,7948.285616069525,1541,360.0,352
11,29858.977325467746,7066.827679384012,1536,360.0,367
11,21150.473330647026,1956.000202488997,1510,360.0,382
11,26755.13529535442,8996.3830496288,1511,360.0,389
11,25107.627790912004,4029.0317731008713,1481,360.0,399
11,13597.188090198542,27089.37685613132,1527,360.0,406
11,31267.65233390266,9780.61306776554,1491,360.0,411
11,29303.00798198299,18399.727567105274,1463,360.0,427
11,25327.15396289068,27640.312040598717,1605,360.0,431
11,3984.8690334591092,6743.92757993665,1455,360.0,434
11,32420.066560258034,18794.93214726259,1548,360.0,441
11,25070.933104768214,29690.9873300664,1495,360.0,447
11,29890.60125679475,30144.462768311783,1520,360.0,453
11,16100.622186666942,2814.709749214884,1502,360.0,457
11,13145.67247847382,12540.824604944688,1500,360.0,465
11,2694.796185914851,24415.416494706147,1515,360.0,472
11,29411.354940171426,8106.911567880383,1493,360.0,473
11,17815.72067842471,20139.13079797551,1500,360.0,479
11,15655.770786573463,4693.484563232614,1528,360.0,482
11,10187.02625129281,15034.670130049628,1450,360.0,487
11,10074.171551003566,9909.204693567204,1451,360.0,492
12,24397.201130710127,11086.977078717042,1478,360.0,2
12,20273.729559981537,31259.39606817536,1479,360.0,8
12,20612.037301123288,20053.68231788437,1506,360.0,20
12,31230.587736703517,18834.431316716382,1561,360.0,33
12,15202.444467759879,5404.296533763001,1458,360.0,39
12,5179.9366270196015,31393.331664813308,1562,360.0,40
12,31882.733282350182,17723.271266034462,1523,360.0,50
12,30934.85365292134,18723.37686242894,1484,360.0,52
12,30379.56964863832,14047.13118288778,1490,360.0,55
12,7595.736262415636,26024.771819422454,1492,360.0,71
12,27026.927764898006,20934.46357737938,1492,360.0,73
12,4985.570589398737,9471.247697746981,1537,360.0,79
12,11132.809027973653,21290.927316102763,1457,360.0,84
12,25304.29374172397,7065.313939079457,1458,360.0,92
12,19018.599386624548,12225.593428401635,1498,360.0,93
12,21291.0187526174,28857.968131108122,1459,360.0,114
12,11354.017482463543,13007.094070545281,1458,360.0,122
12,2497.1601633519103,29391.95250699113,1502,360.0,145
12,8882.636927353633,18257.078706535165,1383,360.0,151
12,21661.813934640126,14264.962431136275,1554,360.0,174
12,23103.684376656292,4864.897651706657,1527,360.0,176
12,20441.15395363504,3331.6918197150208,1509,360.0,204
12,4531.962429537207,11491.080239773622,1503,360.0,206
12,23772.918547775465,12326.44360570361,1511,360.0,214
12,8809.769750674182,30620.745218672,1499,360.0,215
12,24853.95820964847,31739.137847459144,1538,360.0,217
12,21219.653550669766,6491.1441359268865,1519,360.0,229
12,1821.9761603584973,8651.093173295627,1500,360.0,244
12,23451.1684348812,24020.471120420618,1420,360.0,278
12,2467.397278240156,29956.643385377294,1445,360.0,285
12,24211.233560266173,14697.660930052974,1528,360.0,304
12,32080.195615546614,24537.41208759252,1479,360.0,305
12,6263.705466395237,3060.3201927269192,1525,360.0,318
12,9219.15274957374,11895.724295295755,1480,360.0,319
12,20607.873830859502,12266.10757894255,1464,360.0,327
12,21575.06177916818,7342.807327229479,1532,360.0,355
12,26755.13529535442,8996.3830496288,1484,360.0,389
12,30659.44030046591,7793.235211370856,1495,360.0,395
12,31267.65233390266,9780.61306776554,1463,360.0,411
12,29303.00798198299,18399.727567105274,1464,360.0,427
12,12390.928385465792,21293.364793842597,1468,360.0,428
12,25327.15396289068,27640.312040598717,1472,360.0,431
12,4520.971033924629,17897.394883628418,1575,360.0,433
12,3984.8690334591092,6743.92757993665,1549,360.0,434
12,32420.066560258034,18794.93214726259,1566,360.0,441
12,25070.933104768214,29690.9873300664,1498,360.0,447
12,29890.60125679475,30144.462768311783,1462,360.0,453
12,16100.622186666942,2814.709749214884,1538,360.0,457
12,19714.61631315111,13600.147616006512,1451,360.0,463
12,13145.67247847382,12540.824604944688,1501,360.0,465
12,2694.796185914851,24415.416494706147,1508,360.0,472
12,29411.354940171426,8106.911567880383,1484,360.0,473
12,15655.770786573463,4693.484563232614,1497,360.0,482
12,10187.02625129281,15034.670130049628,1492,360.0,487
12,15690.921653266672,26521.39668279666,1506,360.0,490
12,10074.171551003566,9909.204693567204,1555,360.0,492
13,24397.201130710127,11086.977078717042,1471,360.0,2
13,20273.729559981537,31259.39606817536,1509,360.0,8
13,31892.979802215792,14512.165101372238,1508,360.0,11
13,10920.456106683196,13195.854836859831,1483,360.0,16
13,20612.037301123288,20053.68231788437,1500,360.0,20
13,12877.596234811052,27866.79879231364,1482,360.0,23
13,31230.587736703517,18834.431316716382,1513,360.0,33
13,4412.257623885131,9127.949293521186,1534,360.0,37
13,15202.444467759879,5404.296533763001,1529,360.0,39
13,5179.9366270196015,31393.331664813308,1485,360.0,40
13,30379.56964863832,14047.13118288778,1480,360.0,55
13,25665.34370146049,17528.752845468996,1440,360.0,70
13,7595.736262415636,26024.771819422454,1536,360.0,71
13,27026.927764898006,20934.46357737938,1530,360.0,73
13,11132.809027973653,21290.927316102763,1476,360.0,84
13,23806.49026624768,21526.399709770078,1438,360.0,91
13,25304.29374172397,7065.313939079457,1497,360.0,92
13,21291.0187526174,28857.968131108122,1526,360.0,114
13,11354.017482463543,13007.094070545281,1519,360.0,122
13,8332.728676690827,29539.386628172902,1471,360.0,131
13,5111.478263215011,17455.909491296177,1489,360.0,132
13,23484.315318951474,8974.275687515794,1585,360.0,137
13,2497.1601633519103,29391.95250699113,1454,360.0,145
13,2956.8895368821645,26198.6290435628,1478,360.0,148
13,25330.587600546576,12774.270830335397,1509,360.0,157
13,23103.684376656292,4864.897651706657,1534,360.0,176
13,29283.544882896786,6198.3517074290185,1470,360.0,198
13,20441.15395363504,3331.6918197150208,1557,360.0,204
13,1624.7623082335338,32524.687081677614,1501,360.0,205
13,4531.962429537207,11491.080239773622,1409,360.0,206
13,6401.418467959713,22806.424766387114,1501,360.0,209
13,23772.918547775465,12326.44360570361,1449,360.0,214
13,28090.63277102957,24361.710673766014,1454,360.0,219
13,29439.818767410132,7687.470345424239,1448,360.0,228
13,23295.177935796914,25357.023352946195,1537,360.0,266
13,2467.397278240156,29956.643385377294,1463,360.0,285
13,16004.131159281289,19715.34188590139,1488,360.0,286
13,5338.168511610282,1905.579451459401,1531,360.0,294
13,32080.195615546614,24537.41208759252,1521,360.0,305
13,6794.810848152067,13905.979188132324,1489,360.0,317
13,31418.985532574592,18266.1858661622,1503,360.0,324
13,24583.180257416883,30315.97105070043,1498,360.0,325
13,21575.06177916818,7342.807327229479,1536,360.0,355
13,7503.595492671574,28486.417775651877,1576,360.0,368
13,3577.8695583879744,2134.822521434825,1559,360.0,374
13,27953.641547403637,23892.421042066107,1537,360.0,376
13,30659.44030046591,7793.235211370856,1538,360.0,395
13,15463.724615448942,15075.602426937288,1502,360.0,415
13,29303.00798198299,18399.727567105274,1555,360.0,427
13,25327.15396289068,27640.312040598717,1444,360.0,431
13,4520.971033924629,17897.394883628418,1470,360.0,433
13,13126.775691092327,21858.650755413833,1525,360.0,442
13,25070.933104768214,29690.9873300664,1444,360.0,447
13,16100.622186666942,2814.709749214884,1477,360.0,457
13,24839.889966136427,9064.969049619698,1466,360.0,462
13,13145.67247847382,12540.824604944688,1534,360.0,465
13,15655.770786573463,4693.484563232614,1497,360.0,482
13,15690.921653266672,26521.39668279666,1513,360.0,490
14,24397.201130710127,11086.977078717042,1553,360.0,2
14,20273.729559981537,31259.39606817536,1501,360.0,8
14,10920.456106683196,13195.854836859831,1493,360.0,16
14,19999.61340656751,3111.1663974841094,1492,360.0,28
14,31230.587736703517,18834.431316716382,1509,360.0,33
14,4412.257623885131,9127.949293521186,1469,360.0,37
14,15202.444467759879,5404.296533763001,1579,360.0,39
14,30379.56964863832,14047.13118288778,1486,360.0,55
14,4123.044769647776,5557.283787565887,1496,360.0,56
14,2759.9309644154123,25126.35437725304,1537,360.0,58
14,27026.927764898006,20934.46357737938,1445,360.0,73
14,24321.972254719047,3725.1500153915654,1537,360.0,86
14,25304.29374172397,7065.313939079457,1463,360.0,92
14,21291.0187526174,28857.968131108122,1501,360.0,114
14,8332.728676690827,29539.386628172902,1562,360.0,131
14,5111.478263215011,17455.909491296177,1453,360.0,132
14,11971.903590242702,18099.767466769033,1465,360.0,133
14,5900.057840106075,19824.01626436582,1465,360.0,152
14,21294.98706723275,20420.54145865809,1486,360.0,162
14,2619.661609824392,7212.980659760439,1506,360.0,168
14,23103.684376656292,4864.897651706657,1542,360.0,176
14,29283.544882896786,6198.3517074290185,1468,360.0,198
14,20441.15395363504,3331.6918197150208,1550,360.0,204
14,1624.7623082335338,32524.687081677614,1497,360.0,205
14,23772.918547775465,12326.44360570361,1499,360.0,214
14,5748.486984041926,9163.898838994559,1469,360.0,262
14,23295.177935796914,25357.023352946195,1550,360.0,266
14,26834.73256450605,4820.563504510759,1538,360.0,270
14,23451.1684348812,24020.471120420618,1517,360.0,278
14,2467.397278240156,29956.643385377294,1483,360.0,285
14,16004.131159281289,19715.34188590139,1541,360.0,286
14,2295.9408745796914,6166.489306575223,1491,360.0,290
14,5338.168511610282,1905.579451459401,1559,360.0,294
14,32080.195615546614,24537.41208759252,1538,360.0,305
14,6794.810848152067,13905.979188132324,1472,360.0,317
14,9219.15274957374,11895.724295295755,1449,360.0,319
14,31418.985532574592,18266.1858661622,1521,360.0,324
14,24583.180257416883,30315.97105070043,1460,360.0,325
14,14554.919566849949,24570.714322945732,1449,360.0,328
14,3558.3389555979425,7798.129513026118,1555,360.0,354
14,21575.06177916818,7342.807327229479,1476,360.0,355
14,1909.0968389777258,9865.081672060805,1476,360.0,371
14,3577.8695583879744,2134.822521434825,1445,360.0,374
14,27953.641547403637,23892.421042066107,1413,360.0,376
14,30659.44030046591,7793.235211370856,1487,360.0,395
14,29303.00798198299,18399.727567105274,1504,360.0,427
14,4520.971033924629,17897.394883628418,1631,360.0,433
14,13126.775691092327,21858.650755413833,1438,360.0,442
14,25070.933104768214,29690.9873300664,1524,360.0,447
14,16855.646535787808,13406.162471028667,1519,360.0,455
14,5037.781930959467,3943.6548316490343,1535,360.0,460
14,24839.889966136427,9064.969049619698,1501,360.0,462
14,10336.644990396304,23989.26028873484,1513,360.0,466
14,15944.281946039078,12707.843596992485,1459,360.0,494
15,20273.729559981537,31259.39606817536,1530,360.0,8
15,1983.5350772835518,20661.259163152994,1539,360.0,10
15,10539.309296750584,31893.123017546888,1465,360.0,22
15,19999.61340656751,3111.1663974841094,1504,360.0,28
15,31230.587736703517,18834.431316716382,1522,360.0,33
15,15202.444467759879,5404.296533763001,1479,360.0,39
15,30379.56964863832,14047.13118288778,1513,360.0,55
15,4123.044769647776,5557.283787565887,1544,360.0,56
15,20972.63078382904,32211.90631694424,1384,360.0,81
15,24321.972254719047,3725.1500153915654,1522,360.0,86
15,25304.29374172397,7065.313939079457,1456,360.0,92
15,27107.373215154068,15907.618766490958,1416,360.0,126
15,8332.728676690827,29539.386628172902,1508,360.0,131
15,5111.478263215011,17455.909491296177,1483,360.0,132
15,11971.903590242702,18099.767466769033,1529,360.0,133
15,29950.825003265392,4073.5105964823706,1513,360.0,150
15,5900.057840106075,19824.01626436582,1492,360.0,152
15,16755.698665304903,24820.816073651502,1494,360.0,153
15,8822.008461024543,21685.268605393427,1522,360.0,158
15,27652.04042603453,6150.980039141565,1479,360.0,165
15,23103.684376656292,4864.897651706657,1516,360.0,176
15,9461.708922793692,30615.91991345372,1547,360.0,184
15,21281.49451285158,8972.361029469517,1518,360.0,193
15,1624.7623082335338,32524.687081677614,1502,360.0,205
15,23772.918547775465,12326.44360570361,1583,360.0,214
15,21219.653550669766,6491.1441359268865,1570,360.0,229
15,20711.417684384043,6113.668760860059,1493,360.0,260
15,10584.904645397128,27209.532640996436,1501,360.0,269
15,26834.73256450605,4820.563504510759,1445,360.0,270
15,23451.1684348812,24020.471120420618,1524,360.0,278
15,2467.397278240156,29956.643385377294,1447,360.0,285
15,2295.9408745796914,6166.489306575223,1459,360.0,290
15,6794.810848152067,13905.979188132324,1481,360.0,317
15,9219.15274957374,11895.724295295755,1527,360.0,319
15,31418.985532574592,18266.1858661622,1522,360.0,324
15,14554.919566849949,24570.714322945732,1550,360.0,328
15,4417.363065470452,21255.118655192724,1540,360.0,339
15,21344.260564235985,4024.026642485753,1547,360.0,346
15,3558.3389555979425,7798.129513026118,1502,360.0,354
15,13564.68169506268,25768.773091593004,1515,360.0,360
15,27953.641547403637,23892.421042066107,1500,360.0,376
15,30659.44030046591,7793.235211370856,1490,360.0,395
15,29303.00798198299,18399.727567105274,1467,360.0,427
15,4520.971033924629,17897.394883628418,1462,360.0,433
15,13126.775691092327,21858.650755413833,1483,360.0,442
15,5037.781930959467,3943.6548316490343,1490,360.0,460
15,21789.019778468697,20337.910360848025,1491,360.0,461
15,24839.889966136427,9064.969049619698,1539,360.0,462
15,10336.644990396304,23989.26028873484,1490,360.0,466
15,28701.084132737134,10696.116772423753,1482,360.0,467
15,31892.002314250876,30850.757767165825,1588,360.0,471
16,20273.729559981537,31259.39606817536,1559,360.0,8
16,1983.5350772835518,20661.259163152994,1474,360.0,10
16,8024.956021029769,28621.208902599865,1524,360.0,13
16,10539.309296750584,31893.123017546888,1516,360.0,22
16,7625.922180681282,14404.303240650479,1483,360.0,26
16,25756.334732815274,28183.830349035925,1432,360.0,51
16,4123.044769647776,5557.283787565887,1547,360.0,56
16,27107.373215154068,15907.618766490958,1500,360.0,126
16,8332.728676690827,29539.386628172902,1511,360.0,131
16,5111.478263215011,17455.909491296177,1499,360.0,132
16,11971.903590242702,18099.767466769033,1550,360.0,133
16,10309.184615856495,5108.225725097329,1433,360.0,144
16,5900.057840106075,19824.01626436582,1513,360.0,152
16,22511.302556569608,10275.643688094613,1506,360.0,156
16,25330.587600546576,12774.270830335397,1493,360.0,157
16,8822.008461024543,21685.268605393427,1499,360.0,158
16,24278.184279365247,19317.94126689874,1519,360.0,159
16,23103.684376656292,4864.897651706657,1591,360.0,176
16,9461.708922793692,30615.91991345372,1531,360.0,184
16,12016.472596780364,4953.049000233346,1496,360.0,194
16,3985.9137371340084,2967.752351127382,1534,360.0,201
16,1624.7623082335338,32524.687081677614,1571,360.0,205
16,23772.918547775465,12326.44360570361,1510,360.0,214
16,11587.042890205888,27504.495061760193,1476,360.0,216
16,21219.653550669766,6491.1441359268865,1517,360.0,229
16,30965.08815862292,15912.18932730662,1507,360.0,240
16,30582.604632888877,29676.996505588555,1492,360.0,245
16,20711.417684384043,6113.668760860059,1484,360.0,260
16,10584.904645397128,27209.532640996436,1498,360.0,269
16,23451.1684348812,24020.471120420618,1478,360.0,278
16,2467.397278240156,29956.643385377294,1471,360.0,285
16,18431.56186109691,13964.224736555238,1457,360.0,287
16,17788.796151286668,28812.135875194435,1505,360.0,295
16,6794.810848152067,13905.979188132324,1464,360.0,317
16,14554.919566849949,24570.714322945732,1467,360.0,328
16,4417.363065470452,21255.118655192724,1481,360.0,339
16,15003.930060891578,31614.481422192654,1475,360.0,343
16,21344.260564235985,4024.026642485753,1569,360.0,346
16,13564.68169506268,25768.773091593004,1516,360.0,360
16,7503.595492671574,28486.417775651877,1547,360.0,368
16,26995.64401244701,2188.6863398147507,1507,360.0,378
16,29770.831877846427,2170.9236152485637,1490,360.0,401
16,11418.482730070455,14612.40189096724,1542,360.0,404
16,25039.311924463545,5749.405715697854,1463,360.0,419
16,29303.00798198299,18399.727567105274,1532,360.0,427
16,4520.971033924629,17897.394883628418,1516,360.0,433
16,5037.781930959467,3943.6548316490343,1507,360.0,460
16,10336.644990396304,23989.26028873484,1551,360.0,466
16,28701.084132737134,10696.116772423753,1515,360.0,467
16,8379.610488393875,19180.14459719404,1563,360.0,468
16,31873.845687215333,16973.51498432215,1507,360.0,478
17,20273.729559981537,31259.39606817536,1468,360.0,8
17,1983.5350772835518,20661.259163152994,1506,360.0,10
