frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
4,3153.631421117678,13385.41704440017,1938,220.0,812
4,8333.17104906806,1028.5068447329081,2037,220.0,817
4,5040.539057106859,9879.20596786481,2043,220.0,830
4,18072.29061216573,19552.654691185562,2020,220.0,836
4,11464.200595998198,1480.0352893421302,2096,220.0,858
4,9121.600662193747,11781.028891635975,2068,220.0,863
4,5391.090966069693,16580.393518950543,1933,220.0,889
4,13413.4473784538,3662.115012225876,2023,220.0,894
4,1045.4763158826963,8828.308141063662,1975,220.0,898
4,4724.892497156996,3214.1252070792434,1949,220.0,900
4,4225.501014495374,800.2196641813127,2049,220.0,902
4,11807.824671107788,8664.762841745676,1999,220.0,903
4,18706.79843544552,16818.27115722911,2017,220.0,917
4,8828.030964379128,7803.366234018607,2005,220.0,924
4,16563.482870770767,13279.949120189407,1930,220.0,931
4,18061.96146786222,11821.630096106428,2026,220.0,937
4,10597.166275739974,14563.162444061814,1976,220.0,956
4,3939.430002114779,5974.471606780566,1987,220.0,958
4,14375.586689878555,14526.831659298565,1934,220.0,966
4,5751.545156380697,1275.6516555502503,2011,220.0,975
4,10171.394747159342,14085.851839396482,2021,220.0,978
4,11943.554990488365,8286.933515970504,1948,220.0,993
4,9220.588993446205,17252.29696552333,2033,220.0,999
4,18623.840333283257,6591.942198978026,2038,220.0,1012
4,9753.164410492916,7859.62936760192,1898,220.0,1025
4,16449.924151964788,12737.48706067864,2011,220.0,1029
4,10985.595600046367,4186.405196390533,1989,220.0,1040
4,1201.5664768553092,5789.53584843511,1993,220.0,1049
4,10786.333090433762,9919.789489911844,1975,220.0,1051
4,19379.49589848269,2538.224697237136,2016,220.0,1061
4,8683.925046819448,4625.704132475279,1993,220.0,1082
4,12381.207028298162,8505.90392356326,2010,220.0,1086
4,4962.77962724491,19245.891299807252,2014,220.0,1096
4,4083.14230526392,9001.534662844793,1979,220.0,1105
4,18842.700286577743,5473.928462884255,2057,220.0,1121
4,3233.0630978986455,1213.723647272169,1967,220.0,1161
4,16243.217415367893,10071.887370754159,1902,220.0,1165
4,15168.206799238289,16170.692943961136,1959,220.0,1178
4,11791.378288128039,18052.325820327136,2008,220.0,1191
4,10025.58343484009,13580.641982980289,2017,220.0,1204
4,19625.710562977587,12327.122734691215,2011,220.0,1209
4,2355.35414122711,3920.5711738990362,2018,220.0,1216
4,13157.171725627833,14369.803985074652,2007,220.0,1218
4,5959.139869726192,14627.731806222197,2028,220.0,1219
4,3651.9729968233964,3846.5296839256443,2027,220.0,1221
4,13103.46966309671,8182.700569125286,1980,220.0,1234
4,7757.777369504611,5221.759643089189,2071,220.0,1235
4,18185.607366760167,17235.549123165973,2005,220.0,1248
4,3163.507756784152,3012.809739242807,1972,220.0,1253
4,10081.305042478329,4694.039909226562,1957,220.0,1257
4,2012.2647319785315,8198.304965789932,1898,220.0,1258
4,15857.915820030112,10387.35960754175,1935,220.0,1261
4,9394.556414664406,1142.1818949433773,2080,220.0,1263
4,8210.27834495821,9753.934796044883,2030,220.0,1266
4,10219.008337161602,15744.618864925065,2017,220.0,1279
4,12470.780263926088,9320.432853992334,2032,220.0,1280
4,2283.5620262867915,4641.5653783546095,1981,220.0,1289
4,14281.961278660237,7833.428208580319,1978,220.0,1306
4,7208.819635208179,7777.560885177478,1996,220.0,1308
4,16230.581896891881,957.9063138350621,1986,220.0,1313
4,14378.52957378034,14813.740174318766,2051,220.0,1331
4,9081.059114299467,17939.991142121125,2015,220.0,1352
4,4777.302128426985,5934.341224220312,2057,220.0,1361
4,16930.790562817652,5796.3093083507465,1964,220.0,1372
4,8183.619411985243,8962.696754495197,1940,220.0,1381
4,19102.504645690227,1388.0948719392231,1976,220.0,1382
4,14703.270044439292,6966.949029161198,1964,220.0,1403
4,13332.62948149968,14925.71225948222,2060,220.0,1404
4,9761.030934156486,16029.836201146294,2064,220.0,1405
4,2913.042414229102,3255.9230463705185,1935,220.0,1411
4,10828.480688659485,15596.978180300464,2036,220.0,1414
4,19427.57672146303,16604.818573442713,2031,220.0,1424
4,4610.993176081265,18324.078012391405,1982,220.0,1438
4,19111.939430505267,7255.171650631657,1942,220.0,1440
4,16623.616668556322,14301.091045036257,1995,220.0,1447
4,18634.31646366956,11998.82717546516,2039,220.0,1448
4,13239.757677992568,13046.303503795238,2049,220.0,1459
4,11505.267007428289,1161.4551077802764,2086,220.0,1470
4,17386.373797369448,12311.087386881389,1921,220.0,1472
4,13404.16311944048,15957.07044948657,1968,220.0,1475
4,9023.812983668175,8387.630333936984,1930,220.0,1479
4,8135.9769519841275,1399.3222902420252,1977,220.0,1488
4,9271.335595113378,8792.56752161237,2107,220.0,1489
4,2181.939040748216,17469.431735873473,1997,220.0,1493
4,18840.287379629168,19214.478360084853,2028,220.0,1512
4,13024.322603238905,2406.753817941548,2082,220.0,1516
4,5647.94159856319,3580.5626398634768,2053,220.0,1525
4,12323.10182891014,15871.775563309444,2040,220.0,1531
4,14186.79342131953,4774.371020881676,1953,220.0,1540
4,5643.905356281748,7269.1403663452065,2008,220.0,1543
4,18980.059404485506,17124.760444681684,1884,220.0,1544
4,9929.34181007218,3724.989874388197,2028,220.0,1545
4,16017.139339754985,2362.0714564714253,2004,220.0,1546
4,8800.178228888642,14488.114720527361,2097,220.0,1565
4,2603.7067251985354,13396.968926226138,2017,220.0,1567
4,11719.944993081004,12972.790293130334,2011,220.0,1595
4,2076.5252006210176,16389.422765465395,2042,220.0,1606
4,5212.484106468975,18304.097001600803,2058,220.0,1608
4,4109.719551712615,5513.749827735545,2013,220.0,1624
4,7362.150377631981,3670.676952974405,1987,220.0,1631
4,15818.095259710088,7431.022033144983,1891,220.0,1633
4,18301.778274410695,4718.372875563681,2014,220.0,1639
4,3211.2305710332334,9999.569885408959,1972,220.0,1646
4,3302.065821366098,13589.182292301919,1971,220.0,1684
4,1287.3288032063142,18952.97508795924,2064,220.0,1696
4,11175.11763769792,5812.572172260885,1942,220.0,1699
4,15540.778744972144,14133.92754904335,2038,220.0,1712
4,1976.0691486955836,18332.54501273864,1966,220.0,1725
4,8844.454287850214,10268.659091411142,2054,220.0,1733
4,14650.63950499927,16232.660157139346,1958,220.0,1741
4,15324.476391948496,15093.068405510048,2087,220.0,1742
4,4863.011343685444,17965.228985331698,2011,220.0,1751
4,9787.222282482313,8990.97326350701,2009,220.0,1767
4,8247.712139402267,3001.088447611554,2004,220.0,1769
4,9474.354987505028,11121.614477521818,2079,220.0,1770
4,15656.73593249997,13235.5263812628,1945,220.0,1774
4,2160.952263654953,2749.643367560914,1993,220.0,1797
4,15425.458668700714,19108.382187225805,2048,220.0,1805
4,12411.444836573803,16011.890244615954,1992,220.0,1822
4,14923.621627629565,8061.4571144791435,1986,220.0,1833
4,16782.19071447245,18518.543147083237,2032,220.0,1853
4,15055.191614729734,7496.097950118364,1982,220.0,1856
4,11037.438439686095,8714.17269703205,2046,220.0,1875
4,12813.180763128204,18889.26800839891,2034,220.0,1882
4,15167.505549330412,18076.34662992516,2021,220.0,1902
4,1466.6783812717135,5542.075771313816,2001,220.0,1903
4,3611.0063902765555,6939.98738569487,2031,220.0,1909
4,8753.163246192078,8722.56498739258,1975,220.0,1957
4,8539.004317465922,8217.85965590322,2059,220.0,1961
4,17277.14712914928,1754.820200201441,2043,220.0,1978
4,9450.568421611413,5035.1343911545755,1979,220.0,1982
4,9918.452304971506,5068.372860679424,2011,220.0,1983
4,2321.7565797345133,18365.922172796865,1996,220.0,1985
5,3745.176543947506,15137.439194451155,1949,220.0,5
5,16516.51705831196,17913.53911914248,2089,220.0,12
5,6544.093547076072,7357.84199976695,1983,220.0,16
5,7716.9116013849,1786.6287609201286,2058,220.0,23
5,2470.73843874024,9528.140191691464,2045,220.0,56
5,3460.649367523519,4601.748206727197,2005,220.0,66
5,2987.607843834449,15375.595552732619,2099,220.0,79
5,1999.9816534001263,17966.077486666254,1978,220.0,83
5,12837.085059186424,13200.008377194672,1896,220.0,87
5,17550.576579841047,16321.307672132258,2049,220.0,88
5,12758.662922916796,13153.04338789528,2083,220.0,114
5,6902.071356551859,17608.072040976105,1999,220.0,135
5,18971.00492850706,16263.919141708067,2056,220.0,140
5,10290.579958560906,7555.2312493443405,1938,220.0,147
5,3535.615185082292,14242.82470384514,1975,220.0,152
5,4321.469476349248,3183.8783207378115,1992,220.0,167
5,11282.191322997849,15263.302980986513,1986,220.0,187
5,12752.955513319299,11381.119112910706,2038,220.0,193
5,13109.028579409098,1139.963769736581,1973,220.0,212
5,4143.849627205083,5321.95200789208,2049,220.0,239
5,18555.85807258302,15801.637901859593,2023,220.0,240
5,7788.59626082279,19593.86030569193,1992,220.0,243
5,4874.700999140399,1493.2993240155033,1991,220.0,297
5,1775.7508956633133,15952.817630466867,2075,220.0,300
5,7520.764172935818,5663.6243199006685,2020,220.0,330
5,1568.9597877821561,8046.878111889213,1984,220.0,335
5,1300.5335430258199,17838.31844155669,1972,220.0,356
5,11664.952478296595,3483.5488972204807,1927,220.0,359
5,16033.039877365945,13797.086749131544,2138,220.0,389
5,19500.73708097271,7871.558506939891,1996,220.0,390
5,17840.19887811022,2153.920461443651,1953,220.0,401
5,1004.614859948033,4913.811424334213,2070,220.0,407
5,18737.169937919196,3453.6400278794513,1981,220.0,411
5,18747.462934181058,9967.93352956943,2081,220.0,412
5,12471.95703541101,19378.168521413565,1981,220.0,432
5,14034.297201948186,8153.418175757696,2031,220.0,435
5,2335.8649785190673,3710.2584152098366,2067,220.0,439
5,10762.99693954934,10870.339551090046,1970,220.0,474
5,1658.0276608467248,9926.732391173007,2095,220.0,486
5,9402.79949259426,6195.59352832843,1984,220.0,490
5,12508.103446493014,4636.851959705327,2045,220.0,491
5,6643.881395485868,11628.226603481224,1994,220.0,502
5,3870.2078148315477,2862.9082906456524,1995,220.0,505
5,17998.305243243747,16922.80193611837,1917,220.0,506
5,14501.584318372235,17661.543074089434,2023,220.0,509
5,17151.28623376771,10436.965392399905,1957,220.0,513
5,1297.8084785081178,18290.10361506404,2038,220.0,515
5,9648.92685692904,6062.9863911867615,1935,220.0,525
5,5961.925518051734,18876.618599439254,1993,220.0,527
5,16147.571052375864,13578.38612242763,2005,220.0,530
5,5469.932160911571,3497.0134242398326,1971,220.0,537
5,16889.186726014035,2895.6441051800243,2057,220.0,551
5,12511.444329553413,10251.78618116949,2040,220.0,559
5,17081.42682113855,5067.427478766075,2072,220.0,574
5,10091.155613341682,7555.529908063802,1997,220.0,578
5,19303.015021389805,17577.883435410728,2019,220.0,581
5,13834.654364522417,1983.5800562208276,1988,220.0,609
5,6027.449997019206,5905.025246939842,1974,220.0,617
5,5566.009509215111,8118.809447002616,2025,220.0,629
5,6983.150009119028,12961.537301465292,2019,220.0,643
5,3061.109048747463,1709.7519139854328,1974,220.0,644
5,7654.993756006231,16854.570261143625,1976,220.0,657
5,17730.93121694691,8260.071535705181,1916,220.0,671
5,2314.813118091805,14265.345956375822,2009,220.0,672
5,3714.36806437694,15412.957219524156,1984,220.0,698
5,10855.288486573942,10642.069379710143,2032,220.0,700
5,1996.519442525855,15340.587037973972,2033,220.0,704
5,16090.429537735507,5814.203886258482,1957,220.0,707
5,5607.615561939861,1131.3886203619538,1928,220.0,708
5,14598.777931844803,1245.47293250759,1980,220.0,719
5,11646.052376836737,8314.339930981012,1970,220.0,724
5,16693.727305196175,6519.0489603706765,1917,220.0,725
5,9535.394353442169,7704.05252717469,1926,220.0,740
5,14914.865097727621,4497.328628455018,2045,220.0,742
5,10871.745416512951,17605.864674036755,1977,220.0,757
5,11559.517250370456,18885.796205551826,1979,220.0,765
5,2888.7271937143123,2239.3964353408974,2012,220.0,770
5,3206.985944827828,16035.5084678898,2010,220.0,772
5,11046.637490402616,16728.10565729843,1982,220.0,781
5,11469.714506164264,12549.840835973606,1929,220.0,797
5,16638.395872099238,12894.814665402993,1945,220.0,811
5,3153.631421117678,13385.41704440017,2022,220.0,812
5,8333.17104906806,1028.5068447329081,2035,220.0,817
5,12737.149755920733,7818.150373676241,1964,220.0,839
5,4763.017597644659,4417.274815473511,1996,220.0,852
5,4673.0364123002955,2722.0535340872566,1985,220.0,854
5,9121.600662193747,11781.028891635975,1980,220.0,863
5,17070.512524735204,6133.5257255674505,1998,220.0,868
5,8298.825039196428,13159.80496802922,2035,220.0,893
5,13413.4473784538,3662.115012225876,1939,220.0,894
5,18061.96146786222,11821.630096106428,2005,220.0,937
5,13098.816932083197,6399.051142447972,2037,220.0,942
5,10597.166275739974,14563.162444061814,2001,220.0,956
5,3939.430002114779,5974.471606780566,2112,220.0,958
5,14734.074678129873,16037.498665003353,1985,220.0,959
5,7515.100886858239,14038.086986824104,2043,220.0,965
5,5751.545156380697,1275.6516555502503,1955,220.0,975
5,11943.554990488365,8286.933515970504,1994,220.0,993
5,7615.187174227706,3286.7797395732864,1976,220.0,994
5,9220.588993446205,17252.29696552333,1968,220.0,999
5,18623.840333283257,6591.942198978026,2003,220.0,1012
5,9753.164410492916,7859.62936760192,2061,220.0,1025
5,10985.595600046367,4186.405196390533,1980,220.0,1040
5,5198.274883348606,8781.116664557441,2066,220.0,1046
5,1201.5664768553092,5789.53584843511,1990,220.0,1049
5,10786.333090433762,9919.789489911844,2027,220.0,1051
5,9860.0517113378,2227.0186295647845,1929,220.0,1058
5,8056.08709837479,18674.33280207371,1956,220.0,1076
5,8683.925046819448,4625.704132475279,1974,220.0,1082
5,19513.263661466117,11805.643952464488,1914,220.0,1088
5,5173.961722119411,5578.557059711014,2009,220.0,1089
5,4083.14230526392,9001.534662844793,2116,220.0,1105
5,17579.563747926288,5912.823473338042,2077,220.0,1120
5,18842.700286577743,5473.928462884255,1932,220.0,1121
5,9873.474579927115,10644.957576270697,2033,220.0,1138
5,17260.40580382998,16371.152321111504,1989,220.0,1158
5,16243.217415367893,10071.887370754159,2018,220.0,1165
5,10025.58343484009,13580.641982980289,2019,220.0,1204
5,19625.710562977587,12327.122734691215,2035,220.0,1209
5,13157.171725627833,14369.803985074652,2001,220.0,1218
5,5959.139869726192,14627.731806222197,1973,220.0,1219
5,3651.9729968233964,3846.5296839256443,1962,220.0,1221
5,13103.46966309671,8182.700569125286,2062,220.0,1234
5,7757.777369504611,5221.759643089189,2002,220.0,1235
5,17119.083756972348,4945.1780705786605,1958,220.0,1236
5,18185.607366760167,17235.549123165973,1959,220.0,1248
5,3163.507756784152,3012.809739242807,2054,220.0,1253
5,13743.472622882979,7166.460146681399,2004,220.0,1254
5,9394.556414664406,1142.1818949433773,2022,220.0,1263
5,8210.27834495821,9753.934796044883,2081,220.0,1266
5,5369.809899484519,16721.998047835234,2030,220.0,1276
5,10219.008337161602,15744.618864925065,1868,220.0,1279
5,2283.5620262867915,4641.5653783546095,1958,220.0,1289
5,7208.819635208179,7777.560885177478,2062,220.0,1308
5,10205.935126635264,13471.453097408523,2012,220.0,1329
5,14378.52957378034,14813.740174318766,2000,220.0,1331
5,19446.82376333677,6725.050139276966,1992,220.0,1348
5,9081.059114299467,17939.991142121125,2009,220.0,1352
5,3283.997895202665,12814.74643535011,1894,220.0,1365
5,14314.775333197833,6926.782787310459,2024,220.0,1366
5,16930.790562817652,5796.3093083507465,2080,220.0,1372
5,14143.953854797217,11688.14129043444,1987,220.0,1399
5,14703.270044439292,6966.949029161198,1956,220.0,1403
5,9761.030934156486,16029.836201146294,1999,220.0,1405
5,3105.435176509306,13153.977063702549,2037,220.0,1417
5,19427.57672146303,16604.818573442713,1945,220.0,1424
5,4610.993176081265,18324.078012391405,1971,220.0,1438
5,4144.588024766646,13062.728592876605,2001,220.0,1445
5,16623.616668556322,14301.091045036257,1925,220.0,1447
5,11573.112016541105,7844.555035814602,1991,220.0,1453
5,13239.757677992568,13046.303503795238,2053,220.0,1459
5,1710.2432936872979,14113.027068372236,1859,220.0,1465
5,13404.16311944048,15957.07044948657,1993,220.0,1475
5,9023.812983668175,8387.630333936984,2042,220.0,1479
5,8135.9769519841275,1399.3222902420252,2005,220.0,1488
5,9271.335595113378,8792.56752161237,1968,220.0,1489
5,2181.939040748216,17469.431735873473,1951,220.0,1493
5,11753.654331012034,19177.463849831824,2048,220.0,1506
5,18840.287379629168,19214.478360084853,1954,220.0,1512
5,13024.322603238905,2406.753817941548,1989,220.0,1516
5,5647.94159856319,3580.5626398634768,2058,220.0,1525
5,5947.141133849117,6452.358095556976,1968,220.0,1533
5,5643.905356281748,7269.1403663452065,1973,220.0,1543
5,18980.059404485506,17124.760444681684,2034,220.0,1544
5,8800.178228888642,14488.114720527361,2021,220.0,1565
5,12261.93540135618,14802.190610664478,2000,220.0,1578
5,11719.944993081004,12972.790293130334,1991,220.0,1595
5,2076.5252006210176,16389.422765465395,2064,220.0,1606
5,5212.484106468975,18304.097001600803,1927,220.0,1608
5,6923.421258818291,15861.185132014281,1990,220.0,1613
5,4109.719551712615,5513.749827735545,1968,220.0,1624
5,15076.363649542245,14965.017623165342,2049,220.0,1630
5,15818.095259710088,7431.022033144983,1928,220.0,1633
5,18301.778274410695,4718.372875563681,2101,220.0,1639
5,3302.065821366098,13589.182292301919,1981,220.0,1684
5,4100.953282676589,16411.08963116558,1967,220.0,1690
5,11175.11763769792,5812.572172260885,1974,220.0,1699
5,15540.778744972144,14133.92754904335,1981,220.0,1712
5,1898.132459143383,19493.255014120026,1937,220.0,1714
5,19371.85810897325,9160.028817945764,2056,220.0,1718
5,16423.915468302584,17874.312551884024,2043,220.0,1740
5,14650.63950499927,16232.660157139346,1983,220.0,1741
5,4863.011343685444,17965.228985331698,2038,220.0,1751
5,9787.222282482313,8990.97326350701,2010,220.0,1767
5,9474.354987505028,11121.614477521818,2000,220.0,1770
5,15656.73593249997,13235.5263812628,1940,220.0,1774
5,5608.181344229446,13204.735806659946,1960,220.0,1778
5,17699.822944539406,2772.101301730858,2038,220.0,1785
5,2058.3905257858264,3041.2277232120246,2030,220.0,1788
5,13642.70047145371,14749.802864271656,2017,220.0,1793
5,1586.784363373015,1412.53226137089,2027,220.0,1794
5,2160.952263654953,2749.643367560914,1970,220.0,1797
5,1195.440864263634,12391.759383420393,1970,220.0,1813
