frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
11,18537.740016731892,11220.001116062287,1508,220.0,52
11,4551.752067365175,15595.368880552782,1531,220.0,71
11,2987.607843834449,5675.654051084333,1582,220.0,79
11,14574.964647022649,2232.2996346915747,1475,220.0,86
11,11396.913490112089,7326.198309154537,1463,220.0,93
11,6270.507431011941,1542.213200199948,1496,220.0,110
11,12758.662922916796,17293.164423135953,1477,220.0,114
11,6803.90560746879,7794.513300701292,1511,220.0,122
11,5103.415868791859,12472.650086491987,1489,220.0,124
11,18602.13520986836,2823.407574094972,1505,220.0,134
11,1496.4255660535791,17613.155060369216,1518,220.0,145
11,5322.928495792439,10940.571509534182,1518,220.0,151
11,12737.93408160678,19425.407897211455,1513,220.0,161
11,12980.862282930413,8548.292093564809,1509,220.0,174
11,4092.0381796142383,19347.30828723449,1520,220.0,175
11,13844.904495374558,2915.2944729328283,1508,220.0,176
11,14245.943699041478,7386.632872331751,1457,220.0,214
11,5279.262771939585,18349.510243398952,1450,220.0,215
11,4486.187609627081,7574.719540251727,1528,220.0,234
11,13941.04256122349,10871.745416512951,1475,220.0,257
11,18041.98163226618,8300.784045779734,1506,220.0,273
11,12834.67654028614,12254.780075708319,1484,220.0,303
11,19224.087260252654,14704.067168594767,1538,220.0,305
11,5524.58591734756,7128.5239222746095,1462,220.0,319
11,12349.287688904571,7350.476451800779,1457,220.0,327
11,13236.135764965682,4763.017597644659,1502,220.0,352
11,17893.020120130484,4234.803103750719,1453,220.0,367
11,12674.44094720421,1172.1349528023952,1464,220.0,382
11,16033.039877365945,5391.090966069693,1533,220.0,389
11,15045.769462718803,2414.401062532357,1588,220.0,399
11,8148.1276945009995,16233.334445621764,1506,220.0,406
11,18737.169937919196,5861.0415387359035,1568,220.0,411
11,17559.8549704767,11026.053972797168,1504,220.0,427
11,15177.320726825876,16563.482870770767,1561,220.0,431
11,2387.9364994511516,4041.30491681597,1534,220.0,434
11,19427.755242102194,11262.88068749818,1454,220.0,441
11,15023.780137688818,17792.351958092226,1490,220.0,447
11,17911.970790588617,18064.09753906324,1567,220.0,453
11,9648.312920849105,1686.7174527130392,1490,220.0,457
11,7877.556541407533,7515.100886858239,1535,220.0,465
11,1614.8591376268769,14630.961195329526,1484,220.0,472
11,17624.781986619582,4858.0743477934875,1542,220.0,473
11,10676.08729793241,12068.392987550867,1411,220.0,479
11,9381.73530281556,2812.5750191656116,1548,220.0,482
11,6104.585019501308,9009.540152838728,1572,220.0,487
11,6036.956734683785,5938.100190901696,1522,220.0,492
12,14620.045621399328,6643.881395485868,1536,220.0,2
12,12149.051421711782,18732.222362951525,1493,220.0,8
12,12351.782652358525,12017.187905848312,1432,220.0,20
12,18714.958943342932,11286.550601777606,1608,220.0,33
12,9110.079081803673,3238.5297580602255,1475,220.0,39
12,3104.0818738694243,18812.483394644678,1506,220.0,40
12,19105.757772194866,10620.686900994435,1503,220.0,50
12,18537.740016731892,11220.001116062287,1517,220.0,52
12,18204.985557236447,8417.756514090055,1525,220.0,55
12,4551.752067365175,15595.368880552782,1560,220.0,71
12,16195.911769227268,12544.99690030225,1449,220.0,73
12,2987.607843834449,5675.654051084333,1545,220.0,79
12,6671.346233991702,12758.608129499782,1562,220.0,84
12,15163.621717887023,4233.895993455854,1454,220.0,92
12,11396.913490112089,7326.198309154537,1524,220.0,93
12,12758.662922916796,17293.164423135953,1531,220.0,114
12,6803.90560746879,7794.513300701292,1501,220.0,122
12,1496.4255660535791,17613.155060369216,1534,220.0,145
12,5322.928495792439,10940.571509534182,1527,220.0,151
12,12980.862282930413,8548.292093564809,1467,220.0,174
12,13844.904495374558,2915.2944729328283,1576,220.0,176
12,12249.380646373058,1996.519442525855,1495,220.0,204
12,2715.782729310686,6886.04059312277,1484,220.0,206
12,14245.943699041478,7386.632872331751,1510,220.0,214
12,5279.262771939585,18349.510243398952,1543,220.0,215
12,14893.757728628296,19019.708073383757,1480,220.0,217
12,12715.897258828323,3889.824201304501,1556,220.0,229
12,1091.8209200650172,5184.17568437191,1416,220.0,244
12,14053.134642625439,14394.289809989883,1581,220.0,278
12,1478.5901292824906,17951.546597978904,1549,220.0,285
12,14508.60438068385,8807.587074189049,1556,220.0,304
12,19224.087260252654,14704.067168594767,1538,220.0,305
12,3753.5313656301046,1833.8997409599515,1490,220.0,318
12,5524.58591734756,7128.5239222746095,1457,220.0,319
12,12349.287688904571,7350.476451800779,1506,220.0,327
12,12928.87597253524,4400.184166130025,1485,220.0,355
12,16033.039877365945,5391.090966069693,1519,220.0,389
12,18372.6983073953,4670.1034974507,1561,220.0,395
12,18737.169937919196,5861.0415387359035,1481,220.0,411
12,17559.8549704767,11026.053972797168,1424,220.0,427
12,7425.2754369832455,12760.06879031766,1468,220.0,428
12,15177.320726825876,16563.482870770767,1600,220.0,431
12,2709.19612519828,10725.030641874708,1538,220.0,433
12,2387.9364994511516,4041.30491681597,1558,220.0,434
12,19427.755242102194,11262.88068749818,1411,220.0,441
12,15023.780137688818,17792.351958092226,1540,220.0,447
12,17911.970790588617,18064.09753906324,1517,220.0,453
12,9648.312920849105,1686.7174527130392,1431,220.0,457
12,11814.002285034374,8149.901193112517,1481,220.0,463
12,7877.556541407533,7515.100886858239,1517,220.0,465
12,1614.8591376268769,14630.961195329526,1481,220.0,472
12,17624.781986619582,4858.0743477934875,1488,220.0,473
12,9381.73530281556,2812.5750191656116,1466,220.0,482
12,6104.585019501308,9009.540152838728,1459,220.0,487
12,9402.79949259426,15892.971794934328,1542,220.0,490
12,6036.956734683785,5938.100190901696,1489,220.0,492
13,14620.045621399328,6643.881395485868,1474,220.0,2
13,12149.051421711782,18732.222362951525,1477,220.0,8
13,19111.898008818454,8696.428525166884,1556,220.0,11
13,6544.093547076072,7907.628366657576,1452,220.0,16
13,12351.782652358525,12017.187905848312,1475,220.0,20
13,7716.9116013849,16699.20526880218,1483,220.0,23
13,18714.958943342932,11286.550601777606,1501,220.0,33
13,2644.0495124405275,5469.932160911571,1495,220.0,37
13,9110.079081803673,3238.5297580602255,1532,220.0,39
13,3104.0818738694243,18812.483394644678,1567,220.0,40
13,18204.985557236447,8417.756514090055,1475,220.0,55
13,15379.981244320892,10504.121555337228,1490,220.0,70
13,4551.752067365175,15595.368880552782,1485,220.0,71
13,16195.911769227268,12544.99690030225,1440,220.0,73
13,6671.346233991702,12758.608129499782,1557,220.0,84
13,14266.061582770146,12899.715181884692,1458,220.0,91
13,15163.621717887023,4233.895993455854,1505,220.0,92
13,12758.662922916796,17293.164423135953,1560,220.0,114
13,6803.90560746879,7794.513300701292,1441,220.0,122
13,4993.395461687387,17701.505095534325,1524,220.0,131
13,3063.0581352599315,10460.470107143776,1520,220.0,132
13,14072.997943940958,5377.843108623696,1549,220.0,137
13,1496.4255660535791,17613.155060369216,1458,220.0,145
13,1771.918823599799,15699.552984906546,1458,220.0,148
13,15179.378337406188,7654.993756006231,1493,220.0,157
13,13844.904495374558,2915.2944729328283,1571,220.0,176
13,17548.191690125415,3714.36806437694,1483,220.0,198
13,12249.380646373058,1996.519442525855,1512,220.0,204
13,973.6403345219678,19490.449187522165,1497,220.0,205
13,2715.782729310686,6886.04059312277,1425,220.0,206
13,3836.0560107623746,13666.771395587784,1511,220.0,209
13,14245.943699041478,7386.632872331751,1509,220.0,214
13,16833.33799013008,14598.777931844803,1443,220.0,219
13,17641.8389617439,4606.723802501417,1489,220.0,228
13,13959.65718999066,15195.219986784237,1498,220.0,266
13,1478.5901292824906,17951.546597978904,1496,220.0,285
13,9590.490582340848,11814.437085184354,1535,220.0,286
13,3198.9024788675847,1141.9202705374687,1438,220.0,294
13,19224.087260252654,14704.067168594767,1523,220.0,305
13,4071.796762937568,8333.17104906806,1482,220.0,317
13,18827.856498921105,10946.028983467984,1409,220.0,324
13,14731.49378721611,18166.874037872916,1469,220.0,325
13,12928.87597253524,4400.184166130025,1483,220.0,355
13,4496.536624821916,17070.512524735204,1455,220.0,368
13,2144.0416829291235,1279.294394867311,1488,220.0,374
13,16751.245871103303,14317.555680638865,1482,220.0,376
13,18372.6983073953,4670.1034974507,1562,220.0,395
13,9266.651454950677,9034.06887007478,1491,220.0,415
13,17559.8549704767,11026.053972797168,1510,220.0,427
13,15177.320726825876,16563.482870770767,1508,220.0,431
13,2709.19612519828,10725.030641874708,1488,220.0,433
13,7866.232623875551,13098.816932083197,1498,220.0,442
13,15023.780137688818,17792.351958092226,1465,220.0,447
13,9648.312920849105,1686.7174527130392,1491,220.0,457
13,14885.327320531193,5432.19119078334,1486,220.0,462
13,7877.556541407533,7515.100886858239,1482,220.0,465
13,9381.73530281556,2812.5750191656116,1491,220.0,482
13,9402.79949259426,15892.971794934328,1525,220.0,490
14,14620.045621399328,6643.881395485868,1466,220.0,2
14,12149.051421711782,18732.222362951525,1528,220.0,8
14,6544.093547076072,7907.628366657576,1552,220.0,16
14,11984.787060115363,1864.369376769504,1574,220.0,28
14,18714.958943342932,11286.550601777606,1485,220.0,33
14,2644.0495124405275,5469.932160911571,1492,220.0,37
14,9110.079081803673,3238.5297580602255,1515,220.0,39
14,18204.985557236447,8417.756514090055,1499,220.0,55
14,2470.73843874024,3330.207513148097,1544,220.0,56
14,1653.8912146309585,15056.991387117927,1542,220.0,58
14,16195.911769227268,12544.99690030225,1499,220.0,73
14,14574.964647022649,2232.2996346915747,1471,220.0,86
14,15163.621717887023,4233.895993455854,1484,220.0,92
14,12758.662922916796,17293.164423135953,1455,220.0,114
14,4993.395461687387,17701.505095534325,1546,220.0,131
14,3063.0581352599315,10460.470107143776,1480,220.0,132
14,7174.174436100496,10846.30260180916,1519,220.0,133
14,3535.615185082292,11879.560308234199,1461,220.0,152
14,12761.040939165692,12237.02858945803,1528,220.0,162
14,1569.8346725539427,4322.385414088652,1533,220.0,168
14,13844.904495374558,2915.2944729328283,1513,220.0,176
14,17548.191690125415,3714.36806437694,1544,220.0,198
14,12249.380646373058,1996.519442525855,1467,220.0,204
14,973.6403345219678,19490.449187522165,1530,220.0,205
14,14245.943699041478,7386.632872331751,1553,220.0,214
14,3444.786207665574,5491.474959697113,1470,220.0,262
14,13959.65718999066,15195.219986784237,1486,220.0,266
14,16080.738615434337,2888.7271937143123,1446,220.0,270
14,14053.134642625439,14394.289809989883,1542,220.0,278
14,1478.5901292824906,17951.546597978904,1599,220.0,285
14,9590.490582340848,11814.437085184354,1546,220.0,286
14,1375.8447188492532,3695.274490831594,1507,220.0,290
14,3198.9024788675847,1141.9202705374687,1489,220.0,294
14,19224.087260252654,14704.067168594767,1496,220.0,305
14,4071.796762937568,8333.17104906806,1544,220.0,317
14,5524.58591734756,7128.5239222746095,1459,220.0,319
14,18827.856498921105,10946.028983467984,1520,220.0,324
14,14731.49378721611,18166.874037872916,1463,220.0,325
14,8722.049178636673,14724.023564312049,1525,220.0,328
14,2132.3379509201154,4673.0364123002955,1552,220.0,354
14,12928.87597253524,4400.184166130025,1536,220.0,355
14,1144.0280683012588,5911.6594289502955,1490,220.0,371
14,2144.0416829291235,1279.294394867311,1550,220.0,374
14,16751.245871103303,14317.555680638865,1504,220.0,376
14,18372.6983073953,4670.1034974507,1458,220.0,395
14,17559.8549704767,11026.053972797168,1483,220.0,427
14,2709.19612519828,10725.030641874708,1452,220.0,433
14,7866.232623875551,13098.816932083197,1421,220.0,442
14,15023.780137688818,17792.351958092226,1489,220.0,447
14,10100.76196901142,8033.655413350512,1441,220.0,455
14,3018.89553915174,2363.2388504263877,1542,220.0,460
14,14885.327320531193,5432.19119078334,1458,220.0,462
14,6194.244189001531,14375.586689878555,1516,220.0,466
14,9554.625885266863,7615.187174227706,1514,220.0,494
15,12149.051421711782,18732.222362951525,1464,220.0,8
15,1188.6352523047503,12381.278899267712,1575,220.0,10
15,6315.690964344919,19111.983830739708,1487,220.0,22
15,11984.787060115363,1864.369376769504,1572,220.0,28
15,18714.958943342932,11286.550601777606,1442,220.0,33
15,9110.079081803673,3238.5297580602255,1504,220.0,39
15,18204.985557236447,8417.756514090055,1481,220.0,55
15,2470.73843874024,3330.207513148097,1506,220.0,56
15,12567.868634504293,19303.015021389805,1559,220.0,81
15,14574.964647022649,2232.2996346915747,1550,220.0,86
15,15163.621717887023,4233.895993455854,1492,220.0,92
15,16244.11878061667,9532.655440593831,1580,220.0,126
15,4993.395461687387,17701.505095534325,1460,220.0,131
15,3063.0581352599315,10460.470107143776,1528,220.0,132
15,7174.174436100496,10846.30260180916,1493,220.0,133
15,17948.05992705042,2441.055039090559,1451,220.0,150
15,3535.615185082292,11879.560308234199,1495,220.0,152
15,10040.86811404039,14873.89727260015,1491,220.0,153
15,5286.596830576505,12994.91751634063,1466,220.0,158
15,16570.51111672481,3685.9805478001886,1498,220.0,165
15,13844.904495374558,2915.2944729328283,1447,220.0,176
15,5669.937931262138,18346.61867472882,1450,220.0,184
15,12752.955513319299,5376.695747996715,1534,220.0,193
15,973.6403345219678,19490.449187522165,1537,220.0,205
15,14245.943699041478,7386.632872331751,1550,220.0,214
15,12715.897258828323,3889.824201304501,1471,220.0,229
15,12411.336440080324,3663.6217293543423,1513,220.0,260
15,6343.014019713634,16305.337912207602,1531,220.0,269
15,16080.738615434337,2888.7271937143123,1490,220.0,270
15,14053.134642625439,14394.289809989883,1499,220.0,278
15,1478.5901292824906,17951.546597978904,1536,220.0,285
15,1375.8447188492532,3695.274490831594,1584,220.0,290
15,4071.796762937568,8333.17104906806,1492,220.0,317
15,5524.58591734756,7128.5239222746095,1549,220.0,319
15,18827.856498921105,10946.028983467984,1498,220.0,324
15,8722.049178636673,14724.023564312049,1533,220.0,328
15,2647.108953090908,12737.149755920733,1514,220.0,339
15,12790.568128381115,2411.401733324796,1532,220.0,346
15,2132.3379509201154,4673.0364123002955,1470,220.0,354
15,8128.648206779134,15441.9614032018,1448,220.0,360
15,16751.245871103303,14317.555680638865,1509,220.0,376
15,18372.6983073953,4670.1034974507,1492,220.0,395
15,17559.8549704767,11026.053972797168,1444,220.0,427
15,2709.19612519828,10725.030641874708,1486,220.0,433
15,7866.232623875551,13098.816932083197,1542,220.0,442
15,3018.89553915174,2363.2388504263877,1517,220.0,460
15,13057.09050395128,12187.51182672541,1497,220.0,461
15,14885.327320531193,5432.19119078334,1458,220.0,462
15,6194.244189001531,14375.586689878555,1486,220.0,466
15,17199.15154021701,6409.657990965545,1531,220.0,467
15,19111.312248240225,18487.345478451432,1493,220.0,471
16,12149.051421711782,18732.222362951525,1497,220.0,8
16,1188.6352523047503,12381.278899267712,1471,220.0,10
16,4808.962409605854,17151.28623376771,1449,220.0,13
16,6315.690964344919,19111.983830739708,1474,220.0,22
16,4569.841007149832,8631.79220413512,1548,220.0,26
16,15434.507705057842,16889.186726014035,1547,220.0,51
16,2470.73843874024,3330.207513148097,1465,220.0,56
16,16244.11878061667,9532.655440593831,1589,220.0,126
16,4993.395461687387,17701.505095534325,1551,220.0,131
16,3063.0581352599315,10460.470107143776,1499,220.0,132
16,7174.174436100496,10846.30260180916,1479,220.0,133
16,6177.7885338465885,3061.109048747463,1522,220.0,144
16,3535.615185082292,11879.560308234199,1464,220.0,152
16,13489.919135022987,6157.689101479918,1573,220.0,156
16,15179.378337406188,7654.993756006231,1498,220.0,157
16,5286.596830576505,12994.91751634063,1488,220.0,158
16,14548.724661791908,11576.294392149057,1463,220.0,159
16,13844.904495374558,2915.2944729328283,1435,220.0,176
16,5669.937931262138,18346.61867472882,1528,220.0,184
16,7200.882454999469,2968.119251076163,1478,220.0,194
16,2388.562539106522,1778.42837520742,1442,220.0,201
16,973.6403345219678,19490.449187522165,1484,220.0,205
16,14245.943699041478,7386.632872331751,1556,220.0,214
16,6943.5463012469745,16482.094419032328,1468,220.0,216
16,12715.897258828323,3889.824201304501,1512,220.0,229
16,18555.85807258302,9535.394353442169,1513,220.0,240
16,18326.654461656257,17783.967943423853,1385,220.0,245
16,12411.336440080324,3663.6217293543423,1564,220.0,260
16,6343.014019713634,16305.337912207602,1506,220.0,269
16,14053.134642625439,14394.289809989883,1546,220.0,278
16,1478.5901292824906,17951.546597978904,1466,220.0,285
16,11045.130703279046,8368.074748497522,1514,220.0,287
16,10659.952749834707,17265.69940086558,1481,220.0,295
16,4071.796762937568,8333.17104906806,1458,220.0,317
16,8722.049178636673,14724.023564312049,1514,220.0,328
16,2647.108953090908,12737.149755920733,1461,220.0,339
16,8991.119137612932,18945.007593823313,1550,220.0,343
16,12790.568128381115,2411.401733324796,1473,220.0,346
16,8128.648206779134,15441.9614032018,1459,220.0,360
16,4496.536624821916,17070.512524735204,1479,220.0,368
16,16177.164951279108,1311.5723384657683,1529,220.0,378
16,17840.19887811022,1300.9280091377163,1448,220.0,401
16,6842.53646745795,8756.495515186361,1461,220.0,404
16,15004.8311157834,3445.336758470624,1488,220.0,419
16,17559.8549704767,11026.053972797168,1480,220.0,427
16,2709.19612519828,10725.030641874708,1563,220.0,433
16,3018.89553915174,2363.2388504263877,1560,220.0,460
16,6194.244189001531,14375.586689878555,1479,220.0,466
16,17199.15154021701,6409.657990965545,1494,220.0,467
16,5021.489431247266,11493.719608805419,1510,220.0,468
16,19100.43187248859,10171.394747159342,1411,220.0,478
17,12149.051421711782,18732.222362951525,1519,220.0,8
17,1188.6352523047503,12381.278899267712,1494,220.0,10
17,6544.093547076072,7907.628366657576,1520,220.0,16
17,6298.406166939031,3639.870904034612,1506,220.0,19
17,6315.690964344919,19111.983830739708,1470,220.0,22
