frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
4,2559.009129629866,12022.15608847107,1512,173.0,801
4,11157.715226994662,8673.627019500462,1487,173.0,811
4,2209.774070114527,8999.170801496046,1488,173.0,812
4,5646.705874084992,799.6278469710738,1513,173.0,817
4,3461.849221792094,6672.591756642497,1538,173.0,830
4,12109.189448581157,13091.498833218893,1422,173.0,836
4,7724.329717514059,1099.2437555549898,1585,173.0,858
4,6169.875693642122,7934.564086568616,1491,173.0,863
4,3694.461208841161,11119.227224862945,1535,173.0,889
4,9017.770590957056,2547.183097095645,1531,173.0,894
4,810.888097742501,5975.25870716343,1551,173.0,898
4,3252.39900446943,2249.9152857144472,1512,173.0,900
4,2921.0231308049806,648.145760215227,1505,173.0,902
4,7952.3446758283035,5866.736699226157,1558,173.0,903
4,12530.223029621899,11277.073149246095,1473,173.0,917
4,5975.074783990557,5295.148950200482,1499,173.0,924
4,11108.00600662162,8929.186577210428,1465,173.0,931
4,12102.33544858993,7961.505394280791,1514,173.0,937
4,7149.001011783389,9780.674740424069,1542,173.0,956
4,2731.1980437761626,4081.568871278969,1513,173.0,958
4,9656.207100148227,9756.567109517608,1543,173.0,966
4,3933.6439469882084,963.6230900812254,1460,173.0,975
4,6866.4763449370885,9463.95083919275,1499,173.0,978
4,8042.4097945359235,5616.024527970259,1538,173.0,993
4,6235.560323617269,11565.075020343022,1491,173.0,999
4,12475.175407593892,4491.297238813385,1543,173.0,1012
4,6588.955706284706,5332.482876976529,1480,173.0,1025
4,11032.653060159686,8569.23082077235,1569,173.0,1029
4,7406.746910878224,2895.0807362489727,1544,173.0,1040
4,914.4631791336501,3958.853024851433,1439,173.0,1049
4,7274.524415092912,6699.521331017773,1487,173.0,1051
4,12976.597702128769,1801.4152016412522,1460,173.0,1061
4,5879.451959033582,3186.581640447579,1529,173.0,1082
4,8332.817884031745,5761.324383177994,1452,173.0,1086
4,3410.251227231157,12887.943125211084,1473,173.0,1096
4,2826.5596822217367,6090.204780514808,1513,173.0,1105
4,12620.401969822351,3749.4288020664167,1498,173.0,1121
4,2262.4816997073212,922.5301828933123,1492,173.0,1161
4,10895.490878163611,6800.447297712293,1501,173.0,1165
4,10182.157562545406,10847.366589086076,1526,173.0,1178
4,7941.431525088352,12095.941624844192,1546,173.0,1191
4,6769.7218893896525,9128.714129384378,1539,173.0,1204
4,13139.975737975805,8296.929746833239,1529,173.0,1209
4,1680.0697394752774,2718.6840925109705,1524,173.0,1216
4,8847.716492514062,9652.369932469026,1387,173.0,1218
4,4071.395354233566,9823.520342603373,1483,173.0,1219
4,2540.4532682311183,2669.553171621847,1523,173.0,1221
4,8812.081988309088,5546.85978442805,1546,173.0,1234
4,5264.8980341712795,3582.099830965114,1378,173.0,1235
4,12184.381837434925,11553.961833422845,1541,173.0,1248
4,2216.327604713552,2116.3305303619645,1516,173.0,1253
4,6806.696481576721,3231.92648213932,1500,173.0,1257
4,1452.40956367728,5557.21422729959,1552,173.0,1258
4,10639.820412782694,7009.781841275585,1462,173.0,1261
4,6350.998027696805,875.0579862209021,1517,173.0,1263
4,5565.159274662948,6589.466902799275,1499,173.0,1266
4,6898.070786438589,10564.641162064683,1476,173.0,1279
4,8392.255039537396,6301.812648030505,1535,173.0,1280
4,1632.4314123580998,3197.106518009881,1585,173.0,1289
4,9594.081085755055,5315.096853659653,1528,173.0,1306
4,4900.632012176275,5278.025570418614,1549,173.0,1308
4,10887.106462090122,752.7802065532658,1533,173.0,1313
4,9658.159878194921,9946.947929230164,1509,173.0,1331
4,6142.973971607189,12021.400901932915,1579,173.0,1352
4,3287.1759038629907,4054.939981834326,1488,173.0,1361
4,11351.736449734088,3963.347617320877,1481,173.0,1372
4,5547.469491173259,6064.433524381135,1465,173.0,1381
4,12792.797574216482,1038.2358345156033,1480,173.0,1382
4,9873.644444742344,4740.136516807812,1473,173.0,1403
4,8964.143122045974,10021.248050147948,1538,173.0,1404
4,6594.175611393668,10753.899784319956,1524,173.0,1405
4,2050.128991814735,2277.650631617047,1484,173.0,1411
4,7302.491846796929,10466.672809470561,1479,173.0,1414
4,13008.502180428433,11135.434697462411,1459,173.0,1424
4,3176.820048196297,12276.265325171584,1512,173.0,1438
4,12799.058113631883,4931.389324105583,1478,173.0,1440
4,11147.908348711524,9606.774820562194,1564,173.0,1447
4,12482.126941570563,8079.086168126458,1561,173.0,1448
4,8902.517171074729,8774.14885039972,1477,173.0,1459
4,7751.579717640974,887.8469062643699,1425,173.0,1470
4,11654.042951983287,8286.289342311971,1433,173.0,1472
4,9011.60993434059,10705.615391481342,1536,173.0,1475
4,6104.987767976425,5682.8428402310665,1555,173.0,1479
4,5515.8558927148915,1045.6858925928013,1456,173.0,1488
4,6269.233704215064,5951.542685951258,1534,173.0,1489
4,1564.9985329710619,11709.15682134655,1520,173.0,1493
4,12618.800862923421,12867.098776225796,1510,173.0,1512
4,8759.563218928866,1714.1764741086708,1521,173.0,1516
4,3864.8968404025236,2493.068260180595,1448,173.0,1525
4,8294.261637319185,10649.01717463669,1523,173.0,1531
4,9530.931566858637,3285.2309401274165,1492,173.0,1540
4,3862.2185542106854,4940.65839563415,1484,173.0,1543
4,12711.5478929764,11480.44697303878,1547,173.0,1544
4,6705.859862107217,2588.90429800505,1488,173.0,1545
4,10745.474663583182,1684.527076624683,1510,173.0,1546
4,5956.592841711701,9730.87612387536,1492,173.0,1565
4,1844.866411720723,9006.8361603687,1576,173.0,1567
4,7894.031296256293,8725.368474170384,1425,173.0,1595
4,1495.0501966832683,10992.506801152036,1538,173.0,1606
4,3575.944962173905,12263.006739197821,1479,173.0,1608
4,2844.1952618567598,3775.8526399296034,1484,173.0,1624
4,5002.376055665967,2552.8644526940334,1506,173.0,1631
4,10613.397108773726,5048.076484705527,1527,173.0,1633
4,12261.468126155572,3248.072848785053,1515,173.0,1639
4,2247.994522982222,6752.460356165437,1464,173.0,1646
4,2308.2691001098774,9134.3811312478,1486,173.0,1684
4,971.371570263173,12693.575842264478,1500,173.0,1696
4,7532.506025692773,3974.138992271418,1449,173.0,1699
4,10429.381150265413,9495.851924492325,1473,173.0,1712
4,1428.3916469734254,12281.883682181657,1485,173.0,1725
4,5985.972633378574,6931.017007266884,1483,173.0,1733
4,9838.720959673245,10888.485511050938,1595,173.0,1741
4,10285.851707538704,10132.29878094438,1501,173.0,1742
4,3344.0490526319513,12038.147708063321,1432,173.0,1751
4,6611.555124731907,6083.1966655305,1529,173.0,1767
4,5589.998817925402,2108.5527580337684,1507,173.0,1769
4,6403.9491145902,7497.003504999647,1524,173.0,1770
4,10506.325623006336,8899.7094546854,1524,173.0,1774
4,1551.07256139138,1941.7040311866065,1552,173.0,1797
4,10352.859438637846,12796.697671693057,1512,173.0,1805
4,8352.882463590922,10741.991577571434,1481,173.0,1822
4,10019.860791893178,5466.407559862008,1526,173.0,1833
4,11253.131635111804,12405.30447810693,1495,173.0,1853
4,10107.165283333374,5091.258216053117,1427,173.0,1856
4,7441.147710401875,5899.523069301776,1506,173.0,1875
4,8619.45808265202,12651.302415742666,1502,173.0,1882
4,10181.69224163196,12111.880856975762,1466,173.0,1902
4,1090.3806546913152,3794.6485838463714,1519,173.0,1903
4,2513.269494564867,4722.245866948375,1509,173.0,1909
4,5925.395611668134,5905.09185180372,1502,173.0,1957
4,5783.288458115099,5570.189924213747,1463,173.0,1961
4,11581.564578071091,1281.5798447099392,1468,173.0,1978
4,6388.16531705232,3458.2629053169767,1486,173.0,1982
4,6698.63402948533,3480.3186016203294,1485,173.0,1983
4,1657.7757643492578,12304.03140788131,1496,173.0,1985
5,2602.2993507719466,10161.741431572249,1510,173.0,5
5,11076.841403947683,12003.84841549878,1525,173.0,12
5,4459.546819797089,4999.517191370781,1509,173.0,16
5,5237.78117278337,1302.6867116953058,1490,173.0,23
5,1756.6340657064475,6439.638788215607,1455,173.0,56
5,2413.4986904838265,3170.685462599487,1541,173.0,66
5,2099.607577730825,10319.77230321156,1458,173.0,79
5,1444.2590123833043,12038.710739033626,1438,173.0,83
5,8635.32000113811,8876.141151985956,1519,173.0,87
5,11763.00123899622,10947.308395999626,1575,173.0,88
5,8583.282261562585,8844.977095527121,1557,173.0,114
5,4697.086332356022,11801.152888207025,1479,173.0,135
5,12705.53971103477,10909.227701658827,1520,173.0,140
5,6945.562803011177,5130.496667997135,1494,173.0,147
5,2463.242957558843,9568.111646704021,1547,173.0,152
5,2984.7038982893737,2229.84468232009,1456,173.0,167
5,7603.555767718064,10245.25952043427,1527,173.0,187
5,8579.495056719501,7669.200224922952,1496,173.0,193
5,8815.77065904858,873.586128562494,1451,173.0,212
5,2866.8425916115093,3648.583408626693,1524,173.0,239
5,12430.06514477331,10602.476675555983,1498,173.0,240
5,5285.348196800207,13118.841202844731,1569,173.0,243
5,3351.8058324804515,1108.0452294102872,1552,173.0,297
5,1295.4686028003173,10702.793393775895,1538,173.0,300
5,5107.6257181430055,3875.3032563408674,1462,173.0,330
5,1158.250435452058,5456.733526787503,1490,173.0,335
5,980.1336984654381,11953.935033677026,1467,173.0,356
5,7857.540500429011,2428.6938868844377,1537,173.0,359
5,10756.025613540283,9272.33807166949,1595,173.0,389
5,13057.048418984436,5340.398568588081,1480,173.0,390
5,11955.182814881611,1546.406543483372,1521,173.0,401
5,783.7740977451779,3377.757919706516,1518,173.0,407
5,12550.376323212484,2408.847577821704,1475,173.0,411
5,12557.206336833702,6731.467757332935,1540,173.0,412
5,8393.035897226118,12975.716908700697,1527,173.0,432
5,9429.741278919855,5527.429179337522,1523,173.0,435
5,1667.1375238817202,2579.1291009400866,1446,173.0,439
5,7259.039494633164,7330.267685172463,1541,173.0,474
5,1217.3522529177842,6704.128357871581,1533,173.0,486
5,6356.467798899412,4228.2963836281015,1480,173.0,490
5,8417.021185257652,3193.978885126501,1528,173.0,491
5,4525.761976835114,7833.170703835422,1504,173.0,502
5,2685.265016112798,2016.862026758937,1509,173.0,505
5,12060.095767338858,11346.43552201753,1542,173.0,506
5,9739.814001089373,11836.634090688158,1518,173.0,509
5,11498.048407661116,7042.6982222450215,1541,173.0,513
5,978.3254565015732,12253.721297114527,1499,173.0,515
5,6519.7879059113875,4140.303681609521,1513,173.0,525
5,4073.2437971478876,12642.908782509268,1472,173.0,527
5,10832.023842381612,9127.217232085452,1573,173.0,530
5,3746.77701863878,2437.628399304906,1448,173.0,537
5,11324.12983599067,2038.5841816575924,1467,173.0,551
5,8419.238059356205,6919.820830386195,1502,173.0,559
5,11451.692543179224,3479.6912846388445,1458,173.0,574
5,6813.232919700455,5130.69484577454,1473,173.0,578
5,12925.848103176457,11781.120957564914,1499,173.0,581
5,9297.266413068688,1433.3755796787354,1459,173.0,609
5,4116.723175988169,4035.487091825336,1494,173.0,617
5,3810.530038741892,5504.464234748347,1492,173.0,629
5,4750.886828084915,8717.901446650274,1509,173.0,643
5,2148.379987431579,1251.6743632632151,1573,173.0,644
5,5196.695009282101,11301.15975803005,1507,173.0,657
5,11882.677239719855,5598.200010556913,1502,173.0,671
5,1653.1683656490536,9583.055833764634,1459,173.0,672
5,2581.8560969552063,10344.563985497809,1518,173.0,698
5,7320.280411006268,7178.796885011053,1522,173.0,700
5,1441.9616300828343,10296.542076892898,1536,173.0,704
5,10794.107057666866,3975.221731305417,1463,173.0,707
5,3838.1381228804335,867.8960082571269,1477,173.0,708
5,9804.307729351256,943.5977170791889,1495,173.0,719
5,7844.999161917936,5634.210310134012,1455,173.0,724
5,11194.430915227633,4442.928250822237,1524,173.0,725
5,6444.452354868829,5229.248414218459,1480,173.0,740
5,10014.050314848075,3101.3968780341347,1463,173.0,742
5,7331.200560279356,11799.688169297271,1524,173.0,757
5,7787.577972067854,12648.99866859922,1530,173.0,765
5,2033.9944005748362,1603.1249227728158,1537,173.0,770
5,2245.1779616950757,10757.663669794672,1500,173.0,772
5,7447.251826258685,11217.242991241248,1414,173.0,781
5,7727.98852400561,8444.71641912486,1493,173.0,797
5,11157.715226994662,8673.627019500462,1535,173.0,811
5,2209.774070114527,8999.170801496046,1568,173.0,812
5,5646.705874084992,799.6278469710738,1559,173.0,817
5,8569.006999055877,5304.9591038885565,1496,173.0,839
5,3277.6972703014985,3048.2764241658974,1493,173.0,852
5,3217.9894159585856,1923.3965399917984,1443,173.0,854
5,6169.875693642122,7934.564086568616,1538,173.0,863
5,11444.450260057345,4187.110714507893,1570,173.0,868
5,5623.915259060002,8849.463805056677,1462,173.0,893
5,9017.770590957056,2547.183097095645,1469,173.0,894
5,12102.33544858993,7961.505394280791,1455,173.0,937
5,8808.994625272155,4363.3025801159,1527,173.0,942
5,7149.001011783389,9780.674740424069,1503,173.0,956
5,2731.1980437761626,4081.568871278969,1484,173.0,958
5,9894.085146589568,10758.984283642056,1512,173.0,959
5,5103.867791872883,9432.256026002773,1440,173.0,965
5,3933.6439469882084,963.6230900812254,1503,173.0,975
5,8042.4097945359235,5616.024527970259,1449,173.0,993
5,5170.280980864655,2298.1258780388844,1444,173.0,994
5,6235.560323617269,11565.075020343022,1437,173.0,999
5,12475.175407593892,4491.297238813385,1521,173.0,1012
5,6588.955706284706,5332.482876976529,1465,173.0,1025
5,7406.746910878224,2895.0807362489727,1521,173.0,1040
5,3566.516299713524,5943.944363007184,1422,173.0,1046
5,914.4631791336501,3958.853024851433,1527,173.0,1049
5,7274.524415092912,6699.521331017773,1499,173.0,1051
5,6659.88177116737,1594.911514363751,1510,173.0,1058
5,5462.844235616492,12508.6801559523,1496,173.0,1076
5,5879.451959033582,3186.581640447579,1505,173.0,1082
5,13065.360548244042,7950.897639643808,1576,173.0,1088
5,3550.383074931779,3818.8560828421387,1460,173.0,1089
5,2826.5596822217367,6090.204780514808,1502,173.0,1105
5,11782.235944598546,4040.6616776471924,1436,173.0,1120
5,12620.401969822351,3749.4288020664167,1424,173.0,1121
5,6668.7886407482465,7180.713374762674,1568,173.0,1138
5,11570.455715592267,10980.383277483312,1604,173.0,1158
5,10895.490878163611,6800.447297712293,1532,173.0,1165
5,6769.7218893896525,9128.714129384378,1548,173.0,1204
5,13139.975737975805,8296.929746833239,1490,173.0,1209
5,8847.716492514062,9652.369932469026,1482,173.0,1218
5,4071.395354233566,9823.520342603373,1499,173.0,1219
5,2540.4532682311183,2669.553171621847,1511,173.0,1221
5,8812.081988309088,5546.85978442805,1489,173.0,1234
5,5264.8980341712795,3582.099830965114,1521,173.0,1235
5,11476.680153990974,3398.5715502229586,1528,173.0,1236
5,12184.381837434925,11553.961833422845,1477,173.0,1248
5,2216.327604713552,2116.3305303619645,1510,173.0,1253
5,9236.761918404552,4872.523978687742,1533,173.0,1254
5,6350.998027696805,875.0579862209021,1466,173.0,1263
5,5565.159274662948,6589.466902799275,1539,173.0,1266
5,3680.339958725744,11213.1902300466,1446,173.0,1276
5,6898.070786438589,10564.641162064683,1561,173.0,1279
5,1632.4314123580998,3197.106518009881,1475,173.0,1289
5,4900.632012176275,5278.025570418614,1543,173.0,1308
5,6889.395935724925,9056.26082650074,1507,173.0,1329
5,9658.159878194921,9946.947929230164,1506,173.0,1331
5,13021.273734485332,4579.622253435478,1554,173.0,1348
5,6142.973971607189,12021.400901932915,1526,173.0,1352
5,2296.279959274311,8620.496999050114,1514,173.0,1365
5,9615.855157537206,4713.483832596686,1521,173.0,1366
5,11351.736449734088,3963.347617320877,1461,173.0,1372
5,9502.504973140865,7872.927652889971,1503,173.0,1399
5,9873.644444742344,4740.136516807812,1551,173.0,1403
5,6594.175611393668,10753.899784319956,1486,173.0,1405
5,2177.7930027176158,8845.596644812793,1476,173.0,1417
5,13008.502180428433,11135.434697462411,1488,173.0,1424
5,3176.820048196297,12276.265325171584,1526,173.0,1438
5,2867.3325621968506,8785.0478713749,1485,173.0,1445
5,11147.908348711524,9606.774820562194,1528,173.0,1447
5,7796.598905891258,5322.480163595622,1472,173.0,1453
5,8902.517171074729,8774.14885039972,1475,173.0,1459
5,1252.000422845046,9481.983215708018,1436,173.0,1465
5,9011.60993434059,10705.615391481342,1507,173.0,1475
5,6104.987767976425,5682.8428402310665,1491,173.0,1479
5,5515.8558927148915,1045.6858925928013,1473,173.0,1488
5,6269.233704215064,5951.542685951258,1448,173.0,1489
5,1564.9985329710619,11709.15682134655,1447,173.0,1493
5,7916.399441680019,12842.537452896879,1469,173.0,1506
5,12618.800862923421,12867.098776225796,1555,173.0,1512
5,8759.563218928866,1714.1764741086708,1434,173.0,1516
5,3864.8968404025236,2493.068260180595,1536,173.0,1525
5,4063.433481189711,4398.674905780603,1469,173.0,1533
5,3862.2185542106854,4940.65839563415,1530,173.0,1543
5,12711.5478929764,11480.44697303878,1467,173.0,1544
5,5956.592841711701,9730.87612387536,1537,173.0,1565
5,8253.674084120245,9939.284108601938,1486,173.0,1578
5,7894.031296256293,8725.368474170384,1533,173.0,1595
5,1495.0501966832683,10992.506801152036,1534,173.0,1606
5,3575.944962173905,12263.006739197821,1554,173.0,1608
5,4711.253259029425,10641.989795226425,1521,173.0,1613
5,2844.1952618567598,3775.8526399296034,1511,173.0,1624
5,10121.214184399643,10047.329490625816,1455,173.0,1630
5,10613.397108773726,5048.076484705527,1483,173.0,1633
5,12261.468126155572,3248.072848785053,1525,173.0,1639
5,2308.2691001098774,9134.3811312478,1510,173.0,1684
5,2838.378322318448,11006.884051866651,1534,173.0,1690
5,7532.506025692773,3974.138992271418,1519,173.0,1699
5,10429.381150265413,9495.851924492325,1492,173.0,1712
5,1376.6760300926007,13052.083623776254,1529,173.0,1714
5,12971.529575700046,6195.375054619943,1469,173.0,1718
5,11015.3947556618,11977.819261123042,1562,173.0,1740
5,9838.720959673245,10888.485511050938,1454,173.0,1741
5,3344.0490526319513,12038.147708063321,1585,173.0,1751
5,6611.555124731907,6083.1966655305,1557,173.0,1767
5,6403.9491145902,7497.003504999647,1521,173.0,1770
5,10506.325623006336,8899.7094546854,1481,173.0,1774
5,3838.513552992929,8879.278081876897,1500,173.0,1778
5,11862.035055571489,1956.6062027586966,1504,173.0,1785
5,1483.0167641443238,2135.1875485381483,1411,173.0,1788
5,9169.893617922251,9904.521731122633,1444,173.0,1793
5,1170.07809874667,1054.4514920791582,1501,173.0,1794
5,1551.07256139138,1941.7040311866065,1572,173.0,1797
5,910.3984717952758,8339.819997642515,1488,173.0,1813
5,8473.785190606217,10929.68150208621,1482,173.0,1818
5,8352.882463590922,10741.991577571434,1438,173.0,1822
5,10019.860791893178,5466.407559862008,1523,173.0,1833
5,3121.9102969652945,7691.101425016371,1544,173.0,1847
