frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
7,6342.490459410663,7469.359419253523,492,173.0,482
7,11801.224684585399,6269.233704215064,490,173.0,489
7,1621.85953189733,6454.653380733571,503,173.0,497
7,9394.569953239366,7151.0566041865395,508,173.0,500
7,11498.048407661116,876.4177957694585,535,173.0,513
7,1354.272222042815,10708.308448047608,502,173.0,528
7,2266.109153017929,7227.24687058093,517,173.0,539
7,7166.414876922722,1191.8722116051745,506,173.0,548
7,7087.260320194109,7997.03082666234,503,173.0,570
7,2252.158270462973,6012.484775788102,512,173.0,588
7,2387.22681895181,9322.840103791703,473,173.0,590
7,1672.2771522554672,4711.253259029425,500,173.0,613
7,2959.679330496695,6476.095910690421,512,173.0,620
7,6253.18213156424,3587.596001485122,496,173.0,635
7,5374.615995374713,12261.468126155572,495,173.0,639
7,4683.0077864260575,11196.993111947806,482,173.0,641
7,1653.1683656490536,11523.014213666138,519,173.0,672
7,2051.62336636136,1661.7567780660872,476,173.0,676
7,5632.334944845051,5696.535679569943,475,173.0,677
7,7623.125523678513,11447.317433911416,525,173.0,685
7,4263.963570993925,971.371570263173,531,173.0,696
7,2331.947072691469,6988.945257662578,467,173.0,703
7,13050.221791381235,1971.7671644311276,481,173.0,705
7,10172.134628697993,2552.5673599957036,497,173.0,710
7,7844.999161917936,9319.397288744085,479,173.0,724
7,11194.430915227633,1428.3916469734254,523,173.0,725
7,10852.992095058755,8464.167037061647,486,173.0,731
7,5143.428305099239,2285.539599801219,458,173.0,734
7,6149.482134567696,5255.289147790684,505,173.0,738
7,10014.050314848075,10285.851707538704,520,173.0,742
7,3557.160644799327,5861.577289196052,488,173.0,744
7,12422.216844629616,3344.0490526319513,531,173.0,751
7,4553.254065342628,11226.105532561909,519,173.0,761
7,3761.0719435956266,1876.7785720650163,504,173.0,762
7,7787.577972067854,4715.540012078671,488,173.0,765
7,4933.600147912889,5357.128436306198,528,173.0,768
7,874.8843829074899,1170.07809874667,458,173.0,794
7,2066.6462382929817,1880.7006996094415,505,173.0,809
7,10706.148004035887,3224.8500207859142,505,173.0,820
7,706.0299842016647,2168.7290467010434,524,173.0,821
7,9887.415636318927,10654.29139304851,504,173.0,828
7,2412.6567513181326,7944.591062020384,508,173.0,832
7,5896.298031392977,8872.363992649065,514,173.0,835
7,4320.554764709974,8365.065720859522,505,173.0,896
7,980.3954501312135,713.5165984656107,537,173.0,901
7,5927.606769822814,9990.552830056877,520,173.0,904
7,5404.78648951952,2513.269494564867,471,173.0,909
7,5777.10917865186,5262.181798189796,513,173.0,913
7,4337.067035541144,11750.260737666453,433,173.0,916
7,4013.9899583746046,8016.998000329436,536,173.0,926
7,7433.59344127134,6673.628364493358,478,173.0,927
7,2393.8528959843406,7914.036888899629,536,173.0,930
7,7590.74201551786,4835.33765662425,520,173.0,941
7,2845.0513785945764,8142.56648403052,477,173.0,952
7,3340.7730629850007,7138.49078343988,517,173.0,973
7,1589.3261295862121,6698.63402948533,490,173.0,983
7,6095.516898027733,6867.665316707195,516,173.0,987
8,11076.841403947683,12475.175407593892,472,173.0,12
8,7222.148575488675,7763.217848363342,493,173.0,17
8,5237.78117278337,12813.417695431728,524,173.0,23
8,6851.576329873993,10554.179809102536,461,173.0,41
8,12794.95621663439,11606.26255538765,526,173.0,50
8,4723.738383802176,8509.38844319974,471,173.0,59
8,5117.405676817287,5881.782246992358,535,173.0,63
8,10697.923774886609,2032.0196893101122,464,173.0,67
8,1581.970464020169,5090.7063909236485,514,173.0,68
8,10864.100775682162,871.9246543402082,530,173.0,73
8,2099.607577730825,12549.113712528422,456,173.0,79
8,10179.115089072491,8261.726566242347,508,173.0,92
8,7196.796886497622,3410.251227231157,517,173.0,96
8,3771.1330467771054,2826.5596822217367,501,173.0,105
8,10772.132115183016,7375.215570008685,496,173.0,113
8,10716.403779392105,1794.147098919073,459,173.0,116
8,12705.53971103477,10979.603141110269,499,173.0,140
8,4138.882903956268,11513.461749624405,473,173.0,149
8,12026.755019390237,9522.371372285956,470,173.0,150
8,8730.724718249588,8590.823448431931,525,173.0,174
8,11888.319015639277,7941.431525088352,510,173.0,191
8,3620.2565681599112,3413.8017090175904,486,173.0,215
8,5572.728294625174,4083.368055024138,471,173.0,227
8,8554.90470649371,5776.136431114859,495,173.0,229
8,12277.974952099024,8493.288189398372,487,173.0,245
8,6012.291010119314,2292.2358276049517,512,173.0,246
8,11334.502458095087,8373.395140315806,511,173.0,249
8,5472.504343924919,6680.512019749227,480,173.0,251
8,5151.7051424810925,8165.057426838637,510,173.0,268
8,1825.4057423264069,770.4091764675329,490,173.0,283
8,4237.788806663148,1063.9685469382403,470,173.0,288
8,1115.8981086501583,2310.66296665146,484,173.0,291
8,2239.8141025028126,10677.75016643859,506,173.0,294
8,2102.158040270647,13130.071300358863,495,173.0,333
8,8900.113816922143,6142.973971607189,486,173.0,352
8,12427.204464571869,4116.098643760726,491,173.0,358
8,8707.1148006458,3287.1759038629907,534,173.0,361
8,10374.901572175737,7159.728027509789,468,173.0,393
8,4917.586752289808,4869.975794331155,502,173.0,394
8,12308.52777516146,11032.250807777331,470,173.0,395
8,10054.91273729188,8379.592392175287,501,173.0,398
8,11955.182814881611,2747.933541660044,516,173.0,401
8,11001.859135397786,9873.644444742344,488,173.0,403
8,12550.376323212484,2050.128991814735,475,173.0,411
8,7532.497837751759,12739.007028950778,472,173.0,425
8,5044.263277252442,8654.894580952589,514,173.0,428
8,1914.8648864663162,9002.475418537595,506,173.0,433
8,9495.802621816585,3176.820048196297,509,173.0,438
8,12002.807736466852,7796.598905891258,506,173.0,453
8,1353.3674377420584,3349.9783092386006,508,173.0,458
8,8781.306664910044,8806.646736375813,503,173.0,461
8,5344.378620272964,1252.000422845046,510,173.0,465
8,11529.809877957558,5745.742931936123,539,173.0,467
8,800.2712589140191,7751.579717640974,464,173.0,470
8,1572.523363005077,10768.693960640088,511,173.0,476
8,7586.686474979747,10197.908168481443,490,173.0,477
8,6342.490459410663,7469.359419253523,487,173.0,482
8,7968.2896997726,4714.411276990586,526,173.0,484
8,11801.224684585399,6269.233704215064,541,173.0,489
8,4123.03146038763,3495.2338903527616,516,173.0,492
8,3004.7818890192816,1564.9985329710619,461,173.0,493
8,13003.248206840464,11463.843961835826,554,173.0,499
8,2685.265016112798,5644.451799076369,503,173.0,505
8,5419.800651873437,12354.614543819484,496,173.0,521
8,1354.272222042815,10708.308448047608,505,173.0,528
8,10281.874337381436,5828.943143909603,484,173.0,534
8,2266.109153017929,7227.24687058093,496,173.0,539
8,7166.414876922722,1191.8722116051745,496,173.0,548
8,5702.83334790891,3304.4977543702635,535,173.0,555
8,7087.260320194109,7997.03082666234,487,173.0,570
8,12925.848103176457,5545.270316704287,494,173.0,581
8,2252.158270462973,6012.484775788102,490,173.0,588
8,2551.0369443220234,9638.064808165633,483,173.0,589
8,2387.22681895181,9322.840103791703,494,173.0,590
8,2865.587347019084,3487.551407099706,474,173.0,602
8,1759.2653429083928,5095.3937194625105,490,173.0,603
8,6954.811569269647,3575.944962173905,532,173.0,608
8,1672.2771522554672,4711.253259029425,538,173.0,613
8,2959.679330496695,6476.095910690421,527,173.0,620
8,6253.18213156424,3587.596001485122,501,173.0,635
8,4683.0077864260575,11196.993111947806,474,173.0,641
8,2246.3260334228225,12386.207606933154,498,173.0,655
8,11882.677239719855,11647.262286535832,510,173.0,671
8,1653.1683656490536,11523.014213666138,480,173.0,672
8,2051.62336636136,1661.7567780660872,498,173.0,676
8,12291.222391790394,2308.2691001098774,550,173.0,684
8,7623.125523678513,11447.317433911416,499,173.0,685
8,4263.963570993925,971.371570263173,516,173.0,696
8,3838.1381228804335,8410.19789896001,505,173.0,708
8,12403.529243053961,2430.1000909131935,526,173.0,720
8,11194.430915227633,1428.3916469734254,505,173.0,725
8,10852.992095058755,8464.167037061647,485,173.0,731
8,5143.428305099239,2285.539599801219,503,173.0,734
8,6149.482134567696,5255.289147790684,527,173.0,738
8,4423.662007528372,9838.720959673245,517,173.0,741
8,10014.050314848075,10285.851707538704,496,173.0,742
8,3557.160644799327,5861.577289196052,443,173.0,744
8,5457.389221363593,888.4408440392542,482,173.0,746
8,4553.254065342628,11226.105532561909,522,173.0,761
8,11632.119897351196,6611.555124731907,495,173.0,767
8,12353.749961026218,8933.651015490152,490,173.0,806
8,2066.6462382929817,1880.7006996094415,512,173.0,809
8,10706.148004035887,3224.8500207859142,490,173.0,820
8,9887.415636318927,10654.29139304851,491,173.0,828
8,2412.6567513181326,7944.591062020384,474,173.0,832
8,5896.298031392977,8872.363992649065,482,173.0,835
8,9017.770590957056,7602.104244859042,490,173.0,894
8,4320.554764709974,8365.065720859522,490,173.0,896
8,5927.606769822814,9990.552830056877,503,173.0,904
8,5777.10917865186,5262.181798189796,482,173.0,913
8,6111.793157007248,9694.10471380389,530,173.0,915
8,6754.538051669907,688.3184064344033,483,173.0,921
8,4013.9899583746046,8016.998000329436,520,173.0,926
8,8584.215137981973,8695.05418854069,532,173.0,928
8,3878.8169231071583,1460.4858316826276,458,173.0,929
8,7590.74201551786,4835.33765662425,500,173.0,941
8,5894.357135847892,13155.297622730874,496,173.0,954
8,3734.92467241953,6120.865602362969,523,173.0,988
9,7222.148575488675,7763.217848363342,494,173.0,17
9,5237.78117278337,12813.417695431728,484,173.0,23
9,12794.95621663439,11606.26255538765,468,173.0,50
9,4723.738383802176,8509.38844319974,522,173.0,59
9,10697.923774886609,2032.0196893101122,508,173.0,67
9,1581.970464020169,5090.7063909236485,502,173.0,68
9,10864.100775682162,871.9246543402082,504,173.0,73
9,10310.474903281529,5462.844235616492,538,173.0,76
9,11460.959719369435,10499.330340598037,442,173.0,80
9,11763.00123899622,13065.360548244042,510,173.0,88
9,7196.796886497622,3410.251227231157,483,173.0,96
9,3771.1330467771054,2826.5596822217367,555,173.0,105
9,10772.132115183016,7375.215570008685,463,173.0,113
9,10716.403779392105,1794.147098919073,510,173.0,116
9,3503.5717163254453,8856.871533445665,518,173.0,124
9,11431.23274703547,5765.101853349714,490,173.0,127
9,12705.53971103477,10979.603141110269,543,173.0,140
9,12026.755019390237,9522.371372285956,549,173.0,150
9,3680.468441496077,10078.03406037813,464,173.0,155
9,4666.732653965906,11072.97698145459,510,173.0,166
9,8730.724718249588,8590.823448431931,486,173.0,174
9,4920.879245957639,12712.363824345484,489,173.0,180
9,5572.728294625174,4083.368055024138,501,173.0,227
9,11823.559243258875,12975.271973640729,468,173.0,228
9,8554.90470649371,5776.136431114859,507,173.0,229
9,12277.974952099024,8493.288189398372,525,173.0,245
9,6012.291010119314,2292.2358276049517,543,173.0,246
9,7141.6338848128935,6350.998027696805,529,173.0,263
9,5151.7051424810925,8165.057426838637,503,173.0,268
9,1825.4057423264069,770.4091764675329,513,173.0,283
9,4237.788806663148,1063.9685469382403,514,173.0,288
9,2239.8141025028126,10677.75016643859,462,173.0,294
9,7421.076803531414,1299.0962415856463,501,173.0,302
9,9367.164853941847,8710.741365422065,492,173.0,315
9,5107.6257181430055,7605.594566146644,464,173.0,330
9,10142.296071897616,9658.159878194921,489,173.0,331
9,8900.113816922143,6142.973971607189,522,173.0,352
9,8707.1148006458,3287.1759038629907,517,173.0,361
9,1539.8513879097486,3745.310900123002,533,173.0,374
9,4644.1266963202415,11556.754763142022,554,173.0,375
9,10374.901572175737,7159.728027509789,537,173.0,393
9,4917.586752289808,4869.975794331155,504,173.0,394
9,12308.52777516146,11032.250807777331,513,173.0,395
9,10054.91273729188,8379.592392175287,464,173.0,398
9,12557.206336833702,4027.423133084846,522,173.0,412
9,7532.497837751759,12739.007028950778,512,173.0,425
9,6179.494121205667,709.8880811462836,483,173.0,426
9,2114.6155818050465,11521.280393746838,470,173.0,429
9,13008.620639462726,1824.3881674098336,523,173.0,441
9,5291.40481845401,6207.302747447668,488,173.0,443
9,10384.096562738929,6876.605443497578,522,173.0,450
9,1353.3674377420584,3349.9783092386006,456,173.0,458
9,8781.306664910044,8806.646736375813,527,173.0,461
9,800.2712589140191,7751.579717640974,502,173.0,470
9,1572.523363005077,10768.693960640088,488,173.0,476
9,9364.339575599284,2153.9790456829824,491,173.0,481
9,6342.490459410663,7469.359419253523,499,173.0,482
9,7968.2896997726,4714.411276990586,534,173.0,484
9,11801.224684585399,6269.233704215064,505,173.0,489
9,6356.467798899412,3623.9528715935744,504,173.0,490
9,3004.7818890192816,1564.9985329710619,507,173.0,493
9,2685.265016112798,5644.451799076369,489,173.0,505
9,12060.095767338858,7916.399441680019,517,173.0,506
9,12333.222439459078,12618.800862923421,535,173.0,512
9,1354.272222042815,10708.308448047608,509,173.0,528
9,10281.874337381436,5828.943143909603,503,173.0,534
9,6292.416927164852,2921.0596199308143,493,173.0,538
9,2266.109153017929,7227.24687058093,500,173.0,539
9,5702.83334790891,3304.4977543702635,500,173.0,555
9,5040.160936729047,10953.712182339363,499,173.0,564
9,5010.944490867907,6307.745479220006,508,173.0,569
9,12925.848103176457,5545.270316704287,518,173.0,581
9,2252.158270462973,6012.484775788102,528,173.0,588
9,2551.0369443220234,9638.064808165633,483,173.0,589
9,2865.587347019084,3487.551407099706,502,173.0,602
9,6420.636405913989,7150.781060498811,464,173.0,605
9,1672.2771522554672,4711.253259029425,493,173.0,613
9,3810.530038741892,6290.247089442543,518,173.0,629
9,6253.18213156424,3587.596001485122,534,173.0,635
9,5374.615995374713,12261.468126155572,500,173.0,639
9,899.451965759356,7412.58292815485,465,173.0,640
9,10534.737277272734,10445.247882334594,478,173.0,648
9,2246.3260334228225,12386.207606933154,501,173.0,655
9,3729.358421201118,3260.219723868703,472,173.0,666
9,12291.222391790394,2308.2691001098774,530,173.0,684
9,2991.284081928653,10229.537185712727,539,173.0,689
9,4263.963570993925,971.371570263173,530,173.0,696
9,3838.1381228804335,8410.19789896001,472,173.0,708
9,12403.529243053961,2430.1000909131935,474,173.0,720
9,2918.48785292339,2168.710521084189,510,173.0,721
9,5143.428305099239,2285.539599801219,514,173.0,734
9,6149.482134567696,5255.289147790684,501,173.0,738
9,4423.662007528372,9838.720959673245,518,173.0,741
9,3557.160644799327,5861.577289196052,505,173.0,744
9,5457.389221363593,888.4408440392542,507,173.0,746
9,10595.547571178267,10689.656937670094,494,173.0,755
9,4553.254065342628,11226.105532561909,495,173.0,761
9,5625.215176140281,12616.432952521214,524,173.0,773
9,9696.380176828334,6130.29193816595,501,173.0,777
9,2569.1863782382525,2529.3172422358975,488,173.0,790
9,12353.749961026218,8933.651015490152,486,173.0,806
9,6316.162258110383,8188.372554963843,522,173.0,831
9,2412.6567513181326,7944.591062020384,486,173.0,832
9,812.0473521386438,5310.508474636367,492,173.0,840
9,2884.8075262166917,6430.392039531128,473,173.0,885
9,9017.770590957056,7602.104244859042,491,173.0,894
9,4320.554764709974,8365.065720859522,497,173.0,896
9,5927.606769822814,9990.552830056877,470,173.0,904
9,6111.793157007248,9694.10471380389,475,173.0,915
9,7233.846603888048,8208.493487120386,502,173.0,933
9,7590.74201551786,4835.33765662425,497,173.0,941
9,7149.001011783389,8698.05681977688,464,173.0,956
9,6866.4763449370885,11581.564578071091,519,173.0,978
9,9770.748737718743,2320.2370944269437,494,173.0,984
10,7222.148575488675,7763.217848363342,477,173.0,17
10,12794.95621663439,11606.26255538765,511,173.0,50
10,11858.397046157585,10655.15637777248,510,173.0,53
10,8138.490934545274,13150.118536761653,508,173.0,54
10,10697.923774886609,2032.0196893101122,459,173.0,67
10,1581.970464020169,5090.7063909236485,452,173.0,68
10,717.1810833244908,1175.3434797643417,495,173.0,72
10,10310.474903281529,5462.844235616492,478,173.0,76
10,11460.959719369435,10499.330340598037,516,173.0,80
10,11763.00123899622,13065.360548244042,518,173.0,88
10,9583.530694329682,8786.773218576393,538,173.0,91
10,7196.796886497622,3410.251227231157,515,173.0,96
10,5789.2772597903695,5612.120012812509,500,173.0,106
10,10772.132115183016,7375.215570008685,492,173.0,113
10,10716.403779392105,1794.147098919073,482,173.0,116
10,11431.23274703547,5765.101853349714,523,173.0,127
10,12460.77277061604,9207.865791127419,485,173.0,134
10,12705.53971103477,10979.603141110269,484,173.0,140
10,12026.755019390237,9522.371372285956,487,173.0,150
10,6779.864180757309,9168.803588613044,497,173.0,153
10,3680.468441496077,10078.03406037813,519,173.0,155
10,3625.1231511367832,11570.455715592267,503,173.0,158
10,4666.732653965906,11072.97698145459,511,173.0,166
10,3485.5390716797665,3902.8192635717937,467,173.0,173
10,11886.997336685887,12786.101771019143,491,173.0,197
10,9570.18128504193,9338.45092459049,477,173.0,214
10,3620.2565681599112,3413.8017090175904,485,173.0,215
10,8554.90470649371,5776.136431114859,513,173.0,229
10,952.6304274532537,6576.373711031828,488,173.0,237
10,12277.974952099024,8493.288189398372,474,173.0,245
10,7054.097572929829,6667.791035246081,504,173.0,274
10,10649.042002095759,3680.339958725744,511,173.0,276
10,1825.4057423264069,770.4091764675329,477,173.0,283
10,4237.788806663148,1063.9685469382403,504,173.0,288
10,5107.6257181430055,7605.594566146644,498,173.0,330
10,10142.296071897616,9658.159878194921,461,173.0,331
10,8900.113816922143,6142.973971607189,501,173.0,352
10,8707.1148006458,3287.1759038629907,495,173.0,361
10,1539.8513879097486,3745.310900123002,549,173.0,374
10,4644.1266963202415,11556.754763142022,476,173.0,375
10,12308.52777516146,11032.250807777331,483,173.0,395
