frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
11,2075.854753150177,12580.848270168628,1481,150.0,40
11,12776.975510155316,7102.584365040028,1479,150.0,50
11,12397.113636189451,7503.375746366654,1528,150.0,52
11,3043.9841950504606,10429.402938869673,1479,150.0,71
11,1997.9627455642878,3795.593646662648,1521,150.0,79
11,9747.007607696398,1492.8503806999906,1491,150.0,86
11,7621.685896512459,4899.395119247097,1488,150.0,93
11,4193.401844489235,1031.3550776337152,1500,150.0,110
11,8532.355829700606,11564.803707972169,1450,150.0,114
11,4550.111874994753,5212.580769843989,1521,150.0,122
11,3412.9093622545556,8341.084745341515,1602,150.0,124
11,12440.177921599467,1888.1538151760124,1515,150.0,134
11,1000.7345972983311,11778.797446621913,1457,150.0,145
11,3559.7084315611937,7316.507197000984,1521,150.0,151
11,8518.493417074535,12990.741531260162,1536,150.0,161
11,8680.951651709714,5716.670337571466,1559,150.0,174
11,2736.550532617022,12938.512417088064,1473,150.0,175
11,9258.779881281735,1949.6031787738289,1493,150.0,176
11,9526.974848733988,4939.810733371859,1472,150.0,214
11,3530.506978734598,12271.23497527305,1465,150.0,215
11,3000.13796393811,5065.5936925433425,1461,150.0,234
11,9323.07221281821,7270.479747293036,1546,150.0,257
11,12065.575216578007,5551.149330615197,1506,150.0,273
11,8583.189936316356,8195.384175629939,1559,150.0,303
11,12856.108355293962,9833.344918997751,1536,150.0,305
11,3694.5668322261804,4767.200373021145,1580,150.0,319
11,8258.586141954931,4915.631127141771,1555,150.0,327
11,8851.6657928208,3185.2680184248657,1508,150.0,352
11,11965.957205337261,2832.0245756332934,1488,150.0,367
11,8476.032383442816,783.8652496866018,1582,150.0,382
11,10722.095417988476,3605.292083559107,1512,150.0,389
11,10061.858328193199,1614.630710568514,1550,150.0,399
11,5449.060395697544,10856.042410509555,1539,150.0,406
11,12530.482395983463,3919.5715290296357,1589,150.0,411
11,11743.153011506292,7373.673594308106,1461,150.0,427
11,10149.833236064804,11076.82916982795,1502,150.0,431
11,1596.9325340079577,2702.62266312068,1439,150.0,434
11,12992.311318155842,7532.051459764408,1521,150.0,441
11,10047.152967079397,11898.635371974175,1395,150.0,447
11,11978.630466206136,12080.365229248542,1531,150.0,453
11,6452.309265817838,1127.992296501845,1479,150.0,457
11,5268.115937066287,5025.723718086448,1460,150.0,465
11,1079.937048287974,9784.455299376621,1450,150.0,472
11,11786.572953551846,3248.837220086895,1515,150.0,473
11,7139.633380492299,8070.737810424644,1506,150.0,479
11,6274.035483757904,1880.9095440670028,1506,150.0,482
11,4082.4412317915,6025.1299772109,1477,150.0,487
11,4037.214816319781,3971.104502665509,1469,150.0,492
12,9777.1555093108,4443.095683231174,1458,150.0,2
12,8124.6781382697545,12527.173705223833,1545,150.0,8
12,8260.254648764763,8036.494412036058,1523,150.0,20
12,12515.628793360585,7547.880714938774,1543,150.0,33
12,6092.365385956206,2165.7667757027757,1489,150.0,39
12,2075.854753150177,12580.848270168628,1520,150.0,40
12,12776.975510155316,7102.584365040028,1492,150.0,50
12,12397.113636189451,7503.375746366654,1549,150.0,52
12,12174.584091401874,5629.3746687977255,1490,150.0,55
12,3043.9841950504606,10429.402938869673,1545,150.0,71
12,10831.015995670736,8389.466677077131,1504,150.0,73
12,1997.9627455642878,3795.593646662648,1488,150.0,79
12,4461.462793981951,8532.31918660298,1479,150.0,84
12,10140.672023836947,2831.4179456236025,1497,150.0,92
12,7621.685896512459,4899.395119247097,1489,150.0,93
12,8532.355829700606,11564.803707972169,1522,150.0,114
12,4550.111874994753,5212.580769843989,1497,150.0,122
12,1000.7345972983311,11778.797446621913,1460,150.0,145
12,3559.7084315611937,7316.507197000984,1466,150.0,151
12,8680.951651709714,5716.670337571466,1505,150.0,174
12,9258.779881281735,1949.6031787738289,1531,150.0,176
12,8191.773307261982,1335.1723771891657,1543,150.0,204
12,1816.1797002265214,4605.039646650852,1571,150.0,206
12,9526.974848733988,4939.810733371859,1506,150.0,214
12,3530.506978734598,12271.23497527305,1541,150.0,215
12,9960.200481020172,12719.429774075388,1539,150.0,217
12,8503.75629184144,2601.319934622385,1518,150.0,229
12,730.1552402934801,3466.917488923715,1493,150.0,244
12,9398.033792255763,9626.181310430735,1482,150.0,278
12,988.8071489576655,12005.096787398392,1407,150.0,285
12,9702.629179582325,5890.073855863926,1480,150.0,304
12,12856.108355293962,9833.344918997751,1440,150.0,305
12,2510.1741007651326,1226.4204517669677,1490,150.0,318
12,3694.5668322261804,4767.200373021145,1524,150.0,319
12,8258.586141954931,4915.631127141771,1491,150.0,327
12,8646.18580663294,2942.623161099454,1588,150.0,355
12,10722.095417988476,3605.292083559107,1560,150.0,389
12,12286.741993070607,3123.1317139201556,1585,150.0,395
12,12530.482395983463,3919.5715290296357,1522,150.0,411
12,11743.153011506292,7373.673594308106,1509,150.0,427
12,4965.652948482545,8533.296003524934,1469,150.0,428
12,10149.833236064804,11076.82916982795,1494,150.0,431
12,1811.7749087263496,7172.364241753711,1506,150.0,433
12,1596.9325340079577,2702.62266312068,1525,150.0,434
12,12992.311318155842,7532.051459764408,1472,150.0,441
12,10047.152967079397,11898.635371974175,1492,150.0,447
12,11978.630466206136,12080.365229248542,1440,150.0,453
12,6452.309265817838,1127.992296501845,1589,150.0,457
12,7900.614028116737,5450.246422893996,1472,150.0,463
12,5268.115937066287,5025.723718086448,1537,150.0,465
12,1079.937048287974,9784.455299376621,1474,150.0,472
12,11786.572953551846,3248.837220086895,1482,150.0,473
12,6274.035483757904,1880.9095440670028,1471,150.0,482
12,4082.4412317915,6025.1299772109,1443,150.0,487
12,6288.122160672411,10628.424887862331,1551,150.0,490
12,4037.214816319781,3971.104502665509,1461,150.0,492
13,9777.1555093108,4443.095683231174,1515,150.0,2
13,8124.6781382697545,12527.173705223833,1544,150.0,8
13,12781.08179339734,5815.736576205354,1552,150.0,11
13,4376.362559607123,5288.226470202254,1480,150.0,16
13,8260.254648764763,8036.494412036058,1514,150.0,20
13,5160.684633426152,11167.593523511458,1478,150.0,23
13,12515.628793360585,7547.880714938774,1462,150.0,33
13,1768.2081114446028,3658.017132609614,1532,150.0,37
13,6092.365385956206,2165.7667757027757,1507,150.0,39
13,2075.854753150177,12580.848270168628,1500,150.0,40
13,12174.584091401874,5629.3746687977255,1451,150.0,55
13,10285.362457139596,7024.6312901317715,1427,150.0,70
13,3043.9841950504606,10429.402938869673,1540,150.0,71
13,10831.015995670736,8389.466677077131,1501,150.0,73
13,4461.462793981951,8532.31918660298,1523,150.0,84
13,9540.428683477536,8626.684527885387,1541,150.0,91
13,10140.672023836947,2831.4179456236025,1478,150.0,92
13,8532.355829700606,11564.803707972169,1513,150.0,114
13,4550.111874994753,5212.580769843989,1467,150.0,122
13,3339.3332150034403,11837.88153263858,1510,150.0,131
13,2048.420127955079,6995.439384152401,1534,150.0,132
13,9411.317375010516,3596.432578892097,1469,150.0,137
13,1000.7345972983311,11778.797446621913,1539,150.0,145
13,1184.9707132823655,10499.076058656254,1486,150.0,148
13,10151.209263140388,5119.277074329167,1484,150.0,157
13,9258.779881281735,1949.6031787738289,1452,150.0,176
13,11735.35319277137,2483.983643052078,1525,150.0,198
13,8191.773307261982,1335.1723771891657,1492,150.0,204
13,651.1219737115659,13034.237894155449,1543,150.0,205
13,1816.1797002265214,4605.039646650852,1450,150.0,206
13,2565.362457197338,9139.653370799331,1519,150.0,209
13,9526.974848733988,4939.810733371859,1501,150.0,214
13,11257.29478089949,9762.932741921213,1496,150.0,219
13,11797.979805666233,3080.7465429228223,1547,150.0,228
13,9335.520745806254,10161.80336616196,1498,150.0,266
13,988.8071489576655,12005.096787398392,1458,150.0,285
13,6413.640576940442,7900.904800717037,1464,150.0,286
13,2139.2660327426975,763.6591809219323,1489,150.0,294
13,12856.108355293962,9833.344918997751,1495,150.0,305
13,2723.0140852144987,5572.808139064265,1504,150.0,317
13,12591.12903365349,7320.156882694214,1531,150.0,324
13,9851.686470200773,12149.097012827513,1506,150.0,325
13,8646.18580663294,2942.623161099454,1512,150.0,355
13,3007.058867849657,11415.905250916669,1459,150.0,368
13,1433.8278754588512,855.5281265675142,1474,150.0,374
13,11202.395676300333,9574.86536142724,1484,150.0,376
13,12286.741993070607,3123.1317139201556,1485,150.0,395
13,6197.073160498266,6041.533556862509,1517,150.0,415
13,11743.153011506292,7373.673594308106,1449,150.0,427
13,10149.833236064804,11076.82916982795,1551,150.0,431
13,1811.7749087263496,7172.364241753711,1476,150.0,433
13,5260.543067216775,8759.833823330639,1453,150.0,442
13,10047.152967079397,11898.635371974175,1423,150.0,447
13,6452.309265817838,1127.992296501845,1538,150.0,457
13,9954.562645605234,3632.7778588363585,1544,150.0,462
13,5268.115937066287,5025.723718086448,1488,150.0,465
13,6274.035483757904,1880.9095440670028,1483,150.0,482
13,6288.122160672411,10628.424887862331,1522,150.0,490
14,9777.1555093108,4443.095683231174,1570,150.0,2
14,8124.6781382697545,12527.173705223833,1553,150.0,8
14,4376.362559607123,5288.226470202254,1583,150.0,16
14,8014.826346452148,1246.7970207146059,1508,150.0,28
14,12515.628793360585,7547.880714938774,1484,150.0,33
14,1768.2081114446028,3658.017132609614,1534,150.0,37
14,6092.365385956206,2165.7667757027757,1478,150.0,39
14,12174.584091401874,5629.3746687977255,1447,150.0,55
14,1652.3063309075355,2227.07627441779,1465,150.0,56
14,1106.0397497844538,10069.362990135114,1495,150.0,58
14,10831.015995670736,8389.466677077131,1464,150.0,73
14,9747.007607696398,1492.8503806999906,1498,150.0,86
14,10140.672023836947,2831.4179456236025,1473,150.0,92
14,8532.355829700606,11564.803707972169,1483,150.0,114
14,3339.3332150034403,11837.88153263858,1507,150.0,131
14,2048.420127955079,6995.439384152401,1469,150.0,132
14,4797.729154142206,7253.464864959876,1470,150.0,133
14,2364.4426550237827,7944.45595613162,1480,150.0,152
14,8533.946128067057,8183.512869200057,1581,150.0,162
14,1049.8269372704492,2890.5952456717864,1450,150.0,168
14,9258.779881281735,1949.6031787738289,1462,150.0,176
14,11735.35319277137,2483.983643052078,1439,150.0,198
14,8191.773307261982,1335.1723771891657,1433,150.0,204
14,651.1219737115659,13034.237894155449,1483,150.0,205
14,9526.974848733988,4939.810733371859,1506,150.0,214
14,2303.700776376352,3672.4238792974443,1538,150.0,262
14,9335.520745806254,10161.80336616196,1473,150.0,266
14,10753.993949071713,1931.8363107964465,1517,150.0,270
14,9398.033792255763,9626.181310430735,1496,150.0,278
14,988.8071489576655,12005.096787398392,1447,150.0,285
14,6413.640576940442,7900.904800717037,1598,150.0,286
14,920.0961557304381,2471.2148157436286,1497,150.0,290
14,2139.2660327426975,763.6591809219323,1485,150.0,294
14,12856.108355293962,9833.344918997751,1534,150.0,305
14,2723.0140852144987,5572.808139064265,1492,150.0,317
14,3694.5668322261804,4767.200373021145,1561,150.0,319
14,12591.12903365349,7320.156882694214,1584,150.0,324
14,9851.686470200773,12149.097012827513,1478,150.0,325
14,5832.870388213275,9846.690758633684,1480,150.0,328
14,1426.001004677827,3125.0931007258223,1496,150.0,354
14,8646.18580663294,2942.623161099454,1538,150.0,355
14,765.0687706764669,3953.42224311051,1487,150.0,371
14,1433.8278754588512,855.5281265675142,1504,150.0,374
14,11202.395676300333,9574.86536142724,1495,150.0,376
14,12286.741993070607,3123.1317139201556,1496,150.0,395
14,11743.153011506292,7373.673594308106,1599,150.0,427
14,1811.7749087263496,7172.364241753711,1434,150.0,433
14,5260.543067216775,8759.833823330639,1577,150.0,442
14,10047.152967079397,11898.635371974175,1525,150.0,447
14,6754.884566776388,5372.5070576781545,1481,150.0,455
14,2018.8863918077263,1580.4159812226467,1513,150.0,460
14,9954.562645605234,3632.7778588363585,1520,150.0,462
14,4142.400801394773,9613.673598856283,1497,150.0,466
14,6389.656060772215,5092.656422764779,1487,150.0,494
15,8124.6781382697545,12527.173705223833,1515,150.0,8
15,794.8998249788017,8279.980263885282,1520,150.0,10
15,4223.618332405664,12781.13918680718,1492,150.0,22
15,8014.826346452148,1246.7970207146059,1530,150.0,28
15,12515.628793360585,7547.880714938774,1508,150.0,33
15,6092.365385956206,2165.7667757027757,1530,150.0,39
15,12174.584091401874,5629.3746687977255,1523,150.0,55
15,1652.3063309075355,2227.07627441779,1577,150.0,56
15,8404.762149324746,12908.891295554433,1450,150.0,81
15,9747.007607696398,1492.8503806999906,1438,150.0,86
15,10140.672023836947,2831.4179456236025,1519,150.0,92
15,10863.254434537397,6374.963325897125,1470,150.0,126
15,3339.3332150034403,11837.88153263858,1577,150.0,131
15,2048.420127955079,6995.439384152401,1438,150.0,132
15,4797.729154142206,7253.464864959876,1471,150.0,133
15,12002.76507621497,1632.4555573918115,1523,150.0,150
15,2364.4426550237827,7944.45595613162,1500,150.0,152
15,6714.83055126451,9946.91880105135,1553,150.0,153
15,3535.411630448038,8690.351089052798,1537,150.0,158
15,11081.529309309719,2464.999491341376,1473,150.0,165
15,9258.779881281735,1949.6031787738289,1526,150.0,176
15,3791.7709915315545,12269.301238724898,1512,150.0,184
15,8528.53899953228,3595.665281472803,1450,150.0,193
15,651.1219737115659,13034.237894155449,1468,150.0,205
15,9526.974848733988,4939.810733371859,1529,150.0,214
15,8503.75629184144,2601.319934622385,1522,150.0,229
15,8300.081244303718,2450.0470315057164,1446,150.0,260
15,4241.8906256834925,10904.194728788834,1512,150.0,269
15,10753.993949071713,1931.8363107964465,1487,150.0,270
15,9398.033792255763,9626.181310430735,1478,150.0,278
15,988.8071489576655,12005.096787398392,1423,150.0,285
15,920.0961557304381,2471.2148157436286,1558,150.0,290
15,2723.0140852144987,5572.808139064265,1524,150.0,317
15,3694.5668322261804,4767.200373021145,1388,150.0,319
15,12591.12903365349,7320.156882694214,1508,150.0,324
15,5832.870388213275,9846.690758633684,1526,150.0,328
15,1770.2541123795447,8517.96889927199,1485,150.0,339
15,8553.692435854871,1612.6249091609573,1552,150.0,346
15,1426.001004677827,3125.0931007258223,1509,150.0,354
15,5436.033488283546,10326.811688391204,1444,150.0,360
15,11202.395676300333,9574.86536142724,1552,150.0,376
15,12286.741993070607,3123.1317139201556,1531,150.0,395
15,11743.153011506292,7373.673594308106,1441,150.0,427
15,1811.7749087263496,7172.364241753711,1482,150.0,433
15,5260.543067216775,8759.833823330639,1534,150.0,442
15,2018.8863918077263,1580.4159812226467,1509,150.0,460
15,8731.929274517419,8150.398534122617,1610,150.0,461
15,9954.562645605234,3632.7778588363585,1494,150.0,462
15,4142.400801394773,9613.673598856283,1511,150.0,466
15,11501.932592520125,4286.458781458208,1450,150.0,467
15,12780.690066010651,12363.412288714395,1505,150.0,471
16,8124.6781382697545,12527.173705223833,1527,150.0,8
16,794.8998249788017,8279.980263885282,1461,150.0,10
16,3215.993611423915,11469.922668832156,1565,150.0,13
16,4223.618332405664,12781.13918680718,1541,150.0,22
16,3056.08117353145,5772.5110365153605,1566,150.0,26
16,10321.827027757432,11294.643623021888,1539,150.0,51
16,1652.3063309075355,2227.07627441779,1471,150.0,56
16,10863.254434537397,6374.963325897125,1494,150.0,126
16,3339.3332150034403,11837.88153263858,1537,150.0,131
16,2048.420127955079,6995.439384152401,1454,150.0,132
16,4797.729154142206,7253.464864959876,1443,150.0,133
16,4131.3960820099055,2047.1166763498659,1584,150.0,144
16,2364.4426550237827,7944.45595613162,1459,150.0,152
16,9021.383421546623,4117.954586614695,1464,150.0,156
16,10151.209263140388,5119.277074329167,1468,150.0,157
16,3535.411630448038,8690.351089052798,1487,150.0,158
16,9729.459617573339,7741.646874749681,1490,150.0,159
16,9258.779881281735,1949.6031787738289,1485,150.0,176
16,3791.7709915315545,12269.301238724898,1545,150.0,184
16,4815.590141780895,1984.9297491571838,1468,150.0,194
16,1597.3511980274866,1189.323975919962,1425,150.0,201
16,651.1219737115659,13034.237894155449,1575,150.0,205
16,9526.974848733988,4939.810733371859,1525,150.0,214
16,4643.496588958914,11022.400642727867,1551,150.0,216
16,8503.75629184144,2601.319934622385,1494,150.0,229
16,12409.230086039895,6376.794973864451,1491,150.0,240
16,12255.95017123262,11893.028562164702,1542,150.0,245
16,8300.081244303718,2450.0470315057164,1533,150.0,260
16,4241.8906256834925,10904.194728788834,1484,150.0,269
16,9398.033792255763,9626.181310430735,1521,150.0,278
16,988.8071489576655,12005.096787398392,1453,150.0,285
16,7386.431157817862,5596.149988057718,1465,150.0,287
16,7128.84340145196,11546.436474328857,1469,150.0,295
16,2723.0140852144987,5572.808139064265,1500,150.0,317
16,5832.870388213275,9846.690758633684,1497,150.0,328
16,1770.2541123795447,8517.96889927199,1611,150.0,339
16,6012.810923278647,12669.47382836934,1560,150.0,343
16,8553.692435854871,1612.6249091609573,1541,150.0,346
16,5436.033488283546,10326.811688391204,1495,150.0,360
16,3007.058867849657,11415.905250916669,1573,150.0,368
16,10818.479061167904,877.1140013489826,1514,150.0,378
16,11930.632999736208,869.9956061108478,1509,150.0,401
16,4575.946262612504,5855.906375780879,1571,150.0,404
16,10034.480808680148,2304.06895722723,1472,150.0,419
16,11743.153011506292,7373.673594308106,1497,150.0,427
16,1811.7749087263496,7172.364241753711,1476,150.0,433
16,2018.8863918077263,1580.4159812226467,1469,150.0,460
16,4142.400801394773,9613.673598856283,1526,150.0,466
16,11501.932592520125,4286.458781458208,1566,150.0,467
16,3358.121057146609,7686.424988388624,1503,150.0,468
16,12773.413814726744,6802.12023716281,1451,150.0,478
17,8124.6781382697545,12527.173705223833,1520,150.0,8
17,794.8998249788017,8279.980263885282,1493,150.0,10
17,4376.362559607123,5288.226470202254,1522,150.0,16
17,4212.059124140477,2434.163667073147,1444,150.0,19
17,4223.618332405664,12781.13918680718,1505,150.0,22
17,10321.827027757432,11294.643623021888,1552,150.0,51
17,1652.3063309075355,2227.07627441779,1536,150.0,56
17,1106.0397497844538,10069.362990135114,1511,150.0,58
