track_number,frame,x,y,intensity
12,7,38.67539089533462,7.592275765884345,126.19999999999999
12,8,38.634392581847855,7.673213185619695,130.02222222222224
12,9,38.684428801445065,7.487816359344601,132.66666666666666
12,10,38.96811586074647,7.256192657333433,134.3
12,11,38.859459311909575,7.428171189423641,129.2555555555556
12,12,39.080611028896,7.55123202837814,132.61111111111111
12,13,38.981136947217344,7.491886461072274,130.7
12,14,38.6540114335155,7.725721704936307,135.33333333333334
12,15,39.700641556824785,7.940274052647657,129.8777777777778
12,16,41.434809809976116,8.735279756151593,129.19999999999996
12,17,42.679389746600414,8.956215043198151,131.7
12,18,43.818567141103976,8.667162707708696,131.20000000000002
12,19,42.68009248184125,7.555864846386921,125.85555555555555
12,20,42.17650010329004,6.242672246487977,126.6222222222222
12,21,43.06858010807894,5.2671250487038686,124.10000000000001
12,22,44.058049696707194,5.332821518735591,124.08888888888889
12,23,45.08924507268918,6.336449431386456,127.19999999999999
12,24,46.48157373122503,6.815853243839732,130.82222222222222
12,25,46.55176303920842,7.0013824883480495,129.8222222222222
12,26,46.76836463093768,6.132692006023132,125.96666666666667
12,27,47.321048726106056,6.701387172208429,131.69999999999996
12,28,47.559982404937834,7.145310811431847,130.53333333333333
12,29,48.87177233508594,6.102122021343395,129.45555555555555
12,30,48.543274907846815,5.594045410014726,128.7888888888889
12,31,50.36702499534268,5.509011553015132,129.82222222222222
12,32,50.539552112997505,4.355497776909289,128.2888888888889
12,33,50.96758952601059,4.519277503650443,132.72222222222223
12,34,50.425421517460045,4.030029997090449,130.4888888888889
12,35,50.466210985688704,4.249407505483863,129.0111111111111
12,36,50.37149350572504,4.31366115067827,128.11111111111111
12,37,50.48675987970543,4.5033325781998075,128.13333333333333
12,38,50.737680325420854,5.0182771989085575,131.29999999999998
12,39,50.7865610510827,5.2227895329150975,129.11111111111111
12,40,51.004887915422785,5.213273532011223,131.06666666666666
12,41,51.12487229274485,4.579916468777369,129.65555555555554
12,42,50.55368428100439,4.332133261293272,128.68888888888887
12,43,50.88566503155591,4.026887116285167,127.36666666666666
12,44,50.399462272998825,4.586249371263694,128.46666666666667
12,45,50.37677116220761,4.715185292813521,126.42222222222222
12,46,50.74931677673583,4.857012541300171,130.0
12,47,50.98482245951176,4.727481209090631,129.52222222222224
12,48,50.86698017725431,4.920102969330284,133.92222222222222
12,49,50.993183892335416,4.948591324045793,131.26666666666668
12,50,50.81911253550784,5.000398157440339,131.5111111111111
12,51,50.95527350125175,4.854347147023756,124.82222222222221
12,52,50.796177808771645,5.229367750397277,126.03333333333333
12,53,49.827866843278315,5.10824592404342,126.55555555555556
12,54,50.75310833906602,4.819100848729636,126.26666666666668
12,55,50.8088794283169,5.160296105257978,123.96666666666667
12,56,49.78968094384268,5.234361595835484,122.72222222222223
12,57,50.063404811405086,7.0949773463332635,124.13333333333334
12,58,50.18429949194634,8.251138789707383,126.63333333333334
12,59,50.33896875637112,9.404524165443004,130.79999999999998
12,60,49.721029481566305,8.802493569455233,127.02222222222223
12,61,49.741451451402085,8.297373053695388,127.92222222222222
12,62,50.19285127051756,7.345396807613264,126.52222222222223
12,63,49.88598070866333,7.33991359777056,125.39999999999999
12,64,50.093714792190816,8.057382396141087,128.5
12,65,49.14948704303575,7.163037410282023,124.48888888888888
12,66,49.9476804018087,6.898315482715804,125.65555555555557
12,67,50.38469166243314,6.485802744904205,123.22222222222223
12,68,49.99955577892893,7.575028780894503,122.44444444444444
12,69,49.78109091700932,7.959382184800846,125.46666666666667
12,70,49.496177938008664,8.136951064816614,124.95555555555555
12,71,49.52216437858115,8.212827274854384,127.88888888888889
12,72,49.89847567866001,8.016456051010309,135.55555555555554
12,73,50.10701410385396,8.14157275284397,137.95555555555558
12,74,50.37931820470199,8.985330943175708,140.47777777777776
12,75,51.8381610456092,11.438853482379024,130.2888888888889
12,76,51.83105344233857,11.451549520499785,142.61111111111111
12,77,51.64577629729497,11.633933040870756,131.64444444444447
12,78,51.50392794236551,11.514707582802016,127.71111111111112
12,79,52.135140208348176,11.975956123161586,126.8777777777778
12,80,52.40191433393719,11.785046134272303,130.49999999999997
12,81,51.647923686469305,11.28327853976675,130.58888888888887
12,82,51.96408473810571,11.873402627174157,129.47777777777776
12,83,51.64742964894442,11.63426630142704,130.25555555555556
12,84,51.67745277783538,11.790090343666176,129.53333333333336
12,85,51.99537712469672,11.19083401811421,129.47777777777776
12,86,52.54583087843408,10.960673613328764,129.22222222222223
12,87,52.2146433780668,10.888956045975098,131.0111111111111
12,88,52.36128274793622,10.857919596078197,129.97777777777776
12,89,52.04490078842189,11.414940125907306,127.74444444444445
12,90,51.7377086763337,11.371980421100908,128.02222222222224
12,91,51.971642743139164,10.74817226489922,127.04444444444442
12,92,52.1529099412954,11.28623658644191,125.76666666666668
12,93,52.254120298738194,10.800978103530774,129.6777777777778
12,94,51.11244841706881,11.27403696414561,123.47777777777777
12,95,51.72429937020961,10.420787696453447,126.74444444444445
12,96,51.491758770375284,10.717158520361961,126.43333333333334
12,97,51.83776071277719,10.10369338621926,124.15555555555557
12,98,51.90196845259943,10.043836686949286,124.34444444444443
12,99,51.585464051540605,9.99602147606132,124.1888888888889
13,0,41.88817860540248,68.6148812752877,132.37777777777777
13,1,41.937128863390306,68.47578298545159,127.77777777777777
13,2,42.04338798461194,68.02408043611334,129.22222222222223
13,3,42.94443771268646,66.56922651816724,129.05555555555554
13,4,43.80045991154799,66.22228108078123,128.9888888888889
13,5,43.61893749136922,66.03447949305163,129.0888888888889
13,6,43.73220397953127,66.25905649708878,129.64444444444445
13,7,43.898913047085834,66.31417649775582,129.92222222222222
13,8,42.871648799967424,66.89294685761892,129.13333333333333
13,9,43.15797806211436,66.43424088000185,127.5
13,10,43.47021432218684,65.50024940308626,129.11111111111111
13,11,43.32562837885438,65.73772737604432,129.66666666666666
13,12,43.783618395103524,65.62651470544363,129.13333333333333
13,13,43.365892535982404,66.0031143417497,130.36666666666667
13,14,42.81133748816398,66.01295820111403,132.33333333333334
13,15,42.69168728061677,65.87135216364116,130.87777777777777
13,16,42.85009200745344,66.27459887233407,129.76666666666665
13,17,43.203544231341525,66.24819933000806,135.6777777777778
13,18,42.80779706763204,65.74400106318363,136.22222222222223
13,19,42.33028307768703,65.83100386022826,135.0111111111111
13,20,42.60945598160452,65.74952630396247,138.61111111111114
13,21,43.511885082186936,65.64748496963809,134.55555555555554
13,22,43.36624728385788,65.88938067569136,136.14444444444445
13,23,42.590028858440384,66.51573453362097,133.24444444444444
13,24,42.425645452474456,66.60844589960354,133.51111111111112
13,25,42.617222917373795,66.61373767300587,128.85555555555555
13,26,42.90132833183878,65.72928139173248,130.2
13,27,43.01134373342081,65.62908279207859,130.84444444444446
13,28,43.809120251110635,66.19963186434414,131.2111111111111
13,29,42.956495482354256,66.26951795164203,131.8
13,30,42.957656182302266,66.57044841977026,129.3
13,31,42.8823563053517,66.62411105929402,128.3777777777778
13,32,42.86403717341565,66.36361227016828,134.52222222222224
13,33,42.701350697104864,66.16030143872909,130.2888888888889
13,34,42.4555000558963,66.28163258152266,132.4777777777778
13,35,43.0667575110482,66.35690509773849,133.05555555555554
13,36,42.892371830657275,66.26299916047373,130.2888888888889
13,37,43.235591084358376,66.22873193341005,129.70000000000002
13,38,43.01695128181028,66.26219270628097,130.36666666666667
13,39,43.29141523731975,66.34208189424065,131.94444444444446
13,40,43.228851697717836,66.27451829662485,129.07777777777778
13,41,43.60058773652485,66.49774904570205,129.60000000000002
13,42,43.29774199100103,66.27373150368786,127.66666666666667
13,43,43.32104693312777,66.28767597944564,134.2111111111111
13,44,43.14118292650428,66.07804216320551,127.88888888888886
13,45,43.21262919442175,66.22131077301188,128.52222222222224
13,46,43.48800298663111,66.25219421834267,130.3
13,47,43.54145455023624,66.22441745894999,126.9111111111111
13,48,43.239174427814426,66.16588744916372,127.11111111111111
13,49,43.19423695916999,66.11024493209814,129.82222222222222
13,50,43.14792331394515,66.34463638623077,125.83333333333333
13,51,43.40147896412617,66.1229304341811,131.16666666666666
13,52,43.52934791681934,66.24592372530823,129.83333333333334
13,53,43.31737646812643,66.19100510988206,129.5333333333333
13,54,43.71323170415082,66.40432559093938,129.47777777777776
13,55,43.34682698474092,66.15598082953386,130.16666666666666
13,56,43.283631957120726,66.22947216713128,128.1888888888889
13,57,43.13033638688886,66.00073543150788,131.63333333333333
13,58,43.323160632235535,65.89208073166554,127.96666666666667
13,59,43.56310028620154,66.1035848382274,127.8111111111111
13,60,43.30100198118342,66.02780676696507,131.34444444444446
13,61,42.99750338889058,66.22894765784552,126.58888888888889
13,62,42.89667195842271,66.10520173476088,129.98888888888888
13,63,42.875163491096146,66.02884240727779,128.4333333333333
13,64,43.23367051233316,65.95547242333902,129.44444444444446
13,65,43.324055705459244,66.00075999148096,127.65555555555557
13,66,43.479296591656684,66.26130660701793,130.1777777777778
13,67,43.59033412503806,66.0559198533475,127.27777777777777
13,68,42.27219732912415,66.9799853148609,127.94444444444447
13,69,43.073306834310976,66.524087678787,126.64444444444445
13,70,42.968358285403845,66.30085866345792,127.15555555555557
13,71,43.085559852322895,66.63913991192643,130.4888888888889
13,72,43.046107764712325,66.53598931210674,126.94444444444444
13,73,43.339790487130486,66.84240265603164,123.93333333333334
13,74,43.08358211852582,66.87210068529753,127.30000000000001
13,75,43.269794530243544,65.89417268284159,126.9888888888889
13,76,43.54106645194066,66.19231290740025,127.13333333333334
13,77,44.152454267139916,65.8474940000839,125.58888888888889
13,78,44.2622941936612,65.83511244808305,125.02222222222223
13,79,44.20386764975719,66.0098008228624,124.22222222222223
13,80,44.04049995536305,66.06791697447854,126.7111111111111
13,81,43.76655242421819,66.09743649606442,128.14444444444445
13,82,43.63981173385437,65.93657683406296,123.6888888888889
13,83,43.415587102200504,66.43315262733441,124.70000000000002
13,84,43.29466158821486,66.82492644970476,125.17777777777776
13,85,43.33283754077433,66.67940914817169,124.8777777777778
13,86,43.51509263633506,66.78943625184398,124.87777777777777
13,87,43.0747505626094,67.43063234245506,124.95555555555558
13,88,42.41109072610513,67.60104745842159,129.4
13,89,42.29071518248632,67.8077400519783,129.87777777777777
13,90,42.59841169915094,67.57793086016518,127.83333333333333
13,91,42.72909775262483,67.76828143800256,124.24444444444445
13,92,43.002726355194966,67.9414721578321,125.27777777777777
13,93,42.462084860341356,67.96488479120903,128.7777777777778
13,94,42.742519563688376,67.87341290284719,126.48888888888888
13,95,42.30306974907491,67.79531680595002,129.07777777777778
13,96,41.265247344313316,68.95669293539171,135.77777777777777
13,97,41.32482050473851,69.10047716942839,133.08888888888887
13,98,42.54280891769641,68.84023201819053,128.24444444444444
13,99,42.91271654331197,68.91777466444519,127.82222222222224
14,0,46.38015735545562,34.53705408131984,132.07777777777778
14,1,46.44846161788601,34.12474934178772,130.84444444444443
14,2,46.061835609919434,34.23595512785305,132.06666666666666
14,3,45.66016835642173,34.45231714255294,132.3222222222222
14,4,45.54055112216615,34.06050210832492,129.43333333333334
14,5,44.62761760401978,33.93448246596456,129.32222222222222
14,6,44.64353037618698,34.156455427261065,127.57777777777775
14,7,45.1843389476458,34.390682759903704,128.26666666666665
14,8,45.05658713427661,34.58977111140533,127.8777777777778
14,9,45.12019468860996,34.101493172127434,128.18888888888887
14,10,45.269523111418124,33.991182723508544,128.61111111111111
14,11,45.5861353865362,33.88053652124798,128.8222222222222
14,12,46.124621614278034,34.45830463720751,129.10000000000002
14,13,45.48696882268687,34.22420160704063,129.7
14,14,45.73459479784032,34.64491021873916,127.09999999999998
14,15,45.73769229033529,34.568390261123945,135.9888888888889
14,16,45.873652614318054,34.6166441087279,132.46666666666664
14,17,45.833117235120106,34.66846927551827,129.35555555555555
14,18,45.61729055451454,34.559334651417956,133.6222222222222
14,19,45.777088265957865,34.62424857724393,137.12222222222223
14,20,45.804684350569204,34.351563399157804,138.1222222222222
14,21,45.6582053107757,34.75473097367003,129.3111111111111
14,22,45.91377436626153,34.517794456238065,136.84444444444443
14,23,45.679261410223035,34.513767606716236,128.17777777777778
14,24,45.921695168659504,34.58167468538493,137.1
14,25,45.646835798458376,34.45901087463929,130.0666666666667
14,26,45.76635848892967,34.751340076373566,128.2888888888889
14,27,45.87018931213924,34.54652531915466,131.05555555555554
14,28,46.2316792029585,34.54781171369851,139.5888888888889
14,29,46.05715990590682,34.288528558946936,127.98888888888888
14,30,46.298076533719716,34.68124716338522,128.01111111111112
14,31,46.81100670181895,34.1385481140813,129.84444444444443
14,32,47.093161678402055,33.26756223689507,131.55555555555554
14,33,46.51982680018368,34.36876153811254,133.11111111111111
14,34,46.710360946152015,34.01746555100432,132.14444444444445
14,35,47.28646812092775,33.49159697778941,132.53333333333333
14,36,48.136381266968,34.32933486924859,130.68888888888887
14,37,48.39083182625842,34.62426529043926,131.3
14,38,49.19749128692903,35.141200857127096,133.17777777777778
14,39,48.76612055483958,35.325017047195054,135.23333333333332
14,40,49.976504536330566,34.596630161832614,135.15555555555557
14,41,50.146644566913245,34.628422671338136,134.64444444444445
14,42,49.270992654834565,34.50308253784012,129.3
14,43,49.548631906535306,34.4762517971046,137.43333333333334
14,44,50.34945825909455,33.65464360723608,140.9777777777778
14,45,50.82219727391185,34.37399242751531,144.03333333333333
14,46,52.1744697815209,35.33171670570567,147.42222222222225
14,47,51.854332868757226,34.7216517772506,145.77777777777777
14,48,52.258344001940635,34.20183116755857,144.06666666666666
14,49,52.55229159013471,34.73469389242163,145.9222222222222
14,50,52.36188911107447,34.24017498747338,140.60000000000002
14,51,53.346230806420394,34.80736343553372,143.8
14,52,53.40356383938769,35.2257098630258,152.9888888888889
14,53,52.513284021247806,34.337286153742724,142.62222222222223
14,54,52.01818291031603,34.140950864531824,136.01111111111112
