track_number,frame,x,y,intensity,n_segments,radius_gyration,asymmetry,skewness,kurtosis,fracDimension,netDispl,efficiency,Straight,track_intensity_mean,track_intensity_std,lag,meanLag,track_length,radius_gyration_scaled,radius_gyration_scaled_nSegments,radius_gyration_scaled_trackLength,radius_gyration_ratio_to_mean_step_size,radius_gyration_mobility_threshold,nnDist,nnCountInFrame_within_3_pixels,nnCountInFrame_within_5_pixels,nnCountInFrame_within_10_pixels,nnCountInFrame_within_20_pixels,nnCountInFrame_within_30_pixels,zeroed_X,zeroed_Y,distanceFromOrigin,lagNumber,dt,velocity,meanVelocity,direction_Relative_To_Origin,d_squared,lag_squared,mean_X,mean_Y,distanceFromMean,meanLocDistanceFromCenter,SVM,Experiment
13,11,43.32562837885438,65.73772737604432,129.66666666666666,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.47129938795422494,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,10.115637934988055,0,0,0,5,11,1.4374497734519025,-2.877153899243382,3.216251919724001,11.0,0.1,4.712993879542249,4.222682433921016,296.547091051327,10.344276411128323,0.22212311308602703,43.09378634254811,66.52614624423691,0.8217998792411267,0.7541083437901205,1,Control
13,12,43.783618395103524,65.62651470544363,129.13333333333333,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.562425265652549,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,8.546439636416752,0,0,2,5,10,1.8954397897010438,-2.988366569844075,3.538788882109751,12.0,0.1,5.62425265652549,4.222682433921016,302.38584705286263,12.52302675214358,0.3163221794443403,43.09378634254811,66.52614624423691,1.133668896249869,0.7541083437901205,1,Control
13,13,43.365892535982404,66.0031143417497,130.36666666666667,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.5546424096912179,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,7.275238142803071,0,0,1,4,9,1.4777139305799238,-2.611766933538007,3.00082738186529,13.0,0.1,5.546424096912179,4.222682433921016,299.50078597446554,9.004964975752491,0.3076282026280808,43.09378634254811,66.52614624423691,0.5895796396795793,0.7541083437901205,1,Control
13,14,42.81133748816398,66.01295820111403,132.33333333333334,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.18538727576308425,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,7.108425809933239,0,0,1,3,8,0.9231588827614985,-2.601923074173669,2.7608379175059907,14.0,0.1,1.8538727576308425,4.222682433921016,289.5346180733575,7.622226006738815,0.03436844201485784,43.09378634254811,66.52614624423691,0.5857809513352225,0.7541083437901205,1,Control
13,15,42.69168728061677,65.87135216364116,130.87777777777777,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.4332435406972167,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,7.5770204562197465,0,0,1,3,10,0.8035086752142888,-2.743529111646538,2.8587721450994765,15.0,0.1,4.3324354069721664,4.222682433921016,286.32394212611507,8.172578177596662,0.18769996555586088,43.09378634254811,66.52614624423691,0.768400249602572,0.7541083437901205,1,Control
13,16,42.85009200745344,66.27459887233407,129.76666666666665,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.35443675092525984,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,5.842052894779501,0,0,2,6,11,0.9619134020509605,-2.3402824029536333,2.5302567297844867,16.0,0.1,3.544367509252598,4.222682433921016,292.3438631720089,6.402199118619685,0.12562541040645467,43.09378634254811,66.52614624423691,0.3502327929655641,0.7541083437901205,1,Control
13,17,43.203544231341525,66.24819933000806,135.6777777777778,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.6409615509941795,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.60076416302295,0,0,0,4,11,1.3153656259390445,-2.3666819452796375,2.7076503023866696,17.0,0.1,6.409615509941795,4.222682433921016,299.06463587136994,7.3313701600146235,0.41083170985286416,43.09378634254811,66.52614624423691,0.29883319976489797,0.7541083437901205,1,Control
13,18,42.80779706763204,65.74400106318363,136.22222222222223,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.4853752128887427,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,7.595911947908996,0,0,1,5,12,0.9196184622295576,-2.870880212104069,3.0145731552450608,18.0,0.1,4.853752128887427,4.222682433921016,287.7616295018146,9.087651308324162,0.23558909728679228,43.09378634254811,66.52614624423691,0.8327910599975772,0.7541083437901205,1,Control
13,19,42.33028307768703,65.83100386022826,135.0111111111111,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.2908197078204477,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,10.52180249082507,0,0,0,3,9,0.44210447228454797,-2.783877415059436,2.818763882713841,19.0,0.1,2.9081970782044766,4.222682433921016,279.02372228666036,7.945429826492007,0.08457610245677057,43.09378634254811,66.52614624423691,1.032550322986126,0.7541083437901205,1,Control
13,20,42.60945598160452,65.74952630396247,138.61111111111114,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.9081798915901464,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.539347216121444,0,0,0,3,10,0.721277376202039,-2.8653549713252318,2.9547419794491563,20.0,0.1,9.081798915901464,4.222682433921016,284.1291498562673,8.730500165119118,0.8247907154886902,43.09378634254811,66.52614624423691,0.9152674091016385,0.7541083437901205,1,Control
13,21,43.511885082186936,65.64748496963809,134.55555555555554,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.2823542117786536,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.603503397059818,0,0,0,4,9,1.6237064767844558,-2.967396305649615,3.382582380007141,21.0,0.1,2.823542117786536,4.222682433921016,298.68669440430733,11.441863557534775,0.07972390090914477,43.09378634254811,66.52614624423691,0.9730633029598904,0.7541083437901205,1,Control
13,22,43.36624728385788,65.88938067569136,136.14444444444445,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.9974137553196922,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,10.877025925456033,0,0,0,5,15,1.4780686784554007,-2.7255005995963444,3.100490370349653,22.0,0.1,9.974137553196922,4.222682433921016,298.4714594072928,9.613040536630928,0.9948341993009309,43.09378634254811,66.52614624423691,0.6926076478241872,0.7541083437901205,1,Control
13,23,42.590028858440384,66.51573453362097,133.24444444444444,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.18872546605933338,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,7.707599060503293,0,0,1,5,13,0.7018502530379038,-2.099146741666729,2.213370918020614,23.0,0.1,1.8872546605933338,4.222682433921016,288.487371717843,4.899010820739416,0.0356173015393126,43.09378634254811,66.52614624423691,0.5038650677636751,0.7541083437901205,1,Control
13,24,42.425645452474456,66.60844589960354,133.51111111111112,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.1916505359319383,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,7.244834759504136,0,0,1,5,12,0.5374668470719755,-2.0064353756841626,2.077174409744723,24.0,0.1,1.9165053593193828,4.222682433921016,284.99584648383495,4.314653528498338,0.036729927922999166,43.09378634254811,66.52614624423691,0.6731905244890755,0.7541083437901205,1,Control
13,25,42.617222917373795,66.61373767300587,128.85555555555555,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.9289665225465725,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,7.980337765715529,0,0,1,5,11,0.7290443119713146,-2.0011436022818287,2.1298078142807206,25.0,0.1,9.289665225465725,4.222682433921016,290.01738232452954,4.536081325771221,0.8629788000122717,43.09378634254811,66.52614624423691,0.4845461346535127,0.7541083437901205,1,Control
13,26,42.90132833183878,65.72928139173248,130.2,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.14880573899502492,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,9.361557137448374,0,0,1,5,12,1.0131497264363034,-2.8855998835552157,3.058293487576336,26.0,0.1,1.4880573899502492,4.222682433921016,289.34645014785053,9.35315905615183,0.022143147957855477,43.09378634254811,66.52614624423691,0.8197766031322757,0.7541083437901205,1,Control
13,27,43.01134373342081,65.62908279207859,130.84444444444446,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.980802536722038,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,11.586017827396985,0,0,0,5,12,1.1231651280183286,-2.985798483209109,3.190061517765801,27.0,0.1,9.80802536722038,4.222682433921016,290.61474876574647,10.176492487130245,0.9619736160403847,43.09378634254811,66.52614624423691,0.9008438382971381,0.7541083437901205,1,Control
13,28,43.809120251110635,66.19963186434414,131.2111111111111,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.8554841094343456,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,13.121197342396686,0,0,0,3,9,1.9209416457081545,-2.4152494109435594,3.086008185873648,28.0,0.1,8.554841094343455,4.222682433921016,308.4965929213728,9.523446523279164,0.7318530614946754,43.09378634254811,66.52614624423691,0.7863296007502856,0.7541083437901205,1,Control
13,29,42.956495482354256,66.26951795164203,131.8,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.30093270655122256,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.73602450320047,0,0,0,4,8,1.0683168769517764,-2.345363323645671,2.57721362511575,29.0,0.1,3.0093270655122253,4.222682433921016,294.48934349393295,6.6420300694822645,0.09056049387224423,43.09378634254811,66.52614624423691,0.29104443106325206,0.7541083437901205,1,Control
13,30,42.957656182302266,66.57044841977026,129.3,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.09246486007899427,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.929016740880448,0,0,0,6,10,1.0694775768997857,-2.0444328555174422,2.3072685123779246,30.0,0.1,0.9246486007899426,4.222682433921016,297.61483061714887,5.323487988210641,0.008549750349427987,43.09378634254811,66.52614624423691,0.14315761693163867,0.7541083437901205,1,Control
13,31,42.8823563053517,66.62411105929402,128.3777777777778,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.261142125538702,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.452384677293221,0,0,0,4,9,0.9941776999492191,-1.9907702159936775,2.225209058035634,31.0,0.1,2.6114212553870195,4.222682433921016,296.5372443849676,4.951555351963834,0.06819520973087118,43.09378634254811,66.52614624423691,0.2330231010394641,0.7541083437901205,1,Control
13,32,42.86403717341565,66.36361227016828,134.52222222222224,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.2603885246221741,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.352549328548742,0,0,0,4,9,0.9758585680131731,-2.2512690051194255,2.453673180799784,32.0,0.1,2.603885246221741,4.222682433921016,293.4353062397133,6.020512078176129,0.06780218375491256,43.09378634254811,66.52614624423691,0.2814284517308036,0.7541083437901205,1,Control
13,33,42.701350697104864,66.16030143872909,130.2888888888889,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.27416014297168334,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.097467882857888,0,0,0,5,10,0.8131720917023841,-2.454579836558608,2.585770876308207,33.0,0.1,2.7416014297168334,4.222682433921016,288.329398272625,6.686211024763713,0.07516378399425384,43.09378634254811,66.52614624423691,0.5365148250808256,0.7541083437901205,1,Control
13,34,42.4555000558963,66.28163258152266,132.4777777777778,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.6158746854484606,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.336978613565721,0,0,0,5,11,0.5673214504938215,-2.333248693765043,2.401229496559355,34.0,0.1,6.158746854484606,4.222682433921016,283.6660782456754,5.765903095146692,0.37930162817624025,43.09378634254811,66.52614624423691,0.6835176040027724,0.7541083437901205,1,Control
13,35,43.0667575110482,66.35690509773849,133.05555555555554,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.19806234013305102,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,12.445356221570375,0,0,0,6,11,1.1785789056457219,-2.25797617754921,2.547058039231303,35.0,0.1,1.9806234013305102,4.222682433921016,297.56287070691826,6.48750465521281,0.039228690578980395,43.09378634254811,66.52614624423691,0.1713858903187498,0.7541083437901205,1,Control
