frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
9.0,2223.9204991891925,9781.893065338229,2223.920511523172,9781.892977862935,8.83405567724368e-05,150.28291537661215,150.2831866607153,46.99322258205204,46.9933372497216,31.64095971640318,31.96744296184247,26.325409229060792,26.325403555121753,1.2677801969257696,1.2677783396745594
9.0,4629.888022488404,7221.986615944018,4629.887989703435,7221.986480700548,0.00013916052037079893,163.8172343867147,163.81746540437433,48.865248034671225,48.8653614840332,33.80155849373316,34.1207883515715,22.12828777980955,22.12827724813727,1.167530065251717,1.1675282198628067
9.0,5437.011178873735,1798.7417584322004,5437.007150010059,1798.7449907137986,0.0051652092742194506,168.97230093665613,168.97549054938477,94.46073426020116,94.46365231257464,27.946060563678028,28.21842614041976,287.9200984785575,287.9201008598776,2.045760450850371,2.0457135019189256
9.0,5316.970218317518,4819.741993682317,5316.970102681257,4819.7427984057085,0.0008129892258967852,161.01670399118012,161.01884102329694,44.18901865929073,44.190000461666905,35.4306337412765,35.80370791314236,63.00794394649745,63.00794559518331,1.085978467393455,1.0859621508339357
9.0,5776.595341245178,9871.215553311533,5776.595387354447,9871.21545884892,0.00010511541282663052,113.46602986160332,113.4659840367652,41.3049413335554,41.30492540298964,25.62524160578926,26.1095735948727,31.843459151374137,31.84345997358844,1.381690223004813,1.3816905403181678
9.0,6695.863835093335,1965.2857929777483,6695.864461008594,1965.2870498361117,0.0014040879091879585,120.73270305726452,120.73513671141176,45.0428772172204,45.04387607620949,28.4326648924876,27.542565636488312,258.3789427850641,258.3789450377486,2.283302538967334,2.283286253236137
9.0,7533.199794680993,2991.0954952418388,7533.199790435683,2991.0954238818404,7.148616671105544e-05,155.48513690178444,155.48528709805626,63.01042573511374,63.01051989117289,28.34468667114602,28.64508299977575,32.98793439954492,32.987926896835816,1.279330875010727,1.2793292710257007
9.0,8297.868711297704,5182.870127287225,8297.869424349827,5182.868814061451,0.0014943243496830197,172.9272039011904,172.92908303934868,45.70899812280534,45.709869768991915,37.320615938951285,37.65988138480064,48.41937222040387,48.41937354782202,1.4425762791254224,1.4425627905317813
9.0,8683.244704218858,4246.786289102167,8683.24460586744,4246.786394657155,0.00014427354930946154,153.84584260110302,153.84620527230132,76.39126070347514,76.39153482666399,25.60650364443983,25.891519603150737,45.27371183941831,45.273707536936406,1.4089578957897415,1.4089531674702942
9.0,9653.800362575774,6065.059396260955,9653.799827596877,6065.059773433291,0.0006545696235096183,146.42407204477252,146.42555048629683,29.289509968729583,29.289913105390692,39.54719523188925,40.38611205888156,36.69918228286306,36.69917878419756,1.672356056941263,1.6723500595358276
9.0,9789.573986569076,9522.694676547071,9789.574026264076,9522.69487035528,0.00019783153217797187,112.25407949837046,112.25395237476572,42.99305836510077,42.99301244375589,24.864783943875004,25.331041517907273,31.3831214355732,31.383125145855992,1.417601061303481,1.4176019699436913
10.0,1236.866295342916,9095.13735962721,1236.866252572872,9095.13731696226,6.041170878592637e-05,155.89053201621783,155.89059353062748,92.0996096111939,92.09966128303132,23.389843732264616,23.62957496384985,28.68290038476469,28.68290232450286,1.415539824399975,1.415538972760353
10.0,2168.2347890495325,6391.674734048434,2168.2348484757154,6391.674594148843,0.0001519979169576804,153.48290475364797,153.4820600354721,37.46496273561123,37.464649763853465,36.21423799074274,36.60285384717487,29.19329396146142,29.19328583122259,1.0251737297477554,1.025179049104446
10.0,4661.144012959721,7173.129215243352,4661.144047270668,7173.129146561215,7.677549728787231e-05,161.50755802761785,161.5076503577025,67.06629409737161,67.06635391768799,28.512948461648403,28.793170855660872,34.274957854484384,34.27495195415399,1.0924021040879948,1.0924011296823433
10.0,5369.54135025102,1779.0471489351055,5369.53855547801,1779.047714654701,0.0028514548638699125,162.94388713189784,162.9429020908237,79.88568493575897,79.88484205695154,28.242563017355003,28.61490094937024,210.7731847815935,210.7731869222336,1.8640539600656192,1.8640674851039107
10.0,5316.905897568879,4825.171197062591,5316.906323080093,4825.1728170605775,0.0016749487363718956,152.1538532511624,152.15714227471344,40.143893305752435,40.14526284954616,35.34809256548053,35.77528355292923,104.22654316093836,104.22653647429598,1.08437713365606,1.084353330329086
10.0,5784.435406513743,9867.095233094493,5784.435501732275,9867.095187226689,0.00010569022790108867,111.4532330620444,111.45312110260016,39.909054082745,39.90901622560012,25.59209519980608,26.088814648078515,24.677265297447924,24.677259883246755,1.402295830018785,1.4022965913985357
10.0,6216.451793186414,8540.424660962668,6216.45219529994,8540.42478824799,0.0004217781898509641,152.3699449527293,152.37090946581765,35.23413657926248,35.23447415874713,37.01948571545507,37.50952277713972,23.065172700550928,23.06517109146989,1.218265541681574,1.218259842544577
10.0,7190.647744594243,1683.936822348576,7190.639964766527,1683.9301954333275,0.010219673429401832,121.41354648824507,121.39681547791837,23.2555752433144,23.251752756961626,50.49520636988976,42.12136574433017,474.94555780141854,474.94555910103026,2.6591014351976843,2.659147373997675
10.0,7589.053429665691,3079.38319696965,7589.053606209927,3079.3830670811635,0.00021917775061133237,148.59890511977244,148.59876677326656,60.04140567250507,60.0413249853183,27.83602968524855,28.162249108079727,41.32965001279043,41.32965891144412,1.2362037696325086,1.2362051688184794
10.0,8297.31562403387,5227.686881357731,8297.316129499146,5227.686226790847,0.0008270144801436775,168.34735696974582,168.34831584236997,43.83637377509523,43.83679672878092,36.85572635803477,37.19583344099074,28.431871125137707,28.43186571246479,1.3937292363558462,1.3937226370279812
10.0,8695.828178570533,4231.374847615339,8695.828305573927,4231.375065293423,0.0002520190676173202,152.85451926150412,152.8550426884322,62.01157299079459,62.01187975923575,28.09778985702862,28.440999732555696,29.010914019604613,29.010914802203597,1.5016645501414547,1.501659541547928
10.0,9568.416475942266,6066.405425493785,9568.416565680938,6066.405293598346,0.00015952879361444717,132.38046902548203,132.3801015482152,29.960623963704833,29.96052164861958,35.35485568885804,36.06561441536261,48.994102789965275,48.99410076666089,1.5383495144999804,1.5383512461013151
10.0,9794.34115364581,9522.60359733845,9794.341051819118,9522.6035229063,0.00012613017135529837,113.88617186306872,113.88634752446568,43.55378240945639,43.55384914463057,25.04109820046087,25.491003915781533,29.09473601227317,29.094736055159547,1.4459184316457858,1.445917126046983
11.0,1090.233803018042,8946.25731722954,1090.2338147127614,8946.257355773643,4.02792052876224e-05,147.8118914143266,147.81201963384692,90.11453600984916,90.11464455130896,22.615352323361417,22.883938436172176,55.28217489111436,55.28215734217424,1.3599665126195568,1.3599646545961732
11.0,2153.55869703277,6375.345639391611,2153.558417070112,6375.345818448219,0.0003323256816230294,149.20829825231195,149.20920460922298,33.75583548843722,33.756139339606044,37.41411014895469,37.86169193661679,35.86147373975754,35.86146590735311,1.0510507404191147,1.0510455551971467
11.0,4211.924909418926,781.5800668394855,4211.92436766054,781.5802205097948,0.0005631311684634362,169.8082520099878,169.8093652746543,47.675876215731094,47.67642706263818,35.737960904999824,36.06696720777187,42.67528706291316,42.675271389278336,1.0751747620586607,1.0751660070429112
11.0,4695.339773136302,7071.75763109831,4695.3397720373705,7071.757794104562,0.0001630099558340086,143.77281114146592,143.77312879493675,67.02146396778056,67.02166446200584,25.477990255854433,25.794260796658502,43.20441152784758,43.20441027660927,1.0983377497644329,1.0983341249322924
11.0,5283.073308840747,1699.326630518754,5283.071758076445,1699.3234878803353,0.003504432357892271,177.09595291929313,177.0983925715438,74.09983528360539,74.1017576838202,31.402622694135,31.736498393969423,158.50422099047887,158.5042074423694,1.6315331033301037,1.631502713531274
11.0,5312.014720034943,4825.0928879685425,5312.014600167694,4825.092134433323,0.0007630094918796856,160.1932005265412,160.1912707898678,48.69293010146832,48.69196882140296,33.52428817898378,33.877535620539,69.90626121505312,69.90626215726154,1.0374247343765868,1.037440699717224
11.0,5786.122076582139,9856.844522183848,5786.12219129736,9856.844452563091,0.00013418879116697358,107.878533784257,107.87831401656882,35.44688250231286,35.44681428612871,26.82301533896264,26.95360311802424,93.73907905272716,93.73907650440576,1.3880302901346209,1.388031627724236
11.0,6700.867785104889,1962.1380140072968,6700.867625818845,1962.1384342849665,0.00044945006766749986,111.23890941095168,111.24030588123628,34.13512964392846,34.13558895327825,30.822343198651804,30.517194476836806,295.9245752315088,295.9245767307364,2.703405504020815,2.7034014026454467
11.0,7611.582215032517,3091.8049837246476,7611.582219975344,3091.8049214197135,6.250069081929852e-05,152.9947825781383,152.99517057412592,71.66872994211494,71.66900086578288,26.25212359477509,26.544982452013254,46.81489882891032,46.81490263261336,1.1421475386512752,1.142142840595887
11.0,8272.66066539872,5276.812249091205,8272.661424520324,5276.81101666325,0.0014474613201827503,162.24218216788614,162.24366084250275,38.80148120054745,38.80207205724722,37.892450045646505,38.27472490187235,36.79762229615747,36.797619747810586,1.5146588671560366,1.51464898688733
11.0,8692.917640032822,4220.380442970175,8692.917653439692,4220.380489945717,4.8851261524455856e-05,153.32510059078967,153.32530936667223,68.00054715625976,68.00068235996868,26.91524116011397,27.182440985435587,31.89468199668424,31.89468026938092,1.3682148920206487,1.3682126447600331
11.0,9565.115323292985,6083.276791496276,9565.11535253891,6083.274959248618,0.0018324810516515818,138.1030864592734,138.10031281465666,28.722375773609116,28.721587927218767,37.68848431259785,38.19930445212788,50.147782004082536,50.14777852951178,1.4239784427249782,1.4239921961074091
11.0,9796.103402731887,9525.63770494127,9796.103413498642,9525.6376925751,1.639649883736858e-05,114.44852279880917,114.44850599891689,50.069364277214056,50.06935745571247,23.39556752090124,23.822114094978033,24.16987374740394,24.16987382896148,1.3381969095447528,1.338197044647763
12.0,1100.8161577999615,8922.941550526075,1100.816138173933,8922.94153195591,2.701910452907244e-05,149.98746055393798,149.98734239995667,95.05392297587346,95.05381961546398,22.20096529564936,22.448413995219916,33.35046043480508,33.35045858899116,1.2190679717639064,1.2190697692875738
12.0,4680.087649751523,7098.523100346176,4680.087578898241,7098.523214462039,0.00013432281133539265,149.48888702811308,149.4892295037749,69.28961651681271,69.28984124940237,25.9833535602134,26.27912572123252,39.01476312323353,39.01477164573863,1.1114156941690014,1.1114117833802566
12.0,5192.193974890568,1749.8361129020104,5192.193368199425,1749.8370367052162,0.0011052088063949214,192.86163742482836,192.86220228514827,86.11092590143912,86.11149087548722,31.5171423081452,31.66006562199391,133.83352065159167,133.83352510957667,1.4687566561225185,1.4687480084228728
12.0,5314.342701483652,4836.196338621279,5314.342948405744,4836.195635203529,0.0007454978549447896,154.80304031175535,154.80006978790584,44.71541556874282,44.71407253943107,34.08241379889089,34.48147009035491,96.41579713297408,96.41577560142274,1.066702741796678,1.066725554135814
12.0,5785.298996330212,9858.264176441371,5785.299069069139,9858.264281539896,0.00012781491069998842,107.1670050290759,107.16737121427172,35.43350907353279,35.43362435830916,26.40736511969156,26.806777502027508,64.94732239338822,64.9473218759326,1.4104186310793867,1.4104163713901108
12.0,6326.307540361866,8832.564522165861,6326.308715388164,8832.5643169414,0.0011928134311624287,168.43727801326835,168.43947861966606,42.069345537402754,42.07032405063982,37.8020536212029,38.15864964592379,51.92072110587473,51.92071777445322,1.143626829848934,1.143611120154105
12.0,6716.750451353576,1958.1584811330188,6716.750246893689,1958.1596806882185,0.0012168551772915202,125.8205039629681,125.8237351412274,52.417933781671216,52.419467454674134,27.31784863515111,26.87703389589409,236.1943194033993,236.1943204303008,2.409203436494358,2.4091784213647327
12.0,7569.608712932489,3128.9406817851464,7569.608742531275,3128.9408009926137,0.00012282714864814148,147.47440537383076,147.47463635077938,68.07734518959732,68.07749333076335,26.002933383712225,26.31590121026977,55.13352166112922,55.13350348129295,1.2974255586100925,1.2974230523061607
12.0,8208.638190103116,5297.654533623689,8208.638502648348,5297.65352108856,0.0010596753783393917,140.89979485367044,140.8980430880267,26.24004273146085,26.239579940607857,40.561929359864905,41.14671471980392,55.66023247431802,55.660226494348265,1.5566419706263503,1.5566500289769167
12.0,8691.610178256575,4249.018657771816,8691.610202672873,4249.018732003027,7.814363929967177e-05,152.00173679235175,152.0019358492311,68.35486635881632,68.35500062430219,26.579192524328207,26.87130242815913,28.82266231721202,28.822658842481783,1.4088053951968442,1.4088030525979114
12.0,9492.657372198224,6134.66053146111,9492.658743771586,6134.6592891569035,0.0018505494396343694,141.06281249485622,141.06326233802866,22.681254602378605,22.681363926162568,43.74593526828184,44.75497725996664,50.841340961308205,50.841348408377215,1.45544868056914,1.455446518766432
12.0,9797.816238795724,9522.14243776353,9797.816195804971,9522.142416250712,4.8072925192339546e-05,115.46577645779772,115.46574784012395,48.553217418999594,48.55320597380573,24.01233133364699,24.448470281547788,35.48412328543571,35.48412390347969,1.3116400964206318,1.311640320850631
13.0,1099.9462359593354,8955.123290654716,1099.946209008115,8955.123252226169,4.693742098677771e-05,156.98152387672337,156.9814211585184,107.56075530575625,107.56065841694598,21.896835800727935,22.12443527913705,38.44691190723852,38.44688768948377,1.2120365216890614,1.2120381145410783
13.0,2159.411043751096,6393.3278374114325,2159.41114225087,6393.327654639277,0.00020762433928429383,149.14858318894903,149.14813008707924,39.19653103668121,39.19636831747757,34.681263381109524,34.98880059913242,42.55980498343421,42.55978676101087,1.1117772256748566,1.1117798592165615
13.0,4727.427751994,7085.602004602118,4727.427794880046,7085.602073431819,8.109710717349062e-05,150.75451386588847,150.7546881147151,77.55438881916545,77.55451531705803,24.70780661435994,24.980886498824052,33.22742073062458,33.22741848766566,1.057847555250737,1.0578453803633343
