frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
4.0,494.3393101984985,351.5123935265223,494.33917873381614,351.13671356678407,0.3756799827404909,173.76595956728397,169.74887128882168,24.575497181918067,23.393916712086646,50.76418674459549,51.307628400276705,,-5900.154147771527,1.0823902078357597,1.1005478596135354
4.0,551.677814635933,2826.5985089412916,551.1151264770214,2826.6284017613884,0.5634816278040895,193.24141080279324,197.533710123978,26.647217887105903,27.92468846527467,55.676717143728496,56.311244457889565,,-5860.797949406166,1.065340694159442,1.048047833277099
4.0,720.708319546554,6952.366055458583,720.7372414147503,6952.404300297296,0.04794937067495691,143.4177992468698,143.18308654464153,28.68306641620795,28.5753852766928,38.81733190227433,39.31209609024726,,-6610.684559912731,1.1000844382739994,1.100876110031551
4.0,1115.672787631922,4271.598438187325,1113.794107710698,4268.169138173662,3.910183733550102,208.2077272522172,365.01480804348495,20.957725670805768,105.13082163960551,66.15137643018286,51.17432259715348,,-4814.229427367209,0.9724300905207488,0.2944811520656324
4.0,1098.2392801390502,8830.475165245663,1098.2303955331363,8830.487414150984,0.015131817597638902,156.10705162769796,155.9686581302108,91.30452544389676,91.1418364224055,23.570540779023563,23.815497021593245,,-16104.99819969788,1.4608375050909157,1.4632149671397432
4.0,1401.8007269444115,1526.757610590172,1398.2625298835608,1525.062914353911,3.9231153149772924,170.89958319784685,147.2887359403771,9.502625918199188,7.421348069151407,82.953875693766,83.24725634753973,,-5227.201753042696,1.249361702204998,1.2827205748068289
4.0,2151.24346257589,6393.929623200494,2151.2260462061085,6393.906108427119,0.029262168464288914,172.29696860902473,173.13676767088714,45.88167951534851,46.35460401255756,36.77102281249572,37.07305442209624,,-7302.634106571495,0.9196821555923684,0.9126276904305078
4.0,2172.9094883479124,456.1622401288599,2172.8793754631447,456.273342463105,0.11511087917199023,130.42404148084591,129.95822597915594,20.545701771465577,20.395377193670697,41.9432165431855,42.59378007050418,,-6535.704221094414,1.2531921045059136,1.2557939088626953
4.0,2371.561976828399,8035.152977696621,2370.783574574919,8035.488087778932,0.8474720263758322,296.0195049336227,300.9714998582828,65.97578362629939,69.93565670005651,53.03247720883319,52.49435672513726,,-5597.30563559336,0.6485307116715046,0.612319306430402
4.0,2836.5655434927735,1346.2270561281844,2836.4013923928965,1346.083786031491,0.2178804814511262,181.90003947282997,182.00819762498355,12.832017009296996,12.86763665761418,75.09998368867176,75.69748096767373,,-4992.946805454206,1.1407257019551982,1.138743964625188
4.0,3772.8571562015854,7820.979177441621,3772.9699331076527,7821.043427534506,0.12979485728584686,113.68508327167623,114.05287528881156,10.188448836084936,10.247133920117529,52.19569773178332,53.24427539688775,,-5460.0721412233515,1.2618906858230476,1.2610158814909698
4.0,3851.4796688115416,6008.564471023919,3851.458432436301,6008.727629074477,0.164534291547443,150.5732117774474,150.0381685700213,29.392295396457456,29.183285624413056,40.448059799554656,40.92578728626616,,-7185.346255711609,1.2027353625911403,1.2057691915728883
4.0,4369.38955027472,767.8379931331409,4369.3952249163585,767.8803125745802,0.042698204663195564,182.61034248919137,183.06398436259445,36.835574569433454,37.038929113425255,43.867477308525864,44.20955206682713,,-8030.406471986154,1.2591099312301337,1.2558169084259772
4.0,4639.161870565123,7188.254031546169,4639.221531250196,7188.2980330632645,0.07413184774494076,155.00193077043826,154.8867906733611,80.93954249719106,80.83911936957435,24.913722165646973,25.176161397482737,,-13457.404398588777,1.2306305669307749,1.2334651409548012
4.0,4932.559585226804,3720.881127130264,4933.497325194734,3720.9486590069855,0.9401684965081242,180.0403104782382,185.1350498897352,27.771538095249568,29.52081512839405,50.070776170230126,50.31814829887225,,-7005.7238574866415,1.2366351273354166,1.2115552902424376
4.0,5230.987547901244,8567.388948095424,5230.931007514349,8567.467012291829,0.09638897297177368,134.01466164513437,134.47435353019893,18.228965000985873,18.336666204726725,45.63489982556702,46.30029648335529,,-7135.0731179301965,1.420130341526319,1.4169360025868565
4.0,5385.282205973914,1842.3939018797337,5385.2743308327035,1842.2746253015011,0.11953627049536655,248.1255464664469,248.99119765903163,198.1432906513654,199.85577961132515,27.957331913790064,28.103949743824057,,-17668.282608405938,0.5066171457366848,0.4902719405734308
4.0,5313.722803925608,4830.083375414839,5313.731412245602,4830.046982303384,0.03739734929795628,157.77930094650833,157.80151187272548,52.93111858371235,52.95163953101817,31.75197641047593,32.098990947778695,,-9428.161748333308,1.1300261582689584,1.1295863685305672
4.0,5663.448782250209,760.4755574465763,5661.658546916974,760.4141879142857,1.791286902719815,189.56249660503295,202.09130066448031,24.157282597959984,27.94506561605129,56.86892838605951,56.59801234759622,,-8555.87763286228,1.611252488059971,1.5599479368913416
4.0,5521.873422870663,1831.52258772314,5522.436044948993,1831.334202076161,0.5933234826068667,228.91144771190815,229.68723318796776,103.97802195248218,104.8928264006648,38.469101301937734,42.49663659826199,,-17051.451271139933,1.8955593938982545,1.8837946995439705
4.0,5631.192709071067,6929.713401456721,5631.179522508824,6929.701554666906,0.017726586041501766,151.3736762595083,151.3109833641811,40.16699835875318,40.136808417733576,34.73874078359665,35.13609924054865,,-8383.958868882499,1.1999770191428192,1.2005763449038191
4.0,5680.5786731907565,9306.355838813608,5680.932555411273,9306.839206258255,0.5990631957835729,170.2736270779929,167.75899997846977,28.796894674277542,27.891241676382073,46.55017988762112,48.31669490505188,,-7916.4304153981475,1.3838190116068725,1.3980625849961523
4.0,5768.321854618525,9866.03728677657,5768.326344129486,9866.052876376549,0.016223172813367746,109.4378756669998,109.4221025237552,39.661771768723554,39.65115902517287,25.35301358960993,25.8786353643687,,-10498.032546925684,1.5323648829130112,1.5326503226902943
4.0,6135.109941718908,2014.5840594743547,6134.938925639703,2016.7088807946495,2.1316923189161665,475.90559061884227,473.5549621328493,269.2606960108414,266.19764100173444,43.26814244445372,53.259799466813966,,-8230.96964436359,0.4698882077117119,0.4733407766925298
4.0,6331.6131556838845,8724.390413414721,6331.6163275773115,8724.342155033844,0.048362508545255666,154.11818047797175,154.17613199490953,50.28862083706986,50.337576480541365,31.571136769320095,31.914379648263203,,-9909.52898653488,1.263559089247478,1.26340894800646
4.0,6691.1785092005475,1930.121358016567,6691.162673950665,1930.080734425014,0.04360081799136114,147.93682305495193,147.93526368402777,73.63606824335194,73.66132797362887,25.46340591654727,26.23867743478709,,-16043.365102567912,1.814424299632671,1.815579755724329
4.0,6591.827001329142,3747.691002258075,6592.270554902372,3747.80842368254,0.45883282712600926,190.5810404668766,199.6424438240597,15.552576422239332,17.25066734536,71.02617942301853,71.13853358824483,,-5309.950402041779,1.1634601429225098,1.1421392157115888
4.0,7102.626843115148,1714.7438287627892,7102.820394997626,1714.5732141506812,0.25801487762408265,260.86280312505033,260.1978575481959,118.62585246576066,117.95201385222856,39.043381653533885,47.59244990531751,,-13962.229676418125,1.2654374988012391,1.270202633230178
4.0,7151.1646048247585,3972.3009911149425,7148.211950560408,3976.0702555924904,4.788060349086388,177.81078278513783,109.88161723520126,10.048745132105614,4.991299603216172,83.330492856448,74.63315036394023,,-5178.03562469664,1.228836661028498,1.3176137076134649
4.0,7406.43171962196,2874.7229932380765,7406.426181427949,2874.7283659221976,0.007716043517807153,151.62376010873683,151.5943604891034,70.21619924496649,70.18730371556663,26.2253496847653,26.519703120640205,,-12783.776254642667,1.331491364279848,1.332097083286803
4.0,7971.215597442204,6886.247756826764,7971.04744157562,6886.233247532121,0.16878067157616722,216.53441622532753,215.9846379214989,24.577874897349997,24.402799310740043,64.58416707935405,65.52945566179206,,-5763.534152150935,1.1191942694152586,1.121938024920383
4.0,8101.546433425354,5390.667447187479,8101.7398733781665,5390.6361198759505,0.19596024033412382,280.30158800157665,281.90792918593496,53.36603337948513,54.147915442459045,56.00523314937757,57.03433461594047,,-5917.866674961934,0.8414430388014276,0.8356153946692483
4.0,8700.657604972872,4273.983644879689,8700.612975660206,4273.953274188034,0.05398290896787915,156.1077396705749,156.10898429951175,80.2982186696779,80.30761042314337,25.253632498018145,25.520615817238163,,-14832.798717808537,1.4781820523117408,1.478335297934915
4.0,8663.227381724888,5282.929533847021,8660.745069657716,5283.313200567264,2.51178688408243,158.24773159695312,143.5567119577309,10.08632430275287,8.555502128934915,76.54023893349962,75.57350501740079,,-6912.280725753616,1.5601700794436058,1.585504515181233
4.0,9302.10174333635,5701.4234377811135,9301.834806355397,5701.510023044727,0.280628508308892,176.37573531642613,174.93269042982047,59.6641897167607,58.68326532144651,33.13346963767914,33.55427264068132,,-9765.819778278816,1.119694105260782,1.1358661945879966
4.0,9781.40335641286,9523.292885227913,9781.378192109674,9523.30099300176,0.026438194938268558,119.42903628366297,119.41542697969622,50.36128309901673,50.34901158802531,24.400190701414623,24.820294889414953,,-10715.256650243406,1.3360411166110284,1.3362114905129343
4.0,10310.702964118318,4611.921049378437,10310.706873468684,4611.961280098415,0.040420215861095045,204.6244516638637,205.08022755600095,52.719868131741265,52.962364274563754,40.845854826239176,41.10084064891242,,-8511.349388227094,1.0940128905915278,1.092462209909931
4.0,10436.318595016037,6938.604530512481,10436.326050891352,6938.705910762505,0.1016540465087281,139.01483480858025,138.3196519117111,13.16986217775482,13.044470505344822,56.09856400269603,56.87907415724143,,-4836.750972317468,1.0788152724968043,1.0818087300710166
5.0,587.1522641658364,2786.136212421419,587.0718095998781,2783.309681519988,2.8276757016899166,185.44762130010255,203.3491930708966,22.863474428308088,28.29026514810958,57.171444759306,56.63309030626105,,-6254.767603359879,1.1981673749608788,1.1198589761483515
5.0,546.2890871204393,6927.588245716754,546.5562378629601,6927.4412390559355,0.3049270036489107,179.7095605821111,182.5538213857194,31.455625206091256,32.56326603517607,46.484034778357646,46.76187193146603,,-6323.8749588333185,1.0377380746184988,1.0224495538534366
5.0,1169.0254994352708,9000.042391461478,1169.036729081329,9000.039109054595,0.01169953612513168,163.93797667575708,164.05744563661952,93.555721461417,93.71197149281392,24.48102665565292,24.71034885831843,,-15883.652512826133,1.4076191147624362,1.4062328335278422
5.0,1211.7424711017798,4374.840426620264,1211.260720759734,4374.703808985508,0.5007472118619815,344.7261336847887,364.28405523179526,90.87097445290928,108.98617421694252,52.28732917742946,50.47726935549961,,-5203.229771727842,0.4438427099905597,0.3326176152835445
5.0,1378.6382349214289,1508.7316526444038,1379.4678249737144,1509.224549178729,0.9649697655371757,183.17158563712937,192.05984634898743,14.037574892034316,15.626011449446832,71.93719990551081,72.77144338122571,,-5158.030412320806,1.1523657242103171,1.1293573945465771
5.0,1994.055391718783,3143.3799566542625,1993.8301370249396,3144.7466095307063,1.3850919687120715,188.3904946238902,197.00524209330396,17.198734240711108,19.111561187737006,67.10527813108646,66.98515059997344,,-4622.318223851138,0.9842500174069096,0.9577014002906062
5.0,2132.4881746102005,6389.487478903705,2132.548425751454,6389.475729762682,0.06138601092369682,165.99860474746592,164.66248235692694,46.26609792440718,45.5064099533002,35.28399108661099,35.63448872334055,,-7566.067848963752,0.944720794843514,0.9579990527818544
5.0,2183.6286870957156,433.5830505010134,2183.617252466015,433.5864489659122,0.01192896978182232,151.96781879758453,151.8909806163239,28.232750659110987,28.207124327322926,41.40580175880539,41.86329384450063,,-6836.575498506874,1.1647282239166832,1.1652936629726314
5.0,2593.942892706128,8452.53033404243,2594.4236454550937,8453.105721321628,0.7497957899990333,169.62815757696615,164.7259807568546,20.90742112914618,19.77289554300136,53.99450661015829,54.46677278750181,,-5870.592341101216,1.149191850517162,1.1658995255466935
5.0,3813.7082226440375,7485.161966315203,3812.2988814786295,7483.966031318651,1.8483784884300878,352.7644170261385,355.0504386438893,59.65036159551674,60.956851849126245,67.3746102718649,68.01692974107239,,-5740.253052756375,1.021247893676504,1.0120728577898048
5.0,3929.035759345297,6104.789682906076,3929.2451311759255,6105.199475668737,0.4601811293284227,167.7846259848797,148.27016441581833,17.54619073168305,14.262585771138658,58.924928492528394,58.52978398859762,,-6324.892428558348,1.3006483741150212,1.355027707148546
5.0,3851.906242348258,7532.491811186801,3813.104354233853,7525.586839694483,39.41148503358521,207.72616984228927,404.23004380187393,16.73642884169132,97.60784442894784,76.90289780239743,60.437488668353595,,-6137.989781325752,1.3254582592693829,0.8101641803718331
5.0,4215.148263198555,963.626971986432,4215.172456765357,963.5955712626446,0.039640057126690165,170.0260803667771,170.1448614734187,37.90201215181784,37.95594854301105,40.383638529443395,40.74641750178174,,-7816.723030884143,1.1805119239710122,1.179719822437647
5.0,4729.5364742358315,7151.150980602897,4729.540304082009,7151.200462108123,0.04962949809528154,152.78191368803712,152.94233160017308,62.8881415199515,62.989517704854705,27.775078241767925,28.077947753243897,,-10608.426590501836,1.115930943428595,1.112465543821603
5.0,4920.1718622097105,3676.911588055853,4920.230423970424,3676.8234155767177,0.10584831550272505,221.24467672829223,221.42294716252215,40.463185455210066,40.49481875888142,50.55653710722952,50.85917135940729,,-6585.200479566219,1.0033683412043846,1.0042101724407284
5.0,5307.242653205194,4828.210283787288,5307.304010985628,4828.220064178299,0.062132385019015066,162.52407908445244,162.5553725098636,47.09953229009588,47.12170514726704,34.50407581078096,34.8719084628853,,-8245.725243687559,1.054161188232987,1.0541439950929254
5.0,5210.628001782293,8562.583282589712,5210.61460534265,8562.624906542456,0.043726628467496684,158.73417681441512,158.88949620524482,28.62216877157993,28.68971675516665,42.909101508021145,43.33466185637342,,-7298.296288493413,1.2486967302901018,1.2490938496002455
5.0,5341.189938194713,1886.5640779265784,5341.247582216706,1886.4207457259204,0.15448932978364882,174.57991367070943,175.20317303958558,137.5556291102159,138.52129886070608,21.7798183074508,21.976946949535098,,-21421.422429132417,1.446739592447786,1.4299850904399782
