frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
4.0,1100.0404118434449,8830.440559123548,1100.0404215229637,8830.440617981778,5.964884151391206e-05,158.89777287708594,158.8977671407006,94.38226846309232,94.38226375818476,23.580798042424604,23.823617378678662,31.15486931224508,31.154853401277485,1.3831223326354751,1.3831224458825062
4.0,1112.373473035207,4265.679204486181,1112.3736915923082,4265.679472482955,0.00034581711526709724,393.824510581848,393.82845670803687,141.43724215819418,141.44216682733529,47.42194092400052,47.50044199891662,22.2415864098764,22.241583780641957,0.060270441823494,0.0602448172668655
4.0,1395.7285864422242,1511.3185057184082,1395.7426500988738,1511.3134445543074,0.014946632410445937,138.00814082597353,137.99522622042895,6.9036825451446635,6.9027010314266235,78.51649966221235,79.73954967245635,33.654415590182495,33.65441619999587,1.266289859056754,1.266307927962865
4.0,2172.649871976707,455.2959337536183,2172.649176819224,455.296542965896,0.0009243286889239,130.22181266251286,130.22315565610762,20.66602505564579,20.666293838261577,41.779620912106274,42.39089636266003,31.273208010523163,31.273207616115013,1.217658318015685,1.2176534860195167
4.0,2153.33061139542,6396.280936414634,2153.3311892540764,6396.280727435068,0.0006144860339706493,152.87856612584946,152.87659860506793,34.06851707355608,34.06785689692895,38.14694029800656,38.54923639194238,40.04191320109456,40.0419106525142,1.1564391074434948,1.1564499667679642
4.0,2368.7826997887014,8006.604410460705,2368.782138373577,8006.604758395592,0.0006604889308202338,195.15716659316044,195.16011546384817,21.16910568570747,21.16975951246291,62.764363541147155,63.15659927456259,37.35428942377488,37.35429285660074,1.0918131054009723,1.0918043828696375
4.0,2830.8962799060423,1344.2329973601636,2830.890430792754,1344.2251654317006,0.0097750309312795,194.8928314904238,194.86989413225177,15.278772186111016,15.274813515330951,73.59316222946472,74.15834996861011,28.679791605578796,28.679791028549584,1.0812521373060409,1.0813083997601185
4.0,3774.399736168588,7817.428077142603,3774.4007961168927,7817.428604727012,0.0011839914346026155,110.98852261116998,110.98950350655258,9.88611601359832,9.886213455149498,51.76163228065829,52.84112307371333,24.591426395630975,24.591426827681563,1.2501667784086792,1.2501648447700728
4.0,3852.54731136047,6005.872702161472,3852.547339176817,6005.871437415971,0.0012650513556967482,152.77927042164845,152.78059204090968,30.71126744465148,30.7116759691092,40.13663278865312,40.59114720551753,42.85788499386733,42.85788214792427,1.1458260075231763,1.1458188720713751
4.0,4370.885179652573,769.0190323109247,4370.885111166657,769.0184683693207,0.0005680848998438351,190.9383969160904,190.93973188477733,42.16288280824853,42.16342641288004,42.82363043015251,43.13071182047371,39.22810009928327,39.22810734503313,1.136163158890277,1.1361560574225418
4.0,4638.165645377718,7188.728326288102,4638.165681450028,7188.728268790855,6.787595336836441e-05,154.7550358406915,154.7547878847098,80.81743338296458,80.81724450247202,24.89278515961248,25.15781589092913,39.54750374418245,39.547496579218894,1.2042016979862198,1.2042048918208974
4.0,4921.678623077684,3720.177562026805,4921.678077086518,3720.177892105429,0.0006380111688587864,173.81777581054135,173.81890737000614,27.076652932020178,27.076940263314064,48.86205288039162,49.39353535299339,36.10839310514472,36.10839470650478,1.2013569078930812,1.2013530738865728
4.0,5323.824948131927,1885.6204261009668,5323.826724265632,1885.6198472561205,0.0018680771648317482,132.2608574957792,132.26143556030908,48.148915291481345,48.14917504291989,31.203623490060444,32.18757829241964,275.6261201737161,275.6261174556463,2.73944200089387,2.7394368426155165
4.0,5311.933141911169,4827.846146849516,5311.933262689678,4827.846545563845,0.0004166060062631319,158.75320691141513,158.75435208009316,53.10613271037298,53.10672436611398,31.8627593599574,32.248220563441215,58.88652940493862,58.886520685510426,1.081411346321072,1.0814019009040567
4.0,5231.788164689949,8567.23634414132,5231.788893153096,8567.236540048469,0.0007543461858339335,136.28236928099432,136.28306865393296,19.169583787116252,19.16971700340231,45.23177021658372,45.85033833565306,22.017767677989433,22.01776436681082,1.3726733960194055,1.372671041263727
4.0,5636.460014164662,6931.899580786194,5636.460196354306,6931.899674572712,0.00020491212095632055,145.30629847885075,145.30666686951128,36.5238056238267,36.523930168377525,35.00062932757768,35.44764972597593,37.97604783847036,37.97604745341686,1.2604079033455615,1.2604059027561076
4.0,5656.32303466977,755.7687193730292,5656.324392893263,755.7685514515724,0.0013685644571537437,208.2980097109738,208.29454211755157,30.822044051657137,30.82092112315499,55.17870911635323,55.544559340708496,35.202347818202306,35.20234513738343,1.4917977453821274,1.491811843041866
4.0,5683.358403726039,9307.161388118124,5683.358795929294,9307.161791731236,0.0005627849832314926,164.21756243810952,164.21927685185773,26.158266449474223,26.158690394051355,47.128262768101145,48.89476393520056,35.77990173362143,35.77989244589175,1.4109540983237998,1.4109483517600707
4.0,5768.761537467757,9866.6460021834,5768.761520699093,9866.646074405233,7.41429791866738e-05,104.17394746893603,104.17365917787866,36.836654528038785,36.83656397495693,25.41685060176569,25.670161250932125,91.76457913990168,91.76457367629212,1.604572127261212,1.6045738560424994
4.0,6330.40096960748,8724.868289264206,6330.401101673867,8724.868258480992,0.00013560655153618402,154.34922319904376,154.34974101614043,50.3052196694013,50.30548220704872,31.61412811407815,31.961244499220378,43.97484842236311,43.97484150121518,1.2319714346403374,1.2319669347233295
4.0,6681.196505356017,1942.7092640442752,6681.1960260254245,1942.7080266213725,0.0013270166754950768,123.67199489668334,123.6683708555493,48.17293341203162,48.17142299098707,28.390010292359506,27.519597050274108,276.5820764929633,276.58207621052,2.5711966276488982,2.571215419300647
4.0,6576.585380861274,3747.351954584132,6576.586332123467,3747.351697838734,0.0009853009492044348,257.29679232719667,257.28968249827165,32.54399108208466,32.541570898850416,65.9248088133421,66.20701698441293,25.313600564121124,25.31360514861785,0.9533876892169124,0.953411480471358
4.0,7407.110635754986,2873.7742277072502,7407.110604376965,2873.7744052016487,0.0001802466135568435,153.1436394623529,153.1441706919961,71.33605779340692,71.33643091974032,26.27291466231863,26.561419971064844,39.806056314971194,39.806055235223745,1.2826605142209462,1.2826540612640025
4.0,7149.4664928923485,3975.497918417712,7149.4672545835865,3975.4977354697544,0.0007833540050602134,114.48909475525308,114.492618702734,5.341176386305602,5.341377660803911,73.43655820766777,74.97729554188355,23.272714045736855,23.27271404910486,1.2934973112758743,1.2934933136970377
4.0,7971.191492385741,6841.396873982966,7971.187285486791,6841.39931968735,0.0048661554344892255,229.5427520099985,229.55158586041017,24.67747639405809,24.679736384779837,68.73953880840722,69.46774569279208,34.336086127475596,34.336093085192594,1.1457943773655617,1.1457687671146466
4.0,8065.749990098313,5397.39308875201,8065.749967652259,5397.393764145738,0.00067576661120811,199.48484449777305,199.48245285131537,22.674108469782368,22.67357980690697,61.25827713371078,62.16112349223536,30.05659823155462,30.056600098123603,1.1276912926542415,1.1276976796055302
4.0,8700.989453285876,4273.641058517016,8700.989456700656,4273.641084755961,2.6460214456499706e-05,157.04637249535813,157.0465586143844,81.37271401631358,81.37286294008318,25.231839734241863,25.49664699699028,43.55832198419471,43.55832117897307,1.4273204474468295,1.4273179236156222
4.0,8640.362352171602,5285.739706575799,8640.360623985222,5285.739872009652,0.0017360865544222245,167.96408617360217,167.95971506847326,12.103797927302612,12.103233156735996,71.79689577545072,73.75271443198153,27.458993079583013,27.458988947063897,1.490135828685861,1.4901446023735436
4.0,9302.327153152655,5699.539978526488,9302.326715427133,5699.539985794143,0.0004377858518081328,163.95587643279933,163.95740002218693,49.0814023085224,49.0821464980604,34.20737345978113,34.47552759909709,58.51088315127391,58.510877079748845,1.3211706890763162,1.3211587982976007
4.0,9780.97509356128,9522.902828066646,9780.975062177493,9522.902759603694,7.531346404697512e-05,115.48501963397248,115.48515297943646,47.60390479881464,47.60395961494022,24.278186551632405,24.74810864883783,33.16535672389317,33.16535587919096,1.4042554891039587,1.404254420761032
4.0,10312.420609416102,4612.730413361446,10312.420340763929,4612.730949629817,0.000599798095414215,201.972379917234,201.971761719167,51.78253224312582,51.7821819747372,40.682098018588235,40.947933335435465,31.482170338258484,31.482167507368835,1.082427300031001,1.082432103955104
4.0,10434.228719873565,6933.704523423445,10434.228799340708,6933.702688109127,0.0018370339332260334,142.37856302481234,142.38086279810946,13.900153344859852,13.900478950754042,55.97522120817552,56.63957719193836,34.824815959280635,34.82481548885308,1.0385252077355411,1.0385193171511906
5.0,572.887093522591,2791.379936274533,572.883965180277,2791.3806146890497,0.0032010579330097448,177.1600750901478,177.16057100140523,21.400947371322527,21.401087770232788,56.195034824115666,56.992377017348026,32.516548696719276,32.516548581632016,1.1813093441668467,1.1813065705312085
5.0,541.9634088715019,6931.0143279410195,541.9624824367168,6931.013569964605,0.0011970002738468854,185.2458079304066,185.24675640703583,30.669960292121345,30.670278484595315,48.70963687842251,48.992405313707266,31.885560467907627,31.88555664859432,1.0784975929711542,1.0784927147315766
5.0,1167.811101623452,9000.38882480137,1167.8111283278618,9000.388800805482,3.5901645433946375e-05,160.19055522994424,160.19062160364695,88.48762465697621,88.487677832898,24.610745534227984,24.861668029686395,35.64072892498962,35.64072642063457,1.4958785687548093,1.4958777481436725
5.0,1221.9581187597116,4371.729403511654,1221.9613898864377,4371.728635540285,0.0033600669757663554,287.43892453608976,287.4170325881593,53.88946097415499,53.877741265310576,56.855778980751346,57.046938362878805,28.597564640234328,28.59756530902343,0.677255942855524,0.6773529845229705
5.0,1369.5068539715885,1508.5303109939528,1369.511541194492,1508.5267480550554,0.005887664404055101,141.89192028592663,141.88788588266283,7.494455845709428,7.494129294190032,77.45421271435312,78.59952472333444,31.61245315401381,31.61245288671161,1.2826035629782049,1.2826094432514796
5.0,1989.1376026773416,3137.935755760149,1989.1388659600136,3137.935066504207,0.0014390819513078813,165.71051544342376,165.72268662921869,12.150631352532251,12.152244506630886,70.72517508445439,71.4642056454803,37.90183999527335,37.90183781526023,1.056688557143579,1.0566624583878703
5.0,2132.6171388006856,6387.781381811047,2132.6173248044056,6387.781142640827,0.0003029847818717597,154.02004336725932,154.0192128187027,38.012135497033086,38.01182663828905,36.32978454189324,36.65846480033905,37.93596868208738,37.935956986967334,1.1098929641578907,1.1098980621517975
5.0,2183.621782600005,432.3498225381814,2183.621717180088,432.3498635692241,7.72224838681023e-05,132.92114111832493,132.92110587509677,21.716193630566817,21.716186836983898,41.43988001985986,42.071808595862635,26.84123340216124,26.841230972173,1.3060515969037405,1.3060517160186962
5.0,2591.710084322056,8454.63329738884,2591.704488727518,8454.632089411367,0.005724498913551027,157.3350759556427,157.34286491948046,17.701164087749326,17.702598071506145,54.40170691520261,54.9829850800056,22.56723000297961,22.56722914813817,1.196875176973912,1.196850735131627
5.0,3802.024606217745,7457.3719695804175,3802.01376166176,7457.369580033595,0.011104698488714605,333.3148736437486,333.2735123798876,51.77060965899264,51.75393173457045,68.44692541463921,69.69963263679354,32.1648592185259,32.16486513106151,1.0167412131809264,1.016826054760361
5.0,3926.5315443091386,6105.907591143612,3926.530891757271,6105.906936554839,0.0009242891328350616,174.59931837805294,174.59919518734205,21.484786053498137,21.484767104477378,55.44474489734237,55.76616747325099,43.32967399544461,43.3296762039994,1.1702901935911831,1.170290284236738
5.0,3833.648358727785,7510.309219212464,3833.70155542059,7510.861336393877,0.5546740215084307,560.9842799654799,559.5312458425431,319.0520874439892,317.631422102494,45.495651168088294,45.568303123657024,35.426970744175165,35.42747453553967,2.478664600374879e-13,6.431027861381232e-09
5.0,4219.120248948058,964.1362074892768,4219.119896307839,964.136222615691,0.0003529644925066459,171.86563183314803,171.8668985794892,38.70232522257846,38.702828575275205,40.39341219493894,40.75557589559662,46.7723340530422,46.7723227095695,1.1347486370568711,1.1347409173148806
5.0,4730.366202993965,7151.233187300505,4730.366191585272,7151.233154924572,3.4327238948276494e-05,146.370617193245,146.37048436041243,57.108104548276415,57.10803671590741,28.032766982690767,28.30274231463648,32.70613965035338,32.70613679169169,1.230060843442354,1.230061978253327
5.0,4917.5136466082,3696.690974190857,4917.513071909114,3696.6906603943216,0.0006547879852375312,215.29788533185507,215.30023569418404,37.56944336047893,37.5703189595968,50.79083976610728,51.447440474351,22.028898249419015,22.028893008162953,1.0354977411951878,1.035487629716435
5.0,5340.279642604497,1893.6962834961137,5340.279550374073,1893.6965495428003,0.0002815799897906995,165.08878684858922,165.0890670661932,122.42236176044108,122.4226375479895,21.7772257783447,22.050237377768426,78.89914631890403,78.89915756260427,1.683026728838798,1.6830234383890248
5.0,5213.218650096921,8560.19153103117,5213.218646013931,8560.191529824417,4.257588821927574e-06,145.09989462949804,145.0991235737616,22.995149380659583,22.994978267083184,43.87835970276079,44.457189702672245,18.834279534230554,18.834277836249655,1.3724040377624167,1.3724068428869851
5.0,5306.9852321595945,4827.097951012608,5306.98576038095,4827.097732625533,0.0005715861390998538,159.83479882507547,159.83289158891992,46.08057805309398,46.07970657764121,34.322681450615946,34.70065962983266,63.47908292577044,63.47906691035398,1.0232931404830508,1.023307399450201
5.0,5620.277593381909,609.051328598529,5620.276169270718,609.0536563584735,0.0027288384056398623,239.23860131203355,239.23241527181827,40.8490849929212,40.84656395667281,55.03291211024853,55.445746768549434,37.66460880985896,37.66460389636634,1.1699601100917234,1.1699860480832536
