frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
3.0,8715.657336697208,4274.526660785227,8715.658039856016,4274.526690698134,0.0007037947796201987,158.92734378713163,155.77158871125363,70.59935621298996,70.56689103562148,27.345994508054325,27.087710846551303,35.495179780382855,35.47300720855229,1.3106211957739549,1.3110841999748204
3.0,9005.379873396767,5605.181066189678,9005.382174093531,5605.177672621033,0.004099940700694999,182.80722442117985,180.05693696055127,34.54375811394576,34.524182443872384,48.183292507185854,47.81871061154055,118.87126235351435,118.86682037248168,1.466122341252647,1.466375614294097
3.0,9782.067712505306,9531.099738644652,9782.06603961042,9531.101633157788,0.0025274012986626665,118.10404752508374,113.82205648717805,48.25655324652812,48.22697983710234,24.75084115520255,24.3294229863441,58.48237823556239,58.47853506391533,1.4182550955228164,1.418793306014719
3.0,10112.080720071186,5480.178766043599,10112.086066377016,5480.181093084878,0.005830789581372065,173.61155835832153,170.75178072838122,26.75837360393246,26.75303779071742,49.53487760961273,49.16093141741157,58.78258034652189,58.7823200974866,1.2337345903696115,1.2337850520560067
3.0,10430.004584397178,6972.894327941976,10430.004759755688,6972.893828181807,0.0005296327344290035,163.96658976512842,160.92140105577857,19.48537317566596,19.47857440000201,54.22381840605776,53.75352337101359,33.70401869832762,33.703728591158146,1.0236664634399617,1.023752287269145
3.0,10521.628708583969,4468.234323956113,10521.634857673282,4468.23359706817,0.006191903218161445,170.92138195448362,168.0131395252508,33.10894933247461,33.10140768161839,43.21631667297913,42.86996502453398,31.68655211458194,31.68664798341994,1.1814216180263537,1.1814983818752114
4.0,495.1538199641756,352.4154450306794,495.1526598044591,352.4165458676127,0.0015993162668768727,172.25011023019547,169.3668692863149,23.53682767216619,23.531998307836307,51.446764674075055,51.037743218308506,23.424472399231433,23.42501316785095,1.0802434326105628,1.0802890636622764
4.0,549.5459537784536,2822.991886681209,549.5447942936621,2822.9931712655543,0.0017304802575891453,197.12538680376363,194.6066600766767,27.47583633322347,27.4693736708919,55.947303590892474,55.93896630718915,57.967283654331105,57.96662131659455,1.0097861106211536,1.0098492288913523
4.0,720.5314691503476,6953.58372103532,720.5290332105831,6953.577993866936,0.006223685422704475,147.62036709439593,144.21187250875937,29.23255526258292,29.2166873628272,39.57255414971563,39.139966748357736,31.79921443940069,31.78761101869489,1.0649485921739383,1.0651967943225982
4.0,1112.3736199430225,4265.679271260954,1112.3736915923082,4265.679472482955,0.00021359755119787195,395.0643198432601,393.82845670803687,141.44305756070864,141.44216682733529,47.57303106124287,47.50044199891662,22.241583770432857,22.241583780641957,0.0602468494455382,0.0602448172668655
4.0,1097.7350721021892,8830.440483805238,1097.7360963102444,8830.439940302407,0.0011594815510899076,159.08942578416293,155.94875142470048,91.26119555586294,91.22927765640368,24.028111837056304,23.801251474661765,32.062815958253914,32.0532855886758,1.437612267975316,1.4380225987237687
4.0,1395.7066074111035,1511.2754941800972,1395.7426500988738,1511.3134445543074,0.05233838213393097,141.56470438867987,137.99522622042895,6.907509157531421,6.9027010314266235,80.64267255853663,79.73954967245635,33.65513321962987,33.65441619999587,1.2662301832560452,1.266307927962865
4.0,2151.4261371746557,6393.741107002872,2151.425975228386,6393.742732910673,0.0016339531119073537,176.83906736728946,174.01487991892114,46.792956930162475,46.77598938362925,37.36908062572336,37.085420492069886,30.00323908458087,29.995902283206803,0.8839974226526311,0.8842036646771853
4.0,2173.240291733946,456.0916977397088,2173.238215190905,456.0934800048749,0.002736512401346394,133.0375170730511,129.23434543602357,20.148108692351663,20.134287747358563,43.22476783778741,42.64626224848148,30.370270254435333,30.364223048307768,1.2383356335592852,1.2385697213206663
4.0,2370.6893597250246,8031.668502978495,2370.6892555900795,8031.666607062195,0.0018987739999574934,281.52064431098063,279.766426428979,55.08717328284021,55.07863804764094,55.32665131105782,55.16683615771035,32.65915554218186,32.659147048240456,0.7184873987964089,0.7185481227278195
4.0,2830.889248190986,1344.2245814302091,2830.890430792754,1344.2251654317006,0.0013189407431059945,197.4453241900559,194.86989413225177,15.28854788861445,15.274813515330951,74.58929514217952,74.15834996861011,28.68085590557456,28.679791028549584,1.0811309507561804,1.0813083997601185
4.0,3774.4144622499794,7817.427918114258,3774.4007961168927,7817.428604727012,0.013683370586768244,115.4131905341126,110.98950350655258,9.895566667828737,9.886213455149498,53.79684348136192,52.84112307371333,24.592300299566887,24.591426827681563,1.2499898047946534,1.2501648447700728
4.0,3852.5467024840223,6005.86752847538,3852.547339176817,6005.871437415971,0.003960453794458543,155.9833497872732,152.78059204090968,30.72234519698874,30.7116759691092,40.986274375735455,40.59114720551753,42.857209375305935,42.85788214792427,1.1456806974705849,1.1458188720713751
4.0,4369.943648049228,769.1276688897387,4369.942055319623,769.1289414939998,0.0020387028224452446,184.7104604803365,182.0127834775354,37.18998444648338,37.17808529744906,44.16600390874433,43.86479305523197,37.91657593360842,37.91542923508763,1.22333558332616,1.223470803998984
4.0,4638.166352389164,7188.727846495969,4638.165681450028,7188.728268790855,0.0007927750588171933,157.92625034048555,154.7547878847098,80.85045179643808,80.81724450247202,25.40060175198073,25.15781589092913,39.57000348206024,39.547496579218894,1.2037486494236602,1.2042048918208974
4.0,4934.989010883346,3720.448650183015,4934.988553094431,3720.4492667131462,0.0007679063049219795,188.16729102401473,185.52826610160253,29.953155923959812,29.946251080504844,50.378767610295725,50.0511637534247,36.97809455233575,36.977860839165054,1.1769680541508587,1.1770368566713345
4.0,5231.999947401285,8568.468955657116,5232.001314214117,8568.467144163222,0.002269292278651828,137.26390768945552,133.5857109586644,18.230614226271275,18.218797671176947,46.74442508428088,46.15535546252943,21.724731388609076,21.724558761125877,1.4029264979734322,1.4031215938706962
4.0,5366.189866948123,1856.6109427290587,5366.186804968106,1856.6147308736256,0.004870909656916232,210.31260442077377,207.94948985953664,133.3808651416994,133.34601558171434,29.02440577116851,28.896674963355665,237.88619215445132,237.8826120237241,1.0220287060624118,1.0223646107763806
4.0,5313.261170194276,4827.615917676623,5313.260735037228,4827.617927302049,0.0020561994085649513,161.6605976522127,158.55851098397358,52.99416504455562,52.96977550430848,32.542251449345414,32.25298452545367,63.16519448229945,63.14890618749122,1.0834664784595651,1.0838079916189194
4.0,5656.320315077598,755.7677503810536,5656.324392893263,755.7685514515724,0.004155754393232235,210.67176556922627,208.29454211755157,30.835216496152448,30.82092112315499,55.82992661387186,55.544559340708496,35.203390873050914,35.20234513738343,1.491653068385848,1.491811843041866
4.0,5550.2323244079125,1813.756136537294,5550.275051666708,1813.7413901409225,0.04520038550886783,204.40329814837273,201.98787024988053,76.07689959548074,76.0717700708823,41.145136973362526,45.85667609614333,303.8419406713012,303.8389888438088,1.951762656787756,1.9517129023918764
4.0,5634.168922628874,6928.819585072915,5634.16683328971,6928.81991908002,0.0021158683530122795,154.53032091849295,151.28409304357595,39.946583208692665,39.9283210220688,35.56992566868243,35.21857439083703,38.09672024276945,38.086261288087634,1.1761806161627826,1.1764411090370324
4.0,5680.660667771977,9304.36843083676,5680.664061867216,9304.36838083559,0.0033944635228368852,171.87118617526525,168.95843818425948,28.237674445568505,28.225386966126415,47.49946269565333,48.38033963001133,37.42735828345558,37.42521209246086,1.364713989635335,1.3648710409980764
4.0,5768.073035223747,9867.296855131652,5768.08230107708,9867.291039135604,0.01093991992758701,114.32666444411916,109.87333283608292,40.18662307190002,40.15348944224702,26.294192739152365,25.814197126967024,48.82776218650681,48.83377319482115,1.4859530151270477,1.486576438255946
4.0,6148.9102064103545,2108.352267793932,6148.910976338332,2108.3593862828893,0.007160005176624331,323.5423424478327,322.0167411994532,97.82243951091048,97.81079651101456,49.62515215188211,62.679662097945126,72.70573720471957,72.7056947932285,0.9400879151393144,0.9401376618733752
4.0,6330.398835415219,8724.87002078736,6330.401101673867,8724.868258480992,0.0028708277545701623,157.54130188006388,154.34974101614043,50.33213530334102,50.30548220704872,32.268910300669816,31.961244499220378,43.99635070581123,43.97484150121518,1.2315727328901729,1.2319669347233295
4.0,6689.344368909662,1931.6589107216255,6689.345212586875,1931.6620763825424,0.003276156327311849,153.1134906838128,149.8389627075848,76.37930232923134,76.34670488915239,25.878498775513687,26.102534214637412,89.47720598423437,89.45540068037675,1.6992682765234388,1.699715660357093
4.0,6592.014215902153,3746.804000825517,6592.0160675819225,3746.804974465512,0.0020920546853594067,202.8378084247984,200.3869618723803,17.473639368556377,17.4689212144943,71.28061071807761,70.94227103326095,24.46665772740057,24.466209328499417,1.1211499128591351,1.1211967392964672
4.0,7130.633986842025,1686.130353482967,7130.640094282881,1686.1284332994337,0.006402182332652795,198.54090112610783,196.03848610388133,67.17729125989781,67.16044563570321,39.71875313761398,39.53274887349893,201.98793163847057,201.98785981558865,1.6123223348252451,1.612486977300628
4.0,7149.445514895855,3975.4786527388537,7149.4672545835865,3975.4977354697544,0.02892688440344266,118.59420086735096,114.492618702734,5.336105895734026,5.341377660803911,76.1754486164953,74.97729554188355,23.264428280459136,23.27271404910486,1.2936104706087277,1.2934933136970377
4.0,7407.110496120951,2873.7715386691134,7407.110604376965,2873.7744052016487,0.002868575977845595,156.35474593824364,153.1441706919961,71.37063374872083,71.33643091974032,26.822286648307333,26.561419971064844,39.831909447169416,39.806055235223745,1.2821536382985457,1.2826540612640025
4.0,7970.844137059547,6885.150452143113,7970.8399522933,6885.152780923543,0.0047891008382220995,213.07911166899956,210.7648683621377,22.688590481813367,22.686709880294934,66.28368971672003,66.41496906311845,33.84325695988564,33.84322222237761,1.120056461430816,1.1200635008613085
4.0,8100.20389992627,5392.37815386677,8100.201862293474,5392.378322274652,0.0020445803062400627,276.32929478641387,274.5444935131962,51.6337004136728,51.62714325182801,56.14296111858902,56.961946800699295,37.58116973411805,37.58112151434771,0.8217263973695366,0.8217696256933749
4.0,8700.986876385681,4273.6403070396345,8700.989456700656,4273.641084755961,0.002694970881659647,160.1732836739743,157.0465586143844,81.40708416563824,81.37286294008318,25.734475876076615,25.49664699699028,43.577026983729255,43.55832117897307,1.4268447616955893,1.4273179236156222
4.0,8654.438967255774,5282.922760953302,8654.438837182635,5282.934680777027,0.011920533405152735,154.45889551321048,151.2143007315677,9.906224735974932,9.902357206175411,75.27227935153077,73.63746765335212,46.16199583910959,46.15923247358682,1.5268346552092624,1.5268854493494075
4.0,9303.561040977203,5703.127604595523,9303.562821001791,5703.130006060066,0.0029892339295608246,177.43506309826734,174.62859624495422,58.76431679541475,58.74760437465925,33.59928731095998,33.48224161617522,42.315597153490735,42.31229947767801,1.101422060451254,1.101604430517677
4.0,9781.198227995066,9523.719746545374,9781.195877572298,9523.725795250402,0.006489323517422231,125.85395263119764,121.84825199465246,51.98684526082505,51.95808127825337,25.28408399537905,24.9024588156375,39.26251956444895,39.28244546120243,1.275045178060219,1.2755201696903895
4.0,10312.420347682437,4612.731088011322,10312.420340763929,4612.730949629817,0.00013855434574655038,204.3935159583583,201.971761719167,51.79081909074444,51.7821819747372,41.17907128939497,40.947933335435465,31.482279022061036,31.482167507368835,1.0823609011606865,1.082432103955104
4.0,10433.73277635774,6938.724349827527,10433.741726732307,6938.702530683465,0.0235835589444587,140.98317620184338,137.43592129680104,13.077932686943743,13.073471988215228,57.119474024519874,56.4521020356589,32.45138807502899,32.45423627756587,1.05711347571403,1.0571742257966272
5.0,584.7953400078924,2781.416036225074,584.7985090167491,2781.4161175132435,0.0031700512457254484,205.4511971022147,203.0512379961912,28.36307315904885,28.361107124898,56.78201288678415,56.4755423090751,38.19718722831336,38.197430529750584,1.08998659886739,1.089988814339226
5.0,545.0912155043005,6926.908719164382,545.0915110733043,6926.91027094389,0.0015796773968293797,187.5870039865228,184.9278299047916,32.97083079129213,32.95942148680767,47.39405966747451,47.07749972928916,27.33285691002788,27.32985799153422,0.9985884706667564,0.998719249935236
5.0,1168.49448786932,9000.358871276854,1168.493416749369,9000.359388964875,0.001189663328709657,167.44839406070273,164.47601647174957,94.2998932433687,94.2754912412247,24.90651918068528,24.695401239755792,35.29164764701146,35.29220555306559,1.3701205402576375,1.3703877585065023
5.0,1221.9581255170367,4371.729380158284,1221.9613898864377,4371.728635540285,0.003348217966378616,289.13490491524993,287.4170325881593,53.89131824400794,53.877741265310576,57.20386549454469,57.046938362878805,28.597560995862956,28.59756530902343,0.6772519665317484,0.6773529845229705
5.0,1374.7157257834117,1510.0615442617318,1374.715539201822,1510.063490318976,0.0019549811986611407,205.31528243130475,202.9004825012039,18.134146039403937,18.13037750857328,70.79112283605338,71.26036555700885,27.90290089645671,27.90264023649539,1.0722904106178326,1.0723249198403333
5.0,1989.1145470633503,3148.7931373113497,1989.114387125816,3148.7946184472503,0.001489746143097467,197.5374182670319,195.02502688732957,18.540994964041207,18.536688785171165,67.77851380662167,67.38586579824165,36.57650407323404,36.57680610000988,0.9391744661508394,0.9392167298204284
5.0,2132.167634340855,6388.479042250079,2132.1680840151857,6388.479949979297,0.0010130051021327528,169.51975386764275,166.5740755421515,46.19308298643252,46.17680715652723,36.068041529173875,35.770015601413846,28.012407565813792,28.007210994221406,0.9272890446678198,0.927490899736806
