frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
4.0,2371.612831451306,8032.2053016773,2316.6892555900795,7977.666607062195,77.40199219466888,286.12789451893093,279.766426428979,16.560545055914528,55.07863804764094,100.4836538938403,91.49637646911776,9.731493401696431,0.6665132050661318,1.1923922797771105,0.7185481227278195
4.0,2838.4085074470186,1347.8066666284126,2776.890430792754,1290.2251654317006,84.26210913160729,185.20119817501632,194.86989413225177,3.715985598625255,15.274813515330951,138.29070796873128,241.99314380637665,7.750188306361338,0.5853018577255017,1.3125443176427227,1.0813083997601185
4.0,3771.596374113793,7818.399578045392,3720.4007961168927,7763.428604727012,75.11854041451312,111.75631515399648,110.98950350655258,2.7731376938087613,9.886213455149498,97.19688677749764,147.69096725264984,7.046739455255632,0.5018658536261543,1.350301993505208,1.2501648447700728
4.0,3850.268308822047,6010.64787995772,3798.547339176817,5951.871437415971,78.29258521026327,150.5348511793052,152.78059204090968,8.183266203203786,30.7116759691092,75.60903255862907,80.03498130986787,12.257085210208686,0.8746506560800872,1.3310058813886547,1.1458188720713751
4.0,4369.1413193711605,772.090078228301,4315.942055319623,715.1289414939998,77.94057219246557,182.9683840389812,182.0127834775354,10.311783840647529,37.17808529744906,81.69126753076371,98.8201865455292,12.257977567557578,0.7737842701038291,1.3456606581917532,1.223470803998984
4.0,4637.999272970137,7189.476463962062,4584.165681450028,7134.728268790855,76.78164136340469,158.32009948551,154.7547878847098,23.19724015692495,80.81724450247202,47.09329836713735,33.10380920799341,15.605347280781666,0.8070917669228346,1.32698990375683,1.2042048918208974
4.0,4931.298182493547,3720.850251395718,4880.988553094431,3666.4492667131462,74.09808327284689,185.16286325873824,185.52826610160253,8.211499178735457,29.946251080504844,92.7609366163807,122.38160525209176,11.832391399835371,0.7546502212074501,1.3338889097530358,1.1770368566713345
4.0,5232.310276107349,8566.924374574945,5178.001314214117,8514.467144163222,75.50645246857431,134.7031792337967,133.5857109586644,5.103387516000851,18.218797671176947,85.79242106556332,127.36674959191012,7.033899744668527,0.4433583420637934,1.3919745974311402,1.4031215938706962
4.0,5368.222841793226,1857.800348572688,5312.186804968106,1802.6147308736256,78.64788505670847,213.74226632321876,207.94948985953664,38.9577415097444,133.34601558171434,50.354186582312224,30.37866685039995,124.40824660912384,4.854747184157635,1.2850409709606183,1.0223646107763806
4.0,5314.001925872435,4831.889084920403,5259.260735037228,4773.617927302049,79.95077100465991,166.07623704810263,158.55851098397358,15.869041614370488,52.96977550430848,59.88858435979328,47.43556778231907,22.20712286214538,1.2887531874998208,1.2905867370495678,1.0838079916189194
4.0,5663.159606434923,759.035965072699,5602.324392893263,701.7685514515724,83.54926612192683,200.10271209689748,208.29454211755157,7.661428171295251,30.82092112315499,103.86357712605536,188.41959384953333,11.484798552208764,0.7184152068853762,1.4319377257917494,1.491811843041866
4.0,5520.171485753639,1827.5584414709908,5496.275051666708,1759.7413901409225,71.90404726561744,212.80764571175777,201.98787024988053,23.591175376626,76.0717700708823,66.34508835624688,94.1772191066048,151.51496372298624,6.200795690689976,1.5571146879568707,1.9517129023918764
4.0,5635.5921012270655,6931.187458921546,5580.16683328971,6874.81991908002,79.05226039597933,153.64706582475918,151.28409304357595,11.357825773871223,39.9283210220688,65.45454304299223,62.14872109175312,13.513663536532176,0.7772706385324007,1.3271024455004825,1.1764411090370324
4.0,5681.253907240678,9307.171574371829,5626.664061867216,9250.36838083559,78.78232043938377,173.56612534797665,168.95843818425948,8.166470808623762,28.225386966126415,87.29237794841575,125.4748887962868,13.005072884412792,0.7637798386216502,1.3795029341865948,1.3648710409980764
4.0,6143.730628787434,2064.45964954449,6094.910976338332,2054.3593862828893,49.8535232777461,419.08889435765064,322.01674119945335,53.94091721075763,97.81079651101464,82.13510052943928,88.83125137005499,27.78527571690154,1.4837896896577247,1.166640803443998,0.9401376618733752
4.0,6332.062967346607,8724.275364242096,6276.401101673867,8670.868258480992,77.1398874509674,159.3514983993618,154.34974101614043,14.678993091830362,50.30548220704872,59.65778284271694,53.741368295411405,15.21160965340663,0.8974457449227587,1.3361775541052965,1.2319669347233295
4.0,6689.116295487696,1933.467704651467,6635.345212586875,1877.6620763825424,77.49579022641409,150.15241189973577,149.8389627075848,21.013279095772013,76.34670488915239,47.24755774400777,46.07301194881991,40.40348226977319,1.8256204220485053,1.4859328500600273,1.699715660357093
4.0,6592.686255304998,3748.348094425251,6538.0160675819225,3692.804974465512,77.93502165610961,200.6400574857975,200.3869618723803,4.837866918312828,17.4689212144943,130.94916202759975,231.693793345393,7.031476845486135,0.4993103944591717,1.3152188353263985,1.1211967392964672
4.0,7125.220240347519,1691.9712769952755,7076.640094282881,1632.1284332994337,77.07915758015598,206.60791890584233,196.03848610388133,19.8943215594554,67.16044563570321,68.82422293684596,83.25841204487668,96.82883970230844,4.122201220726299,1.4582029209678398,1.612486977300628
4.0,7148.329939147774,3974.9007430885326,7095.4672545835865,3921.4977354697544,75.1421628785336,108.6201340021929,114.492618702734,1.3750345695430437,5.341377660803911,134.73095910450303,299.0210348245614,6.345531693197438,0.4749533479409155,1.3649344923307438,1.2934933136970377
4.0,7405.956537102343,2876.1002001339743,7353.110604376965,2819.7744052016487,77.23527549231336,156.7838436486903,153.1441706919961,20.500688941432053,71.33643091974032,49.64045284915736,39.00604519397484,16.0279655233868,0.8123684741882397,1.349520876992581,1.2826540612640025
4.0,7969.073169965002,6887.756214742722,7916.8399522933,6831.152780923543,77.02115130573935,217.08164076122245,210.7648683621377,6.802786818135613,22.686709880294934,119.66077706723536,196.81507445688797,10.388749323171764,0.6906780045383186,1.3093589916198063,1.1200635008613085
4.0,8097.511846628272,5390.814217748526,8046.201862293474,5338.378322274652,73.36373509155757,276.78315900420387,274.5444935131962,14.405896997927307,51.62714325182801,104.29758918379466,107.25434244703936,10.109677391785024,0.7669616635581165,1.2345519772828977,0.8217696256933749
4.0,8700.431700044635,4274.530095973382,8646.989456700656,4219.641084755961,76.60859564085038,160.9392628233079,157.0465586143844,23.42880804524901,81.37286294008318,47.65428194341479,39.86715990805937,18.146462775195232,0.8889453301831238,1.3879624289244663,1.4273179236156222
4.0,8658.619488983813,5283.666228090893,8600.438837182635,5228.934680777027,79.87822303594318,150.28924847524155,151.2143007315677,2.589501513116348,9.902357206175411,136.2996743006105,322.20240701179944,15.060023675502416,0.94202515252218,1.4335464356032783,1.5268854493494075
4.0,9299.590104055918,5704.99734270775,9249.562821001791,5649.130006060066,74.99258865970309,160.21188344778307,174.62859624495422,12.930157845968226,58.74760437465925,64.02878816797305,52.30626327576413,19.74388108571384,0.8635163158709798,1.3868136994811828,1.101604430517677
4.0,9781.037167100696,9522.07238673007,9727.195877572298,9469.725795250402,75.09360889995867,120.00537878754646,121.84825199465246,14.08244471538755,51.95808127825337,46.08559307810469,34.559425617308015,12.69038642319856,0.8016825604327026,1.3666881760948033,1.2755201696903895
4.0,10310.616259032482,4613.579877893461,10258.420340763929,4558.730949629817,75.71538031052823,204.6386909042363,201.971761719167,14.661710506633728,51.7821819747372,76.42006599721107,77.08752168173966,10.910756549703706,0.6424932144360986,1.301868828903865,1.082432103955104
4.0,10434.252505722336,6941.678274467843,10379.741726732307,6884.702530683465,78.8521426841582,138.69201469128038,137.43592129680104,3.6336253923004977,13.073471988215228,104.8509903624622,141.2618826615196,8.233902072080193,0.662331352603385,1.2986178625088556,1.0571742257966272
5.0,586.732274803711,2785.903761650493,530.7985090167491,2727.4161175132435,80.92830575167277,196.48503900058697,203.0512379961912,7.274571480684642,28.361107124898,104.67246356312776,142.63375921979343,11.562827357635303,0.7795393985663385,1.3167854455690162,1.089988814339226
5.0,546.1805692845282,6929.354146114555,491.0915110733044,6872.91027094389,78.87151183336859,187.8990791275751,184.9278299047916,9.497496905837316,32.95942148680767,87.2562565363197,94.00955857183165,8.480789414216135,0.5577522039088616,1.2760168061300734,0.998719249935236
5.0,1168.2371047497709,9001.955860998854,1114.493416749369,8946.359388964875,77.3262678687497,165.46703245510207,164.47601647174957,26.391220289582055,94.2754912412247,46.10786950528605,36.18543819722855,15.456870674834237,0.720249092919706,1.3815181874344449,1.3703877585065023
5.0,1219.2714588322692,4374.0854641024425,1167.9613898864377,4317.728635540285,76.21558436967088,307.85543979455286,287.4170325881593,17.99623051130492,53.877741265310576,103.5434210116467,93.04631523149564,7.915178661703258,0.5836237818168047,1.1698905787451597,0.6773529845229705
5.0,1376.7877094883488,1509.6092603048064,1320.715539201822,1456.063490318976,77.5321724448421,193.404841522762,202.9004825012039,4.432761546326941,18.13037750857328,131.94197966084496,218.8383546386749,7.316348141689079,0.5694416374794978,1.3107653890418307,1.0723249198403333
5.0,1992.828885499442,3144.7677038107777,1935.114387125816,3094.7946184472503,76.34312400779582,202.86999091147527,195.02502688732957,5.607196388196432,18.536688785171165,123.13953948087776,173.76774684488677,9.533214858921117,0.7464654306124466,1.2602780402829257,0.9392167298204284
5.0,2131.3591247218105,6390.463767697886,2078.1680840151857,6334.479949979297,77.22353694180323,171.3422718209743,166.5740755421515,13.480667493714506,46.17680715652723,66.78824704589644,51.27211042265842,9.708559116240435,0.571575734575947,1.2508623734708246,0.927490899736806
5.0,2598.3006828034227,8455.04521077652,2541.6567401940747,8398.224039900715,80.23204904543117,161.90613546674885,169.62582079128154,5.35148794874907,21.143752531621736,100.45469145002107,138.9587440416534,7.540533904543688,0.5463531939922339,1.32443088169242,1.1232353267115276
5.0,3819.946408292382,7481.633339304837,3778.801575532341,7469.572333063938,42.87616044371003,364.47985288775806,371.8495993058548,17.89047570809007,75.76111904215114,123.48121425895944,142.2855256035796,9.705974023436964,0.7483659721106682,1.2762413772601815,0.8793104090937689
5.0,3928.770428166418,6105.759734647913,3873.4752175938656,6050.159437843603,78.41526201569619,150.17315904162473,146.01384859517452,4.0262558517863285,13.953508129280646,107.87391744802248,187.5702827143253,9.562350959758176,0.6415851455459537,1.3733317055547776,1.337463179035425
5.0,4215.422383386374,962.8327360420316,4165.119896307839,910.136222615691,72.85096247530802,176.09775221562364,171.8668985794892,11.156749978521551,38.702828575275205,75.6771903336411,78.9395104487998,15.339822203156643,0.9545371981544796,1.3154533912155213,1.1347409173148806
5.0,4730.449670447183,7152.006356724372,4675.835534444704,7097.209300314718,77.36550421512243,155.98737615907075,153.4440290675634,17.969838875430526,63.04004537691104,52.686268059061234,37.98250933823645,8.833834783892284,0.4436649749529911,1.29934375175122,1.096368328853664
5.0,4918.379521193944,3678.5342276990914,4865.859410711352,3621.771108149824,77.33313485219686,225.1146213738985,219.7020006056179,11.75936087915882,40.72060526456808,93.8693258903817,103.71967411606576,9.368849239683252,0.6689656393816534,1.2706180938141003,0.9728633931729996
5.0,5305.522205928588,4829.3534049011105,5252.98576038095,4773.097732625533,76.97258456071944,168.2739698794759,159.83289158891992,13.826712135059712,46.07970657764121,64.91904327645571,52.25579027490377,17.67125602901547,1.2954911614357956,1.277601521030841,1.023307399450201
5.0,5210.671088734133,8561.722003797802,5154.877856213364,8506.999528344566,78.15007431120384,161.06847517104217,158.69412295052695,8.108458168416337,28.396635246607808,81.03236642254147,100.67465518765688,6.509660889438297,0.374149103979311,1.3434517292734514,1.24144632376389
5.0,5340.45397808745,1891.1199933554692,5287.316023703834,1832.357609665324,79.22537430030329,174.0780620603671,177.11592461197887,38.06402859267971,142.2789849842467,40.504242126674264,26.59644473658485,38.38947476634849,1.6522139034175891,1.3957004754043143,1.3089591245632048
5.0,5644.937791585884,606.550285860967,5589.842820602909,557.3016975325882,73.89776234740104,215.0660398793346,211.39420680154296,7.745916378930015,27.2830928299991,111.18639197775045,201.05658113184407,12.355921381712552,0.7638016923833778,1.3839970132184152,1.3689165183305565
5.0,5647.47156869347,6922.049428485126,5591.856104483571,6867.273888628372,78.0604869692813,160.5431789723258,157.1932333354536,11.90260737301084,41.5772017456328,66.63509491392925,56.85020061199666,8.680480843884167,0.5545738653652627,1.28644428667137,1.0385685771715394
5.0,5695.5675009840625,9375.228733795746,5638.201492221701,9318.509243468834,80.67192537846083,163.71601703994804,160.24744686891052,5.560207735540343,19.712934506729404,100.5614911819762,164.28226816734866,18.81042652400878,1.1353483389349377,1.390943563391015,1.3838140513484023
5.0,6179.107427036199,2156.00211346742,6119.548752656791,2086.5403216298423,91.49959682489988,184.6955103862368,219.3651549460371,6.261251349561883,33.633577345911405,107.12435139690264,177.98265454203022,20.43942362701435,1.1577996623722455,1.4328288326827914,1.3889803896773223
5.0,6501.1052495382255,3824.598114756107,6451.168581280439,3766.063003667198,76.9417316342644,177.03672046131467,176.79367179769113,3.6467609387503033,13.387113687784831,133.54159373548202,237.09167084260255,8.24740708164737,0.5968057772317564,1.317207117170866,1.1220864520869385
5.0,6403.926161285029,8550.04130406692,6347.377380269081,8495.120142110207,78.82955451520071,150.43824980676996,144.88229990032045,7.992832638585843,27.47446258810201,76.53234772939759,78.75573119886982,14.039462007926105,0.9872339498956376,1.3108164330297605,1.116246213147749
5.0,6699.4480188920015,1926.6901000672249,6646.117357578039,1869.751566016608,78.01381990402594,154.48836141936505,153.12227099303726,19.97178511626417,71.82035478544391,49.97519229031325,49.65823328966623,47.88191467100757,2.1293431370623432,1.4709171510634054,1.653882738330062
5.0,7126.539354252423,3959.482291527848,7074.67380188449,3906.5951123020336,74.07488946258543,124.0983934787525,127.548875500321,1.6494188079936043,6.364255133518487,140.09696071999147,302.3369807129224,6.736194177574352,0.4825451406560488,1.3592865495827429,1.2726481499044042
