frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
4.0,2835.7632438040832,1346.662360151569,2835.75839575468,1346.6561379563318,0.007887920929240793,166.31125517010446,166.30429006608742,10.319344904142048,10.318813250820462,76.85607877516179,77.67356189369224,79.38286000316745,79.3828594659417,1.1702052644554235,1.170209621247959
4.0,3777.724301724656,7818.685984415347,3777.727807225576,7818.687366767511,0.0037682136622063556,122.09209553882488,122.09637596078056,11.414326463440174,11.414688059551276,53.58409792077759,54.589201281052325,118.48802533810463,118.48802575796572,1.208216325826897,1.208213337797161
4.0,3854.082239676039,6007.199377628504,3854.082313172011,6007.198459208311,0.0009213562339246902,152.5457704868189,152.5466893381792,29.631015568431863,29.63118701999485,40.88338886217735,41.35291055064212,132.24637799867585,132.24637427794516,1.1861698210859624,1.1861684103896457
4.0,4376.022087260469,772.1900806359768,4376.019797753755,772.1913638477791,0.0026245901629771,165.39310804315343,165.39607523740307,30.220103999441204,30.220707790053435,44.20631687046141,44.65948118122435,135.87566667087864,135.87566995648285,1.3426015610440856,1.3425966180161746
4.0,4638.740448062631,7187.161314991782,4638.740444301737,7187.161407131169,9.221610975553612e-05,149.18221871449887,149.1823357246791,75.07994687830016,75.07999751677654,24.866529822716487,25.14779509301196,115.51248728374836,115.51248296064423,1.3243724301311994,1.3243720145381446
4.0,4966.564944463088,3710.479552902635,4966.549738611317,3710.484247986229,0.015914199258886694,209.74337530117936,209.72471038848116,33.56710101426327,33.56313959435429,53.260623000559555,53.60793233278984,110.26556521123123,110.26557232888976,1.1808149075180372,1.1808448772106113
4.0,5233.037807345954,8568.88494755261,5233.037218435884,8568.887255306354,0.0023817099772296406,129.41479948126116,129.41572359924965,17.180723729932218,17.180838012045342,46.28240062957882,47.062472728809354,120.18932053426788,120.18931731189508,1.4299060416302118,1.4299050982848125
4.0,5459.649602555967,1799.9981544897794,5459.642465744859,1800.003191047694,0.008735043699055664,277.42721973255414,277.4184453729589,173.41153694241643,173.40365779844055,34.34250818496285,34.68937718013461,648.5693484689137,648.5693363002503,1.0923198890210508,1.0923588922647998
4.0,5312.661138915128,4825.978932559908,5312.661360948945,4825.979422085264,0.0005375258972627463,156.251543450482,156.25240746512975,50.87422749699243,50.874497623887194,31.764530013466388,32.10201607031467,113.53972142670972,113.53971600678943,1.1317667016185482,1.131764483851802
4.0,5654.969532058011,778.9180272760881,5654.970868769756,778.9136005676551,0.004624126494665333,222.1297224321927,222.12518791191928,35.15751832041288,35.15647876225079,55.69453422875473,57.21441061048907,120.95335729683494,120.95335469902535,1.442730180136353,1.4427376839271957
4.0,5351.696441758543,1860.1780605749905,5351.7086918377345,1860.1719136498536,0.0137058063911073,164.48264449989023,164.48974638708074,76.2515729122945,76.25442806625828,29.88656073101784,31.00618723895917,650.7189999262877,650.7189955376584,2.0119235023771047,2.011901087741566
4.0,5633.963916472424,6928.461215820457,5633.963844964451,6928.4614667892365,0.0002609573114333393,151.24131659183843,151.241896013397,39.765138733043905,39.76528230462345,34.72977244612682,35.118636606540804,95.47827615444471,95.47827911533186,1.1814906702822472,1.1814894878938345
4.0,5684.090678251292,9319.267628126863,5684.089921438815,9319.26953688865,0.002053323327536068,141.0999893688181,141.08926580337132,18.06980026637879,18.06834262775359,58.7636256194225,68.77172821538517,472.8341565443254,472.8341526298748,1.6037612042374598,1.6037732228779151
4.0,6330.279994495501,8725.984518497615,6330.280669355339,8725.984333247645,0.0006998238009028292,144.73285627392374,144.73429716036813,44.060929785511895,44.06133831584588,31.848446727782505,32.254100520641806,149.1709493186965,149.17094193904788,1.3677142876885091,1.3677109205832534
4.0,6692.5254795139435,1926.7520356082753,6692.527616026687,1926.7494047830417,0.003389089569706925,145.01772732909848,145.0199540079295,69.41441148576052,69.41530374074948,27.00864329149145,27.355357928819068,577.4539263111681,577.4539138732141,1.890164838144582,1.89015751063542
4.0,6589.861191489492,3744.971617155811,6589.864741626014,3744.9703481931138,0.0037701108274653095,166.41655725758417,166.4128974377079,11.208208784056104,11.207914012857133,75.16635692699747,76.07972774101114,108.69017317853668,108.69017490347768,1.2277023118903276,1.2277047022642709
4.0,6867.478209806985,1783.906938710934,6867.627547888379,1783.8379831789834,0.16448929430478196,311.46244558404055,311.5024855166862,145.31030554868804,145.3420932983713,47.60506485377093,49.15866181859747,830.277885519526,830.2778887626741,1.3464017702367883,1.3461136325514844
4.0,7150.034629312725,3973.549481494967,7150.036079087038,3973.544096639433,0.00557660422488123,125.5370040801245,125.54865124903836,6.144883091800445,6.145449753768492,77.40864841685283,78.99657431609269,117.31312298155214,117.31312373377476,1.2731197906114988,1.2731151082409378
4.0,7407.123566666846,2871.13486504964,7407.123699024799,2871.134558159022,0.000334216216069682,152.90224736709783,152.90253734676477,70.34198074667793,70.34209349599723,26.36624253575708,26.653523506854693,125.74080758479234,125.7408066810932,1.3134129501529952,1.3134120224112409
4.0,7957.332612656832,6856.358680790584,7957.33364297349,6856.361632436558,0.0031263023477249947,256.3871799828026,256.3887914300841,31.427030367743097,31.427386725741133,67.50251199768653,67.74987325949516,86.72160852113528,86.72161491960613,1.0759766508840345,1.0759741440910906
4.0,8302.2715725009,5301.592381406567,8302.263808467747,5301.590810208512,0.007921418694059799,383.5039930773,383.4833615041866,74.47096971614371,74.46233643105866,66.62869430174557,67.94844787701841,134.5214214007835,134.52140773259157,0.976097178150104,0.9761251252525116
4.0,8701.955023815604,4270.926604005028,8701.955171001617,4270.926184561567,0.00044451832219844075,156.25624821858304,156.2564661300554,79.56477969510922,79.56487481354576,25.30563901553918,25.568804540597128,107.25074918804268,107.25074708947815,1.4768810052846946,1.4768802240618188
4.0,8649.432781019408,5279.336090917064,8649.433255778267,5279.34319952278,0.007124441816707369,148.80046596828166,148.81483708374466,9.412221526723318,9.4132583847475,92.60529912048142,92.78527707266744,380.17320294108424,380.17319852399896,1.542186529658201,1.5421779979160717
4.0,9302.38155442763,5688.547923682759,9302.380737803644,5688.552892264142,0.005035243360693495,174.46545508978983,174.4620947113173,54.17505119871312,54.174046799331464,34.72155135447466,35.06396300462712,183.389372178642,183.38936678576988,1.2404298764660917,1.2404378391568591
4.0,9781.084996812084,9523.127177588178,9781.08499656428,9523.127170307278,7.2851155874155135e-06,119.62854428456936,119.6285423011954,50.363509657848326,50.36350930879637,24.64648061629752,25.090545407803667,199.59009129516105,199.5900908483381,1.3230228231668844,1.3230228261855064
4.0,10312.361213148866,4609.896879575944,10312.361495842151,4609.89577640059,0.0011388201590606043,186.66960593191376,186.66942028583543,44.435410079029936,44.4353549521935,40.661532581315974,40.97320987050578,115.60657619799257,115.6065772682838,1.1723496383308751,1.172350076423465
4.0,10433.75720951065,6938.7664068825925,10433.75658475878,6938.766530302922,0.0006368260965428398,133.8381137870544,133.8394016365162,12.252830000870794,12.252946781708804,56.03534143154246,56.87324594640739,84.74336416450095,84.7433635433073,1.0820553102735786,1.0820543458001612
5.0,591.7344771448521,2774.853337556498,591.7352051793271,2774.8515086006723,0.0019685308249858782,199.5164644273208,199.51639500675677,27.317932534818105,27.317916031835946,55.72467489684047,56.11148075980813,81.54004696249618,81.54004635777444,1.101348794331846,1.1013489191480532
5.0,536.6923240406911,6921.986566135057,536.692455448334,6921.989450150668,0.002887007795833826,170.4140759836465,170.41679181181837,26.742511956750064,26.743003532439953,47.871837213538015,48.285058628390786,82.58237043565029,82.58237116457992,1.116404041019079,1.1164000419607572
5.0,1168.4630537082062,8998.288277961763,1168.463115853862,8998.288025385833,0.0002601089829110247,170.91062732881744,170.9109043005448,99.35078003454684,99.35092550438908,24.67099468317968,24.88325828126632,91.44810458813024,91.4481028780778,1.3100804740049137,1.3100792947751845
5.0,1225.0624867973092,4367.976567705475,1225.0639929926283,4367.9763592010595,0.0015205585915414749,216.68416671419843,216.6843921641872,24.34025514512878,24.34029567117888,64.32449783783927,64.71170837782957,86.294520063058,86.29452102182753,0.9862081267339912,0.9862078118388604
5.0,1373.9775072229577,1491.1661046627607,1373.979249164739,1491.1635123742876,0.00312319078787969,180.78490498624603,180.78520405435123,12.744989812843032,12.745013713081056,75.22319839190601,76.15841217799327,83.33484410352625,83.3348440235887,1.175115940356968,1.1751157599717583
5.0,1988.267448459699,3135.9140384096736,1988.2698295835928,3135.913081503189,0.0025662075166032238,164.01013093756862,164.01210467499996,11.730781523334258,11.730948859159929,70.86377130343526,71.62773341593619,90.969643780943,90.96964147792978,1.067455211267064,1.067453842689886
5.0,2132.5956463953607,6385.060803777536,2132.595451520478,6385.0616502707235,0.0008686350992454519,152.9288702854485,152.93001436219498,37.54638677583264,37.54666239298436,36.253931549983655,36.658785705900485,124.75308058835282,124.75307023745042,1.1155234983013056,1.11552123348259
5.0,2580.063271120954,8439.290188780695,2580.0722689384165,8439.298482946855,0.012237398064202926,185.0410174645839,185.0266968497341,22.191526371214035,22.18949096465178,57.75138132471346,58.21136599639135,103.06777279475187,103.0677740628484,1.1468424355315334,1.1468585550232344
5.0,3813.04737347823,7514.097399422411,3813.046514422416,7514.096125499398,0.0015365079679266489,327.6561147715482,327.6560645764989,52.451666528225786,52.451691395825,66.98359474333778,66.95561088621163,101.59879156976352,101.59879842958289,1.0195743545478666,1.019573705645816
5.0,3931.189537896304,6104.333594112484,3931.188501786909,6104.332040223419,0.0018676439446919954,174.0551837321659,174.05564788321556,20.21390205585168,20.213965511093782,56.96633278122928,57.5001777159093,104.000073558535,104.00007469225278,1.212615046066882,1.2126145295397823
5.0,3814.677426944532,7492.179754185948,3814.68140114376,7492.193516551292,0.014324697531934471,246.74495354740745,246.79221404735551,24.321715593599457,24.32945734056289,77.67679770260374,75.14448596435737,142.63623609362472,142.63624147183714,1.229372314240348,1.2293218693160182
5.0,4220.922986023838,960.3102386840876,4220.922158662737,960.3109956310976,0.0011213809199129665,156.65910525267284,156.6612144237657,32.29075897002218,32.29121505608727,40.215440504885166,40.83186058124368,121.12474851528776,121.12474177418795,1.2443949511814874,1.244391213743066
5.0,4731.93431835973,7150.7554668285065,4731.9342983794595,7150.755520987764,5.772725833503613e-05,142.9234878394859,142.92358521611834,54.528709094747555,54.528741710362894,27.941649185479584,28.28241888527331,83.9538547280607,83.95385126361779,1.28728478964425,1.2872845216180204
5.0,4929.556949271216,3675.9982789479823,4929.559781018311,3675.995802445708,0.0037618951508750836,183.81086520914985,183.8076481951186,25.81152038962455,25.81094800049253,52.903506400232054,53.33630276039662,95.34778538226078,95.3477817757709,1.1906334837611774,1.1906380973241713
5.0,5306.988602926071,4827.203149631689,5306.988100615146,4827.203055018913,0.0005111436607933004,151.76302696848938,151.76374169613828,40.91404283447421,40.914228846730424,34.46087963198165,34.82232707866804,134.81701135142205,134.81699854244584,1.1338560816117955,1.1338545560162714
5.0,5209.963122124771,8560.455832330532,5209.963639389346,8560.455572878504,0.0005786864398765283,141.02999574635288,141.0315201710666,22.052525147945413,22.052762996488173,43.91246738896749,44.50227160225388,91.27592029278136,91.27591802601664,1.3846599390360848,1.3846579766822842
5.0,5345.962220809448,1878.8878066551692,5345.962662733126,1878.8866834729015,0.0012069941773349088,176.13953751573771,176.13983463345443,137.8157137880299,137.81587889112402,21.860393968418048,22.050872228668336,254.60910275272064,254.60909143840655,1.4047887034419244,1.4047873838860312
5.0,5661.613814750609,656.3496843204708,5661.609330019618,656.3537904552821,0.0060805554968157115,247.87997622951033,247.86363555202175,34.63214170498029,34.62834113195127,62.75004726958188,63.139200048464495,108.9246295497338,108.9246289045862,1.3279532836703354,1.327978585711465
5.0,5644.708707730764,6919.883222307921,5644.708718409622,6919.8833040281215,8.241498174408464e-05,150.33302381435553,150.33314658726437,37.43889975730213,37.438928796506424,35.636396854999816,36.043583428083195,122.68813684076468,122.68813912089468,1.1344738757804065,1.1344736359908438
5.0,5780.495647241842,9875.829253933489,5780.4957159518435,9875.8317738262,0.0025208292954998833,114.64750974052198,114.64916840625276,37.63360257012961,37.6343800609692,27.595608230076415,28.18584083735583,250.773083860867,250.7730797058102,1.468804299080498,1.4688030062599111
5.0,6551.580828035677,3799.329536422197,6551.5547014840195,3799.341393899982,0.028691400818435152,203.34919165901553,203.326557755505,15.676291136006029,15.67397455393447,76.64037028587481,78.17051205230293,93.27659177573187,93.27659299711314,1.1178431878882913,1.1178600828429723
5.0,6401.635215528315,8549.493405404937,6401.6353854400695,8549.493852751124,0.000478527549061316,138.05017871816025,138.05155411364203,25.03631426888528,25.03655386936715,40.27558717213433,40.832967113290685,118.5692651734052,118.56925723706664,1.170569250934257,1.1705672751802696
5.0,6705.912226695549,1914.1026756582264,6705.90817383125,1914.107152090125,0.006038555421007611,154.28074305979075,154.27587188386798,68.95256681387934,68.95067018723198,29.05010643962884,29.838260666959464,597.9185814963338,597.9185642797105,1.7685023202287564,1.7685177712687206
5.0,7134.88584947267,3955.713062840834,7134.891172291388,3955.708851698799,0.006787202394378713,151.64830965374566,151.6608048848347,8.320036250493175,8.320796497004922,79.87381585106368,80.22124288891929,112.66652514124624,112.66652518370256,1.2363161920250456,1.2363099387620682
