frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
5.0,555.6783053530394,6928.683137218902,555.2582018251605,6929.348136413319,0.7865817838669446,,243.73543196969896,,2.8296002197265624,,511.730965867889,,3967.781829273634,,0.936
5.0,1165.9522772448877,9005.034248309306,1166.0237363397075,9006.62369923713,1.5910564585185238,,219.0756065063814,,7.538399780273438,,486.75020525747016,,36505.15883972446,,1.4111998901367186
5.0,1227.0044480408806,4356.852296833369,1233.5665364462589,4364.4550638120745,10.043060787055582,,263.50718872917395,,1.9368001098632817,,540.916357940698,,1206.5147040920583,,0.8855999450683594
5.0,1381.603311537879,1512.7291015020598,1377.4996880954025,1516.5317134795964,5.594603043053946,,276.22467612821083,,1.98,,530.4555679832412,,1395.8349906109302,,0.8495999450683595
5.0,2007.4165404311511,3134.650762484098,2007.0011306733684,3139.1711073930933,4.53939240021634,,261.75209175614873,,1.9008001098632812,,552.1281628602275,,1871.2794399028128,,0.8424000549316406
5.0,2134.4253792253544,6390.733302929305,2134.032149386661,6391.384850271197,0.7610148781500243,,224.3469062398013,,3.6,,535.4191580666915,,6075.724193449345,,0.9251998901367188
5.0,2193.0084222581554,436.1599481841813,2195.076443965121,437.55620126400066,2.4952427624154185,,237.07600251204315,,3.2256002197265627,,503.83025380550214,,6649.928731716901,,0.972
5.0,2608.769445183568,8443.045214052398,2611.816209232634,8444.14127114221,3.2379178980956937,,263.7504696859452,,2.5380000000000003,,530.3572163814915,,3368.6420160581197,,0.8388001098632814
5.0,3684.7294297457497,7411.352934455194,3680.971405481552,7412.761389523004,4.013289429923603,,288.41179712790375,,2.3040000000000003,,505.7431163340909,,3762.07249023059,,0.9611998901367188
5.0,3941.1472310773406,6111.842205496188,3956.249128993956,6113.902120165558,15.241737733242944,,269.0902112013656,,2.5740000000000003,,508.7529596170483,,4213.157206260224,,0.9791998901367188
5.0,3840.729725021598,7575.461879682617,3849.5565297724625,7570.498048316889,10.126801268775273,,279.4319509643156,,2.3040000000000003,,506.0638607102187,,3181.4814227594884,,1.0836002197265626
5.0,4206.890547312042,947.470333900437,4208.670962040379,941.0933531860304,6.620857923018181,,245.7375353268914,,3.2940000000000005,,586.1306005551501,,5565.420751625433,,0.9755999450683592
5.0,4730.682549698192,7152.8706178049215,4730.13411075776,7152.099494568631,0.9462644011742419,,209.48704943945904,,5.828399780273438,,441.8169219754739,,23175.38644997215,,1.116
5.0,4908.646144233162,3689.8270344124,4910.34493657432,3689.532985916908,1.72405334490499,,262.1961908276708,,2.4876002197265628,,570.807638226381,,1661.6441607478664,,0.8928001098632812
5.0,5301.2879711890255,4839.870597198232,5303.328574988858,4838.396059806181,2.5176029052348374,,243.80434756285,,3.913199890136718,,615.9385204876974,,9490.866260451892,,0.7811998901367189
5.0,5209.825029973534,8569.27350972049,5211.123103152891,8571.087162847607,2.2303209734186296,,226.686967424246,,3.2796002197265626,,426.77156058412817,,5967.633866236116,,1.1843997802734376
5.0,5345.691703599456,1892.84053693726,5347.458887578483,1894.133596600504,2.1897357165739817,,232.13475035337257,,9.388799560546875,,572.8311473699965,,59667.426470237486,,1.3176002197265626
5.0,5587.711639895011,614.03983927545,5598.885285967761,589.0948634773334,27.333170034368496,,271.0390919615289,,2.8116002197265626,,483.02284064052594,,4470.822420146065,,1.1628001098632812
5.0,5654.380453904672,6923.198378952469,5653.987396712145,6921.065081660026,2.1692052218593156,,230.00949514423763,,3.7871998901367183,,531.6753041531824,,8453.17971073981,,0.9215999450683594
5.0,5717.700329596142,9419.532084363149,5706.168900471656,9403.973889787285,19.36572425997761,,273.536095550893,,2.8728001098632814,,872.4638272521461,,5912.22212974832,,1.0008001098632813
5.0,5778.526344171381,9873.916826686474,5780.3542248092945,9876.742943203682,3.365721645545457,,225.81722958464368,,6.224399780273437,,459.2005401766795,,68241.59143386177,,1.0008001098632813
5.0,6184.214689072402,2177.879479837702,6180.476000602457,2178.809296423926,3.8525771062124723,,280.6938505004973,,2.8080000000000003,,944.2675878973696,,4596.05473308519,,1.195199890136719
5.0,6438.090126682734,3804.2325093593663,6446.813683917249,3819.948190576568,17.974512147609623,,270.45113024570264,,2.0628001098632813,,504.5400943992247,,2665.176675460353,,0.9215999450683594
5.0,6408.935856526192,8554.06258161855,6406.844789413531,8550.997289370958,3.7106034863341555,,244.11742215970725,,3.1608001098632816,,571.3775887160427,,7483.147684876912,,0.882
5.0,6687.40060620727,1936.2855880819593,6684.506496642252,1938.5418220157676,3.6696677967353577,,237.16970498077544,,6.724799560546875,,558.1088296136393,,41388.77200479354,,1.3571998901367188
5.0,7135.443494163875,3948.671904153551,7116.391238893438,3952.5324333582535,19.439447436340664,,275.0390124321733,,1.9728001098632817,,483.6954268178608,,2154.5080279650433,,1.0296002197265626
5.0,7166.200571233789,1836.9247628673104,7163.57180673137,1797.2216990646837,39.78999469872577,,283.65110540038114,,4.870800109863281,,818.3220817262194,,37218.93182862032,,1.3571998901367188
5.0,7404.238215754818,2866.2947495797025,7404.206440186315,2866.0371647960815,0.25953729502091527,,223.85540186384196,,6.166799560546875,,518.2680386922875,,28768.763520028315,,1.1231998901367186
5.0,7978.193017370018,5459.924703124921,7943.315218683304,5448.008028596582,36.85740051937092,,290.11156989297154,,1.9403997802734376,,579.2836791572225,,2104.701227796477,,0.8568001098632813
5.0,8126.112913014421,6831.908640347254,8129.809055873875,6832.3024659411985,3.71706478769732,,251.75727641975803,,2.368800109863282,,513.2590727757496,,3420.49989065031,,0.8135999450683594
5.0,8694.53253341609,4272.700772624223,8695.58057043009,4272.368413084229,1.099474622961998,,220.649855194188,,6.6852004394531255,,498.9962894964529,,32636.860833829385,,1.2743997802734377
5.0,8674.541133542598,5248.363629355193,8666.860598313036,5245.0494478173105,8.36507146882639,,265.35505391244715,,2.2463997802734372,,454.93832397428827,,1881.0541060404364,,1.1483997802734374
5.0,9470.946557788448,5791.931458456182,9467.78692831683,5795.125389228554,4.492711005242352,,250.4314775330809,,4.219199890136719,,611.7765496913948,,10514.914367921145,,1.0656002197265626
5.0,9792.3968588002,9528.5467129611,9791.265982373076,9529.001966043596,1.2190721318070932,,214.75686818711108,,7.095600219726562,,458.21477379689446,,71994.66378580737,,0.9864000549316408
5.0,10361.522910267628,4722.4064588149295,10363.397602736464,4722.817895813372,1.9193103595824237,,238.2795806437528,,3.668399780273438,,528.5745051380135,,7131.526194381357,,1.0836002197265626
5.0,10346.155387747049,5682.334100967978,10344.238460547973,5691.067235623379,8.941043048544369,,263.26801705368257,,2.2248001098632812,,453.17288951311696,,2443.006670213517,,1.1411998901367189
5.0,10482.85245769013,7087.249082138842,10485.625268481384,7092.7445609142,6.155385175153445,,268.1176414928551,,1.8036002197265624,,550.5776985376499,,1172.380013179982,,0.8028001098632812
6.0,394.556223691157,6945.210725888819,395.22569748085,6945.625278215264,0.7874317662165594,,232.42235339724752,,2.9160000000000004,,483.9540984590514,,3855.5648590246706,,0.9935999450683596
6.0,566.0946744091034,2777.3603823229055,564.3631502063674,2783.108996454382,6.003727217093839,,269.5485725088567,,2.4263997802734374,,594.2107759639141,,3185.8717504233723,,0.8388001098632814
6.0,1077.858087107146,9207.5789312076,1080.1105987292424,9205.909152283197,2.80392051671553,,206.37479993715263,,7.153200439453125,,488.55734183217504,,24148.719474215748,,1.2743997802734377
6.0,1268.128533964025,5984.35760871647,1267.832925947213,5979.282398767509,5.083811574560546,,285.1693802134228,,1.8971998901367189,,539.0564350199242,,2890.552233945915,,0.7091998901367188
6.0,1316.5201441819147,1555.2746587094407,1321.2884792479963,1553.9407824792988,4.951388199258952,,261.7452440010333,,2.2103997802734376,,498.5591452997502,,2177.606813686104,,0.9684000549316408
6.0,1485.0319049059422,4629.006306286821,1477.726258709988,4625.7469485188,7.999742458380537,,272.12763488660306,,1.7963997802734375,,517.658174315188,,1224.2827310152895,,0.8495999450683595
6.0,2054.704109583921,3152.3165454511213,2049.39450099026,3158.5318119892113,8.1744407489062,,274.9192741839535,,1.9656002197265623,,579.2584218933885,,2027.009758612401,,0.7128001098632812
6.0,2149.064801819973,438.34738655596743,2153.534961036585,435.8859350617035,5.103044863655013,,233.69235112005137,,3.2688001098632817,,462.5699135331195,,10855.28165858094,,0.99
6.0,2144.0004789130276,6398.857060653456,2144.7534210441136,6400.571956166702,1.8729090939274127,,229.94733545701655,,3.78,,581.3072306687053,,8283.033848313844,,0.8424000549316406
6.0,2229.9878079548957,9908.591081692944,2232.477267698317,9914.538626399935,6.4475342461882095,,228.13202674693105,,4.388399780273438,,495.248125823405,,13777.336672806532,,1.242
6.0,2626.537351123716,8457.515728316443,2618.5470916732447,8471.78274892289,16.35212900727664,,270.0588316269068,,2.2428001098632815,,548.1928006433918,,2372.976297414658,,0.7631998901367187
6.0,3867.6114926648343,6004.668361480791,3868.995671909856,6003.504493437929,1.8084637136372674,,267.28981908030585,,3.0671998901367186,,537.6420744569459,,8318.86937603169,,0.7955999450683593
6.0,3862.303401231406,7541.961407907842,3873.4819532265383,7560.869867807288,21.96565228889935,,270.1139593231368,,2.059199890136719,,523.5980570313604,,1845.2615950853528,,1.1303997802734376
6.0,4095.9989323560353,926.5400635858532,4096.380610791175,923.6471917159472,2.9179420973597434,,218.7756010595606,,3.902399780273438,,453.80166661947897,,7986.377216219239,,1.2060000000000002
6.0,4710.904416133073,7128.330702675836,4712.367407848855,7128.814602712056,1.5409425704742068,,214.5188834712773,,6.487200439453126,,526.470079444238,,22939.873223296003,,1.1196002197265624
6.0,4831.529859135933,3665.218549471276,4829.602375821286,3664.536229727114,2.0446887688637525,,259.61459014334935,,2.3328001098632813,,537.1987919510757,,1255.6915022325752,,0.8855999450683594
6.0,5223.501076577228,8586.206152482893,5223.9971013186005,8585.676686667412,0.7255167770752414,,252.72712351597391,,3.5423997802734375,,471.50489506473747,,10498.460763971829,,0.9935999450683596
6.0,5304.327948994825,1805.0350970884415,5302.463192064069,1801.4563517235829,4.035435143488558,,218.7274517426532,,10.720799560546874,,539.2049797157355,,89611.63493219597,,1.3751998901367188
6.0,5321.305198665056,4824.911980018687,5322.129667241687,4822.041451998762,2.9865832563363757,,232.20759902202497,,3.884399780273438,,574.3786223507166,,8354.362687133043,,0.9324000549316406
6.0,5649.338591746489,6924.6289065345645,5648.519593913098,6922.87012106262,1.9401246834737775,,226.0885439778729,,4.0680000000000005,,550.8341522558676,,8325.727146751622,,1.0008001098632813
6.0,5731.381166531377,9288.714116114768,5729.590134044729,9279.889337645483,9.004693909299867,,246.40108710199195,,2.8728001098632814,,529.2585170900438,,4211.837612583419,,1.0943997802734375
6.0,5776.624945009412,9871.94841560032,5777.769147673363,9873.725046749692,2.1132008842303778,,208.2417117217829,,6.004799560546875,,385.2349939973078,,49949.57751362864,,1.2383997802734374
6.0,6194.985819592641,2177.045772363014,6185.1137124446195,2173.9516002850246,10.345646446221801,,281.9010981451889,,2.7648001098632813,,910.9922968793416,,5526.432778246273,,0.9144000549316408
6.0,6374.707789866879,8462.734971579994,6386.261699296626,8464.879640804847,11.751273513744785,,261.53849082063294,,2.9123997802734376,,660.4657218117023,,4469.3246620214695,,0.6084000549316406
6.0,6681.33155175037,1946.0371370289747,6680.706215762416,1945.3811730268255,0.9062747210121906,,238.14891737423108,,6.555600219726562,,535.0268350646237,,47488.08048662627,,1.17
6.0,7207.086385600504,1680.3457951463563,7199.0772073160615,1687.331084345838,10.62737982723811,,246.89262228571312,,4.161600219726562,,587.1877794593886,,7183.664438123629,,1.2996002197265626
6.0,7417.830386742263,2854.533344678554,7417.660038958284,2855.1080687237345,0.5994381499498884,,225.20890880162457,,5.875200439453125,,584.1616823862374,,17947.169399648727,,1.0691998901367188
6.0,8135.291381350242,6890.309824583775,8137.1219192197905,6888.880691154198,2.32234606624105,,258.2164935882057,,1.9763997802734377,,507.5324256247566,,938.6576548979492,,0.9108001098632812
6.0,8582.44720371784,5205.505036573468,8583.26846054043,5187.355188526162,18.16841894356612,,277.56336486215423,,2.484,,456.27949308488184,,2329.819456659755,,1.1088001098632814
6.0,8676.3055334876,4253.8587308552405,8675.975547237347,4253.173816902916,0.7602618282180303,,216.57734325887745,,6.051600219726563,,490.19163148259656,,17993.31266432174,,1.404
6.0,9518.602924013912,5876.596039299094,9515.401903937658,5883.71229750613,7.803054555608145,,252.1792931252861,,4.428,,488.8521524814241,,15317.5590822894,,1.0871998901367188
6.0,9783.048340391735,9520.520231456336,9781.571384550964,9519.762989309656,1.659763303696267,,205.44836602356705,,7.884,,390.73406896577205,,102737.74881650836,,1.1196002197265624
6.0,10207.19414015122,5805.953779785991,10210.20836141846,5807.144134124847,3.2407519651949896,,258.88380093420693,,2.628,,448.3824391846443,,1835.08907163412,,1.1448001098632812
6.0,10394.489121352111,4673.40553705252,10393.280884448588,4675.704421877511,2.597057537600571,,226.46787987010455,,3.8123997802734375,,469.5957238827022,,9169.075669640944,,1.1736002197265625
6.0,10445.364157641736,6986.784623557392,10444.206763056063,6991.230160956033,4.593731053257388,,264.35737829139595,,2.3256002197265624,,530.1456561163674,,3323.483031663635,,0.8244000549316407
7.0,576.3937511816277,2805.855214797159,584.0689800103312,2810.409220186302,8.924578570291226,,264.280970944811,,2.3003997802734375,,551.6363119358107,,2137.215532465381,,0.9108001098632812
7.0,1075.1566953703516,9237.905582795422,1076.5248560034424,9234.28897239925,3.866747247446417,,216.37610804097875,,8.298,,523.2354014462643,,44790.10454815026,,1.2456002197265623
7.0,1309.0007660456515,6001.9505461417075,1314.9287235326792,5999.539214122867,6.399625150983018,,273.6056976765784,,2.0051998901367187,,461.7880732578879,,4988.068572663136,,0.8495999450683595
7.0,1303.7776508883671,1558.5339454938269,1305.8102016165367,1555.5172671707214,3.637528084795622,,257.823724633703,,2.347199890136719,,511.14069657468553,,3037.0604198364954,,0.99
7.0,2068.15213404176,1990.2575375782872,2075.08793095645,2000.5628955704544,12.42198382660952,,285.8056396998018,,1.8431998901367188,,552.9873725378042,,1945.454572773517,,0.774
7.0,2140.389117654357,6397.087035817198,2140.085923195503,6396.936194133454,0.3386444941744822,,235.2985542488304,,3.4560000000000004,,599.084717618555,,6339.473884638123,,0.8315999450683594
7.0,2180.8615484374827,437.92989108297706,2183.703333289807,440.620906368547,3.9137327979908925,,247.2898295046575,,3.128399780273438,,533.2303262635311,,7757.717975617184,,0.8244000549316407
7.0,2180.660737754291,3297.921321234586,2180.6671915884717,3297.4511694919725,0.47019603683780575,,272.9861704314931,,2.2356002197265625,,596.3699122622576,,2601.4365430117587,,0.6515999450683594
7.0,2222.8990940166536,9868.437483124631,2224.5614888223317,9874.872666476393,6.646438238690734,,238.64469483309188,,4.201199890136719,,538.1470354329172,,12047.69643388956,,1.116
7.0,2639.962824066716,8469.536141249837,2637.226304478159,8465.253275665467,5.08246761645708,,264.91017734884304,,2.656800109863281,,531.5127574162607,,4663.332093161342,,0.8388001098632814
7.0,3862.310796497125,6014.125880959417,3863.968326362253,6012.584700247414,2.263325703658745,,235.34263417607968,,3.5891998901367193,,503.62964645987375,,7817.931246211557,,1.1231998901367186
7.0,3836.724693021661,7706.717044596351,3848.793120169085,7705.74292128845,12.107677317787749,,263.2516341126314,,2.2536002197265628,,491.93695004545225,,2561.6019711613603,,0.9648001098632812
7.0,4109.293163021663,922.1758379835056,4110.554628036572,922.1129288463582,1.2630326770815712,,233.9399317343887,,3.5243997802734377,,491.049286832015,,6455.357283749834,,1.1376002197265624
